-0.77789,1.2262
-0.778224,1.22597
-0.785187,1.22041
-0.807037,1.2045
-0.818258,1.197
-0.919883,1.12732
-0.967166,1.09421
-1.02092,1.05693
-1.14908,0.968354
-1.18386,0.944264
-1.25818,0.892819
-1.4249,0.777232
-1.46991,0.745969
-1.66433,0.60964
-1.71703,0.572609
-1.82786,0.492976
-1.94348,0.408507
-2.19247,0.221725
-2.32406,0.120272
-2.46026,0.0138204
-2.67379,-0.15877
-2.74694,-0.219401
-2.97066,-0.40957
-3.12568,-0.545606
-3.36721,-0.761958
-3.5344,-0.914654
-3.79352,-1.1559
-4.06042,-1.40832
-4.14898,-1.49315
-4.42291,-1.75574
-4.61178,-1.93817
-4.89701,-2.21475
-5.09188,-2.40425
-5.28785,-2.59504
-5.58118,-2.88098
-5.87374,-3.16669
-6.06846,-3.35686
-6.26303,-3.54673
-6.45739,-3.73642
-6.74843,-4.0206
-6.9426,-4.20931
-7.13738,-4.39685
-7.43212,-4.67454
-7.63057,-4.85688
-8.03108,-5.21616
-8.33688,-5.47765
-8.6463,-5.73344
-8.75026,-5.81748
-9.06448,-6.06581
-9.27543,-6.22882
-9.59233,-6.47184
-9.80419,-6.63242
-10.0175,-6.7904
-10.2322,-6.94597
-10.448,-7.0995
-10.7738,-7.32561
-10.9935,-7.47191
-11.216,-7.6123
-11.5553,-7.81068
-11.9009,-7.99388
-12.1348,-8.10613
-12.3714,-8.21059
-12.7304,-8.3519
-12.9727,-8.43587
-13.2168,-8.51196
-13.4627,-8.58101
-13.7095,-8.64533
-13.9574,-8.70292
-14.4562,-8.79604
-14.5814,-8.8145
-14.9576,-8.85933
-15.3363,-8.88838
-15.4659,-8.8947
-15.8661,-8.90355
-16.1415,-8.90066
-16.5695,-8.88187
-16.8638,-8.85949
-17.3176,-8.80956
-17.6282,-8.76531
-17.9472,-8.71305
-18.4296,-8.62483
-18.7496,-8.55988
-19.228,-8.45724
-19.5464,-8.38813
-20.0247,-8.29093
-20.3439,-8.23084
-20.9833,-8.12284
-21.1434,-8.09799
-21.4635,-8.05137
-21.9439,-7.9877
-22.2645,-7.94946
-22.5851,-7.91435
-23.066,-7.86625
-23.5467,-7.82213
-23.867,-7.7946
-24.187,-7.7687
-24.6669,-7.73428
-25.1463,-7.70605
-25.3061,-7.69786
-25.7849,-7.67808
-26.2633,-7.66602
-26.5818,-7.66206
-26.9,-7.66127
-27.3766,-7.66559
-27.6939,-7.67145
-28.1691,-7.68459
-28.4853,-7.69839
-28.8005,-7.71865
-29.2717,-7.76026
-29.7396,-7.81685
-30.0481,-7.86375
-30.3485,-7.91774
-30.6377,-7.97853
-31.0522,-8.08198
-31.4449,-8.199
-31.7016,-8.28468
-31.9553,-8.37608
-32.3293,-8.52517
-32.5741,-8.63258
-32.8119,-8.74526
-33.0368,-8.86168
-33.3548,-9.04403
-33.55,-9.16923
-33.7388,-9.30022
-34.0972,-9.58011
-34.2667,-9.72884
-34.5086,-9.96243
-34.7362,-10.2085
-34.8087,-10.2931
-35.016,-10.5541
-35.147,-10.7331
-35.2728,-10.9154
-35.5075,-11.2896
-35.6181,-11.4804
-35.7231,-11.6738
-35.8226,-11.8697
-35.9685,-12.1649
-36.0636,-12.3626
-36.251,-12.7584
-36.3409,-12.9575
-36.4288,-13.1572
-36.4719,-13.2573
-36.597,-13.5587
-36.7165,-13.8617
-36.8303,-14.1659
-36.8668,-14.2677
-36.9749,-14.5729
-37.0447,-14.7765
-37.1111,-14.9808
-37.2067,-15.2879
-37.2972,-15.5958
-37.3266,-15.6985
-37.4118,-16.007
-37.5473,-16.5214
-37.5746,-16.624
-37.6018,-16.7266
-37.6837,-17.0338
-37.7388,-17.238
-37.8221,-17.5435
-37.9058,-17.848
-37.9337,-17.9494
-38.0164,-18.2531
-38.0714,-18.4553
-38.1541,-18.7579
-38.2097,-18.9592
-38.2683,-19.1592
-38.3609,-19.457
-38.4277,-19.6533
-38.5329,-19.9453
-38.6075,-20.1377
-38.6875,-20.3273
-38.7735,-20.5133
-38.9132,-20.785
-39.0133,-20.9611
-39.1744,-21.216
-39.3467,-21.4609
-39.4674,-21.6185
-39.5925,-21.7716
-39.7214,-21.9207
-39.8543,-22.0647
-40.0623,-22.2686
-40.2065,-22.3958
-40.3547,-22.5158
-40.6623,-22.733
-40.8214,-22.8304
-40.9835,-22.9201
-41.1483,-23.0019
-41.3997,-23.1093
-41.569,-23.1701
-41.7392,-23.2222
-41.9099,-23.2655
-42.1665,-23.3141
-42.3373,-23.3357
-42.677,-23.3532
-42.845,-23.3492
-43.0113,-23.3369
-43.3378,-23.2882
-43.418,-23.2711
-43.6541,-23.2088
-43.8828,-23.1305
-44.1036,-23.037
-44.2457,-22.9667
-44.4508,-22.8498
-44.582,-22.7647
-44.7081,-22.6744
-44.8292,-22.579
-45.0011,-22.4271
-45.1091,-22.3202
-45.2608,-22.1524
-45.4002,-21.9758
-45.486,-21.8539
-45.5662,-21.7287
-45.6423,-21.601
-45.7851,-21.3401
-45.8525,-21.2075
-45.8862,-21.1411
-45.9832,-20.9401
-46.0766,-20.7368
-46.141,-20.5943
-46.2061,-20.4438
-46.2714,-20.2853
-46.3719,-20.0327
-46.4745,-19.7624
-46.5446,-19.5725
-46.652,-19.2731
-46.7282,-19.0629
-46.8073,-18.8454
-46.8893,-18.6218
-47.0613,-18.152
-47.1061,-18.0299
-47.2909,-17.5238
-47.3857,-17.2652
-47.5297,-16.8787
-47.5784,-16.7503
-47.7311,-16.3686
-47.8394,-16.1175
-47.9534,-15.8699
