-0.0153801,1.49999
-0.0157016,1.49999
-0.0348246,1.50228
-0.0662751,1.50173
-0.136859,1.50045
-0.199526,1.49966
-0.316939,1.49847
-0.41082,1.49749
-0.517187,1.49638
-0.700146,1.49446
-0.837726,1.49301
-1.06751,1.49062
-1.2363,1.48887
-1.41758,1.487
-1.71291,1.48395
-1.92696,1.48177
-2.27223,1.47826
-2.64404,1.4745
-2.90959,1.47182
-3.18607,1.46903
-3.62655,1.46461
-3.9358,1.4615
-4.41841,1.45668
-4.75732,1.45329
-5.11028,1.44977
-5.66468,1.44424
-5.85677,1.44233
-6.45175,1.4364
-6.86245,1.4323
-7.50269,1.42589
-7.94616,1.42145
-8.40212,1.41687
-9.10947,1.40979
-9.59509,1.40497
-10.0963,1.4001
-10.8739,1.39286
-11.411,1.38812
-12.2385,1.38123
-13.0942,1.37462
-13.6797,1.37052
-14.2792,1.3673
-15.2004,1.3652
-15.8312,1.36636
-16.7991,1.37276
-17.461,1.38013
-18.4772,1.3953
-19.1702,1.40743
-21.5133,1.45148
-22.1504,1.46271
-23.3821,1.48256
-24.2706,1.49532
-24.8472,1.50299
-25.128,1.50662
-25.9478,1.51681
-26.7396,1.52625
-27.2522,1.53208
-27.9966,1.53997
-28.4764,1.54442
-28.9432,1.54764
-29.8372,1.54677
-30.2645,1.54153
-30.6751,1.53016
-31.2656,1.50171
-31.6473,1.47561
-32.1919,1.42828
-32.538,1.39216
-32.8708,1.35387
-33.3586,1.28965
-33.6825,1.24144
-34.0053,1.1885
-34.4874,1.10095
-34.9668,1.00431
-35.2843,0.932721
-35.5999,0.854843
-36.0517,0.729373
-36.3334,0.641742
-36.6005,0.552051
-36.9767,0.416885
-37.343,0.279309
-37.5718,0.186457
-37.7975,0.090805
-38.132,-0.0598807
-38.3521,-0.165465
-38.6777,-0.331373
-38.892,-0.446513
-39.2067,-0.623609
-39.3996,-0.741571
-39.5858,-0.863272
-39.9451,-1.12238
-40.0327,-1.18978
-40.2045,-1.32827
-40.4517,-1.54617
-40.6092,-1.69803
-40.8335,-1.93554
-40.9744,-2.09989
-41.1727,-2.35496
-41.296,-2.53046
-41.4121,-2.71009
-41.5708,-2.98534
-41.6603,-3.16358
-41.7812,-3.42667
-41.8585,-3.60356
-41.9631,-3.87244
-42.0515,-4.14541
-42.1005,-4.329
-42.1624,-4.61452
-42.1939,-4.80709
-42.2257,-5.09621
-42.2379,-5.29637
-42.2433,-5.50589
-42.2413,-5.72466
-42.2228,-6.06437
-42.1993,-6.29047
-42.1259,-6.73591
-42.1021,-6.84553
-42.0482,-7.06257
-41.9517,-7.38179
-41.8406,-7.67667
-41.7582,-7.86276
-41.6208,-8.13311
-41.5202,-8.30727
-41.4126,-8.47601
-41.2386,-8.719
-41.1145,-8.87378
-40.9094,-9.10663
-40.7584,-9.26365
-40.6008,-9.41486
-40.2698,-9.69775
-40.1839,-9.76416
-39.9192,-9.9521
-39.7373,-10.0681
-39.4482,-10.237
-39.2407,-10.3478
-38.9083,-10.5077
-38.6742,-10.6086
-38.4309,-10.7038
-38.0488,-10.8353
-37.7786,-10.9173
-37.3539,-11.0295
-37.207,-11.0644
-36.75,-11.161
-36.4316,-11.2194
-35.9289,-11.3021
-35.5804,-11.352
-35.0333,-11.421
-34.6544,-11.4626
-34.0619,-11.5181
-33.6524,-11.5503
-33.2287,-11.5795
-32.7923,-11.6061
-32.1141,-11.6435
-31.406,-11.6777
-30.9178,-11.6993
-30.1596,-11.7303
-29.6401,-11.7501
-29.1065,-11.7691
-28.2842,-11.796
-27.4337,-11.8207
