6.98788,0.432497,0.740192,-0.695551,0.236784,0.356855
6.95358,0.442914,0.756132,-0.680135,0.192114,0.293829
6.92664,0.44995,0.766769,-0.669603,0.166997,0.250219
6.96164,0.459303,0.781395,2.94155,0.113451,0.246924
7.10896,0.460459,0.791882,2.94852,-0.0235312,0.170385
7.16633,0.457915,0.794543,-0.399395,-0.097835,0.0700145
7.14977,0.371302,0.648049,-0.271897,-0.0385158,-0.159243
7.13963,0.330112,0.58089,-0.205395,-0.322813,-0.729224
7.13738,0.328257,0.575932,-0.225314,-0.185521,-0.495763
7.135,0.327165,0.572491,-0.237241,-0.10923,-0.344124
7.68765,0.106107,0.217735,7.83362,-0.689446,-1.74133
7.73726,0.00804429,0.0557647,-1.21911,-2.81444,-4.81004
7.49547,-0.119145,-0.182016,-9.42594,-1.75346,-3.36924
6.74424,-0.236001,-0.388276,-9.35903,-1.30269,-2.08716
6.27778,-0.297038,-0.479125,-9.30896,-1.17509,-1.66723
5.90647,-0.342413,-0.540483,-9.26665,-1.11369,-1.46575
5.53691,-0.386021,-0.59584,-9.22224,-1.07907,-1.34296
5.07756,-0.439447,-0.660379,-9.1629,-1.06539,-1.26539
4.4398,-0.514724,-0.747929,-9.06973,-1.08925,-1.25296
4.1686,-0.547843,-0.785887,-9.0249,-1.11206,-1.27287
3.54157,-0.628529,-0.878201,-8.90262,-1.18568,-1.35866
3.32622,-0.703655,-0.971961,-0.673522,-0.859437,-1.16416
3.40895,-0.725519,-1.00279,4.82705,-0.401259,-0.683969
3.62364,-0.746638,-1.03916,5.55015,-0.548521,-0.962533
3.92772,-0.770687,-1.08432,6.44172,-0.411307,-0.842626
4.31528,-0.786205,-1.12405,6.47172,-0.144719,-0.523728
4.38004,-0.787193,-1.12872,6.47569,-0.0987659,-0.466939
5.0763,-0.769969,-1.14417,5.76062,0.341573,0.110843
5.24879,-0.758176,-1.13822,5.74373,0.41919,0.23799
5.53561,-0.720517,-1.10682,1.83844,0.442214,0.491908
5.55391,-0.716216,-1.10183,1.82992,0.430061,0.498926
5.62629,-0.699764,-1.08194,1.79717,0.40242,0.492555
5.55503,-0.672235,-1.03745,-0.738034,0.193078,0.360982
5.51751,-0.664411,-1.02229,-0.757541,0.133901,0.266847
5.50991,-0.663175,-1.01979,-0.76069,0.123557,0.250191
5.47921,-0.659185,-1.01132,-0.77115,0.086252,0.190185
5.43255,-0.655659,-1.00255,-0.781413,0.0406834,0.117234
5.38547,-0.654508,-0.997567,-0.786538,0.0050519,0.0605075
5.36185,-0.654656,-0.996228,-0.787553,-0.0097532,0.0370189
5.3146,-0.656136,-0.995423,-0.787071,-0.0344811,-0.0021111
5.31284,-0.657321,-0.996171,-0.0433374,-0.0236079,-0.0257448
5.32681,-0.658035,-0.997561,0.360526,-0.0054733,-0.027006
5.3362,-0.657992,-0.998451,-0.137023,0.00308492,-0.0115257
5.32999,-0.658163,-0.998638,-0.209569,-0.00665859,-0.00370026
5.3264,-0.658669,-0.998922,0.134394,-0.00820217,-0.00951127
5.33349,-0.658761,-0.999533,-0.099626,0.00186757,-0.00568993
5.32861,-0.658923,-0.999634,-0.0896994,-0.00501712,-0.0020419
5.35785,-0.660097,-1.00112,3.07276,-0.050873,-0.071585
5.50305,-0.658755,-1.0047,5.2975,0.0478668,-0.102541
5.8389,-0.627609,-0.978445,6.09157,0.844596,0.932457
5.96749,-0.563316,-0.897934,0.897682,5.42084,7.15056
6.05425,-0.446976,-0.720033,8.5675,5.16844,7.25999
6.38512,-0.255615,-0.433969,0.116257,3.33171,5.07483
6.3819,-0.225849,-0.376756,-0.168108,0.378405,0.960964
6.37785,-0.1131,-0.195149,-0.168909,0.534239,1.25453
6.36879,-0.0864561,-0.148227,-0.131752,2.3118,3.24625
6.75793,-0.0233098,-0.0461115,-0.188849,1.40085,2.04116
6.74812,0.00584828,0.00367266,-0.198666,0.56864,0.989376
6.71648,0.0876722,0.129681,-0.854268,2.38125,3.74513
6.69118,0.150613,0.233532,-0.836802,1.97409,3.30949
6.37224,0.257322,0.413353,-9.34495,1.30231,2.04943
6.09252,0.295196,0.469292,-9.31324,1.24285,1.785
5.62853,0.354883,0.550046,-9.25726,1.16608,1.52369
5.48742,0.406475,0.62254,-9.19899,0.932782,1.38173
5.09792,0.466004,0.696618,-1.12813,0.943671,1.22876
5.03274,0.514754,0.765796,-1.05738,0.745701,1.07209
4.98151,0.548909,0.814694,-1.00332,0.644262,0.91894
4.94239,0.572954,0.848828,-0.963333,0.576545,0.816032
4.90479,0.594534,0.879227,-0.926125,0.518378,0.728051
4.85104,0.62302,0.918972,-0.875154,0.445836,0.618984
4.80015,0.647667,0.952968,-0.829398,0.38747,0.531843
4.76768,0.662337,0.973011,-0.801455,0.354887,0.483478
4.72859,0.67901,0.995602,-0.769064,0.319981,0.43193
4.69104,0.694104,1.01587,-0.739167,0.290455,0.388578
4.66204,0.705204,1.03065,-0.716829,0.270057,0.358789
4.72929,0.717242,1.04797,4.424,0.16921,0.362437
4.93986,0.719307,1.06219,3.88208,-0.018925,0.208354
5.22385,0.709947,1.06667,2.99155,-0.17272,-0.0531654
5.29688,0.70274,1.06219,1.82173,-0.18004,-0.139855
5.33968,0.69711,1.05737,0.645832,-0.191925,-0.169411
5.35087,0.687492,1.04573,-0.717914,-0.133423,-0.201847
