0.01,0,0,-0.1962,0,0
0.066076,0.000122853,0.000168273,5.8038,0.0122853,0.0168273
0.530313,0.00426852,0.0513,5.80121,-3.07016,11.8063
0.820471,0.0195358,-0.0585261,5.80375,2.51247,-11.3541
0.93653,0.0157414,-0.0560269,5.80354,2.49678,-11.1617
1.28479,0.0151873,-0.0398467,5.82201,2.24914,-9.3463
1.51679,0.0034396,-0.0356653,5.79738,0.796324,-7.59596
1.80697,-0.00527226,4.71968e-06,5.81079,0.26136,2.21931
2.09714,-0.00342237,-0.00485614,5.80302,-0.253564,-0.42423
2.38733,-0.00114935,-0.00156892,5.80375,-0.052198,-0.0792724
2.67752,-0.000218507,-0.000279109,5.80382,0.0950167,0.129958
3.02575,0.000231086,0.000315614,5.8038,0.000452972,0.000635509
3.2579,0.000450718,0.000618711,5.80379,0.0207557,0.0284918
3.49005,0.000620871,0.00085849,5.80379,0.012097,0.0167182
3.78024,0.000741894,0.001038,5.8038,0.00187707,0.0028987
4.12847,0.000777384,0.00110342,5.8038,0.000784854,0.00134634
4.41866,0.000774954,0.00111379,5.8038,0.000736166,0.0013038
4.65081,0.000715913,0.00104389,5.8038,-0.00157719,-0.00210324
4.941,0.000670109,0.000989661,5.8038,-1.08756e-05,0.000130056
5.28923,0.00058806,0.000885826,5.8038,4.28672e-05,0.000148574
5.52138,0.000546488,0.000837137,5.8038,-0.00129299,-0.00170766
5.81157,0.000489373,0.000766045,5.8038,-0.00164904,-0.00227733
6.10176,0.000404054,0.00065133,5.8038,-0.00247212,-0.00359752
6.44999,0.000329975,0.000543538,5.8038,-0.000706629,-0.00114144
6.6241,0.000285097,0.00048207,5.8038,-0.00421923,-0.00569324
7.03037,0.000200838,0.000349468,5.8038,-0.000262297,-0.000563517
7.26252,0.000161856,0.000292975,5.8038,-0.0012996,-0.00198112
7.49467,0.000129957,0.000241479,5.8038,-0.000763875,-0.00126669
7.8429,9.78789e-05,0.000188946,5.8038,-0.000393495,-0.000727232
8.13309,8.50214e-05,0.000167076,5.8038,-0.000348851,-0.000549871
8.36524,6.86343e-05,0.000141984,5.8038,-0.000488803,-0.000783033
8.65543,6.42778e-05,0.000131996,5.8038,9.6936e-06,-7.24642e-06
9.00366,8.48202e-05,0.000166678,5.8038,0.000340321,0.000760109
9.23581,0.00011801,0.000226782,5.8038,0.00111317,0.0020841
9.526,0.000150693,0.000304581,5.8038,0.00079908,0.00184733
9.87423,0.000192506,0.000407043,5.8038,0.00131079,0.00274209
10.1644,0.000219914,0.000499626,5.8038,0.000196277,0.00140669
10.4546,0.000201307,0.00051835,5.8038,-0.000415839,6.37523e-05
10.6868,0.00017285,0.000497401,5.8038,-0.000890366,-0.000968008
11.035,0.00013134,0.000445239,5.8038,-0.00108047,-0.00160179
11.2091,-1.98438e-05,0.000230579,5.8038,-0.0140931,-0.0195494
11.6734,-0.00107091,-0.00189919,5.80379,-0.00659993,-0.027348
11.9056,-0.00236194,-0.00469464,5.80376,-0.0203845,-0.0644712
12.2538,-0.00337941,-0.00847438,5.80372,-0.0127514,-0.0658161
12.4859,-0.00374415,-0.0108099,5.80361,-0.0490045,-0.108879
12.7181,-0.00409203,-0.0134755,5.80365,-0.00394072,-0.0603435
13.0663,-0.00277544,-0.0145086,5.80373,0.0370906,0.0177263
13.3565,-0.00117219,-0.0131176,5.80375,0.0379746,0.0490284
13.5886,-0.000636032,-0.0120881,5.80371,0.00498249,0.0157733
13.9948,-0.0111634,-0.0308932,5.80105,-0.263666,-0.558473
14.2269,-0.0122122,-0.0442384,5.80228,0.0559775,-0.23615
14.4589,-0.017487,-0.064025,5.79675,-0.241955,-0.726953
14.504,-0.0325146,-0.136463,-6.21281,0.0975891,-0.791764
14.3177,-0.0256953,-0.151544,-6.21112,0.25698,-0.385338
14.0693,-0.0100162,-0.149939,-6.20032,0.726764,0.64115
13.6972,0.0126204,-0.111041,-6.19918,0.431517,1.01653
13.3872,0.0291645,-0.0562087,-6.19799,0.508209,1.53827
13.1393,0.0333963,-0.0122461,-6.19956,0.388299,1.44124
