-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.0150156,1.5
-0.0153016,1.5
-0.0155446,1.49999
-0.0186738,1.49998
-0.0467768,1.49972
-0.0826779,1.49959
-0.160717,1.49902
-0.227827,1.49831
-0.352685,1.49717
-0.45257,1.49624
-0.564941,1.49518
-0.760028,1.49332
-0.906734,1.4919
-1.1502,1.48953
-1.32812,1.48778
-1.61685,1.48491
-1.82598,1.48282
-2.04604,1.4806
-2.40187,1.477
-2.7858,1.47309
-3.05736,1.47033
-3.34141,1.46744
-3.79088,1.4629
-4.26846,1.45809
-4.60244,1.45475
-4.95048,1.45127
-5.31099,1.44767
-5.87752,1.44203
-6.27082,1.43812
-6.88261,1.43203
-7.30711,1.42781
-7.96728,1.42123
-8.423,1.41668
-9.12999,1.4096
-9.62005,1.40468
-10.1226,1.39963
-10.8998,1.39181
-11.4336,1.38648
-12.2576,1.37857
-12.8226,1.37342
-13.6935,1.36607
-14.2896,1.36146
-15.2073,1.35495
-15.8348,1.35098
-16.4747,1.34813
-17.4579,1.3478
-18.4692,1.35362
-19.1589,1.36167
-19.8642,1.37294
-20.5818,1.38721
-21.6817,1.41222
-22.8095,1.43921
-23.5771,1.45714
-24.3571,1.47455
-25.5506,1.49921
-26.3619,1.51402
-27.6022,1.53322
-28.8708,1.54864
-29.7256,1.55553
-30.5672,1.55542
-31.3951,1.54763
-32.6255,1.52022
-33.444,1.49061
-34.668,1.42926
-35.4815,1.37648
-36.2928,1.31433
-37.505,1.20412
-38.3091,1.12002
-39.509,0.978411
-40.3047,0.873898
-41.4907,0.702142
-42.2769,0.577686
-43.4495,0.376052
-44.2262,0.231743
-44.999,0.0795182
-46.1508,-0.163644
-46.9134,-0.335492
-48.0492,-0.607803
-48.801,-0.798956
-49.9203,-1.09997
-50.6608,-1.3101
-51.7628,-1.63934
-52.4915,-1.86813
-53.2148,-2.10412
-54.2904,-2.47181
-55.0012,-2.72599
-56.0578,-3.12071
-56.7555,-3.39273
-57.7922,-3.81392
-58.4765,-4.1034
-59.4925,-4.55049
-60.1628,-4.85704
-61.1574,-5.32944
-62.1389,-5.81671
-62.7858,-6.14971
-63.7443,-6.66101
-64.3754,-7.00972
-65.0003,-7.36469
-65.9259,-7.90873
-66.5349,-8.27903
-67.4363,-8.84571
-68.029,-9.23086
-68.9056,-9.81945
-69.4816,-10.219
-70.3327,-10.8287
-70.8915,-11.2421
-71.7165,-11.8722
-72.2577,-12.2989
-73.0561,-12.9486
-73.5793,-13.388
-74.0949,-13.8322
-74.854,-14.5072
-75.3505,-14.9628
-75.8394,-15.4231
-76.5586,-16.1219
-77.0281,-16.5929
-77.4899,-17.0682
