-0.014851,1.4999
-0.0197841,0.00041353
-0.0333879,0.00175343
-0.0691197,0.00811043
-0.103302,0.0151096
-0.169908,0.0309379
-0.224443,0.0455929
-0.321143,0.0748676
-0.395287,0.0997156
-0.520489,0.145912
-0.61288,0.183475
-0.764011,0.25149
-0.872541,0.305538
-1.04585,0.401246
-1.16765,0.475685
-1.35839,0.604658
-1.49127,0.701849
-1.70077,0.862847
-1.85118,0.974924
-2.09145,1.14575
-2.25912,1.25929
-2.43217,1.37132
-2.70149,1.53423
-2.88685,1.63806
-3.17161,1.78441
-3.36566,1.87471
-3.66218,1.99832
-3.86328,2.07237
-4.16958,2.17019
-4.37658,2.22625
-4.69068,2.29606
-4.90205,2.33285
-5.22141,2.37303
-5.4354,2.38966
-5.75721,2.39916
-5.97185,2.3951
-6.29311,2.37335
-6.50636,2.34838
-6.82399,2.29527
-7.03377,2.24947
-7.34464,2.1653
-7.54901,2.09895
-7.85801,1.9877
-8.07552,1.91219
-8.30288,1.83701
-8.66198,1.72681
-8.9134,1.65629
-9.30577,1.55766
-9.57409,1.4986
-9.97787,1.42363
-10.2472,1.38376
-10.6567,1.3383
-10.9354,1.3176
-11.366,1.30129
-11.663,1.29999
-12.1257,1.30688
-12.4458,1.31582
-12.9436,1.3298
-13.2871,1.33709
-13.8197,1.34371
-14.1865,1.34533
-14.7539,1.34476
-15.1438,1.34305
-15.7461,1.33965
-16.1592,1.33721
-16.7963,1.33429
-17.2327,1.33358
-17.9046,1.33529
-18.3641,1.33859
-18.8329,1.34374
-19.5534,1.35474
-20.0454,1.36407
-20.7958,1.38025
-21.5287,1.3978
-22.0098,1.40958
-22.4977,1.42148
-23.2181,1.43867
-23.9377,1.45545
-24.4051,1.46623
-24.8626,1.47671
-25.5302,1.49209
-25.9629,1.50213
-26.603,1.51691
-27.0349,1.52654
-27.6642,1.53951
-28.0714,1.54697
-28.6635,1.55631
-29.046,1.56137
-29.601,1.56755
-29.9586,1.57092
-30.4861,1.57524
-30.843,1.5778
-31.3597,1.581
-31.6918,1.58278
-32.014,1.58376
-32.4785,1.57973
-32.93,1.56709
-33.2406,1.55196
-33.7223,1.51576
-34.0532,1.48161
-34.3888,1.43899
-34.8901,1.35908
-35.2213,1.29518
-35.7083,1.18415
-36.0226,1.10074
-36.4975,0.957608
-36.801,0.854167
-37.2321,0.688928
-37.5035,0.57294
-37.8878,0.393796
-38.1341,0.271053
-38.5059,0.0747701
-38.7407,-0.0574922
-39.0815,-0.257716
-39.3109,-0.397704
-39.53,-0.539423
-39.859,-0.766947
-40.1632,-0.99789
-40.354,-1.15451
-40.6444,-1.41033
-40.838,-1.59369
-41.1046,-1.86883
-41.2646,-2.04999
-41.4815,-2.32043
-41.6162,-2.5049
-41.8009,-2.78433
-41.9074,-2.96569
-42.0461,-3.2348
-42.1314,-3.42108
-42.2061,-3.60578
-42.3091,-3.89847
-42.3709,-4.10317
-42.4512,-4.42193
-42.495,-4.63918
-42.5455,-4.97113
-42.5705,-5.20296
-42.5925,-5.55823
-42.5959,-5.79445
-42.5841,-6.14603
-42.5652,-6.37808
-42.5207,-6.7218
-42.4804,-6.94758
-42.4044,-7.2804
-42.344,-7.49558
-42.2771,-7.69869
-42.1628,-7.99465
-42.0301,-8.28663
-41.9318,-8.47782
-41.8262,-8.66451
