0.008038,0,0,-0.1962,0,0
0.14825,9.63659e-05,-0.0741507,4.80615,3.00957,-12.0061
0.292307,-0.026898,0.0495885,4.79983,-2.91294,12.0781
0.532485,0.0072012,-0.064533,4.80616,3.02591,-11.7699
0.724602,0.0102798,-0.0605786,4.80306,2.90257,-11.616
0.964751,-0.0140094,0.0541861,4.80772,-2.59122,11.1309
1.30093,0.00778205,-0.0480082,4.79544,2.02133,-9.28077
1.49307,0.00253198,-0.0371599,4.79459,1.34393,-6.87293
1.7333,-0.00539501,0.00235822,4.80985,0.0144701,2.42924
1.92543,-0.00616546,-0.00740473,4.80453,0.0181646,0.270579
2.16526,0.0173833,0.0233256,4.80053,0.192465,0.277061
2.3574,0.0184592,0.0247864,4.80317,0.0363636,0.0518435
2.59758,0.0188707,0.0254819,4.80327,0.0326522,0.0470108
2.88583,0.0169094,0.0229894,4.80586,-0.165197,-0.223201
3.12603,0.0162592,0.0222779,4.80561,-0.164454,-0.22171
3.31819,0.0143315,0.0197773,4.80601,-0.241886,-0.327573
3.55839,0.0132598,0.0184565,4.80489,-0.138272,-0.185669
3.89215,0.0654801,0.0909369,4.68621,2.40408,3.36994
4.03519,0.086173,0.121703,4.79316,0.18001,0.304183
4.27434,0.103426,0.147399,4.77924,0.386234,0.596948
4.51467,0.0981482,0.141977,4.80186,0.00330807,0.0203592
4.75616,0.0595063,0.0879994,4.81491,-0.391799,-0.585503
4.99173,0.0856974,0.12391,4.34266,2.67972,3.69156
5.16617,0.179845,0.263258,4.37515,2.19055,3.31516
5.48149,0.290852,0.438666,4.65545,0.81267,1.42139
5.67727,0.247856,0.384375,4.84342,-0.503675,-0.742209
5.9708,0.153511,0.251426,4.93025,-2.09394,-3.21581
6.16537,0.0946826,0.160286,4.86452,-1.68806,-2.62422
6.40658,0.0487649,0.0868004,4.82416,-1.15549,-1.82909
6.54702,0.0133866,0.0291642,-0.193275,-0.90546,-1.47126
6.53607,0.0489617,0.07257,-0.247194,1.78974,2.61823
6.62572,0.0614662,0.10039,4.80559,-0.167568,-0.133822
6.81782,0.0604173,0.100805,4.80158,0.00693233,0.0490619
6.808,0.0545324,0.0903218,-0.222452,0.980296,1.27823
6.79609,0.0528779,0.0911963,-0.189565,-0.376284,-0.554164
6.7865,0.0359477,0.0645682,-0.190142,-0.45843,-0.748219
6.77679,0.0269916,0.047635,-0.194474,-0.171165,-0.312523
6.76899,0.0187477,0.0343472,-0.192491,-0.688815,-0.973922
6.75725,0.00212163,0.00674866,-0.196226,-0.342978,-0.570824
6.74743,-0.00431644,-0.00568608,-0.196494,-0.120416,-0.222108
6.73565,-0.00559642,-0.00913428,-0.196231,-0.00363905,-0.0168656
6.72585,-0.00471631,-0.00808858,-0.196152,0.0299692,0.0453016
6.71996,-0.00445985,-0.00757794,-0.196201,0.00336657,0.00910681
6.70644,-0.0645999,-0.103843,-0.201372,-0.0616516,-0.284492
6.69688,-0.0344195,-0.0642028,-0.184521,1.04289,1.59839
6.68482,-0.0751079,-0.114879,-0.308839,-2.27919,-3.30662
6.67504,-0.10771,-0.1739,-0.208135,-0.0647647,-0.369987
6.66187,-0.0797374,-0.137528,-0.184828,0.395341,0.710226
6.64541,-0.125797,-0.199513,-0.824903,-2.2905,-3.3004
6.59966,-0.234649,-0.375319,-0.705755,-1.54783,-2.59528
6.57297,-0.2869,-0.466931,-0.302778,-0.460398,-0.944065
6.56887,-0.249069,-0.420797,0.132121,4.24932,5.68475
6.55923,-0.116015,-0.201727,-0.171878,0.503849,1.13208
6.55042,-0.136525,-0.223952,-0.693933,-2.27621,-2.87115
6.52042,-0.187177,-0.305644,-0.415925,1.17779,1.29842
6.49428,-0.131556,-0.223814,-0.444144,0.632956,1.16994
6.47304,-0.0775268,-0.13916,-0.371374,1.91566,2.97609
6.44899,-0.132235,-0.205625,-0.383041,-2.11071,-3.18237
6.43184,-0.189312,-0.296439,-0.669057,-1.86842,-3.01452
6.4015,-0.2692,-0.428005,-0.563559,-1.43718,-2.3801
6.37139,-0.318694,-0.510241,-1.39984,-1.0632,-1.78749
6.28136,-0.383821,-0.615242,-1.15998,-0.844517,-1.33948
6.2275,-0.421687,-0.674842,-0.978687,-0.712162,-1.11538
6.19349,-0.447185,-0.71477,-0.730766,-0.589974,-0.92566
6.16473,-0.428055,-0.688535,-0.434104,0.258284,0.477375
6.1441,-0.441055,-0.704284,-0.861121,-0.700266,-0.953843
6.10337,-0.441619,-0.707693,-0.429206,0.785544,1.16298
6.08604,-0.339198,-0.552659,-0.279009,1.54429,2.67033
6.05756,-0.354438,-0.561908,-0.989929,-1.22796,-1.62165
6.0204,-0.395714,-0.623087,-0.821766,-0.907702,-1.40029
5.99045,-0.348518,-0.562559,-0.0680694,3.1067,4.55939
5.96994,-0.347542,-0.547252,-0.439869,-1.11321,-1.49195
5.94603,-0.380147,-0.596164,-1.22444,-0.888302,-1.33887
5.88063,-0.428695,-0.670066,-1.01512,-0.749282,-1.14464
5.9406,-0.462415,-0.723196,2.67555,-0.594572,-1.01904
6.08208,-0.482681,-0.760702,4.38933,-0.457244,-0.904215
6.30363,-0.498425,-0.798038,4.5243,-0.22736,-0.634825
6.54367,-0.449053,-0.743228,5.04004,1.75953,2.42684
6.78114,-0.436407,-0.727531,4.65926,-0.111828,-0.317004
7.05861,-0.441451,-0.750656,4.59259,-0.0784517,-0.422879
7.24143,-0.442115,-0.76463,4.54614,0.0118814,-0.313131
7.41954,-0.4373,-0.774237,-0.381124,0.173848,-0.0794736
7.41016,-0.347759,-0.65046,0.181396,3.32703,5.14902
7.40308,-0.326938,-0.593636,-0.286063,-0.233734,0.163555
7.39773,-0.239386,-0.459154,0.121106,4.20308,6.39964
7.39575,-0.15045,-0.29885,-0.105224,1.56641,3.12634
7.38605,-0.0783158,-0.165136,-0.136115,2.53243,4.07647
7.37319,-0.0115608,-0.033465,-0.194416,0.272977,0.833741
7.36726,0.00518388,-0.00101836,-0.198162,0.528703,1.03942
7.35505,0.035285,0.0540086,-0.203966,0.391276,0.811783
7.3462,0.0607784,0.0958968,-0.286014,2.25398,3.19727
7.33109,0.135278,0.218916,-0.375417,1.90772,3.12559
7.31614,0.180255,0.307856,-0.229515,0.0686418,0.503287
7.30619,0.122756,0.229945,-0.157293,-0.90699,-1.63613
7.29639,0.13672,0.237468,-0.414555,2.15906,2.76289
7.27812,0.190174,0.327818,-0.234399,0.138379,0.44181
7.26437,0.222005,0.37824,-0.456777,1.47591,2.27035
7.24673,0.269982,0.459234,-0.469903,1.11696,1.93416
7.22868,0.263865,0.468964,-0.0810142,-1.51264,-2.14182
7.22385,0.21091,0.38777,0.0563204,-3.87451,-5.48873
7.21569,0.14988,0.273048,-0.174871,-0.471705,-1.0257
7.20324,0.150944,0.264379,-0.213715,0.0769884,0.0677726
7.19647,0.117407,0.215553,-0.148802,-1.18304,-1.87258
7.18954,0.0855105,0.161732,-0.139214,-2.14339,-3.11825
7.17655,0.102624,0.173156,-0.233699,0.678172,1.06754
7.16763,0.11766,0.199955,-0.222741,0.335991,0.620832
7.14778,0.180371,0.300427,-0.303518,0.999573,1.77103
7.13769,0.203304,0.339141,-0.732114,1.64077,2.58881
7.10185,0.24036,0.41377,-0.407522,-0.609146,-0.65234
7.08391,0.175216,0.320255,-0.282153,-2.23004,-3.47473
7.0696,0.123013,0.231153,-0.287991,-3.25226,-4.77118
7.04727,0.0307476,0.0736739,-0.383369,-2.21103,-3.58599
7.02693,0.019387,0.0361022,-0.458063,0.375384,0.337759
6.80718,0.0897505,0.141275,-5.23469,0.774818,1.44885
