0.008038,0,0,0,-0.1962,0,0
0.006076,0,0,0,-0.1962,0,0
0.004114,0,0,0,-0.1962,0,0
0.002152,0,0,0,-0.1962,0,0
0.00019,0,0,0,-0.1962,0,0
0.01,0,0,0,-0.1962,0,0
0.008038,0,0,0,-0.1962,0,0
0.006076,0,0,0,-0.1962,0,0
0.004114,0,0,0,-0.1962,0,0
0.051964,-0.0157726,-0.0216039,5,4.785,-1.57726,-2.16039
0.100356,-0.00593269,0.0456235,5,4.83925,0.983989,6.72274
0.148041,0.023441,-0.0753412,5,4.76843,2.93737,-12.0965
0.196412,-0.00590045,0.0456412,5,4.83712,-2.93415,12.0982
0.244097,0.0232834,-0.0750391,5,4.76847,2.91839,-12.068
0.292468,-0.00598292,0.0458063,5,4.83708,-2.92663,12.0845
0.340153,0.0228467,-0.0743027,5,4.76853,2.88296,-12.0109
0.388523,-0.00635567,0.0462809,5,4.83701,-2.92024,12.0584
0.436209,0.0219343,-0.0729382,5,4.7686,2.829,-11.9219
0.484578,-0.00722506,0.0471867,5,4.8369,-2.91594,12.0125
0.532265,0.0204099,-0.0709125,5,4.76868,2.7635,-11.8099
0.580632,-0.00872316,0.0484473,5,4.8367,-2.9133,11.936
0.628319,0.0182786,-0.0684651,5,4.76877,2.70017,-11.6912
0.676683,-0.0107925,0.0496906,5,4.83638,-2.9071,11.8156
0.724372,0.015684,-0.0660221,5,4.7689,2.64765,-11.5713
0.772732,-0.0131491,0.0503776,5,4.83594,-2.88332,11.64
0.820423,0.0128844,-0.0639677,5,4.76913,2.60335,-11.4345
0.868777,-0.0153386,0.0500499,5,4.83545,-2.8223,11.4018
0.916473,0.0102259,-0.0624464,5,4.76958,2.55645,-11.2496
0.964822,-0.0169164,0.048501,5,4.83492,-2.71423,11.0947
1.01253,0.0079849,-0.0612768,5,4.77032,2.49013,-10.9778
1.06087,-0.0177053,0.0458392,5,4.83425,-2.56902,10.7116
1.10858,0.00614479,-0.0599838,5,4.77143,2.38501,-10.5823
1.15692,-0.0178374,0.0423425,5,4.83328,-2.39822,10.2326
1.20466,0.00469136,-0.0576527,5,4.77495,2.25287,-9.99952
1.25297,-0.0171119,0.0385898,5,4.83038,-2.18033,9.62424
1.30073,0.00292146,-0.0544632,5,4.77649,2.00334,-9.3053
1.34902,-0.016293,0.0332741,5,4.82844,-1.92145,8.77373
1.39681,0.000640257,-0.0499703,5,4.77887,1.69333,-8.32444
1.44497,-0.0106996,0.032118,5,4.81651,-1.13399,8.20884
1.4929,0.00203193,-0.0380449,5,4.79334,1.27315,-7.01629
1.54103,-0.00851684,0.0232049,5,4.81266,-1.05488,6.12498
1.58899,-0.000924568,-0.0289159,5,4.79559,0.759228,-5.21208
1.63709,-0.00613451,0.0127237,5,4.81041,-0.520994,4.16396
1.68507,-0.00342331,-0.019117,5,4.79831,0.27112,-3.18407
1.73315,-0.00477113,0.00311274,5,4.80774,-0.134782,2.22297
1.78119,0.00104682,-0.00403655,5,4.80382,0.581795,-0.71493
1.82923,-0.00198438,0.000250824,5,4.8038,-0.303119,0.428738
1.87727,-0.0006015,-0.00222293,5,4.80378,0.138288,-0.247376
1.9253,-0.00122413,-0.000980613,5,4.80382,-0.0622631,0.124232
