-0.77789,1.2262
-0.77789,1.2262
-0.778025,1.22611
-0.778289,1.22592
-0.779155,1.2254
-0.797298,1.20939
-0.806765,1.20281
-0.843744,1.17689
-0.87712,1.1542
-0.938889,1.11176
-1.01457,1.05905
-1.04289,1.03919
-1.1374,0.97316
-1.20831,0.923685
-1.28554,0.869829
-1.41555,0.779143
-1.50935,0.71377
-1.66305,0.606657
-1.7734,0.529764
-1.94921,0.407315
-2.07379,0.320581
-2.20352,0.227903
-2.40949,0.0768436
-2.55448,-0.0307097
-2.70415,-0.143018
-2.93429,-0.327479
-3.08973,-0.461509
-3.32531,-0.680002
-3.487,-0.835938
-3.65481,-0.996848
-3.91743,-1.24856
-4.19259,-1.5123
-4.38286,-1.69293
-4.57275,-1.8735
-4.76579,-2.06034
-5.06485,-2.35213
-5.36519,-2.64725
-5.56433,-2.84448
-5.76322,-3.0415
-6.06127,-3.3365
-6.26018,-3.53239
-6.45915,-3.72777
-6.75745,-4.02016
-6.95611,-4.21473
-7.25358,-4.50624
-7.4516,-4.70023
-7.74861,-4.9904
-7.94677,-5.183
-8.14601,-5.37406
-8.34578,-5.56405
-8.64606,-5.84744
-8.84875,-6.03252
-9.05424,-6.21265
-9.36886,-6.47091
-9.691,-6.71584
-9.90826,-6.87415
-10.2357,-7.10745
-10.3457,-7.18338
-10.675,-7.40975
-10.8936,-7.56021
-11.2213,-7.78394
-11.5488,-8.00482
-11.7691,-8.14632
-12.1013,-8.34695
-12.3244,-8.4717
-12.5489,-8.5891
-12.8889,-8.7509
-13.1177,-8.84891
-13.4531,-8.97571
-13.6748,-9.04826
-14.0092,-9.14123
-14.5691,-9.25294
-14.9054,-9.29642
-15.1298,-9.32243
-15.3534,-9.34211
-15.6866,-9.35727
-15.91,-9.35785
-16.2539,-9.34487
-16.612,-9.31442
-16.8595,-9.28429
-17.2442,-9.22757
-17.646,-9.16047
-17.783,-9.13412
-18.2019,-9.04257
-18.4834,-8.97276
-18.764,-8.9003
-19.1827,-8.78543
-19.4609,-8.70672
-19.8754,-8.5814
-20.1495,-8.49232
-20.5596,-8.35731
-20.8328,-8.26783
-21.2434,-8.13859
-21.518,-8.05801
-21.9316,-7.94879
-22.2085,-7.88446
-22.4864,-7.82748
-22.9045,-7.75417
-23.3235,-7.68966
-23.6032,-7.65563
-23.883,-7.62941
-24.3028,-7.60174
-24.5829,-7.59115
-25.0026,-7.57531
-25.4217,-7.55802
-25.5613,-7.55228
-25.9795,-7.53496
-26.397,-7.51943
-26.675,-7.51012
-26.9527,-7.50122
-27.2298,-7.49652
-27.6441,-7.50153
-27.9193,-7.51305
-28.3314,-7.53397
-28.6059,-7.54726
-28.8798,-7.56153
-29.2883,-7.5839
-29.6836,-7.60962
-29.8134,-7.61828
-30.3296,-7.65645
-30.5854,-7.67797
-30.8343,-7.70228
-31.0726,-7.72962
-31.4105,-7.77996
-31.6288,-7.82071
-31.9493,-7.89373
-32.1582,-7.95066
-32.4638,-8.04899
-32.6623,-8.12348
-32.9525,-8.24778
-33.142,-8.33683
-33.4236,-8.47303
-33.6064,-8.5696
-33.8716,-8.72549
-34.0418,-8.83656
-34.2865,-9.01379
-34.4437,-9.13803
-34.5992,-9.2639
-34.8221,-9.46053
-35.0309,-9.66722
-35.2249,-9.88361
-35.2861,-9.95784
-35.4642,-10.1918
-35.5807,-10.3599
-35.6937,-10.5345
-35.9034,-10.8948
-35.9555,-10.989
-36.1028,-11.2781
-36.1915,-11.474
-36.3119,-11.772
-36.3881,-11.9721
-36.4946,-12.2748
-36.5986,-12.578
-36.6656,-12.7807
-36.7292,-12.984
-36.8253,-13.2882
-36.9214,-13.5918
-36.9532,-13.693
-37.0492,-13.9957
-37.1124,-14.1973
-37.2054,-14.4997
-37.262,-14.7019
-37.3127,-14.905
-37.3816,-15.2104
-37.4258,-15.4141
-37.4952,-15.7184
-37.5423,-15.9207
-37.5896,-16.1226
-37.6605,-16.4249
-37.7298,-16.7268
-37.7528,-16.8273
-37.8212,-17.1284
-37.8658,-17.3289
-37.9321,-17.6292
-37.9759,-17.8291
-38.0195,-18.0287
-38.0844,-18.3276
-38.1542,-18.6238
-38.2017,-18.8202
-38.2494,-19.0157
-38.3197,-19.308
-38.3663,-19.5019
-38.4357,-19.7919
-38.4815,-19.9845
-38.5271,-20.1766
-38.5951,-20.4632
-38.6426,-20.6526
-38.6909,-20.8409
-38.7691,-21.1185
-38.8495,-21.3929
-38.903,-21.5747
-38.9902,-21.8418
-39.0548,-22.0148
-39.1608,-22.2663
-39.2381,-22.4276
-39.3206,-22.5839
-39.4545,-22.8077
-39.5505,-22.9497
-39.6516,-23.0862
-39.8128,-23.2789
-39.9264,-23.399
-40.0447,-23.5129
-40.2945,-23.7195
-40.3595,-23.7668
-40.56,-23.8978
-40.6977,-23.9761
-40.9095,-24.0804
-41.0536,-24.1411
-41.2,-24.1951
-41.4229,-24.2631
-41.5734,-24.2999
-41.8011,-24.3419
-41.9537,-24.3612
-42.183,-24.3772
-42.3356,-24.3793
-42.5637,-24.3696
-42.7147,-24.3546
-42.8644,-24.3331
-43.0861,-24.2885
-43.3041,-24.2309
-43.5204,-24.1658
-43.5921,-24.1428
-43.8046,-24.0673
-44.0103,-23.9802
-44.0769,-23.9481
-44.2699,-23.8423
-44.3929,-23.7643
-44.5695,-23.6373
-44.7367,-23.4996
-44.8428,-23.4024
-44.9444,-23.3011
-45.0917,-23.144
-45.2317,-22.9808
-45.2772,-22.9255
-45.4144,-22.7594
-45.5035,-22.647
-45.6367,-22.4781
-45.7237,-22.3645
-45.8437,-22.1903
-45.9159,-22.0713
-45.9817,-21.9502
-46.0757,-21.7526
-46.1357,-21.6102
-46.2221,-21.3804
-46.2754,-21.2161
-46.3591,-20.9549
-46.4162,-20.7707
-46.5038,-20.4796
-46.5595,-20.2741
-46.641,-19.9509
-46.7294,-19.6092
-46.7915,-19.3722
-46.8571,-19.1281
-46.9242,-18.8828
-47.031,-18.5173
-47.1078,-18.2762
-47.1897,-18.0372
-47.3165,-17.6809
-47.4016,-17.4439
-47.5269,-17.0881
-47.6093,-16.851
-47.7355,-16.4969
-47.8203,-16.2619
-47.9474,-15.9105
-48.0316,-15.6769
-48.1154,-15.444
-48.2028,-15.2132
-48.343,-14.872
-48.4427,-14.6494
-48.6023,-14.3239
-48.7159,-14.113
-48.8977,-13.8059
-49.0933,-13.5098
-49.3022,-13.225
-49.3749,-13.133
-49.6003,-12.8637
-49.8325,-12.6012
-49.9125,-12.5166
-50.1563,-12.2669
-50.4049,-12.0231
-50.5761,-11.8681
-50.7516,-11.719
-50.9313,-11.5759
-51.202,-11.363
-51.3825,-11.2215
-51.5627,-11.0799
-51.8309,-10.8658
-52.009,-10.7228
-52.2798,-10.5142
-52.4618,-10.3778
-52.7394,-10.1813
-52.9268,-10.0546
-53.2085,-9.86619
-53.3958,-9.74049
-53.6758,-9.55163
-53.9574,-9.36674
-54.0513,-9.30552
-54.3324,-9.12134
-54.6119,-8.93651
-54.7972,-8.81343
-55.0737,-8.62937
-55.257,-8.50718
-55.4396,-8.38546
-55.7122,-8.20393
-55.893,-8.08355
-56.1629,-7.90381
-56.342,-7.78461
-56.5203,-7.6659
-56.7865,-7.48865
-56.9632,-7.37154
-57.2291,-7.20106
-57.4981,-7.04234
-57.5881,-6.99263
-57.859,-6.8548
-58.0405,-6.7717
-58.3141,-6.66049
-58.4971,-6.59589
-58.7723,-6.51367
-58.9555,-6.46932
-59.2308,-6.41763
-59.4145,-6.39231
-59.6884,-6.3695
-59.9594,-6.3653
-60.138,-6.37273
-60.3146,-6.38831
-60.5751,-6.42684
-60.7452,-6.46251
-60.9124,-6.50605
-61.1564,-6.58591
-61.3145,-6.64865
-61.5443,-6.75652
-61.6978,-6.8391
-61.9302,-6.98006
-62.0804,-7.08334
-62.2948,-7.25066
-62.4302,-7.37002
-62.631,-7.56666
-62.7643,-7.71062
-62.8966,-7.86497
-63.0893,-8.11374
-63.2098,-8.28757
-63.3783,-8.55967
-63.4822,-8.74825
-63.6225,-9.0381
-63.706,-9.23588
-63.8159,-9.53891
-63.8787,-9.74444
-63.9331,-9.95225
-63.9986,-10.2676
-64.0317,-10.4799
-64.065,-10.8003
