-0.015094,1.5
-0.0199059,1.50003
-0.0355889,1.49863
-0.0637624,1.49751
-0.104425,1.49675
-0.190384,1.4959
-0.262249,1.49527
-0.39814,1.49396
-0.560562,1.49242
-0.621466,1.49183
-0.821346,1.49
-1.04932,1.48791
-1.21639,1.48637
-1.3975,1.48472
-1.59422,1.48292
-2.02512,1.47891
-2.2593,1.47669
-2.63398,1.47312
-2.76511,1.47186
-3.17724,1.46788
-3.4676,1.46507
-3.92656,1.46061
-4.24813,1.45748
-4.75547,1.45252
-5.11138,1.44903
-5.47821,1.44543
-6.05422,1.43979
-6.45382,1.43587
-6.86592,1.43182
-7.51215,1.42546
-7.95858,1.42105
-8.65164,1.41418
-9.13084,1.40941
-9.62409,1.40448
-10.1314,1.3994
-10.9196,1.39153
-11.1897,1.38886
-12.0185,1.38081
-12.5867,1.37551
-13.4623,1.3679
-14.0648,1.36308
-14.992,1.35636
-15.9473,1.35087
-16.5998,1.34865
-17.2647,1.34841
-17.9421,1.35096
-18.9751,1.36067
-19.6516,1.37104
-20.64,1.39049
-21.2803,1.40515
-21.9074,1.42025
-22.8236,1.44172
-23.418,1.4548
-24.2851,1.47267
-25.1226,1.48885
-25.3953,1.49412
-26.1935,1.50968
-26.7093,1.51999
-27.7015,1.53926
-27.9413,1.54369
-28.638,1.55496
-29.0849,1.56092
-29.7325,1.56778
-30.1483,1.57116
-30.7467,1.57503
-31.1281,1.57716
-31.4948,1.57835
-32.0193,1.57629
-32.3515,1.5724
-32.825,1.56163
-33.1272,1.54889
-33.4382,1.53055
-33.923,1.48961
-34.4225,1.43045
-34.758,1.3803
-35.257,1.28947
-35.5862,1.21828
-35.9125,1.13856
-36.3869,1.00525
-36.6834,0.909769
-37.1167,0.752386
-37.3979,0.638526
-37.6646,0.520707
-38.051,0.334057
-38.3043,0.202035
-38.554,0.0642001
-38.8003,-0.0787232
-39.1637,-0.301935
-39.4016,-0.456916
-39.6365,-0.615725
-39.9697,-0.8571
-40.182,-1.02273
-40.4902,-1.28187
-40.6881,-1.46178
-40.9726,-1.74158
-41.1464,-1.92792
-41.3106,-2.11676
-41.5431,-2.40802
-41.7583,-2.70786
-41.892,-2.91208
-42.0107,-3.11036
-42.1593,-3.39252
-42.246,-3.58003
-42.3616,-3.86614
-42.4311,-4.06414
-42.5229,-4.37051
-42.5963,-4.68077
-42.6349,-4.89005
-42.667,-5.10711
-42.6907,-5.32593
-42.7097,-5.65279
-42.7113,-5.86936
-42.6976,-6.19181
-42.6777,-6.40531
-42.632,-6.72424
-42.5909,-6.93524
-42.5138,-7.24788
-42.452,-7.45338
-42.3445,-7.75475
-42.2632,-7.95033
-42.1745,-8.14127
-42.0276,-8.41889
-41.9194,-8.60113
-41.742,-8.86929
-41.6145,-9.04279
-41.4111,-9.29186
-41.2673,-9.45105
-41.1169,-9.6046
-40.8803,-9.82321
-40.7155,-9.9608
-40.4578,-10.155
-40.2779,-10.2772
-39.9945,-10.4508
-39.7959,-10.5601
-39.5907,-10.6633
-39.2711,-10.8055
-39.0477,-10.8931
-38.817,-10.9741
-38.4518,-11.0852
-38.1968,-11.1514
-37.794,-11.241
-37.3671,-11.3217
-37.0687,-11.3712
-36.7579,-11.4201
-36.4342,-11.4677
-35.9248,-11.5383
-35.5707,-11.5827
-35.0147,-11.6442
-34.6269,-11.6811
-34.0229,-11.7281
-33.6093,-11.7531
-32.9622,-11.784
-32.5155,-11.8005
-31.8212,-11.8207
-31.3447,-11.8319
-30.8526,-11.8421
-30.0878,-11.8575
-29.5661,-11.8679
-28.7577,-11.884
-28.2031,-11.8951
-27.6361,-11.9061
-26.7621,-11.9218
-26.1638,-11.9313
-25.243,-11.9441
-24.6135,-11.9514
-23.6602,-11.9611
-23.0251,-11.967
-22.073,-11.9753
-21.4404,-11.9806
-20.5086,-11.9876
-19.9038,-11.9917
-19.0196,-11.9967
-18.4476,-11.9995
-17.8903,-12.0023
-17.0815,-12.0078
-16.5587,-12.0133
-16.0491,-12.0214
-15.3095,-12.0399
-14.833,-12.0568
-14.1416,-12.0883
-13.6983,-12.1125
-13.2683,-12.1383
-12.6481,-12.1804
-12.2545,-12.2104
-11.694,-12.2582
-11.3354,-12.2919
-10.9805,-12.328
-10.4693,-12.3863
-9.98817,-12.447
-9.68337,-12.4875
-9.39005,-12.5273
-9.10025,-12.5673
-8.66645,-12.6291
-8.37838,-12.6744
-8.09206,-12.7258
-7.8122,-12.7825
-7.4211,-12.8763
-7.1676,-12.9467
-6.79298,-13.0662
-6.54725,-13.155
-6.18668,-13.302
-5.95203,-13.409
-5.72205,-13.5232
-5.38672,-13.7074
-5.17172,-13.8379
-4.97077,-13.9704
-4.69941,-14.1703
-4.52912,-14.3092
-4.28581,-14.5276
-4.13182,-14.6797
-3.91424,-14.9168
-3.77822,-15.0805
-3.58478,-15.3375
-3.46155,-15.518
-3.34535,-15.7032
-3.18631,-15.9872
-3.0906,-16.1802
-2.96228,-16.4751
-2.85151,-16.7776
-2.78779,-16.9826
-2.73226,-17.1899
-2.66448,-17.5048
-2.62968,-17.7172
-2.59183,-18.0447
-2.5708,-18.3883
-2.56767,-18.5068
-2.57205,-18.8615
-2.58515,-19.097
-2.60125,-19.3405
-2.64067,-19.7152
-2.67764,-19.9625
-2.749,-20.3294
-2.83941,-20.6903
