0.004114,0,0,-0.1962,0,0
0.154114,0.0493777,-0.077482,4.79703,2.73684,-11.8239
0.298238,0.014312,0.0468751,4.80788,-3.05352,11.9184
0.490311,0.00473041,0.0508581,4.80568,-3.06421,11.831
0.778484,-0.00802711,0.0551303,4.8069,-2.9405,11.5865
0.922554,0.0146477,-0.0567726,4.80109,2.54718,-11.1972
1.16277,-0.0125781,0.0490753,4.80936,-2.42049,10.1514
1.45096,-0.00865268,0.0339965,4.8084,-1.50009,7.58605
1.6911,-0.00170838,-0.0161316,4.80077,0.226961,-3.08659
1.9313,-0.00378276,-0.00437286,4.80373,-0.0964222,0.0866876
2.12345,-0.00386797,-0.00515668,4.80377,-0.00942954,-0.00841174
2.36364,-0.00408037,-0.00546918,4.80391,0.0304371,0.0412393
2.65187,-0.00398051,-0.00538396,4.80376,-0.0123292,-0.0187591
2.79598,-0.00417711,-0.0056695,4.80378,-0.00665121,-0.00973904
3.18029,-0.00374699,-0.00514237,4.80379,-0.00510103,-0.00774767
3.37244,-0.00328125,-0.00453124,4.80379,-0.00324441,-0.00508493
3.61263,-0.00289084,-0.00402941,4.80381,0.00577113,0.00787089
3.8509,0.054926,0.0765695,4.77374,0.86449,1.26201
4.04293,0.0575138,0.0814779,4.80832,-0.161084,-0.199257
4.28267,0.0686468,0.0975819,4.76512,0.972136,1.35181
4.57088,0.06622,0.096114,4.80372,-0.0203695,-0.0226808
4.81124,0.0566828,0.084174,4.83152,-1.13163,-1.52217
4.99045,0.103763,0.149532,4.153,2.53047,3.62389
5.2004,0.214259,0.315463,4.23371,2.02078,3.09126
5.37159,0.286397,0.427687,4.33997,1.67995,2.6417
5.59423,0.35175,0.534462,4.5917,0.911248,1.583
5.83688,0.309547,0.487717,5.04319,-2.03937,-2.86239
6.22895,0.212006,0.345591,4.84229,-0.537218,-0.988479
6.42428,0.139532,0.24098,4.94841,-3.19542,-4.6831
6.51879,0.0561599,0.106561,-0.170627,-1.12425,-2.1079
6.60911,0.0511193,0.0860807,4.80197,0.0578886,-0.00819542
6.75132,0.0441968,0.0763547,-0.18466,-0.804939,-1.08302
6.79168,0.0253434,0.047039,4.81139,-1.12565,-1.59026
6.92788,0.0267101,0.0445333,-0.197544,0.0771506,0.140894
6.92198,0.0273169,0.0461359,-0.196724,0.00668136,0.0284123
6.90834,0.0100665,0.01908,-0.195773,-0.101131,-0.211024
