0.002152,0,0,-0.1962,0,0
0.006076,0,0,-0.1962,0,0
0.338191,0.0221614,-0.0733811,4.76847,2.8886,-12.0193
0.674725,-0.0109242,0.0502258,4.83166,-2.8951,11.829
0.770777,-0.0129775,0.0509966,4.83134,-2.86801,11.6589
1.44305,-0.00727562,0.0366599,4.80386,-1.53413,7.69725
1.53912,-0.004746,0.0283512,4.80393,-1.05499,6.15031
1.7793,-0.000159284,-0.00598044,4.8037,0.0318963,-1.49351
2.11557,0.00139904,0.00196972,4.80361,0.228621,0.322221
2.25968,0.000881734,0.00117443,4.8038,-0.00402678,-0.00811822
2.45183,0.000965341,0.00129897,4.8038,0.00177372,0.00251749
2.78798,0.0143493,0.0195981,4.79306,0.998623,1.36849
2.78798,0.0143493,0.0195981,4.79306,0.998623,1.36849
3.26806,0.0296705,0.0407457,4.77535,1.35662,1.86168
3.3637,0.0445978,0.0614253,4.76449,1.28846,1.77451
3.6026,0.0744462,0.103457,4.78381,0.405425,0.597387
3.69854,0.0768883,0.107359,4.79826,0.0980597,0.159044
4.22425,0.117047,0.166879,4.79405,0.110223,0.191893
4.36807,0.120282,0.172573,4.79394,0.106951,0.189535
4.46189,0.147489,0.21145,4.72383,0.929935,1.39069
4.70012,0.167171,0.242708,4.7049,1.05879,1.51825
4.79535,0.174857,0.25547,4.77178,0.266286,0.474612
5.08064,0.19922,0.295606,4.77415,0.186123,0.365751
5.32098,0.190464,0.288,4.82449,-0.345086,-0.443234
5.51371,0.178405,0.273113,4.82007,-0.311339,-0.411762
5.75426,0.167005,0.259703,4.81919,-0.327394,-0.432121
6.04328,0.144996,0.231798,4.8392,-0.685237,-0.982554
6.13435,0.123748,0.200158,-0.187896,-0.232938,-0.41614
6.22742,0.0978282,0.161326,4.8324,-0.76517,-1.19486
6.42016,0.0782543,0.130634,4.81737,-0.473651,-0.754859
6.60682,0.0573524,0.0981597,-0.190999,-0.254015,-0.45954
6.69917,0.0454255,0.0785343,4.80929,-0.330395,-0.545882
6.83955,0.0294503,0.0527943,-0.19398,-0.19623,-0.375721
6.83371,0.0241644,0.0433352,-0.192909,-0.392769,-0.59281
6.82199,0.0165675,0.0295152,-0.195369,-0.134709,-0.234761
6.81024,0.0097065,0.0180623,-0.195529,-0.192886,-0.313669
6.79652,0.00303311,0.00625577,-0.196113,-0.0708036,-0.140127
6.79064,0.00249783,0.00466729,-0.196191,-0.00557708,-0.0283492
6.78475,0.00249324,0.00434439,-0.196202,0.000782853,-0.00580382
6.76693,-0.0193615,-0.028015,-0.201744,-0.526962,-0.860716
6.76295,-0.0231364,-0.0359124,-0.197989,-0.120409,-0.29041
6.74978,-0.0655703,-0.101459,-0.295827,-2.30992,-3.23798
6.73999,-0.103372,-0.166358,-0.217304,-0.282708,-0.689634
6.7318,-0.104676,-0.17407,-0.200427,0.0455618,-0.0157559
6.71253,-0.149545,-0.241186,-0.292632,-1.19401,-1.90598
6.69468,-0.163352,-0.272326,-0.208785,0.00694829,-0.0224567
6.68218,-0.163047,-0.272224,-0.208216,0.00333439,0.00733814
6.67382,-0.163388,-0.272568,-0.208723,-0.00388949,-0.00330959
6.66743,-0.165313,-0.275345,-0.210716,-0.0259145,-0.0444446
6.66083,-0.130387,-0.226929,-0.0786693,2.79443,3.89789
6.65028,-0.0930423,-0.161265,-0.18072,0.442764,0.855449
6.63955,-0.106952,-0.174031,-0.292756,-1.73816,-2.32382
6.62807,-0.129264,-0.212439,-0.208684,-0.0578427,-0.193905
6.62191,-0.129468,-0.21442,-0.204141,0.00312122,-0.030924
6.61377,-0.129278,-0.214603,-0.203527,0.00397284,0.00259123
6.60519,-0.136065,-0.224977,-0.207315,-0.0402699,-0.088586
6.57975,-0.228585,-0.36559,-0.567187,-1.62126,-2.64112
6.5566,-0.284876,-0.459274,-0.687626,-1.29316,-2.16635
6.51783,-0.350349,-0.568608,-0.617045,-0.96154,-1.59993
6.47573,-0.405904,-0.660494,-0.575997,-0.683354,-1.12409
6.45899,-0.424534,-0.691047,-0.548817,-0.59129,-0.968197
6.44827,-0.435536,-0.70902,-0.532017,-0.536747,-0.876202
6.40371,-0.466358,-0.758623,-0.441955,-0.362997,-0.582583
6.38087,-0.478581,-0.779094,-0.328914,-0.0761027,-0.135513
6.36949,-0.475226,-0.774446,-0.276542,0.0999645,0.163177
6.36785,-0.424623,-0.699958,0.158704,2.43949,3.50005
6.3535,-0.404284,-0.657152,-0.362852,-0.505368,-0.605326
6.34038,-0.415946,-0.673936,-0.309639,-0.189634,-0.300271
6.31285,-0.439779,-0.710654,-0.340142,-0.252465,-0.411484
6.30705,-0.440297,-0.712456,-0.25059,0.155456,0.162495
6.29395,-0.436609,-0.706898,-0.257738,0.0875351,0.141907
6.42332,-0.441393,-0.714827,4.66802,-0.16645,-0.39985
6.5167,-0.443827,-0.722769,4.66864,-0.109153,-0.393646
6.80027,-0.432914,-0.722716,4.78546,0.500165,0.430501
7.03551,-0.426617,-0.72513,4.66051,-0.0296664,-0.290232
7.27087,-0.414827,-0.722599,4.76154,0.467057,0.410596
7.50543,-0.406159,-0.721438,4.6411,0.022891,-0.215575
7.73981,-0.392673,-0.716734,4.74608,0.490491,0.435052
7.93041,-0.366656,-0.689228,4.91072,1.57672,1.95543
8.16856,-0.340688,-0.655303,4.72185,0.27484,0.310016
8.16137,-0.242301,-0.483536,-0.233399,0.0724717,0.579062
8.15674,-0.181771,-0.379811,-0.145125,0.962684,2.06152
8.14924,-0.107758,-0.248918,-0.100172,2.80868,4.64046
8.13754,0.00559009,-0.0395372,-0.258441,2.72059,4.80453
8.12503,0.084402,0.124332,-0.246745,1.01541,2.39268
8.1166,0.120968,0.199046,-0.297462,1.37383,2.68721
8.10001,0.141637,0.264058,-0.215651,-0.0302678,0.201097
8.09099,0.147554,0.277409,-0.231896,0.241318,0.453896
8.08241,0.145529,0.278544,-0.191822,-0.423725,-0.510819
8.07202,0.140489,0.269917,-0.212078,-0.0180911,-0.0659995
8.06392,0.133217,0.258279,-0.197365,-0.254747,-0.428349
8.05448,0.111343,0.222914,-0.159578,-1.11271,-1.6665
8.04722,0.0892303,0.181947,-0.185011,-0.446763,-0.908575
8.03956,0.0772634,0.156704,-0.176419,-0.83319,-1.29839
8.03184,0.0688629,0.136834,-0.197945,-0.0450258,-0.233102
8.02367,0.0740668,0.139653,-0.212028,0.361644,0.476524
8.01056,0.0976681,0.177441,-0.219614,0.333424,0.661045
7.9981,0.100275,0.18848,-0.204926,-0.010664,0.0437603
7.9916,0.107624,0.19945,-0.241122,0.755938,1.05503
7.97807,0.127067,0.233573,-0.242871,0.591055,0.932452
7.96497,0.133476,0.249988,-0.211944,-0.0024327,0.0668646
7.95654,0.132909,0.250466,-0.210307,-0.0160703,-0.00808406
7.94616,0.129725,0.246133,-0.195204,-0.292618,-0.404495
7.93643,0.115227,0.223054,-0.187224,-0.410162,-0.692174
7.92667,0.103994,0.200869,-0.20247,-0.0229512,-0.198586
7.91508,0.12333,0.223379,-0.34004,1.89831,2.55936
7.90202,0.17492,0.307887,-0.394544,1.53438,2.51663
7.89101,0.210419,0.372451,-0.35161,1.00915,1.93321
7.86658,0.247184,0.449851,-0.675746,1.03676,1.63677
7.82837,0.289327,0.526502,-0.609033,0.493391,0.978271
7.59792,0.325169,0.588049,-5.42205,0.576408,0.87845
7.48911,0.336938,0.604863,-5.43665,0.581339,0.816199
7.21822,0.363949,0.63963,-5.40456,0.510851,0.620445
6.84131,0.396165,0.674885,-5.36738,0.41074,0.410303
6.76583,0.387977,0.655389,-0.574512,-0.137917,-0.334341
6.73633,0.38524,0.647069,-0.595143,-0.0276089,-0.103238
6.72935,0.35846,0.607593,-0.406718,-0.912024,-1.47084
6.6796,0.39287,0.653988,-0.600732,0.045996,0.120175
6.65001,0.393627,0.655266,-0.588007,0.00233543,-0.012297
6.42862,0.420743,0.690257,-5.52152,0.668021,0.833226
6.14887,0.453375,0.729226,-5.62114,0.645856,0.751437
5.81339,0.491848,0.772837,-5.56936,0.638369,0.713102
5.73993,0.510238,0.794034,-0.994556,0.57001,0.71306
5.68232,0.53907,0.834631,-0.908188,0.437929,0.632281
5.62435,0.565554,0.872821,-0.73851,0.331519,0.477156
5.59547,0.577473,0.889867,-0.712313,0.278511,0.396158
5.56173,0.590552,0.908198,-0.500834,0.269098,0.37383
5.5422,0.600262,0.922015,-0.481214,0.228871,0.327206
5.53371,0.604001,0.927377,-0.422189,0.182407,0.260966
5.51397,0.594953,0.912934,-0.403602,0.218,0.253439
5.51186,0.537806,0.825469,-0.290233,0.0521017,-0.0121756
5.50329,0.538395,0.825195,-0.283539,0.00907184,-0.0116653
5.49602,0.462482,0.710776,-0.151258,-0.439026,-0.761351
5.48712,0.457518,0.700725,-0.239962,-0.0519458,-0.117438
5.47475,0.456368,0.697987,-0.249261,-0.0152931,-0.0370823
5.47823,0.364298,0.564324,0.0241191,-1.44997,-2.38232
5.47776,0.306511,0.475132,0.00390746,-1.56518,-2.45435
5.47629,0.224755,0.351452,0.0586334,-2.77391,-4.05796
5.46415,0.202768,0.310418,-0.205403,-0.00670933,-0.0384546
5.45296,0.189101,0.290472,-0.168591,-0.411508,-0.63353
5.44521,0.184428,0.282186,-0.198626,-0.0653451,-0.121277
5.43822,0.193622,0.294717,-0.23308,0.29485,0.43799
5.42979,0.195537,0.298247,-0.206513,0.00302558,0.012926
5.41584,0.190701,0.290866,-0.204511,-0.00764872,-0.0198579
5.40072,0.198209,0.301829,-0.206365,0.000966408,0.00679623
5.3966,0.198134,0.301728,-0.205644,-0.00450517,-0.007335
5.38184,0.14143,0.212597,-0.396103,2.2656,3.03821
5.37212,0.181703,0.272802,-0.274595,0.754862,1.22996
5.3581,0.176697,0.269077,-0.193605,-0.115207,-0.195194
5.34801,0.175753,0.266958,-0.203182,-0.00511786,-0.01444
5.34062,0.165516,0.252741,-0.128764,-1.01014,-1.38784
5.3351,0.1586,0.241361,-0.195599,-0.0758217,-0.154752
5.32505,0.157981,0.239649,-0.201806,-0.00407219,-0.0123887
5.30893,0.0648572,0.10246,-0.174551,-0.715913,-1.24595
5.30706,0.0619833,0.0966039,-0.187302,-0.287398,-0.585655
5.29751,0.0379081,0.0608023,-0.173425,-2.23448,-3.07511
5.28985,0.0200875,0.0313764,-0.195438,-0.0691704,-0.168738
5.28007,0.00459013,0.00733545,-0.196135,-0.0232715,-0.0624209
5.27024,-0.00509187,-0.00731942,-0.196324,-0.0389889,-0.081084
5.25648,-0.00648645,-0.00989804,-0.196172,0.0103265,0.0214552
5.2486,0.00485954,0.00626374,-0.197285,0.328972,0.503561
5.24074,0.00699606,0.0103966,-0.196249,0.00706922,0.0228909
5.23093,-0.000419347,-0.000239834,-0.196252,-0.105016,-0.165383
5.22505,-0.00107312,-0.00152083,-0.196205,-0.00624536,-0.0163017
5.21679,-0.0278077,-0.0394058,-0.209711,-0.842093,-1.27159
5.20149,-0.106915,-0.158155,-0.229527,-0.538191,-0.922263
5.17949,-0.195091,-0.289127,-0.334635,-1.26536,-1.95823
5.17435,-0.204632,-0.305579,-0.237686,-0.283947,-0.5316
5.15934,-0.225178,-0.335621,-0.452659,-1.9093,-2.61581
5.14316,-0.277543,-0.412745,-0.534516,-1.78854,-2.56688
5.11107,-0.366901,-0.54592,-0.468417,-1.18494,-1.79033
5.09554,-0.396315,-0.59007,-0.756291,-1.26039,-1.83062
5.06304,-0.437149,-0.651191,-0.552345,-0.413652,-0.643747
5.01727,-0.491671,-0.730195,-0.891506,-0.965902,-1.39879
4.96877,-0.519249,-0.771298,-0.49558,0.117505,0.181128
4.94626,-0.524366,-0.777402,-0.603739,-0.264427,-0.356818
4.92421,-0.527128,-0.780937,-0.525468,0.0245432,0.0468495
4.90397,-0.525817,-0.778251,-0.504637,0.0350757,0.0723028
4.89649,-0.492273,-0.731562,0.259322,3.28251,4.52102
4.8494,-0.539643,-0.794953,-0.907978,-0.842879,-1.20123
4.77993,-0.59244,-0.870151,-1.1088,-0.687643,-0.973812
4.73679,-0.618151,-0.906183,-1.06045,-0.615967,-0.859552
4.69572,-0.641057,-0.937981,-1.00486,-0.546885,-0.756913
