0.006076,0,0,-0.1962,0,0
0.16019,-0.000829277,-0.00119369,7.8038,-0.085631,-0.123072
0.472322,-0.00188114,-0.0403895,7.80138,2.92051,-12.0493
0.9405,0.0101882,-0.0531401,7.80356,2.79542,-11.4224
1.25263,0.00968457,-0.0500185,7.7977,2.22732,-9.99961
1.64284,-0.00484671,0.0232966,7.80535,-0.991835,5.52526
2.11107,0.000559991,0.00119714,7.80377,-0.00514191,0.165276
2.73537,0.00200418,0.00271409,7.80379,0.00533122,0.00773024
3.04752,0.00221421,0.00302383,7.80379,0.00519632,0.00774312
3.35967,0.00218562,0.00301337,7.8038,0.0022336,0.00373702
3.51575,0.00227188,0.00314785,7.80379,0.00442499,0.00691454
4.06201,0.0020184,0.00285686,7.8038,-0.00094705,-0.000724231
4.37417,0.00212975,0.00304904,7.8038,0.00308337,0.00538389
4.84239,0.00176507,0.00259812,7.8038,-0.00544304,-0.00730161
5.07651,0.00165436,0.00246615,7.80381,-0.0115307,-0.0148469
5.4667,0.00195288,0.00291157,7.80377,0.0312548,0.0439439
5.77885,0.00200055,0.00309316,7.8038,-0.00461583,-0.00474793
6.16904,0.00161002,0.00260724,7.80381,-0.0121539,-0.0173186
6.48119,0.00127438,0.00212417,7.8038,-0.00844982,-0.0126785
6.94942,0.000955365,0.00165532,7.8038,-0.00353598,-0.00585271
7.33961,0.000651144,0.00120048,7.8038,-0.00409423,-0.00719381
7.65176,0.000422628,0.00084363,7.8038,-0.00698077,-0.0112418
7.96391,0.000159162,0.000410747,7.8038,-0.00737796,-0.0125876
8.3541,1.67195e-05,0.000110646,7.8038,-0.00265606,-0.00545692
8.66626,-3.06571e-05,-8.52723e-06,7.8038,-0.0025396,-0.00446081
9.21252,-5.6786e-05,-0.000102563,7.8038,3.30368e-05,-0.00046372
9.60271,-0.000236232,-0.000401216,7.8038,-0.00309257,-0.00664263
9.91486,-0.00023779,-0.000495342,7.8038,0.000941189,-0.000543912
10.3831,-0.000233514,-0.00055856,7.8038,-0.000127927,-0.00126761
10.7733,-0.000233121,-0.000610396,7.8038,0.000103657,-0.000903432
11.0854,-0.000159469,-0.000541489,7.8038,0.00269714,0.00350537
