-0.779497,1.22508
-0.781662,1.22425
-0.790303,1.21956
-0.804023,1.21039
-0.825031,1.19656
-0.868081,1.16716
-0.925036,1.12747
-0.947103,1.11195
-1.02474,1.05659
-1.08447,1.01432
-1.15067,0.96625
-1.22305,0.913616
-1.34359,0.825815
-1.43378,0.760087
-1.52937,0.690374
-1.63194,0.615541
-1.799,0.493679
-1.9186,0.406341
-2.04302,0.312712
-2.2392,0.161132
-2.37592,0.053658
-2.59343,-0.117418
-2.82331,-0.299075
-2.98083,-0.43026
-3.22039,-0.64391
-3.38369,-0.796381
-3.55122,-0.955625
-3.81429,-1.20321
-3.99812,-1.37479
-4.28397,-1.64023
-4.47581,-1.8182
-4.66582,-1.9976
-4.95762,-2.27603
-5.15436,-2.46457
-5.44713,-2.74886
-5.64155,-2.9386
-5.93245,-3.22307
-6.12593,-3.4126
-6.41593,-3.69627
-6.60924,-3.88484
-6.89905,-4.16708
-7.09206,-4.35484
-7.28488,-4.54235
-7.57629,-4.82039
-7.869,-5.09606
-8.06404,-5.27932
-8.2614,-5.45946
-8.55942,-5.72662
-8.75881,-5.90319
-9.06324,-6.15869
-9.27037,-6.3218
-9.48009,-6.4805
-9.7956,-6.71671
-10.0059,-6.87368
-10.2183,-7.02624
-10.5388,-7.24967
-10.8594,-7.47031
-11.0724,-7.61666
-11.2878,-7.75839
-11.5058,-7.89437
-11.8378,-8.08648
-12.1743,-8.26233
-12.4009,-8.36993
-12.6294,-8.46961
-12.9758,-8.60489
-13.2086,-8.68716
-13.4428,-8.76127
-13.7954,-8.8615
-14.0307,-8.92453
-14.3845,-9.00581
-14.6208,-9.05035
-14.8569,-9.09245
-15.2117,-9.14475
-15.5655,-9.18052
-15.8008,-9.19474
-16.1622,-9.20211
-16.4115,-9.19743
-16.6688,-9.18548
-17.0688,-9.15576
-17.3445,-9.12583
-17.6266,-9.08696
-18.0607,-9.011
-18.4958,-8.91589
-18.7841,-8.84653
-19.0704,-8.77036
-19.4989,-8.65448
-19.784,-8.57625
-20.2115,-8.46054
-20.4963,-8.3844
-20.9234,-8.27181
-21.2081,-8.1984
-21.4933,-8.1283
-21.9224,-8.03267
-22.209,-7.97415
-22.6388,-7.88884
-22.9258,-7.8375
-23.357,-7.76962
-23.6449,-7.73262
-23.9329,-7.70298
-24.2209,-7.67698
-24.6528,-7.64055
-25.0843,-7.6101
-25.3717,-7.5929
-25.659,-7.57645
-25.9459,-7.561
-26.376,-7.54329
-26.8056,-7.5324
-27.0914,-7.53162
-27.5182,-7.542
-27.8017,-7.55353
-28.0845,-7.56629
-28.5075,-7.58361
-28.7887,-7.59383
-29.0683,-7.60529
-29.4731,-7.62771
-29.7314,-7.64343
-29.986,-7.65997
-30.3651,-7.69374
-30.6157,-7.72248
-30.9765,-7.77577
-31.3166,-7.84221
-31.5379,-7.8947
-31.7552,-7.954
-32.0738,-8.05616
-32.2815,-8.13239
-32.487,-8.21169
-32.792,-8.33483
-32.9905,-8.42377
-33.1848,-8.5181
-33.472,-8.66435
-33.6579,-8.76815
-33.9275,-8.93439
-34.1,-9.05216
-34.2666,-9.17545
-34.5052,-9.37084
-34.6565,-9.50766
-34.8706,-9.72213
-35.0047,-9.87099
-35.1941,-10.1044
-35.3185,-10.2716
-35.4433,-10.4478
-35.6206,-10.7215
-35.7309,-10.9082
-35.8375,-11.097
-35.984,-11.3855
-36.0721,-11.5814
-36.2011,-11.8765
-36.2861,-12.0736
-36.3701,-12.271
-36.4912,-12.5684
-36.6076,-12.8669
-36.6795,-13.0674
-36.7829,-13.3691
-36.8498,-13.5705
-36.9504,-13.8721
-37.0175,-14.0728
-37.0832,-14.2736
-37.1773,-14.5755
-37.234,-14.7776
-37.285,-14.9806
-37.3582,-15.2852
-37.406,-15.4883
-37.4789,-15.792
-37.5283,-15.9939
-37.6032,-16.296
-37.6524,-16.4971
-37.726,-16.7983
-37.7749,-16.9986
-37.8478,-17.2987
-37.8963,-17.4983
-37.9688,-17.7972
-38.0169,-17.9961
-38.0649,-18.1947
-38.1396,-18.491
-38.2253,-18.7818
-38.2854,-18.9739
-38.3764,-19.2605
-38.4355,-19.4513
-38.494,-19.6414
-38.5808,-19.9263
-38.6381,-20.116
-38.7249,-20.3995
-38.7878,-20.5855
-38.8551,-20.7689
-38.9596,-21.0409
-39.035,-21.2177
-39.1159,-21.3906
-39.2458,-21.6433
-39.3867,-21.8865
-39.4874,-22.0421
-39.5936,-22.1915
-39.7048,-22.3348
-39.8812,-22.5381
-40.0048,-22.666
-40.1986,-22.8454
-40.3329,-22.9558
-40.4712,-23.0591
-40.6853,-23.1997
-40.9065,-23.3228
-41.0575,-23.395
-41.2883,-23.4883
