-0.0150118,-1.59031e-06
-0.0198976,-4.99256e-05
-0.0333561,0.00124293
-0.0699999,0.0050893
-0.105269,0.0102497
-0.174553,0.0219488
-0.231877,0.0321136
-0.334172,0.0525414
-0.413481,0.0688631
-0.548673,0.0988055
-0.649923,0.121732
-0.817956,0.162387
-0.941933,0.193865
-1.14378,0.246845
-1.29086,0.286292
-1.5275,0.352712
-1.69623,0.401017
-1.96532,0.480789
-2.15574,0.537813
-2.45726,0.630874
-2.66917,0.697069
-3.00315,0.803179
-3.23768,0.874456
-3.4822,0.943731
-3.86778,1.0417
-4.135,1.10133
-4.53678,1.17703
-4.8051,1.21778
-5.20802,1.26382
-5.47919,1.28559
-5.90394,1.30973
-6.19897,1.32054
-6.65924,1.33338
-6.97781,1.3411
-7.47316,1.35116
-7.81503,1.35688
-8.34528,1.36356
-8.71041,1.36669
-9.27667,1.36975
-9.66502,1.37072
-10.2601,1.37096
-10.6571,1.37026
-11.252,1.36827
-11.6483,1.36657
-12.2421,1.36372
-12.6447,1.36175
-13.2552,1.3587
-13.6618,1.35663
-14.271,1.35352
-14.6767,1.35144
-15.082,1.34934
-15.6893,1.34618
-16.0938,1.34406
-16.6998,1.34087
-17.1034,1.33906
-17.708,1.33844
-18.1107,1.33974
-18.7138,1.34423
-19.1153,1.34881
-19.7169,1.35767
-20.1175,1.36473
-20.7177,1.37688
-21.1173,1.38581
-21.7161,1.39997
-22.1149,1.40969
-22.7124,1.42421
-23.1103,1.43379
-23.7066,1.44804
-24.1038,1.45748
-24.6989,1.47157
-25.0952,1.48094
-25.6892,1.49498
-26.092,1.50448
-26.7063,1.51898
-27.1154,1.52828
-27.5241,1.53707
-28.1364,1.54852
-28.5417,1.55496
-29.1357,1.56276
-29.53,1.56712
-30.1201,1.57255
-30.5128,1.57542
-31.1013,1.57879
-31.4956,1.58076
-32.0995,1.58099
-32.4973,1.57511
-33.0744,1.55403
-33.4457,1.53109
-33.9794,1.48241
-34.3202,1.44053
-34.8099,1.36397
-35.1221,1.30445
-35.5752,1.20213
-35.8732,1.12384
-36.3141,0.991339
-36.6051,0.89577
-37.0448,0.741379
-37.3393,0.629965
-37.6304,0.511583
-38.059,0.320602
-38.3388,0.184319
-38.7448,-0.0314589
-39.0031,-0.181477
-39.3812,-0.418568
-39.6294,-0.581985
-39.9968,-0.833682
-40.2355,-1.00499
-40.568,-1.26148
-40.7723,-1.43161
-41.0526,-1.68446
-41.2218,-1.85095
-41.4495,-2.0966
-41.5827,-2.2562
-41.7563,-2.48902
-41.8544,-2.63887
-41.9824,-2.86274
-42.0585,-3.01511
-42.1622,-3.2478
-42.228,-3.4045
-42.3208,-3.64172
-42.3799,-3.80081
-42.4366,-3.96062
-42.5165,-4.20161
-42.5676,-4.36272
-42.6403,-4.60512
-42.687,-4.76695
-42.7506,-5.00965
-42.785,-5.17014
-42.8236,-5.40819
-42.8405,-5.56493
-42.8521,-5.79674
-42.8506,-5.9488
-42.8345,-6.17262
-42.8146,-6.31864
-42.7714,-6.53236
-42.7347,-6.67132
-42.6726,-6.87671
-42.6281,-7.01286
-42.5557,-7.21496
-42.5047,-7.3487
-42.4236,-7.5471
-42.3672,-7.67829
-42.2788,-7.87289
-42.2149,-8.00508
-42.1075,-8.20723
-42.0296,-8.33585
-41.9037,-8.52061
-41.8142,-8.6452
-41.7175,-8.776
-41.5578,-8.98278
-41.4401,-9.12256
-41.2547,-9.32092
-41.1253,-9.44544
-40.9245,-9.62289
-40.7885,-9.73845
-40.5815,-9.9082
-40.4422,-10.0194
-40.2305,-10.1821
-40.0853,-10.2883
-39.8514,-10.4447
-39.6911,-10.5412
-39.4458,-10.6724
-39.2793,-10.7506
-39.0256,-10.8565
-38.8544,-10.9209
-38.5852,-11.0133
-38.3933,-11.0739
-38.0862,-11.1609
-37.869,-11.2168
-37.5241,-11.2961
-37.2818,-11.3462
-36.8995,-11.4158
-36.6324,-11.4601
-36.3556,-11.5026
-35.9224,-11.5641
-35.6216,-11.6019
-35.1524,-11.6557
-34.8275,-11.6879
-34.3224,-11.7299
-33.9737,-11.7538
-33.4329,-11.7841
-33.063,-11.8009
-32.5037,-11.8217
-32.1224,-11.8333
-31.5461,-11.8474
-31.1535,-11.8555
-30.5651,-11.867
-30.1685,-11.8744
-29.5634,-11.8852
-29.1605,-11.8921
-28.5567,-11.9019
-28.1546,-11.9081
-27.552,-11.9169
-27.1508,-11.9227
-26.5495,-11.9311
-26.149,-11.9365
-25.549,-11.9443
-25.1494,-11.9492
-24.5505,-11.9563
-24.1517,-11.9608
-23.7532,-11.9651
-23.156,-11.9713
-22.7582,-11.9754
-22.1622,-11.9812
-21.7653,-11.9848
-21.1704,-11.99
-20.7742,-11.993
-20.1806,-11.9969
-19.7852,-11.9991
-19.1927,-12.0019
-18.798,-12.0034
-18.202,-12.0053
-17.7962,-12.0065
-17.1883,-12.0079
-16.7835,-12.0092
-16.177,-12.0128
-15.7733,-12.0182
-15.1689,-12.0323
-14.7667,-12.0459
-14.1647,-12.0723
-13.7642,-12.0932
-13.1645,-12.1288
-12.7654,-12.155
-12.1679,-12.1992
-11.7704,-12.2313
-11.3736,-12.2663
-10.781,-12.3294
-10.3926,-12.3791
-9.82628,-12.4657
-9.45394,-12.5297
-8.91321,-12.6196
-8.56299,-12.6794
-8.04834,-12.7788
-7.71974,-12.8509
-7.24968,-12.9683
-6.95207,-13.0529
-6.53016,-13.1887
-6.26565,-13.2848
-5.89447,-13.4363
-5.66697,-13.541
-5.35186,-13.7034
-5.15935,-13.8147
-4.89704,-13.9848
-4.73324,-14.1034
-4.49778,-14.2925
-4.34565,-14.4238
-4.12334,-14.6269
-3.97783,-14.7651
-3.76438,-14.9767
-3.62512,-15.1204
-3.43075,-15.3364
-3.31468,-15.4792
-3.20586,-15.6243
-3.05659,-15.8462
-2.96662,-15.9969
-2.84632,-16.2264
-2.7761,-16.3814
-2.68602,-16.6164
-2.63634,-16.774
-2.57601,-17.012
-2.54095,-17.1719
-2.49542,-17.4132
-2.4683,-17.5747
-2.43343,-17.8175
-2.41239,-17.9796
-2.39049,-18.2226
-2.38462,-18.384
-2.3868,-18.625
-2.38989,-18.7928
-2.40036,-19.0617
-2.41099,-19.2524
-2.43801,-19.5544
-2.4652,-19.7606
-2.52013,-20.0651
-2.56624,-20.2643
-2.64964,-20.5567
-2.71467,-20.747
-2.7827,-20.9359
-2.88751,-21.2183
-2.95975,-21.4055
-3.07261,-21.684
-3.15,-21.8685
-3.27281,-22.1412
-3.36179,-22.3183
-3.50282,-22.5696
-3.60028,-22.7238
-3.75544,-22.9436
-3.86476,-23.0822
-4.03725,-23.2775
-4.1577,-23.3992
-4.34604,-23.5683
-4.47623,-23.6715
-4.67093,-23.8045
-4.79887,-23.888
-4.99064,-24.0147
-5.12688,-24.0981
-5.34955,-24.2256
-5.50932,-24.3144
-5.76706,-24.4507
-5.94988,-24.5461
-6.24267,-24.6907
-6.45087,-24.7861
-6.77363,-24.9191
-6.99131,-24.9984
-7.3212,-25.1025
-7.54308,-25.1627
-7.76847,-25.2175
-8.12547,-25.2952
-8.37602,-25.3435
-8.77056,-25.4097
-9.04599,-25.449
-9.47719,-25.506
-9.77662,-25.5423
-10.2434,-25.5973
-10.5663,-25.6335
-11.0683,-25.6859
-11.4149,-25.7189
-11.9559,-25.7655
-12.3284,-25.7946
-12.8976,-25.835
-13.2816,-25.8602
-13.8643,-25.895
-14.2525,-25.9166
-14.8414,-25.948
-15.2409,-25.9675
-15.8394,-25.9925
-16.2381,-26.0061
-16.8353,-26.0223
-17.2329,-26.0305
-17.8287,-26.0394
-18.2255,-26.0437
-18.6219,-26.0464
-19.2158,-26.0479
-19.6113,-26.048
-20.204,-26.0476
-20.6011,-26.0471
-21.2094,-26.046
-21.6152,-26.045
-22.2234,-26.0432
-22.6283,-26.0418
-23.235,-26.0393
-23.6391,-26.0374
-24.2445,-26.0344
-24.6476,-26.0322
-25.2517,-26.0291
-25.6539,-26.0272
-26.2567,-26.0247
-26.6582,-26.0233
-27.2597,-26.0215
-27.6603,-26.0206
-28.0606,-26.0198
-28.6604,-26.0188
-29.0599,-26.0183
-29.6586,-26.0176
-30.0572,-26.0183
-30.6541,-26.0267
-31.0488,-26.0381
-31.6217,-26.0655
-31.993,-26.0897
-32.5479,-26.1334
-32.9165,-26.1668
-33.4677,-26.2201
-33.834,-26.2594
-34.3928,-26.3247
-34.7714,-26.3738
-35.3366,-26.4574
-35.7037,-26.5209
-36.2323,-26.6274
-36.5696,-26.706
-37.0523,-26.8352
-37.3584,-26.9284
-37.7935,-27.0783
-38.0754,-27.1849
-38.3554,-27.2956
-38.7705,-27.4715
-39.0377,-27.5954
-39.4132,-27.7868
-39.6461,-27.9173
-39.969,-28.1162
-40.1665,-28.2503
-40.4361,-28.4524
-40.598,-28.5872
-40.8143,-28.7882
-40.9409,-28.9206
-41.1046,-29.1156
-41.2001,-29.2458
-41.3344,-29.4463
-41.421,-29.5821
-41.5456,-29.7887
-41.6261,-29.9279
-41.7421,-30.139
-41.8171,-30.2807
-41.9253,-30.495
-41.9909,-30.6387
-42.0761,-30.855
-42.1239,-30.9995
-42.1816,-31.2164
-42.2107,-31.3609
-42.2321,-31.505
-42.25,-31.7198
-42.2532,-31.8619
-42.2482,-32.0735
-42.2418,-32.2142
-42.2289,-32.425
-42.2197,-32.5656
-42.2036,-32.7761
-42.1902,-32.9159
-42.1665,-33.1247
-42.1494,-33.2636
-42.1209,-33.471
-42.0973,-33.614
-42.0544,-33.8428
-42.0224,-34.0089
-41.968,-34.2746
-41.9266,-34.4624
-41.8523,-34.7584
-41.7935,-34.9589
-41.6959,-35.242
-41.6259,-35.4144
-41.5115,-35.6569
-41.4302,-35.8056
-41.3001,-36.0119
-41.2067,-36.1419
-41.1115,-36.2698
-40.9683,-36.4622
-40.869,-36.5868
-40.7141,-36.7679
-40.609,-36.8869
-40.4481,-37.0619
-40.3395,-37.1771
-40.1725,-37.3551
-40.0535,-37.4822
-39.8615,-37.6715
-39.7296,-37.7902
-39.5268,-37.9557
-39.3887,-38.0571
-39.1772,-38.1952
-39.0337,-38.2774
-38.815,-38.3861
-38.6672,-38.4487
-38.4435,-38.5275
-38.2932,-38.5709
-38.0666,-38.6292
-37.9105,-38.6687
-37.6587,-38.7301
-37.4788,-38.7709
-37.1909,-38.831
-36.9871,-38.8719
-36.6635,-38.9327
-36.4359,-38.9728
-36.1986,-39.0118
-35.8248,-39.0675
-35.5635,-39.1022
-35.1537,-39.1507
-34.8685,-39.1805
-34.423,-39.2224
-34.1141,-39.2483
-33.6331,-39.2839
-33.3006,-39.3048
-32.7844,-39.3348
-32.431,-39.3546
-31.9015,-39.3829
-31.5489,-39.4002
-31.0204,-39.4237
-30.6685,-39.4377
-30.1343,-39.4605
-29.7667,-39.4796
-29.198,-39.5115
-28.8074,-39.5332
-28.2185,-39.568
-27.8387,-39.5955
-27.2885,-39.6443
-26.9346,-39.6809
-26.4161,-39.7408
-26.0719,-39.7842
-25.7312,-39.8301
-25.23,-39.9046
-24.8896,-39.9621
-24.3821,-40.0593
-24.0469,-40.1329
-23.5544,-40.2565
-23.241,-40.3461
-22.7949,-40.4905
-22.5138,-40.5931
-22.1171,-40.7556
-21.8695,-40.8689
-21.5238,-41.0453
-21.3067,-41.1686
-20.9918,-41.3658
-20.7892,-41.5054
-20.4958,-41.7262
-20.3036,-41.877
-20.0094,-42.1073
-19.8029,-42.2666
-19.4764,-42.5124
-19.2479,-42.6811
-18.8881,-42.94
-18.6364,-43.116
-18.3763,-43.296
-17.975,-43.5722
-17.7056,-43.754
-17.2965,-44.0162
-17.02,-44.1832
-16.5998,-44.4204
-16.316,-44.5691
-15.8851,-44.7773
-15.5946,-44.9058
-15.1541,-45.0828
-14.858,-45.1921
-14.4109,-45.3461
-14.1134,-45.4409
-13.6822,-45.5622
-13.4083,-45.6282
-13.0133,-45.7077
-12.7631,-45.7472
-12.4066,-45.7877
-12.182,-45.8025
-11.8653,-45.8075
-11.6681,-45.7998
-11.394,-45.773
-11.226,-45.7456
-11.0649,-45.7116
-10.8276,-45.6486
-10.6729,-45.5991
-10.4441,-45.5173
-10.2905,-45.459
-10.0439,-45.364
-9.86966,-45.2938
-9.59273,-45.1799
-9.3983,-45.0972
-9.09201,-44.9631
-8.87912,-44.8649
-8.54733,-44.7035
-8.31789,-44.5866
-7.96105,-44.3979
-7.71477,-44.2632
-7.33224,-44.0488
-7.06888,-43.8971
-6.66127,-43.6565
-6.37803,-43.4881
-5.93953,-43.2245
-5.63709,-43.043
-5.16582,-42.7665
-4.84349,-42.5834
-4.35631,-42.3188
