0.004114,0,0,-0.1962,0,0
0.002152,0,0,-0.1962,0,0
0.01,0,0,-0.1962,0,0
0.400194,-0.0320433,0.0787218,7.80399,-2.51456,11.5023
0.790351,0.00653118,-0.0513723,7.80496,2.90742,-11.7331
1.10253,0.012769,-0.0508266,7.81095,2.61715,-10.7399
1.57067,0.010467,-0.0242111,7.81544,1.2958,-6.69668
1.96081,0.00408078,0.00837533,7.80259,-0.0751996,0.829857
2.351,0.00516913,0.00693087,7.80373,0.016128,0.0190336
2.74119,0.00562765,0.00762214,7.80373,0.014677,0.0212166
3.20942,0.00584068,0.00801425,7.80374,0.0128666,0.0194774
3.59961,0.00593782,0.00825054,7.80375,0.0113207,0.0178583
3.9898,0.00590942,0.00832955,7.80376,0.00934349,0.0154313
4.30195,0.00532686,0.00761452,7.80379,0.00248865,0.00493037
4.77018,0.00505345,0.00736924,7.80378,0.00591704,0.0109112
5.08233,0.00442651,0.0066118,7.80383,-0.0186593,-0.0255096
5.39448,0.0040199,0.00612065,7.80387,-0.0410209,-0.0534252
5.86271,0.00324996,0.00509067,7.8038,-0.00512798,-0.0073892
6.2529,0.00240621,0.00392689,7.80381,-0.00988326,-0.015949
6.72113,0.00178055,0.00300034,7.8038,-0.00271203,-0.00508797
7.03329,0.000965351,0.00184396,7.80381,-0.0273866,-0.04198
7.2674,0.00073531,0.00138692,7.8038,-0.00286957,-0.00771842
7.73563,-0.000352594,-0.000361961,7.8038,-0.017536,-0.0312231
8.04778,-0.000697615,-0.00109319,7.8038,-0.00723064,-0.0160065
8.51601,-0.000748634,-0.00140816,7.8038,0.00104105,-0.00126025
8.9062,-0.000628128,-0.00132561,7.8038,0.00387077,0.00465254
9.29639,-0.000476538,-0.00113207,7.8038,0.0106529,0.0141038
9.76462,-0.0001792,-0.000598257,7.8038,0.00151364,0.00490239
10.0768,-7.99362e-05,-0.00037761,7.8038,0.00331834,0.0068197
10.2289,0.000100374,5.3674e-06,-8.1962,0.00124661,0.0054937
9.73715,0.000173317,0.000282288,-8.1962,0.000238402,0.00287437
10.0454,0.000199745,0.000423034,7.8038,-0.000122313,0.00126894
10.2795,0.000196754,0.000454609,7.8038,-0.000185811,0.000836152
10.4316,0.000175765,0.000461611,-8.1962,-0.0014163,-0.00113986
9.85791,0.000120944,0.000364524,-8.1962,-0.000541611,-0.00166325
10.0881,8.16369e-05,0.000262562,7.8038,-0.000214916,-0.00116097
9.99829,4.90681e-05,0.000185136,-8.1962,-0.000514996,-0.00155639
9.99044,5.13821e-05,0.000158285,7.8038,0.000226054,-0.000246871
10.0606,3.40649e-05,0.000121573,-8.1962,-0.000810074,-0.0014661
10.1308,-3.18817e-05,-4.04127e-06,7.8038,-0.000990559,-0.00245125
9.88101,-0.00294454,-0.00498677,-8.19625,-0.023817,-0.0699745
9.95119,-0.00372846,-0.00754302,7.80375,-0.00909297,-0.0412105
9.86138,-0.00445543,-0.00977692,-8.19627,-0.00990999,-0.0366398
9.6896,-0.00440367,-0.0102793,7.80376,0.00169247,-0.00157133
10.0798,-0.00410286,-0.0101754,7.80377,0.00565789,0.00185012
9.98998,-0.00342936,-0.00938396,-8.19621,0.0111665,0.0216754
9.98213,-0.00269205,-0.00781833,7.8038,0.0104763,0.031092
10.2123,-0.00259165,-0.00724735,-8.19622,5.14558e-05,0.00380717
9.80251,-0.00188672,-0.00580251,-8.1962,0.0116297,0.0328677
9.86878,-0.00108143,-0.00354345,7.8038,0.0047853,0.0217456
10.1809,-0.0116251,-0.0210684,7.80303,-0.089513,-0.253618
9.85279,-0.0281037,-0.0531307,-8.19945,-0.116758,-0.440335
10.0827,-0.0371182,-0.0781055,7.79968,-0.0458479,-0.332241
10.0706,-0.0400834,-0.0951464,-8.20037,0.00335164,-0.1562
9.66075,-0.0351172,-0.0897663,-8.19747,0.0816247,0.178145
9.6529,-0.0291012,-0.0772054,7.80471,0.193358,0.393408
10.0431,-0.0195085,-0.0585542,7.80412,0.134825,0.314987
9.95331,-0.0150718,-0.0470062,-8.19638,0.0505717,0.198474
10.1835,-0.0147925,-0.0417184,7.80316,-0.0119809,0.0389949
10.2537,-0.0115352,-0.0362244,-8.19592,0.133987,0.228353
9.92582,-0.00621056,-0.0252412,-8.19584,0.151092,0.334919
9.91405,0.000792763,-0.00742116,7.80381,0.0917308,0.27475
9.9062,0.00340842,0.000997055,-8.19631,0.0713694,0.213396
9.89442,0.00446113,0.00744321,7.80374,0.00653926,0.0712456
9.80461,0.00366344,0.00826434,-8.19621,-0.0167999,-0.00436539
9.8748,0.00189258,0.00577484,7.80381,-0.0274164,-0.0525673
10.265,0.00112439,0.00411231,7.80382,-0.0513611,-0.0780432
9.93715,0.000172922,0.00208247,-8.1962,-0.0411637,-0.0756643
9.92537,-0.00066032,-0.000414869,7.8038,-0.00612606,-0.0288508
9.91753,-0.000739857,-0.00112693,-8.1962,-0.00168107,-0.014754
9.66379,-0.000932648,-0.00189408,7.8038,-0.00131908,-0.00760011
9.97591,0.00877588,0.0132715,7.80298,0.168964,0.349366
9.72593,0.0232936,0.0428895,-8.19836,0.0938446,0.369058
9.31605,0.0240057,0.051047,-8.19723,-0.00649715,0.074883
8.90622,0.022056,0.0491436,-8.19633,-0.0570028,-0.105483
8.49642,0.0184488,0.0408635,-8.19629,-0.0225028,-0.114224
8.08662,0.0156114,0.0331724,-8.19604,-0.0419517,-0.139373
7.91682,0.0130516,0.0264256,-0.1961,-0.0322485,-0.0998034
7.90701,0.0122363,0.0237715,-0.19619,-0.0220542,-0.0517665
8.1391,0.0185051,0.0329554,7.80258,0.106124,0.203545
8.68536,0.0152638,0.0309971,7.80363,-0.0180564,-0.0157591
8.99753,0.0111195,0.024866,7.8038,-0.033638,-0.0671354
9.38772,0.00732493,0.0184059,7.80381,-0.0287807,-0.072847
9.13076,0.114311,0.195356,-8.32305,1.54269,3.11869
