0.008038,0,0,-0.1962,0,0
0.224158,0.00723861,-0.0831182,6.50421,3.20821,-11.7149
0.56485,-0.151293,-0.139864,6.80805,-7.79435,5.19102
0.917499,-0.174504,-0.311798,7.10162,3.88524,-9.14301
1.26958,-0.302267,-0.341845,7.16253,-5.84812,4.67054
1.61996,-0.348985,-0.489942,6.98539,0.760904,-5.39867
1.97064,-0.43341,-0.575833,7.00613,-1.6285,-1.75937
2.32015,-0.503913,-0.675846,6.9654,-1.38965,-1.96132
2.66734,-0.570596,-0.771429,6.90235,-1.2901,-1.87059
3.00955,-0.6309,-0.860725,6.8078,-1.14286,-1.71879
3.34565,-0.682387,-0.940431,6.66713,-0.947858,-1.50002
3.67277,-0.722867,-1.00734,6.4597,-0.714817,-1.2228
3.98644,-0.751231,-1.05942,6.23992,-0.469458,-0.919326
4.3503,-0.65828,-0.94557,8.75209,5.12869,6.85532
4.76431,-0.420361,-0.619664,7.99279,4.50862,6.26562
5.21192,-0.179663,-0.27735,7.00464,3.64878,5.29071
5.49574,-0.0205985,-0.0411561,5.33725,2.90631,4.38665
5.6583,0.0824504,0.117214,3.64317,2.39533,3.71933
5.75385,0.185826,0.280149,0.760023,1.87078,2.96234
5.73229,0.267757,0.409683,-1.22395,1.50385,2.35739
5.67235,0.334535,0.513266,-1.18181,1.23121,1.89761
5.64548,0.389418,0.597639,-0.107898,1.00756,1.55996
5.70976,0.441528,0.680156,1.66879,0.759367,1.24753
5.79685,0.468356,0.725493,2.3531,0.611446,1.06174
5.93853,0.493881,0.771906,3.531,0.450501,0.863488
6.1369,0.510804,0.808846,4.25703,0.263303,0.656523
6.39153,0.516493,0.832403,5.64522,0.0171686,0.365086
6.70092,0.469382,0.780794,6.38245,-0.678783,-0.830214
7.04988,0.350426,0.61626,7.18181,-1.93255,-3.09237
7.42707,0.200476,0.390477,7.85867,-4.13079,-6.42802
7.81108,0.0631237,0.158258,7.5849,-3.40852,-5.57858
8.20415,-0.0928636,-0.126336,6.04524,-2.1099,-4.14504
8.40413,-0.160946,-0.268457,3.94862,-1.48064,-3.21005
8.45434,-0.22678,-0.418594,-0.712829,-0.893483,-2.04701
8.41823,-0.262845,-0.500209,-0.729443,-0.621011,-1.39061
8.38731,-0.283399,-0.545894,-0.784007,-0.460264,-1.01253
8.33954,-0.305256,-0.592896,-0.80005,-0.307628,-0.646039
8.30575,-0.3154,-0.613922,-0.857916,-0.229423,-0.465301
8.25343,-0.326714,-0.635693,-0.877711,-0.165508,-0.302773
8.20804,-0.333628,-0.647688,-0.913435,-0.127623,-0.209268
8.17148,-0.338354,-0.654999,-0.916376,-0.112445,-0.167892
8.12337,-0.342889,-0.66125,-0.99315,-0.0800371,-0.0988183
8.07268,-0.34658,-0.665218,-1.04706,-0.063676,-0.0580736
7.71845,-0.352167,-0.666042,-11.1093,-0.233143,0.0346661
7.4641,-0.369977,-0.669325,-1.07108,-0.321234,-0.187477
7.41016,-0.381949,-0.681499,-1.08415,-0.203477,-0.250874
7.34466,-0.392241,-0.695124,-1.09417,-0.156162,-0.208344
7.29951,-0.39755,-0.701966,-1.1395,-0.125622,-0.155839
7.24204,-0.403425,-0.708845,-1.15617,-0.113105,-0.126869
7.17294,-0.410206,-0.716226,-1.14832,-0.112744,-0.121162
7.12714,-0.414704,-0.721029,-1.1431,-0.11228,-0.119547
7.07018,-0.420306,-0.726971,-1.13656,-0.111937,-0.11846
7.01355,-0.4259,-0.732878,-1.12998,-0.111858,-0.118001
6.95725,-0.431496,-0.738776,-1.12334,-0.111987,-0.117972
6.89013,-0.438226,-0.745865,-1.11527,-0.112341,-0.118338
6.84566,-0.442728,-0.750609,-1.10982,-0.112666,-0.118759
6.79037,-0.448375,-0.756566,-1.10292,-0.113145,-0.119431
6.73544,-0.454049,-0.762561,-1.09592,-0.113684,-0.120224
6.68085,-0.45975,-0.768599,-1.08881,-0.114267,-0.121105
6.61583,-0.466632,-0.775904,-1.08013,-0.115007,-0.122246
6.57277,-0.471245,-0.780814,-1.07424,-0.115518,-0.123044
6.51928,-0.47704,-0.786997,-1.06678,-0.116168,-0.12407
6.46617,-0.482868,-0.793232,-1.0592,-0.116827,-0.12512
6.41344,-0.48873,-0.79952,-1.05148,-0.11749,-0.126185
6.3611,-0.494624,-0.805861,-1.04365,-0.118154,-0.127259
6.30916,-0.500552,-0.812257,-1.03568,-0.118816,-0.128337
6.25762,-0.506512,-0.818706,-1.02758,-0.119472,-0.129415
6.20648,-0.512505,-0.825209,-1.01935,-0.120122,-0.130489
6.15598,-0.518618,-0.831896,-1.00394,-0.123379,-0.135834
6.10695,-0.525162,-0.839246,-0.9497,-0.141319,-0.163615
6.06325,-0.533321,-0.849157,-0.765117,-0.196258,-0.25188
6.15493,-0.542855,-0.865427,2.67663,-0.090641,-0.274645
6.32246,-0.544259,-0.875642,4.6929,0.0165216,-0.23691
6.58343,-0.533701,-0.875743,5.55734,0.290185,0.0975243
6.91757,-0.39588,-0.689402,7.16549,2.62169,4.07223
7.28523,-0.263993,-0.486698,7.50569,2.32352,3.88524
7.6658,-0.146409,-0.296863,7.7206,2.26536,3.89788
8.12965,-0.020774,-0.0791663,7.75848,1.5807,3.14423
8.43953,0.0123192,-0.00200409,7.74622,0.350458,1.17239
8.8268,-0.00629075,-0.00980032,7.74273,-0.749449,-0.974923
9.21256,-0.0421273,-0.0697564,7.70211,-0.49878,-1.10507
9.5955,-0.0680415,-0.125577,7.59092,-0.843086,-1.65742
9.97383,-0.0844558,-0.17679,7.54812,-0.116414,-0.732657
10.3509,-0.0814885,-0.195544,7.5259,0.101873,-0.237125
10.7268,-0.0754658,-0.20245,7.50396,0.139438,-0.0680813
10.7441,-0.112618,-0.27241,-10.3218,-1.06705,-2.12192
10.2279,-0.150913,-0.358766,-10.326,-0.640918,-1.49694
9.71094,-0.180928,-0.420234,-10.3484,-0.609417,-1.12332
9.67919,-0.207335,-0.467632,5.83861,-0.40324,-0.921887
9.48163,-0.223455,-0.510609,-10.4784,-0.396128,-0.777648
8.958,-0.247293,-0.541115,-10.474,-0.523434,-0.539878
8.43377,-0.276039,-0.566588,-10.491,-0.604612,-0.505283
8.45491,-0.303178,-0.594618,5.77587,-0.224858,-0.48563
8.49506,-0.310809,-0.616029,-0.584899,-0.194454,-0.504233
8.4645,-0.319051,-0.635432,-0.629295,-0.147054,-0.323956
8.4317,-0.325237,-0.648123,-0.674397,-0.110638,-0.213723
8.39884,-0.330358,-0.657183,-0.645687,-0.0969074,-0.163292
7.95146,-0.33641,-0.656647,-11.0226,-0.259393,0.0736898
7.70269,-0.355225,-0.659603,-0.942409,-0.339764,-0.1953
7.65008,-0.365924,-0.669684,-1.12652,-0.156768,-0.175185
7.59186,-0.372182,-0.676966,-1.19011,-0.109906,-0.123793
7.53254,-0.377658,-0.68294,-1.18412,-0.10916,-0.117339
7.47351,-0.383089,-0.688706,-1.17819,-0.108288,-0.114241
7.41478,-0.388486,-0.694364,-1.17227,-0.10776,-0.112574
7.35634,-0.393867,-0.699965,-1.16633,-0.107562,-0.111743
7.2982,-0.399246,-0.705542,-1.16035,-0.107616,-0.111471
7.24037,-0.404633,-0.711118,-1.1543,-0.107856,-0.111593
6.88284,-0.413007,-0.715623,-11.1476,-0.299103,-0.0510826
6.52592,-0.43509,-0.722728,-1.13061,-0.436139,-0.266521
6.45895,-0.454289,-0.744466,-1.10625,-0.275133,-0.369693
6.41507,-0.464404,-0.758401,-1.09189,-0.24166,-0.334349
6.35024,-0.477718,-0.776586,-1.07267,-0.20956,-0.282461
6.29704,-0.487597,-0.789678,-1.05834,-0.190314,-0.249259
6.25497,-0.4949,-0.799113,-1.04773,-0.178247,-0.228405
6.20296,-0.503443,-0.809897,-1.03529,-0.166363,-0.207945
6.15155,-0.511478,-0.819809,-1.02357,-0.157251,-0.192345
6.10071,-0.519124,-0.829057,-1.01239,-0.15027,-0.180467
6.05042,-0.526472,-0.8378,-1.00161,-0.14493,-0.171444
6.00065,-0.533592,-0.84616,-0.991116,-0.140858,-0.164616
5.95141,-0.540538,-0.854231,-0.980821,-0.137766,-0.15948
5.90267,-0.547354,-0.862085,-0.970656,-0.135433,-0.15565
5.85444,-0.554071,-0.869779,-0.960567,-0.133688,-0.152829
5.80671,-0.560715,-0.877357,-0.95051,-0.132398,-0.150787
5.75949,-0.567306,-0.884851,-0.940451,-0.13146,-0.149348
5.71277,-0.573858,-0.892287,-0.930363,-0.130792,-0.148373
5.66656,-0.580383,-0.899686,-0.920226,-0.130333,-0.147756
5.62085,-0.58689,-0.907063,-0.910023,-0.130031,-0.147413
5.57566,-0.593386,-0.914429,-0.89974,-0.129847,-0.147278
5.53098,-0.599875,-0.921793,-0.889367,-0.12975,-0.147298
5.48683,-0.606361,-0.929161,-0.878897,-0.129715,-0.147433
5.4432,-0.612847,-0.936539,-0.868324,-0.129721,-0.147649
5.4001,-0.619334,-0.94393,-0.857644,-0.129753,-0.147919
5.35754,-0.625823,-0.951335,-0.846853,-0.129796,-0.148223
5.32968,-0.632133,-0.958815,-0.36416,-0.118483,-0.151543
5.3281,-0.637413,-0.966133,0.189972,-0.0919612,-0.14299
5.32999,-0.641323,-0.972453,-0.0639766,-0.0736678,-0.113794
5.32941,-0.644664,-0.977519,0.023203,-0.0611419,-0.0943537
5.53961,-0.59347,-0.906843,6.39318,0.253109,0.235809
5.90766,-0.436774,-0.696458,7.92749,4.64799,6.63713
6.2906,-0.26022,-0.437137,7.73826,4.30908,6.41494
6.65732,-0.0757228,-0.149837,6.61082,3.30481,5.28891
6.92808,0.0629219,0.0807755,4.62839,2.44132,4.17374
7.06266,0.163912,0.258989,1.40433,1.77013,3.17606
7.06146,0.23758,0.392341,-0.975232,1.30579,2.35097
7.01319,0.293301,0.491288,-0.959117,0.998526,1.75666
6.966,0.336088,0.565745,-0.93442,0.769481,1.32839
6.92071,0.369427,0.622667,-0.887619,0.604318,1.02411
6.87839,0.395979,0.667162,-0.819513,0.485916,0.80902
6.83945,0.41749,0.702618,-0.752273,0.395781,0.648651
6.88197,0.43758,0.73681,2.16386,0.266136,0.531766
7.00432,0.4452,0.755806,3.35902,0.139311,0.435909
7.24062,0.447326,0.775117,4.22782,-0.0377105,0.242445
7.45259,0.435238,0.770132,5.64288,-0.339234,-0.183214
7.82016,0.38198,0.705778,6.12428,-0.402168,-0.452229
8.0664,0.354928,0.67402,6.13095,-0.515725,-0.603808
8.35918,0.342238,0.66593,5.68691,-0.187391,-0.00637936
8.63227,0.331092,0.665368,5.31169,-0.240285,-0.0257439
8.86337,0.320586,0.665972,4.16411,-0.196572,0.0200281
8.63285,0.314083,0.66361,-10.4592,0.0390051,-0.130261
8.41349,0.325209,0.657041,4.72025,0.199703,-0.0575118
8.34451,0.32843,0.661073,-10.5314,0.114218,0.0876725
7.81786,0.344848,0.663765,-10.5324,0.435607,0.0825855
7.74039,0.367124,0.674671,4.43965,0.309577,0.353009
7.51334,0.377578,0.691592,-10.5286,0.306228,0.245506
7.45244,0.396185,0.704669,4.98938,0.249601,0.353774
7.65882,0.400257,0.722153,2.82725,0.0172353,0.306443
7.39083,0.401011,0.728316,-10.819,0.14989,-0.0245808
7.04903,0.417901,0.728745,-0.864208,0.346896,0.10358
6.69796,0.430394,0.733982,-11.1274,0.316007,0.0364762
6.34425,0.453928,0.742529,-1.00059,0.485596,0.342987
6.2917,0.471051,0.762159,-1.0856,0.283681,0.375447
6.23799,0.483902,0.779734,-1.06686,0.242725,0.333364
6.18516,0.495223,0.795107,-1.05005,0.216622,0.291312
6.13312,0.505443,0.808641,-1.0348,0.196952,0.258061
6.0818,0.51482,0.820747,-1.02075,0.181768,0.232371
6.03116,0.523543,0.83175,-1.00764,0.170003,0.212566
5.98115,0.531761,0.841905,-0.995262,0.16088,0.197303
5.93175,0.539585,0.851405,-0.983431,0.153806,0.185549
5.88292,0.547105,0.860402,-0.972011,0.148323,0.176511
5.82507,0.555823,0.870696,-0.958698,0.143354,0.168402
5.78694,0.561492,0.877327,-0.94999,0.140801,0.164284
5.73976,0.568454,0.885416,-0.939231,0.138277,0.160263
5.69312,0.575307,0.893334,-0.928562,0.13634,0.157232
5.64701,0.582078,0.901125,-0.917939,0.134861,0.154974
5.60143,0.588786,0.908822,-0.907328,0.133738,0.153315
