0.02808,2.9999,1
2.4185,2.4244,1
4.0815,0.7886,1
6.5985,-3.2217,1
6.5734,-8.0551,1
3.7088,-12.153,1
-0.74055,-14.434,1
-5.5378,-15.798,1
-10.496,-16.363,1
-15.492,-16.375,1
-20.442,-15.742,1
-25.214,-14.305,1
-29.471,-11.771,1
-31.882,-7.6887,1
-31.928,-2.9018,1
-29.471,1.0777,1
-24.971,3.1219,1
-19.971,3.1871,1
-14.971,3.1403,1
-9.9715,3.0935,1
-4.9717,3.0467,1
0,0,2
1.5167,-0.43682,2
1.8178,-0.78343,2
4.1774,-4.8736,2
2.4012,-9.2094,2
-1.8505,-11.686,2
-6.666,-12.996,2
-11.64,-13.451,2
-16.638,-13.352,2
-21.557,-12.477,2
-26.168,-10.599,2
-29.379,-7.1202,2
-28.779,-2.3288,2
-24.973,0.18909,2
-19.999,0.1872,2
-14.999,0.1404,2
-9.9996,0.093599,2
-4.9998,0.0468,2
