0,1.5,-0.083234
0.49827,1.4584,-0.083234
0.99654,1.4169,-0.083234
1.4948,1.3753,-0.083246
1.9931,1.3337,-0.083247
2.4913,1.2921,-0.083247
2.9896,1.2506,-0.054308
3.4888,1.2234,-0.041403
3.9884,1.2027,-0.041403
4.4879,1.182,-0.034849
4.9876,1.1646,-0.0050261
5.4876,1.1621,-0.0050261
5.9876,1.1596,-0.0050261
6.4876,1.1571,-0.0050229
6.9875,1.1546,-0.0050226
7.4875,1.1521,-0.0050226
7.9875,1.1495,-0.0050227
8.4875,1.147,-0.0050228
8.9875,1.1445,-0.0050228
9.4875,1.142,-0.0050228
9.9875,1.1395,-0.0050229
10.488,1.137,-0.0050229
10.987,1.1345,-0.0050229
11.487,1.132,-0.0050229
11.987,1.1295,-0.0050229
12.487,1.1269,-0.0050229
12.987,1.1244,-0.005023
13.487,1.1219,-0.005023
13.987,1.1194,-0.005023
14.487,1.1169,-0.005026
14.987,1.1144,-0.005029
15.487,1.1119,-0.005029
15.987,1.1094,-0.0050297
16.487,1.1068,-0.0050323
16.987,1.1043,-0.0050323
17.487,1.1018,-0.0050323
17.987,1.0993,-0.005032
18.487,1.0968,-0.005032
18.987,1.0943,-0.005032
19.487,1.0917,-0.0050283
19.987,1.0892,-0.0050264
20.487,1.0867,-0.0050264
20.987,1.0842,-0.0050249
21.487,1.0817,-0.0050226
21.987,1.0792,-0.0050226
22.487,1.0767,-0.0050227
22.987,1.0742,-0.005023
23.487,1.0716,-0.005023
23.987,1.0691,-0.005023
24.487,1.0666,-0.005023
24.987,1.0641,-0.005023
25.487,1.0616,-0.005023
25.987,1.0591,-0.0050226
26.487,1.0566,-0.0050224
26.987,1.0541,-0.0050224
27.487,1.0516,-0.0050222
27.987,1.049,-0.005022
28.487,1.0465,-0.005022
28.987,1.044,-0.005022
29.487,1.0415,-0.011775
29.987,1.0356,-0.011825
30.487,1.0297,-0.011825
30.987,1.0238,-0.033435
31.487,1.0071,-0.042089
31.986,0.98605,-0.042089
32.486,0.96501,-0.062862
32.985,0.9336,-0.07029
33.484,0.89849,-0.07029
33.982,0.86337,-0.093663
34.48,0.81662,-0.12071
34.976,0.75642,-0.12071
35.473,0.69621,-0.13982
35.968,0.62658,-0.21189
36.456,0.52142,-0.21189
36.945,0.41627,-0.25889
37.428,0.28841,-0.30818
37.904,0.13675,-0.30818
38.381,-0.014908,-0.31357
38.857,-0.16913,-0.32404
39.33,-0.32833,-0.32404
39.804,-0.48753,-0.32565
40.278,-0.64748,-0.3492
40.748,-0.81856,-0.3492
41.218,-0.98963,-0.3492
41.688,-1.1607,-0.38582
42.151,-1.3488,-0.39581
42.612,-1.5416,-0.39581
43.073,-1.7344,-0.44233
43.525,-1.9484,-0.44897
43.976,-2.1654,-0.44897
44.426,-2.3824,-0.49727
44.865,-2.6208,-0.52738
45.297,-2.8724,-0.52738
45.729,-3.124,-0.53755
46.159,-3.38,-0.55571
46.584,-3.6438,-0.56763
47.005,-3.9123,-0.75643
47.368,-4.2555,-0.75643
47.732,-4.5986,-0.75643
48.096,-4.9418,-0.85124
48.425,-5.3177,-0.86156
48.751,-5.6971,-0.86156
49.076,-6.0765,-0.86156
49.402,-6.456,-0.86156
49.728,-6.8354,-0.86156
50.053,-7.2148,-0.91403
50.358,-7.6098,-1.0113
50.623,-8.0335,-1.052
50.87,-8.4663,-1.2107
51.046,-8.9343,-1.2107
51.223,-9.4022,-1.2107
51.399,-9.8701,-1.2107
51.575,-10.338,-1.2107
51.751,-10.806,-1.2107
51.927,-11.274,-1.2337
52.093,-11.746,-1.2463
52.252,-12.22,-1.2463
52.412,-12.693,-1.413
52.49,-13.185,-1.4675
52.541,-13.682,-1.4675
52.593,-14.18,-1.4698
52.643,-14.677,-1.4701
52.694,-15.175,-1.4701
52.744,-15.672,-1.4768
52.791,-16.17,-1.4807
52.836,-16.668,-1.4807
52.881,-17.166,-1.5024
52.915,-17.664,-1.5418
52.929,-18.164,-1.5418
52.944,-18.664,-1.5453
52.957,-19.164,-1.5538
52.965,-19.664,-1.5538
52.974,-20.164,-1.5538
52.982,-20.664,-1.5544
52.99,-21.164,-1.5544
52.999,-21.663,-1.5544
53.007,-22.163,-1.5564
53.014,-22.663,-1.5571
53.021,-23.163,-1.5571
53.028,-23.663,-1.5571
53.035,-24.163,-1.557
53.042,-24.663,-1.557
53.048,-25.163,-1.557
53.055,-25.663,-1.557
53.062,-26.163,-1.557
53.069,-26.663,-1.557
53.076,-27.163,-1.557
53.083,-27.663,-1.557
53.09,-28.163,-1.557
53.097,-28.663,-1.557
53.104,-29.163,-1.557
53.111,-29.663,-1.557
53.117,-30.163,-1.557
53.124,-30.663,-1.557
53.131,-31.163,-1.557
53.138,-31.663,-1.5572
53.145,-32.162,-1.56
53.15,-32.662,-1.56
53.156,-33.162,-1.56
53.161,-33.662,-1.5638
53.165,-34.162,-1.5646
53.168,-34.662,-1.5646
53.171,-35.162,-1.5655
53.174,-35.662,-1.5662
53.176,-36.162,-1.5662
53.178,-36.662,-1.5882
53.169,-37.162,-1.6498
53.13,-37.66,-1.6498
53.091,-38.159,-1.6959
53.028,-38.654,-1.7348
52.947,-39.148,-1.7348
52.865,-39.641,-1.7349
52.783,-40.134,-1.7351
52.701,-40.628,-1.7351
52.62,-41.121,-1.7374
52.537,-41.614,-1.8375
52.405,-42.096,-1.8375
52.273,-42.578,-1.8375
52.141,-43.061,-1.9209
51.97,-43.53,-1.9461
51.787,-43.995,-1.9644
51.595,-44.457,-1.9929
51.39,-44.913,-1.9929
51.185,-45.369,-2.0143
50.971,-45.82,-2.1395
50.702,-46.241,-2.1395
50.433,-46.663,-2.1395
50.163,-47.084,-2.1584
49.886,-47.5,-2.1607
49.608,-47.916,-2.1819
49.321,-48.325,-2.2601
49.003,-48.711,-2.2601
48.685,-49.096,-2.2631
48.366,-49.481,-2.3443
48.017,-49.839,-2.3443
47.668,-50.197,-2.3443
47.318,-50.554,-2.3505
46.967,-50.91,-2.3524
46.615,-51.265,-2.3524
46.262,-51.62,-2.3975
45.895,-51.958,-2.4434
45.512,-52.28,-2.4598
45.124,-52.594,-2.6095
44.693,-52.848,-2.6095
44.262,-53.102,-2.6095
43.831,-53.355,-2.6207
43.398,-53.604,-2.623
42.964,-53.852,-2.623
42.529,-54.1,-2.624
42.095,-54.347,-2.6248
41.66,-54.594,-2.6248
41.225,-54.841,-2.9327
40.742,-54.944,-3.008
40.246,-55.01,-3.0232
39.75,-55.069,-3.0516
39.252,-55.114,-3.0516
38.754,-55.159,-3.0516
38.256,-55.204,-3.0516
37.758,-55.249,-3.0516
37.26,-55.294,-3.0516
36.762,-55.339,3.1245
36.263,-55.33,3.0963
35.763,-55.308,3.0528
35.266,-55.264,2.9766
34.773,-55.181,2.9766
34.28,-55.099,2.9766
33.787,-55.017,2.9766
33.293,-54.935,2.9766
32.8,-54.853,2.9766
32.307,-54.771,2.9007
31.822,-54.652,2.8839
31.338,-54.524,2.8839
30.855,-54.397,2.8122
30.383,-54.235,2.7575
29.919,-54.048,2.7575
29.455,-53.861,2.7448
28.994,-53.667,2.7446
28.533,-53.474,2.7446
28.072,-53.281,2.6869
27.623,-53.061,2.6639
27.179,-52.831,2.6639
26.735,-52.602,2.6378
26.297,-52.36,2.6068
25.867,-52.105,2.6068
25.437,-51.851,2.5456
25.023,-51.57,2.5316
24.614,-51.284,2.5316
24.204,-50.997,2.4773
23.811,-50.689,2.4318
23.431,-50.363,2.4318
23.052,-50.038,2.4194
22.677,-49.707,2.3911
22.311,-49.366,2.3911
21.946,-49.025,2.3685
21.588,-48.676,2.2448
21.276,-48.286,2.1944
20.986,-47.882,1.9974
20.779,-47.427,1.9974
20.572,-46.972,1.9974
20.365,-46.516,1.9485
20.181,-46.052,1.9473
19.997,-45.587,1.9473
19.813,-45.122,1.9466
19.629,-44.657,1.9463
19.446,-44.191,1.9463
19.263,-43.726,1.7912
19.154,-43.241,1.7198
19.08,-42.747,1.7197
19.005,-42.252,1.6737
18.954,-41.755,1.6737
18.903,-41.257,1.6737
18.851,-40.76,1.6737
18.8,-40.263,1.6737
18.749,-39.765,1.6737
18.697,-39.268,1.6505
18.658,-38.77,1.6214
18.632,-38.27,1.6214
18.607,-37.771,1.6075
18.589,-37.271,1.5876
18.58,-36.772,1.5876
18.572,-36.272,1.5876
18.563,-35.772,1.5876
18.555,-35.272,1.5876
18.547,-34.772,1.5876
18.538,-34.272,1.5881
18.53,-33.772,1.5882
18.521,-33.272,1.5882
18.512,-32.772,1.5889
18.503,-32.272,1.5894
18.494,-31.772,1.5894
18.485,-31.272,1.5894
18.475,-30.772,1.5894
18.466,-30.273,1.5894
18.457,-29.773,1.5894
18.447,-29.273,1.6653
18.4,-28.775,1.6653
18.353,-28.277,1.6653
18.306,-27.779,1.6855
18.249,-27.283,1.7324
18.168,-26.789,1.7324
18.088,-26.296,1.7324
