-0.014851,1.4999
-0.0197841,0.00041353
-0.0333879,0.00175343
-0.0691197,0.00811043
-0.103302,0.0151096
-0.169908,0.0309379
-0.224443,0.0455929
-0.321143,0.0748676
-0.395287,0.0997156
-0.520489,0.145912
-0.61288,0.183475
-0.764011,0.25149
-0.872541,0.305538
-0.986761,0.367289
-1.16765,0.475685
-1.35839,0.604658
-1.49127,0.701849
-1.62987,0.806893
-1.85433,0.97077
-2.10043,1.13676
-2.27148,1.24693
-2.44834,1.35488
-2.72251,1.51093
-2.91057,1.60981
-3.19928,1.74841
-3.3957,1.83351
-3.6955,1.94906
-3.89857,2.01757
-4.2075,2.10689
-4.416,2.15716
-4.73193,2.21813
-4.94427,2.24893
-5.26465,2.28006
-5.47902,2.2906
-5.80098,2.29091
-6.01541,2.28072
-6.33594,2.24978
-6.54839,2.21871
-6.86437,2.1565
-7.0729,2.10466
-7.38536,2.01081
-7.60054,1.93709
-7.93851,1.81613
-8.17519,1.73365
-8.54708,1.61138
-8.80544,1.5337
-9.19373,1.4279
-9.45246,1.36553
-9.84016,1.28533
-10.0982,1.24123
-10.3558,1.20492
-10.741,1.16548
-10.9969,1.14942
-11.3813,1.14077
-11.6432,1.14514
-12.0521,1.16693
-12.3358,1.1892
-12.7788,1.22642
-13.086,1.24959
-13.5645,1.27862
-13.8952,1.29278
-14.4088,1.30607
-14.7628,1.31077
-15.3113,1.3141
-15.6886,1.31466
-16.0752,1.31466
-16.6725,1.31493
-17.0823,1.31576
-17.7155,1.31929
-18.1508,1.32337
-18.82,1.33238
-19.2784,1.34024
-19.9835,1.35447
-20.4651,1.36537
-21.2001,1.38307
-21.6833,1.39525
-22.4171,1.4139
-22.8971,1.42605
-23.5985,1.44348
-24.0537,1.45458
-24.718,1.47058
-25.1509,1.48092
-25.8044,1.49649
-26.2293,1.50662
-26.8528,1.52137
-27.2745,1.53083
-27.8922,1.54321
-28.2915,1.55017
-28.872,1.55877
-29.2466,1.56338
-29.6113,1.56731
-30.1446,1.57226
-30.6892,1.57651
-31.043,1.57886
-31.387,1.5809
-31.8843,1.5832
-32.3581,1.58152
-32.6621,1.57558
-33.1313,1.55697
-33.4549,1.53591
-33.7861,1.50708
-34.2894,1.44846
-34.6231,1.39906
-35.1193,1.30911
-35.4445,1.23889
-35.9176,1.11923
-36.2325,1.02818
-36.6814,0.88049
-36.9693,0.773815
-37.4071,0.595183
-37.6862,0.470096
-38.0821,0.278004
-38.3316,0.148661
-38.6894,-0.0470362
-38.9286,-0.183805
-39.2746,-0.392595
-39.508,-0.541489
-39.7316,-0.691488
-40.0432,-0.917215
-40.3313,-1.14449
-40.5242,-1.30775
-40.8091,-1.56772
-40.9817,-1.73996
-41.2178,-1.99886
-41.3665,-2.17695
-41.5077,-2.35904
-41.7053,-2.63906
-41.8258,-2.82812
-41.981,-3.10304
-42.07,-3.28347
-42.196,-3.57036
-42.2721,-3.76824
-42.3654,-4.05838
-42.4196,-4.25928
-42.4887,-4.57312
-42.5253,-4.78707
-42.5646,-5.11296
-42.5819,-5.34068
-42.5923,-5.68921
-42.588,-5.92087
-42.5649,-6.26521
-42.5385,-6.49212
-42.4828,-6.82765
-42.4352,-7.04764
-42.3492,-7.36654
-42.2831,-7.56675
-42.2087,-7.76652
-42.0817,-8.06261
-41.9376,-8.35002
