2.413,1.7825,1
3.2447,1.1648,1
3.7014,0.55295,1
6.6923,-3.4538,1
9.6832,-7.4606,1
12.674,-11.467,1
15.597,-15.521,1
16.342,-20.409,1
15.286,-25.261,1
12.331,-29.21,1
7.7524,-31.08,1
2.9104,-32.327,1
-1.9315,-33.574,1
-6.7735,-34.822,1
-11.615,-36.069,1
-16.457,-37.316,1
-21.322,-38.459,1
-26.286,-38.305,1
-30.017,-35.304,1
-30.624,-30.372,1
-31.359,-25.463,1
-34.717,-22.076,1
-38.929,-24.46,1
-41.786,-28.563,1
-44.666,-32.65,1
-48.78,-35.278,1
-53.656,-36.319,1
-58.586,-37.106,1
-63.498,-38.04,1
-68.41,-38.973,1
-73.322,-39.907,1
-78.17,-40.99,1
-82.976,-39.86,1
-86.61,-36.566,1
-87.219,-31.652,1
-86.191,-26.823,1
-82.515,-23.623,1
-77.734,-22.194,1
-72.845,-21.183,1
-67.882,-20.709,1
-62.941,-20.179,1
-59.046,-17.168,1
-55.407,-13.739,1
-51.769,-10.31,1
-49.434,-6.5657,1
-52.574,-2.9041,1
-56.231,0.48916,1
-60.154,3.5616,1
-63.968,6.7491,1
-66.273,10.925,1
-65.061,15.686,1
-61.821,19.488,1
-58.511,23.235,1
-55.2,26.982,1
-51.889,30.729,1
-48.513,34.408,1
-44.338,37.123,1
-39.675,38.905,1
-34.733,39.611,1
-29.77,39.137,1
-25.265,37.021,1
-21.363,33.949,1
-18.383,29.935,1
-15.412,25.913,1
-12.441,21.891,1
-9.4702,17.869,1
-6.4994,13.848,1
-3.5286,9.8259,1
-0.55777,5.8042,1
0,0,2
0.84059,-0.62975,2
2.1966,-2.4463,2
5.1875,-6.4531,2
8.1784,-10.46,2
11.169,-14.467,2
13.325,-18.808,2
12.694,-23.722,2
9.568,-27.458,2
4.7509,-28.755,2
-0.091057,-30.002,2
-4.933,-31.25,2
-9.775,-32.497,2
-14.617,-33.744,2
-19.459,-34.991,2
-24.392,-35.583,2
-27.522,-32.632,2
-27.737,-27.637,2
-29.296,-22.925,2
-32.859,-19.6,2
-37.713,-19.914,2
-41.537,-22.972,2
-44.403,-27.069,2
-47.306,-31.138,2
-51.697,-33,2
-56.644,-33.684,2
-61.556,-34.617,2
-66.468,-35.551,2
-71.38,-36.484,2
-76.235,-37.625,2
-81.049,-37.38,2
-84.121,-34.002,2
-83.854,-29.075,2
-80.371,-26.035,2
-75.536,-24.806,2
-70.635,-23.872,2
-65.651,-23.644,2
-60.812,-22.569,2
-57.001,-19.363,2
-53.363,-15.934,2
-49.724,-12.505,2
-46.459,-8.8454,2
-47.192,-4.059,2
-50.65,-0.57057,2
-54.322,2.809,2
-58.24,5.878,2
-62.036,9.0494,2
-62.919,13.454,2
-59.776,17.273,2
-56.465,21.019,2
-53.154,24.766,2
-49.844,28.513,2
-46.492,32.216,2
-42.227,34.754,2
-37.487,36.26,2
-32.521,36.518,2
-27.889,34.887,2
-23.772,32.169,2
-20.796,28.152,2
-17.825,24.13,2
-14.854,20.109,2
-11.883,16.087,2
-8.9124,12.065,2
-5.9416,8.0435,2
-2.9708,4.0217,2
