0,0,1
4.1524,-2.7663,1
8.6282,-4.9941,1
13.339,-6.6289,1
17.831,-8.7923,1
22.525,-10.487,1
27.373,-11.71,1
32.273,-12.702,1
37.09,-14.037,1
41.925,-15.304,1
46.84,-16.204,1
51.816,-16.667,1
56.814,-16.808,1
61.806,-16.627,1
66.717,-15.745,1
70.865,-13.319,1
69.818,-8.8087,1
66.892,-4.7626,1
63.56,-1.0373,1
59.82,2.2746,1
56.944,6.3353,1
56.102,11.206,1
57.543,15.893,1
60.943,19.53,1
64.47,23.056,1
66.914,27.377,1
68.285,32.185,1
67.621,36.977,1
64.563,40.055,1
59.584,40.381,1
54.718,39.269,1
50.214,37.186,1
46.038,34.436,1
41.364,32.741,1
36.387,32.29,1
31.391,32.252,1
26.422,32.752,1
21.842,34.545,1
17.569,37.14,1
13.127,39.433,1
8.5084,41.323,1
3.6522,42.481,1
-1.3346,42.132,1
-6.321,41.764,1
-10.769,39.9,1
-13.063,35.471,1
-14.063,30.618,1
-13.412,25.68,1
-11.8,20.957,1
-10.077,16.267,1
-7.1594,12.243,1
-4.9107,7.7772,1
-2.6224,3.3318,1
-2.0789,2.2506,1
-1.7437,-2.4412,2
2.3941,-5.2361,2
6.8721,-7.4588,2
11.545,-9.1861,2
16.064,-11.279,2
20.71,-13.109,2
25.552,-14.356,2
30.44,-15.4,2
35.279,-16.643,2
40.101,-17.963,2
44.997,-18.961,2
49.962,-19.53,2
54.954,-19.778,2
59.954,-19.797,2
64.912,-19.211,2
69.615,-17.634,2
73.114,-14.449,2
73.472,-9.773,2
71.129,-5.389,2
68.039,-1.4653,2
64.591,2.1506,2
60.968,5.5593,2
58.923,10.034,2
60.348,14.63,2
63.895,18.122,2
67.278,21.79,2
69.684,26.154,2
70.926,30.992,2
71.062,35.866,2
68.878,40.292,2
65.098,42.989,2
60.122,43.311,2
55.205,42.536,2
50.491,40.898,2
46.3,38.175,2
41.866,35.991,2
36.931,35.312,2
31.935,35.226,2
26.947,35.559,2
22.478,37.636,2
18.19,40.203,2
13.729,42.46,2
9.0811,44.275,2
4.2059,45.339,2
-0.77118,45.18,2
-5.7507,44.749,2
-10.488,43.464,2
-14.063,40.182,2
-16.143,35.652,2
-17,30.766,2
-16.551,25.804,2
-15.087,21.029,2
-13.198,16.4,2
-10.747,12.119,2
-8.2994,7.7864,2
-5.9767,3.3587,2
-4.3836,0.33003,2
