2.6528,-1.4009,1
-0.90272,-5.8379,1
-0.90592,-5.8438,1
-3.2688,-10.25,1
-5.6317,-14.657,1
-7.9945,-19.063,1
-10.297,-23.501,1
-13.186,-27.581,1
-16.597,-31.236,1
-20.641,-34.177,1
-24.943,-36.722,1
-29.262,-39.242,1
-33.581,-41.761,1
-37.9,-44.28,1
-42.219,-46.8,1
-46.537,-49.319,1
-50.856,-51.838,1
-55.175,-54.358,1
-59.379,-57.064,1
-64.131,-58.581,1
-68.809,-57.046,1
-73.284,-54.835,1
-77.685,-52.462,1
-82.086,-50.088,1
-86.487,-47.715,1
-90.89,-45.347,1
-95.093,-42.65,1
-97.201,-38.396,1
-97.623,-33.483,1
-96.536,-28.671,1
-94.436,-24.138,1
-92.03,-19.756,1
-89.562,-15.408,1
-87.094,-11.059,1
-84.626,-6.7107,1
-82.158,-2.3623,1
-79.697,1.9901,1
-77.236,6.3426,1
-74.164,10.117,1
-69.768,12.318,1
-64.887,12.481,1
-60.701,9.7463,1
-57.579,5.8701,1
-57.161,1.0132,1
-57.651,-3.9528,1
-60.17,-8.0683,1
-63.041,-12.132,1
-65.731,-16.342,1
-67.153,-20.974,1
-65.931,-25.71,1
-61.391,-25.671,1
-57.935,-22.173,1
-55.615,-17.761,1
-53.66,-13.16,1
-51.608,-8.601,1
-49.009,-4.3453,1
-46.281,-0.1557,1
-43.28,3.8333,1
-40.983,8.2093,1
-38.762,12.681,1
-36.578,17.176,1
-33.91,21.385,1
-30.326,24.806,1
-25.95,27.099,1
-21.114,27.756,1
-16.165,27.887,1
-12.438,30.535,1
-10.17,34.987,1
-7.9804,39.482,1
-5.5262,43.836,1
-1.5261,46.604,1
3.256,47.722,1
8.2095,47.48,1
12.934,46.009,1
16.806,43.085,1
19.308,38.813,1
20.353,33.997,1
19.578,29.075,1
17.324,24.612,1
14.607,20.416,1
11.503,16.497,1
9.2642,12.035,1
7.418,7.3901,1
4.9882,3.0202,1
0,0,2
-3.5466,-4.4201,2
-4.2757,-5.7798,2
-6.6386,-10.186,2
-9.0015,-14.593,2
-11.344,-19.01,2
-13.829,-23.336,2
-16.941,-27.236,2
-20.674,-30.525,2
-24.882,-33.217,2
-29.202,-35.734,2
-33.521,-38.253,2
-37.84,-40.772,2
-42.159,-43.292,2
-46.478,-45.811,2
-50.797,-48.33,2
-55.115,-50.85,2
-59.366,-53.481,2
-63.907,-55.425,2
-68.399,-54.078,2
-72.792,-51.693,2
-77.193,-49.319,2
-81.594,-46.945,2
-85.995,-44.572,2
-90.399,-42.205,2
-94.532,-39.395,2
-94.76,-34.434,2
-93.775,-29.595,2
-91.561,-25.115,2
-89.139,-20.741,2
-86.671,-16.392,2
-84.203,-12.044,2
-81.735,-7.6955,2
-79.267,-3.347,2
-76.808,1.0067,2
-74.343,5.3566,2
-70.97,8.7651,2
-66.176,9.7526,2
-62.194,7.1595,2
-59.644,3.0184,2
-60.39,-1.9255,2
-62.227,-6.2708,2
-65.306,-10.14,2
-67.998,-14.35,2
-69.766,-18.897,2
-69.669,-23.767,2
-67.184,-27.619,2
-62.531,-28.973,2
-58.01,-26.839,2
-54.921,-22.952,2
-52.672,-18.504,2
-50.72,-13.901,2
-48.648,-9.3517,2
-45.942,-5.16,2
-43.236,-0.95635,2
-40.127,2.9531,2
-38.072,7.4908,2
-35.765,11.923,2
-33.615,16.435,2
-30.821,20.566,2
-26.926,23.668,2
-22.177,25.076,2
-17.236,24.721,2
-12.596,26.088,2
-9.3532,29.893,2
-7.1373,34.375,2
-4.942,38.867,2
-2.4298,43.19,2
2.2443,44.763,2
7.2151,44.665,2
11.951,43.227,2
15.504,39.993,2
17.263,35.353,2
16.891,30.468,2
14.676,26.014,2
11.941,21.829,2
8.8455,17.908,2
6.6091,13.436,2
4.7648,8.7892,2
2.3352,4.4212,2
