-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.014851,1.5
-0.0149725,1.5
-0.0152155,1.5
-0.0155801,1.49999
-0.0159446,1.49999
-0.0161092,1.49999
-0.0164307,1.49998
-0.0166737,1.49998
-0.0169598,1.49998
-0.0172458,1.49998
-0.0173319,1.49998
-0.0175749,1.49997
-0.0178218,1.49997
-0.0179863,1.49997
-0.0182332,1.49997
-0.0186407,1.49996
-0.0186838,1.49996
-0.0190053,1.49996
-0.0192483,1.49996
-0.0196129,1.49995
-0.0197774,1.49995
-0.0260235,1.49949
-0.0588216,1.5001
-0.099396,1.49907
-0.180566,1.4984
-0.250803,1.49759
-0.380346,1.49606
-0.539542,1.49423
-0.66128,1.49285
-0.867297,1.49055
-1.02025,1.48887
-1.18412,1.48709
-1.36049,1.48519
-1.65078,1.48209
-1.85992,1.4799
-2.19703,1.47664
-2.56224,1.47323
-2.82445,1.4708
-3.53458,1.46421
-3.99655,1.46
-4.65673,1.45377
-5.00477,1.45041
-5.5479,1.44511
-6.1238,1.43944
-6.32201,1.43747
-6.93537,1.43133
-7.57682,1.42491
-8.02006,1.42048
-8.47578,1.41595
-9.18278,1.40898
-9.42313,1.40662
-10.1676,1.39933
-10.9401,1.39179
-11.7392,1.38408
-12.2886,1.37887
-12.8504,1.37373
-13.4279,1.36856
-14.3191,1.3622
-15.2399,1.35722
-15.8705,1.3542
-16.5135,1.35127
-17.5014,1.34843
-18.5159,1.34993
-18.8608,1.35132
-19.9076,1.36455
-20.5932,1.37892
-21.5968,1.40263
-22.2495,1.4188
-23.2057,1.44094
-23.8256,1.45319
-24.4292,1.46338
-25.3133,1.47757
-25.8857,1.48758
-26.7172,1.5061
-27.5207,1.52744
-27.7814,1.53432
-28.5439,1.55219
-29.2769,1.55972
-29.7491,1.55936
-30.4328,1.55551
-30.8721,1.55197
-31.2982,1.54356
-31.9126,1.52692
-32.3057,1.51398
-32.6837,1.49592
-33.2228,1.46097
-33.7295,1.41264
-34.0492,1.37237
-34.3544,1.32568
-34.8004,1.24774
-35.097,1.19378
-35.3932,1.13887
-35.8341,1.04595
-36.1221,0.976392
-36.3911,0.902826
-36.7656,0.78454
-36.9928,0.701685
-37.2156,0.61697
-37.4307,0.528416
-37.7376,0.385462
-37.9367,0.28192
-38.2276,0.114871
-38.4159,-0.00447634
-38.695,-0.188099
-38.8808,-0.31083
-39.0665,-0.433451
-39.3464,-0.614577
-39.5329,-0.734652
-39.8112,-0.91581
-39.9926,-1.04123
-40.1709,-1.1703
-40.3443,-1.3039
-40.5943,-1.51357
-40.7546,-1.65939
-40.9829,-1.88643
-41.1269,-2.04297
-41.3304,-2.28565
-41.4571,-2.45269
-41.6391,-2.71463
