0,0,-0.10535
0.497,-0.053,-0.10535
0.994,-0.105,-0.10535
1.491,-0.158,-0.10535
1.989,-0.211,-0.10535
2.486,-0.263,-0.10535
2.983,-0.316,-0.10535
3.48,-0.368,-0.10535
3.978,-0.421,-0.10535
4.475,-0.473,-0.07826
4.973,-0.512,-0.030005
5.473,-0.527,-0.02866
5.972,-0.542,-0.022112
6.472,-0.553,-0.022112
6.972,-0.564,-0.022112
7.472,-0.575,-0.022112
7.972,-0.586,-0.022112
8.472,-0.597,-0.0088937
8.972,-0.602,0.012129
9.472,-0.595,0.012129
9.972,-0.589,0.12904
10.468,-0.525,0.13336
10.963,-0.459,0.17243
11.456,-0.373,0.17243
11.948,-0.287,0.17243
12.441,-0.201,0.17243
12.933,-0.115,0.17243
13.426,-0.03,0.21731
13.913,0.078,0.32256
14.387,0.236,0.32256
14.861,0.395,0.36818
15.327,0.575,0.45354
15.777,0.794,0.50893
16.212,1.037,0.57101
16.633,1.307,0.57101
17.054,1.577,0.57101
17.474,1.848,0.6247
17.88,2.14,0.65248
18.277,2.443,0.65248
18.674,2.747,0.69829
19.057,3.068,0.704
19.438,3.392,0.72164
19.814,3.722,0.72348
20.188,4.053,0.75091
20.554,4.394,0.75091
20.919,4.736,0.75091
21.285,5.077,0.75091
21.651,5.418,0.75091
22.016,5.759,0.75091
22.382,6.1,0.75091
22.747,6.441,0.75269
23.112,6.783,0.75629
23.476,7.126,0.7649
23.836,7.472,0.77764
24.193,7.823,0.77764
24.549,8.174,0.77764
24.905,8.525,0.82777
25.243,8.893,0.86854
25.566,9.274,0.86854
25.889,9.656,0.86849
26.212,10.038,0.87008
26.535,10.42,0.87884
26.854,10.805,0.9138
27.158,11.2,1.0249
27.418,11.627,1.0407
27.671,12.059,1.072
27.91,12.498,1.072
28.149,12.937,1.1181
28.368,13.386,1.131
28.581,13.839,1.131
28.793,14.291,1.131
29.006,14.744,1.131
29.219,15.196,1.131
29.432,15.648,1.3441
29.544,16.136,1.3774
29.64,16.625,1.5158
29.668,17.124,1.5158
29.695,17.624,1.5158
29.723,18.123,1.5665
29.725,18.623,1.5674
29.727,19.123,1.5674
29.728,19.623,1.5715
29.728,20.123,1.5993
29.714,20.623,1.7185
29.642,21.106,2.1023
29.388,21.537,2.1023
29.135,21.968,2.1023
28.882,22.399,2.137
28.614,22.821,2.1586
28.336,23.237,2.1586
28.059,23.653,2.1586
27.782,24.069,2.302
27.449,24.44,2.342
27.1,24.799,2.342
26.752,25.157,2.3542
26.399,25.511,2.3613
26.044,25.863,2.5819
25.623,26.127,2.6506
25.182,26.362,2.6506
24.741,26.598,2.6578
24.299,26.831,2.8297
23.823,26.984,2.8297
23.347,27.137,2.8297
22.871,27.291,2.8542
22.392,27.433,2.8637
21.911,27.57,2.8637
21.43,27.707,2.8637
20.949,27.844,3.0308
20.453,27.899,3.0529
19.955,27.944,-3.1103
19.456,27.928,-3.1103
18.956,27.912,-3.1053
18.456,27.894,-3.0917
17.957,27.869,-3.0917
17.457,27.844,-3.0917
16.958,27.819,-3.0917
16.459,27.794,-3.0917
15.959,27.769,-3.0689
15.461,27.733,-3.0446
14.963,27.685,-3.0359
14.466,27.632,-3.02
13.97,27.571,-3.02
13.473,27.511,-3.02
12.977,27.45,-3.02
12.481,27.389,-3.02
11.984,27.329,-3.02
11.488,27.268,-3.02
10.992,27.208,-2.956
10.501,27.115,-2.9203
10.013,27.006,-2.9067
9.527,26.889,-2.8634
9.046,26.752,-2.8634
8.565,26.615,-2.8634
8.085,26.477,-2.8634
7.604,26.34,-2.8634
7.123,26.203,-2.8634
6.642,26.065,-2.8634
6.161,25.928,-2.8599
5.681,25.789,-2.8568
5.201,25.649,-2.8532
4.722,25.506,-2.8506
4.243,25.363,-2.8506
3.764,25.219,-2.8506
3.285,25.076,-2.8506
2.806,24.933,-2.8506
2.327,24.789,-2.8506
1.848,24.646,-2.8506
1.369,24.502,-2.8859
0.885,24.376,-2.9517
0.395,24.281,-3.0195
-0.101,24.221,-3.0195
-0.597,24.16,-3.0195
-1.093,24.099,-3.0195
-1.59,24.038,-3.0195
-2.086,23.977,-3.0195
-2.582,23.916,-3.0195
-3.078,23.855,-3.0434
-3.576,23.806,-3.0761
-4.074,23.774,3.0084
-4.569,23.84,3.0111
-5.065,23.905,3.0128
-5.561,23.969,3.0128
-6.057,24.033,3.0128
-6.553,24.098,3.0128
-7.048,24.162,3.0128
-7.544,24.226,3.0489
-8.042,24.272,3.0559
-8.54,24.315,-2.7577
-9.002,24.129,-2.7437
-9.463,23.935,-2.7437
-9.924,23.741,-2.6673
-10.368,23.513,-2.6063
-10.798,23.258,-2.6063
-11.228,23.003,-2.6063
-11.658,22.748,-2.6063
-12.088,22.493,-2.6063
-12.518,22.238,-2.2699
-12.838,21.858,-2.2244
-13.142,21.461,-2.2244
-13.446,21.064,-2.2224
-13.749,20.667,-2.1491
-14.022,20.248,-2.1491
-14.295,19.829,-2.1491
-14.569,19.411,-2.1482
-14.841,18.992,-2.1438
-15.113,18.572,-2.1435
-15.384,18.151,-2.1423
-15.654,17.731,-2.1424
-15.924,17.31,-2.1427
-16.195,16.89,-2.1439
-16.466,16.47,-2.146
-16.738,16.05,-2.146
-17.01,15.631,-2.146
-17.282,15.211,-2.1469
-17.555,14.792,-2.168
-17.836,14.379,-2.2633
-18.155,13.994,-2.2726
-18.478,13.612,-2.2813
-18.804,13.233,-2.4291
-19.18,12.908,-2.5123
-19.584,12.614,-2.5264
-19.992,12.325,-2.5311
-20.402,12.039,-2.5311
-20.812,11.752,-2.5311
-21.221,11.465,-2.5884
-21.647,11.203,-2.6272
-22.082,10.957,-2.9527
-22.565,10.864,-3.0607
-23.064,10.824,-3.0959
-23.563,10.801,-3.0959
-24.063,10.778,-3.0959
-24.562,10.756,-3.0959
-25.062,10.733,-3.0959
-25.561,10.71,-3.0959
-26.061,10.687,-3.0959
-26.56,10.664,3.0653
-27.055,10.702,2.9171
-27.541,10.813,2.6813
-27.989,11.035,2.6298
-28.425,11.28,2.6116
-28.856,11.533,2.6033
-29.285,11.789,2.6033
-29.715,12.045,2.6033
-30.144,12.302,2.5118
-30.548,12.596,2.4988
-30.948,12.896,2.4264
-31.325,13.224,2.4236
-31.702,13.552,2.409
-32.074,13.887,2.3764
-32.434,14.233,2.2669
-32.754,14.616,2.1932
-33.045,15.022,2.0804
-33.289,15.458,2.0627
-33.525,15.899,1.9337
-33.703,16.366,1.9337
-33.88,16.834,1.9337
-34.058,17.301,1.9337
-34.235,17.768,1.9337
-34.413,18.236,1.9285
-34.588,18.704,1.9127
-34.755,19.175,1.7736
-34.856,19.664,1.6519
-34.896,20.161,1.5847
-34.903,20.661,1.5847
-34.91,21.161,1.5847
-34.917,21.661,1.5847
-34.924,22.161,1.5847
-34.931,22.661,1.5847
-34.938,23.161,1.5847
-34.945,23.661,1.5823
-34.951,24.161,1.5756
-34.953,24.661,1.5351
-34.935,25.16,1.5351
-34.917,25.66,1.5351
-34.899,26.16,1.5351
-34.882,26.659,1.5351
-34.864,27.159,1.5351
-34.846,27.659,1.5351
-34.828,28.158,1.5351
-34.81,28.658,1.5351
-34.792,29.158,1.4537
-34.734,29.653,1.3538
-34.627,30.141,1.3094
-34.497,30.624,1.3094
-34.368,31.107,1.3094
-34.239,31.59,1.3094
-34.11,32.073,1.3094
-33.98,32.556,1.3094
-33.851,33.039,1.3094
-33.722,33.522,1.2021
-33.542,33.986,1.1234
-33.326,34.437,0.94625
-33.035,34.841,0.86562
-32.711,35.221,0.74777
-32.345,35.561,0.69042
-31.96,35.879,0.64826
-31.561,36.181,0.51722
-31.13,36.426,0.41082
-30.671,36.626,0.35584
-30.203,36.8,0.33145
-29.73,36.963,0.33145
-29.257,37.125,0.33145
-28.785,37.288,0.31573
-28.309,37.443,0.28622
