0.004114,0,0,-0.1962,0,0
0.01,0,0,-0.1962,0,0
0.248333,-0.0287987,0.076772,4.83886,-2.9041,12.0471
0.536441,-0.0246186,0.0696443,4.83323,-2.71183,11.6898
0.584166,0.00429922,-0.0501496,4.77245,2.89178,-11.9794
0.968393,0.00837718,-0.0597936,4.77473,2.61853,-11.2174
1.0167,-0.01729,0.0487078,4.83028,-2.56672,10.8501
1.4009,-0.0147795,0.0308914,4.82455,-1.73464,8.20558
1.49698,-0.00997081,0.0265366,4.8091,-1.668,6.30204
1.78521,-0.00347965,9.98841e-05,4.80428,-0.300496,0.884853
2.07344,-0.00144499,-0.00191178,4.80378,-0.0162709,-0.0141979
2.26559,-0.00153664,-0.00205914,4.8038,-0.0031998,-0.00448549
2.4097,0.00159714,0.00221355,4.80353,0.254463,0.349466
2.69786,0.0100472,0.0135868,4.80424,-0.0498357,-0.0833855
2.88985,0.020944,0.0285047,4.80341,0.0261757,0.0289556
3.12977,0.0328378,0.0449985,4.80123,0.107474,0.152325
3.46575,0.0431827,0.0597822,4.79953,0.143135,0.212477
3.70585,0.0459717,0.0642188,4.80204,0.0516633,0.0832538
3.84855,0.0778063,0.108586,4.72302,1.63011,2.2828
4.32628,0.118305,0.16935,4.79305,0.120897,0.217124
4.51804,0.122545,0.177013,4.79387,0.103478,0.188302
4.66185,0.125596,0.182651,4.79364,0.100827,0.187907
4.89695,0.180047,0.264017,4.76495,0.318438,0.583563
5.1346,0.20077,0.298638,4.77259,0.194272,0.389571
5.27861,0.197507,0.29742,4.8479,-0.623823,-0.750053
5.51923,0.185968,0.284504,4.81624,-0.266518,-0.335106
5.80745,0.177309,0.276334,4.81546,-0.283574,-0.354043
6.049,0.149448,0.238448,4.81672,-0.299786,-0.475155
6.24179,0.133042,0.215601,4.82444,-0.478072,-0.696359
6.22923,0.100465,0.164759,-0.190981,-0.168315,-0.372678
6.31984,0.0850128,0.140076,4.81761,-0.449169,-0.703093
6.56031,0.0703642,0.118828,4.83236,-1.20856,-1.63349
6.70463,0.0606109,0.102901,4.80562,-0.118077,-0.237887
6.7431,0.0433952,0.0764505,4.81903,-1.10651,-1.54241
6.83157,0.0173107,0.0325875,-0.195295,-0.110668,-0.288771
6.82571,0.0125674,0.0237299,-0.194605,-0.409321,-0.614905
6.812,0.00459947,0.00892202,-0.196081,-0.0593889,-0.126541
6.80611,0.00169538,0.0040937,-0.196224,-0.251429,-0.364622
6.79433,-0.00454998,-0.00642452,-0.196531,-0.131933,-0.219965
6.78445,-0.0151195,-0.0234093,-0.197351,-0.136017,-0.264034
6.77266,-0.0161544,-0.0269473,-0.196339,0.00161498,-0.00984574
6.76461,-0.0285771,-0.0441406,-0.216409,-1.24689,-1.7097
6.75435,-0.0484412,-0.078264,-0.200882,-0.137382,-0.318832
6.74557,-0.0703328,-0.110888,-0.283125,-2.09921,-2.91078
6.73122,-0.117319,-0.190903,-0.220485,-0.291868,-0.639074
6.72293,-0.119308,-0.19855,-0.203888,-0.000224723,-0.066439
6.70752,-0.138425,-0.228043,-0.225812,-0.317229,-0.562667
6.69692,-0.142753,-0.237779,-0.207031,-0.0108104,-0.0547904
6.68892,-0.138739,-0.232594,-0.197054,0.135395,0.206633
6.68285,-0.137563,-0.230194,-0.20365,0.0162274,0.0450461
6.67377,-0.116319,-0.197839,-0.171988,0.629528,0.955254
6.65643,-0.100438,-0.168552,-0.199033,0.0267064,0.0909561
