0.034092,-2.9998,1
-3.7054,-2.9784,1
-6.2479,-2.9577,1
-11.248,-2.917,1
-16.216,-3.2987,1
-20.108,-5.8811,1
-22.74,-10.12,1
-27.183,-11.966,1
-32.116,-12.399,1
-36.736,-10.919,1
-39.138,-7.094,1
-39.846,-2.1479,1
-40.281,2.8332,1
-40.715,7.8142,1
-41.047,12.801,1
-40.695,17.739,1
-38.997,22.397,1
-36.067,26.431,1
-32.355,29.74,1
-27.808,31.675,1
-23.369,29.375,1
-21.811,24.946,1
-23.202,20.487,1
-26.635,17.046,1
-30.267,13.92,1
-30.554,9.2578,1
-27.216,5.8339,1
-22.291,5.7511,1
-17.617,7.2297,1
-14.34,10.891,1
-13.315,15.596,1
-13.477,20.592,1
-13.554,25.591,1
-13.631,30.591,1
-13.174,35.554,1
-10.055,38.638,1
-5.5914,38.693,1
-2.0449,35.546,1
-1.0093,30.657,1
-1.0234,25.657,1
-1.053,20.657,1
-1.083,15.657,1
0.14057,10.875,1
4.1438,8.2764,1
9.1189,8.5537,1
14.033,9.4624,1
18.081,11.974,1
20.037,16.473,1
17.402,19.98,1
13.321,17.742,1
9.1451,15.405,1
4.7353,16.3,1
2.2427,19.949,1
2.7452,24.869,1
4.906,29.378,1
7.2672,33.716,1
11.717,35.997,1
16.433,34.722,1
20.973,32.654,1
25.429,30.385,1
29.884,28.116,1
34.082,25.42,1
36.39,21.27,1
36.165,16.557,1
34.14,11.989,1
31.833,7.554,1
28.834,3.7957,1
24.321,1.652,1
19.597,0.014678,1
14.863,-1.593,1
10.033,-2.8394,1
5.0338,-2.943,1
0,0,2
-3.681,0.021532,2
-5.4465,0.035887,2
-10.446,0.07654,2
-15.426,-0.162,2
-19.94,-1.7852,2
-23.394,-5.3683,2
-26.165,-9.3088,2
-31.158,-9.4508,2
-35.787,-8.1914,2
-36.754,-3.8981,2
-37.117,1.0825,2
-37.551,6.0636,2
-37.986,11.045,2
-38.121,16.042,2
-36.619,20.785,2
-33.573,24.733,2
-29.688,27.788,2
-25.463,27.708,2
-24.443,23.233,2
-27.727,19.626,2
-31.698,16.86,2
-33.839,12.487,2
-33.116,7.5392,2
-29.616,4.0417,2
-24.923,2.8575,2
-19.99,3.2182,2
-15.571,5.2784,2
-12.208,8.8403,2
-10.507,13.387,2
-10.442,18.386,2
-10.519,23.386,2
-10.596,28.385,2
-10.507,33.372,2
-8.6033,36.949,2
-4.543,34.682,2
-3.9832,29.857,2
-4.0279,24.857,2
-4.0579,19.857,2
-3.9428,14.871,2
-2.6963,10.098,2
0.65687,6.3888,2
5.5075,5.4175,2
10.46,5.746,2
15.367,6.6862,2
19.438,9.332,2
22.058,13.428,2
22.174,18.08,2
19.453,21.688,2
14.579,22.332,2
10.807,19.05,2
6.1514,17.713,2
4.7233,21.926,2
6.7904,26.468,2
9.0239,30.942,2
13.039,33.354,2
17.414,31.105,2
21.868,28.833,2
26.323,26.563,2
30.702,24.169,2
33.877,20.731,2
32.956,16.074,2
30.606,11.663,2
28.252,7.2515,2
24.249,4.7869,2
19.52,3.162,2
14.794,1.528,2
9.9857,0.16185,2
4.9997,0.05682,2
