-29.2551,-39.9311
-28.318,-39.648
-28.0581,-39.5491
-27.8026,-39.4424
-27.4197,-39.2648
-27.0376,-39.0656
-26.5394,-38.7814
-26.176,-38.553
-26.176,-38.553
-26.0565,-38.4746
-25.4591,-38.064
-25.2037,-37.8905
-24.9459,-37.722
-24.4622,-37.4282
-24.2344,-37.3015
-24.0176,-37.1896
-23.9143,-37.1399
-23.6192,-37.0109
-23.3517,-36.9148
-23.3517,-36.9148
-22.9641,-36.8194
-22.691,-36.7901
-22.5535,-36.7854
-22.4829,-36.7848
-22.2514,-36.7907
-22.169,-36.7956
-21.9967,-36.8105
-21.5226,-36.8815
-21.2223,-36.9503
-20.9111,-37.0406
-20.7005,-37.1126
-20.4902,-37.1939
-19.9812,-37.4327
-19.7866,-37.5415
-19.6915,-37.5986
-19.5052,-37.7182
-19.2369,-37.9103
-19.0661,-38.0462
-18.9018,-38.1882
-18.6685,-38.4115
-18.5942,-38.4886
-18.3127,-38.8117
-18.1814,-38.9818
-18.057,-39.1572
-17.8841,-39.4288
-17.7779,-39.6155
-17.6327,-39.9033
-17.505,-40.1996
-17.4656,-40.3014
-17.3548,-40.6216
-17.284,-40.8493
-17.185,-41.1966
-17.117,-41.4398
-17.0485,-41.686
-16.9454,-42.0548
-16.8774,-42.3004
-16.8057,-42.5546
-16.6945,-42.9443
-16.6197,-43.2035
-16.5001,-43.5879
-16.4139,-43.8402
-16.3252,-44.0794
-16.1899,-44.4055
-16.0953,-44.609
-15.9492,-44.8885
-15.7928,-45.1509
-15.6815,-45.319
-15.5647,-45.4815
-15.3793,-45.7143
-15.2492,-45.8617
-15.0445,-46.0706
-14.902,-46.2014
-14.6799,-46.3845
-14.5265,-46.4975
-14.3692,-46.6031
-14.1258,-46.7476
-13.864,-46.8828
-13.6784,-46.968
-13.3847,-47.0861
-13.2841,-47.1221
-12.9751,-47.2189
-12.7665,-47.2728
-12.452,-47.3368
-12.2405,-47.3688
-11.9198,-47.4008
-11.7047,-47.4115
-11.4904,-47.4133
-11.1688,-47.3999
-10.9548,-47.3802
-10.6357,-47.3345
-10.4249,-47.2935
-10.216,-47.2439
-9.90656,-47.1541
-9.7036,-47.0839
-9.40485,-46.9635
-9.20991,-46.8733
-9.01875,-46.7754
-8.73977,-46.6144
-8.55936,-46.4979
-8.29786,-46.3098
-8.12958,-46.1755
-7.96385,-46.0327
-7.71682,-45.7993
-7.46797,-45.5392
-7.30099,-45.3499
-0.015094,1.5
-0.0182232,1.49999
-0.0338375,1.49985
-0.0806654,1.49908
-0.186803,1.49788
-0.222701,1.49774
-0.344442,1.49706
-0.444331,1.49645
-0.556705,1.49575
-0.747116,1.49451
-0.889143,1.49354
-1.04522,1.49243
-1.30274,1.49052
-1.58835,1.4883
-1.79436,1.48658
-2.12679,1.48347
-2.36402,1.48114
-2.74327,1.47734
-3.0117,1.47456
-3.43777,1.46997
-3.73742,1.46671
-4.2103,1.46156
-4.54116,1.45797
-4.88607,1.45424
-5.24503,1.45035
-5.80687,1.44429
-6.19704,1.44012
-6.8057,1.43369
-7.22708,1.42929
-7.66095,1.42481
-8.33985,1.41788
-8.80649,1.4132
-9.78036,1.40356
-10.286,1.39858
-10.8042,1.39349
-11.6095,1.38573
-12.162,1.38046
-12.7269,1.37511
-13.3044,1.3698
-14.4968,1.3611
-14.8027,1.3593
-15.7391,1.35453
-16.379,1.35169
-17.3654,1.34896
-18.0396,1.34824
-19.0664,1.34896
-19.7396,1.34388
-20.399,1.33236
-21.3616,1.30145
-22.2907,1.25277
-22.8908,1.21038
-23.7611,1.13275
-24.3208,1.07251
-24.8637,1.00628
-25.6461,0.89736
-26.3894,0.779148
-27.089,0.654778
-27.3126,0.612388
-27.9587,0.482955
-28.3656,0.396291
-28.7546,0.309976
-29.3046,0.182728
-29.8147,0.060251
-30.1328,-0.0176281
