-1.4834,-2.6076,1
-5.369,-1.3431,1
-8.6758,-0.86307,1
-13.608,-0.047717,1
-18.479,1.067,1
-22.882,3.305,1
-26.831,6.3527,1
-30.088,10.09,1
-32.566,14.414,1
-34.276,19.088,1
-34.578,23.953,1
-33.368,28.803,1
-31.247,33.077,1
-27.045,35.723,1
-22.084,36.341,1
-17.095,36.054,1
-12.155,35.291,1
-7.751,32.989,1
-3.8551,29.881,1
-0.10217,26.577,1
3.8929,23.58,1
8.1995,21.05,1
12.932,19.508,1
17.907,19.155,1
22.834,18.317,1
27.374,16.258,1
31.488,13.437,1
34.936,9.8452,1
37.452,5.5625,1
38.955,0.82663,1
39.628,-4.1133,1
39.429,-9.083,1
37.323,-13.295,1
33.345,-16.191,1
28.604,-17.647,1
23.618,-17.807,1
18.698,-16.995,1
14.121,-14.984,1
10.231,-11.843,1
6.5284,-8.4833,1
2.8275,-5.1212,1
0,0,2
-4.7255,1.587,2
-8.951,2.2071,2
-13.88,3.0446,2
-18.736,4.2266,2
-22.912,6.9082,2
-26.666,10.207,2
-29.313,14.443,2
-31.232,19.046,2
-31.744,23.901,2
-30.279,28.681,2
-27.571,32.337,2
-22.736,33.3,2
-17.749,33.098,2
-12.807,32.36,2
-8.4764,29.956,2
-4.7214,26.657,2
-0.96608,23.357,2
3.1106,20.462,2
7.4748,18.022,2
12.261,16.589,2
17.235,16.194,2
22.166,15.391,2
26.671,13.272,2
30.671,10.281,2
33.785,6.3891,2
35.718,1.7993,2
36.573,-3.1171,2
36.578,-8.0935,2
34.58,-12.227,2
30.063,-14.287,2
25.144,-14.874,2
20.192,-14.292,2
15.602,-12.371,2
11.747,-9.1995,2
8.0616,-5.821,2
4.3288,-2.5023,2
