0.21377,2.9924,1
4.078,3.1308,1
4.6935,3.1308,1
6.4504,5.5966,1
5.2379,10.196,1
8.5604,13.551,1
13.456,13.966,1
18.223,12.589,1
21.411,8.9156,1
22.238,3.9982,1
25.251,1.7665,1
30.25,1.6788,1
35.249,1.5911,1
40.248,1.5153,1
44.351,3.3457,1
43.903,8.3215,1
43.471,13.303,1
40.867,16.666,1
35.952,17.553,1
31.345,19.051,1
28.682,23.108,1
26.005,27.138,1
21.165,27.147,1
16.165,27.097,1
11.165,27.047,1
6.1654,26.997,1
1.1656,26.947,1
-3.8337,26.903,1
-6.6768,23.433,1
-5.6642,18.689,1
-1.4887,16.286,1
0.36394,12.106,1
-3.4348,9.442,1
-7.6198,7.3665,1
-4.6958,3.6443,1
0,0,2
4.078,0.13082,2
8.0266,1.0122,2
9.451,5.5487,2
7.8547,10.044,2
12.246,11.164,2
17.002,9.8262,2
18.985,5.5484,2
20.202,0.73949,2
24.425,-1.221,2
29.424,-1.3072,2
34.423,-1.3949,2
39.422,-1.4821,2
44.333,-0.8266,2
47.274,2.8863,2
46.953,7.868,2
46.527,12.85,2
45.209,17.588,2
40.801,19.691,2
35.885,20.564,2
31.846,22.828,2
29.968,27.417,2
25.996,30.106,2
21.002,30.146,2
16.003,30.096,2
11.003,30.046,2
6.0031,29.996,2
1.0033,29.946,2
-3.9958,29.895,2
-8.0984,27.41,2
-9.7255,22.83,2
-8.7297,17.976,2
-5.1228,14.745,2
-2.6028,12.658,2
-7.3481,11.672,2
-10.457,7.9978,2
-8.8662,3.4701,2
-4.9349,0.587,2
