0.0,0.0,1
-1.215,-0.6277,1
-2.567,-1.7988,1
-4.121,-3.5206,1
-5.745,-5.2626,1
-7.348,-6.7786,1
-8.912,-8.2696,1
-10.541,-9.4346,1
-12.059,-10.241,1
-13.549,-10.769,1
-15.224,-11.057,1
-16.895,-11.011,1
-18.639,-10.606,1
-20.065,-10.096,1
-21.606,-9.5566,1
-23.075,-9.0596,1
-24.388,-8.8846,1
-26.016,-8.9036,1
-27.667,-8.9096,1
-29.256,-8.8976,1
-30.516,-8.9516,1
-31.592,-9.1476,1
-32.615,-9.5676,1
-33.426,-10.049,1
-34.18,-10.85,1
-34.655,-11.727,1
-35.247,-13.242,1
-35.798,-14.955,1
-36.186,-16.649,1
-36.475,-18.468,1
-36.864,-20.316,1
-37.462,-22.11,1
-38.313,-23.68,1
-39.39,-24.719,1
-40.629,-25.413,1
-42.416,-25.711,1
-43.989,-25.199,1
-45.04,-24.676,1
-46.416,-23.895,1
-47.534,-22.108,1
-48.08,-20.295,1
-48.499,-18.604,1
-48.834,-17.015,1
-49.28,-15.539,1
-49.938,-14.192,1
-50.741,-13.146,1
-51.772,-12.258,1
-53.095,-11.441,1
-54.444,-10.6,1
-55.647,-9.9316,1
-57.056,-9.0076,1
-58.015,-8.3146,1
-58.978,-7.7416,1
-59.744,-7.2526,1
-59.642,-7.2006,1
-59.777,-7.2916,1
-60.567,-7.8686,1
-61.109,-8.2856,1
-61.359,-8.6666,1
-61.65,-9.7496,1
-61.869,-11.321,1
-62.076,-12.997,1
-62.286,-14.908,1
-62.539,-17.151,1
-62.944,-19.512,1
-63.449,-21.755,1
-63.875,-23.797,1
-64.276,-25.974,1
-64.792,-27.968,1
-65.408,-29.414,1
-66.129,-30.688,1
-67.214,-31.812,1
-68.376,-32.502,1
-69.772,-32.849,1
-71.056,-32.818,1
-72.685,-32.217,1
-73.946,-31.092,1
-75.008,-29.823,1
-75.998,-28.248,1
-76.828,-26.47,1
-77.448,-24.6,1
-77.858,-22.55,1
-78.148,-20.247,1
-78.258,-17.614,1
-78.138,-14.77,1
-77.798,-11.856,1
-77.298,-8.7456,1
-76.748,-5.7086,1
-76.208,-3.0356,1
-75.688,-0.6859,1
-75.158,1.4852,1
-74.52,3.5704,1
-73.711,5.4517,1
