0.00019,0,0,-0.1962,0,0
0.008038,0,0,-0.1962,0,0
0.550505,-0.00311628,0.0614139,7.7481,-3.10933,11.7061
0.860527,-0.00973144,0.0562974,7.7547,-2.95206,11.3807
1.2479,0.00663817,-0.0543301,7.7295,2.19882,-10.0229
1.55787,-0.00204981,-0.0419145,7.73026,1.41011,-6.74833
1.79049,-0.0105113,-0.00075457,7.75958,-0.379138,2.94227
2.56544,-0.00620542,-0.00836962,7.74979,-0.0193075,-0.028252
2.56544,-0.00620542,-0.00836962,7.74979,-0.0193075,-0.028252
3.03044,-0.00307048,-0.00418421,7.7501,0.0959049,0.128093
3.41794,-0.00212295,-0.00294624,7.75004,0.116943,0.158977
3.96043,-0.00100732,-0.0014202,7.7499,-0.000751659,-0.00115268
4.27043,-0.000634177,-0.000909151,7.7499,0.0014612,0.00226433
4.58042,-0.000423731,-0.000622173,7.7499,0.00517174,0.00752276
5.04542,-0.000332691,-0.000495274,7.7499,0.000455603,0.00066746
5.35541,-0.000303762,-0.000461772,7.7499,0.00352399,0.00459987
5.58791,-0.000286965,-0.000439346,7.7499,-1.42076e-06,-6.90773e-05
6.1304,-0.000175807,-0.000283988,7.7499,0.00115455,0.00168665
6.4404,-0.000152064,-0.000250908,7.7499,0.00176926,0.00235369
6.98289,-0.000104896,-0.000183099,7.7499,0.000461199,0.000766639
7.21539,-8.79389e-05,-0.000158297,7.7499,0.00143141,0.00196585
7.60289,-6.36687e-05,-0.00012047,7.7499,0.00111969,0.00155852
7.99038,-3.42287e-05,-7.3708e-05,7.7499,0.00067094,0.0011127
8.37788,-2.79706e-05,-5.76908e-05,7.7499,1.3848e-06,7.90326e-05
8.92037,-4.0686e-06,-1.58315e-05,7.7499,8.65229e-05,0.000280338
9.15287,-2.19802e-06,-9.87155e-06,7.7499,0.000143068,0.000285069
9.61786,-1.06631e-06,-4.38186e-06,7.7499,-7.23257e-06,2.83531e-05
9.85036,-1.50477e-06,-4.31573e-06,7.7499,-1.47331e-05,-5.69704e-06
10.1604,2.84898e-05,3.97104e-05,7.7499,0.00223988,0.00317847
10.8578,9.55906e-05,0.000205433,7.7499,3.60036e-05,0.00109497
11.1678,8.90682e-05,0.000230329,7.7499,-0.000208077,0.000439151
11.4003,0.00014745,0.000344529,7.7499,0.000951034,0.00283137
11.7878,0.000199053,0.000504161,7.7499,0.00100581,0.00357479
12.1753,0.000185472,0.000594889,7.7499,-0.000817328,0.000850246
12.6403,0.000122215,0.00059274,7.7499,-0.00148729,-0.00115493
13.0278,-0.000495898,-0.000406825,7.74988,-0.0107757,-0.0251604
13.3378,-0.00137512,-0.00225165,7.74968,-0.0297672,-0.0657893
13.8028,-0.0030583,-0.00712612,7.74874,-0.0208558,-0.0944459
14.1127,-0.00363151,-0.0108753,7.74755,-0.017136,-0.10612
14.5775,-0.00290379,-0.0149956,7.74645,0.0110184,-0.067984
14.8874,-0.00166716,-0.0164897,7.74669,0.0501892,-0.0063732
15.3522,0.000551653,-0.0164609,7.74676,0.0292071,0.00482659
15.662,-0.000727278,-0.0193435,7.74587,-0.192773,-0.289984
16.1243,-0.0119307,-0.0474016,7.67386,-0.124353,-0.599576
16.5037,-0.0177134,-0.0861074,7.53073,0.00259509,-0.812702
16.7283,-0.0143678,-0.108101,7.39615,-0.0428712,-0.94917
17.0981,-0.000441931,-0.138901,7.39434,0.305938,-0.557524
16.9092,0.0344598,-0.142173,-10.2123,0.353112,0.191041
16.603,0.0492198,-0.122108,-10.2061,0.460253,0.839068
