0,0,-3.1317
-0.5,-0.005,-3.1317
-1,-0.01,-3.1317
-1.5,-0.015,-3.1317
-2,-0.02,-3.1317
-2.5,-0.024,-3.1317
-3,-0.029,-3.1317
-3.5,-0.034,-3.1317
-4,-0.039,-3.1317
-4.5,-0.044,-3.1317
-5,-0.049,-3.1317
-5.5,-0.054,-3.1317
-6,-0.059,-3.1317
-6.5,-0.064,-3.1317
-7,-0.069,-3.1317
-7.5,-0.074,-3.1317
-8,-0.079,-3.1317
-8.5,-0.084,-3.1317
-9,-0.089,-3.1317
-9.5,-0.094,-3.1316
-10,-0.099,-3.1316
-10.5,-0.104,-3.1315
-11,-0.109,-3.1315
-11.5,-0.114,-3.1315
-12,-0.119,-3.1315
-12.5,-0.124,-3.1315
-13,-0.129,-3.1315
-13.5,-0.134,-3.1315
-14,-0.139,-3.1317
-14.5,-0.144,-3.1337
-15,-0.148,-3.1338
-15.5,-0.152,-3.1362
-16,-0.155,-3.1362
-16.5,-0.157,-3.1362
-17,-0.16,-3.1362
-17.5,-0.163,-3.1362
-18,-0.165,-3.1362
-18.5,-0.168,-3.1362
-19,-0.171,-3.1362
-19.5,-0.174,3.1288
-20,-0.167,3.1235
-20.499,-0.158,3.1156
-20.999,-0.145,3.1105
-21.499,-0.13,3.1105
-21.999,-0.114,3.1105
-22.499,-0.098,3.1105
-22.998,-0.083,3.1105
-23.498,-0.067,3.1105
-23.998,-0.052,3.1105
-24.498,-0.036,3.1126
-24.997,-0.022,3.1167
-25.497,-0.009,3.1171
-25.997,0.003,3.118
-26.497,0.015,3.118
-26.997,0.027,3.118
-27.497,0.038,3.118
-27.997,0.05,3.118
-28.496,0.062,3.118
-28.996,0.074,3.118
-29.496,0.086,3.1197
-29.996,0.097,3.1408
-30.496,0.097,3.1408
-30.996,0.097,-3.1415
-31.496,0.097,-3.1415
-31.996,0.097,-3.1415
-32.496,0.097,-3.1415
-32.996,0.097,-3.1415
-33.496,0.097,-3.1415
-33.996,0.097,-3.1298
-34.496,0.091,-3.128
-34.996,0.085,-2.8436
-35.472,-0.062,-2.7773
-35.939,-0.24,-2.772
-36.406,-0.421,-2.7698
-36.871,-0.602,-2.7696
-37.337,-0.784,-2.7696
-37.803,-0.966,-2.7696
-38.269,-1.147,-2.7144
-38.724,-1.355,-2.702
-39.176,-1.567,-2.5741
-39.597,-1.835,-2.5412
-40.01,-2.118,-2.4038
-40.379,-2.454,-2.3369
-40.726,-2.814,-2.2542
-41.041,-3.201,-2.2143
-41.341,-3.601,-2.1078
-41.596,-4.03,-2.0609
-41.832,-4.471,-1.9637
-42.023,-4.932,-1.9251
-42.196,-5.401,-1.9251
-42.37,-5.87,-1.9251
-42.543,-6.339,-1.9083
-42.709,-6.811,-1.8968
-42.869,-7.284,-1.8269
-42.995,-7.768,-1.2316
-42.829,-8.239,-1.0385
-42.575,-8.67,-1.0196
-42.313,-9.096,-1.0089
-42.047,-9.519,-1.0089
-41.781,-9.942,-1.0089
-41.514,-10.365,-0.99083
-41.24,-10.783,-0.97501
-40.96,-11.197,-0.83204
-40.626,-11.563,-0.69463
-40.242,-11.883,-0.55579
-39.82,-12.146,-0.47108
-39.374,-12.373,-0.38291
-38.912,-12.559,-0.3128
-38.436,-12.713,-0.26251
-37.954,-12.842,-0.22731
-37.467,-12.955,-0.16214
-36.974,-13.036,-0.11546
-36.477,-13.093,-0.11546
-35.981,-13.151,-0.11546
-35.484,-13.208,-0.11497
-34.987,-13.266,-0.1144
-34.491,-13.323,-0.085113
-33.993,-13.365,-0.052601
-33.493,-13.392,-0.026341
-32.994,-13.405,-0.017771
-32.494,-13.414,-0.0054527
-31.994,-13.416,5.2325e-07
-31.494,-13.416,5.2325e-07
-30.994,-13.416,5.2325e-07
-30.494,-13.416,5.2325e-07
-29.994,-13.416,5.2325e-07
-29.494,-13.416,-0.0019631
-28.994,-13.417,-0.0039104
-28.494,-13.419,-0.0062715
-27.994,-13.422,-0.0096631
-27.494,-13.427,-0.010242
-26.994,-13.432,-0.011333
-26.494,-13.438,-0.011333
-25.994,-13.444,-0.011333
-25.494,-13.449,-0.011332
-24.994,-13.455,-0.011332
-24.494,-13.461,-0.01139
-23.994,-13.466,-0.011712
-23.494,-13.472,-0.01142
-22.994,-13.478,-0.0084629
-22.494,-13.482,-0.0084538
-21.994,-13.486,-0.0081169
