0,0,1
-4.9998,0.0468,1
-9.9996,0.093599,1
-14.999,0.1404,1
-19.999,0.1872,1
-24.973,0.18909,1
-28.779,-2.3288,1
-29.379,-7.1202,1
-26.168,-10.599,1
-21.557,-12.477,1
-16.638,-13.352,1
-11.64,-13.451,1
-6.666,-12.996,1
-1.8505,-11.686,1
2.4012,-9.2094,1
4.1774,-4.8736,1
1.8178,-0.78343,1
1.5167,-0.43682,1
0.02808,2.9999,2
-4.9717,3.0467,2
-9.9715,3.0935,2
-14.971,3.1403,2
-19.971,3.1871,2
-24.971,3.1219,2
-29.471,1.0777,2
-31.928,-2.9018,2
-31.882,-7.6887,2
-29.471,-11.771,2
-25.214,-14.305,2
-20.442,-15.742,2
-15.492,-16.375,2
-10.496,-16.363,2
-5.5378,-15.798,2
-0.74055,-14.434,2
3.7088,-12.153,2
6.5734,-8.0551,2
6.5985,-3.2217,2
4.0815,0.7886,2
2.4185,2.4244,2
