0.004114,0,0,-0.1962,0,0
0.242321,-0.0462978,0.0716088,4.80087,-2.72389,11.8103
0.290362,-0.015123,-0.046721,4.80405,3.11748,-11.833
0.674537,0.00346695,-0.0547472,4.80076,2.99783,-11.7334
0.818649,-0.0188939,0.0574655,4.81231,-2.56984,11.3832
1.10687,-0.0144054,0.0490353,4.81576,-2.44308,10.5161
1.34692,0.00602168,-0.0470393,4.79244,1.88194,-8.85264
1.58719,-0.00818293,0.0169662,4.81266,-0.840458,5.12149
1.82734,-0.00470886,-0.00940365,4.80218,0.0224459,-0.853012
2.01912,0.0161648,0.0209172,4.81066,-0.321288,-0.615425
2.30728,0.0200899,0.026943,4.80308,0.0381076,0.052843
2.49944,0.0191528,0.0258189,4.80249,0.0764825,0.114556
2.6916,0.0182926,0.0247249,4.80647,-0.184118,-0.2494
2.97984,0.017166,0.0234182,4.80345,0.0251704,0.0376777
3.172,0.0162205,0.0222557,4.80369,0.00750026,0.0135215
3.46023,0.0155331,0.0215137,4.80362,0.0155071,0.0244359
3.6524,0.013623,0.019017,4.804,-0.0266613,-0.036365
3.89004,0.0659778,0.091628,4.68383,2.4192,3.39062
4.12922,0.0844082,0.119958,4.80338,-0.0177164,-0.00236386
4.41711,0.0896429,0.128884,4.79808,0.0841306,0.149362
4.60904,0.092742,0.134538,4.7982,0.0759345,0.140258
4.835,0.153858,0.222068,4.32248,2.36677,3.45412
5.05405,0.257289,0.377738,4.44378,1.86974,2.8602
5.28461,0.301812,0.452904,4.78244,-0.063998,0.106064
5.57835,0.239989,0.369652,4.81469,-0.220977,-0.375433
5.77601,0.14235,0.230673,4.93982,-2.43684,-3.68101
6.0185,0.0759298,0.128371,4.85669,-1.92608,-2.90863
6.25937,0.0252635,0.0482096,4.81333,-1.30027,-2.03891
6.45158,0.00165637,0.0074977,4.80351,-0.479049,-0.847449
6.58832,0.054453,0.0805999,-0.229762,1.14551,1.89237
6.57808,0.064342,0.10459,-0.199078,0.0094745,0.112452
6.56859,0.0417326,0.072582,-0.19106,-0.315814,-0.566075
6.56091,0.0267744,0.0479923,-0.191904,-0.421646,-0.705907
6.54859,0.0491491,0.0774546,-0.206052,0.368171,0.644355
6.53868,0.0501152,0.0826331,-0.193562,-0.194338,-0.232196
6.52907,0.0337143,0.0581295,-0.193473,-0.206907,-0.383223
6.52121,0.0337359,0.0560206,-0.196836,0.0172001,0.000536344
6.50955,0.0166039,0.029386,-0.195424,-0.10508,-0.234768
6.50174,0.00789449,0.0147234,-0.195816,-0.111587,-0.226971
6.48997,0.00308234,0.00609185,-0.196073,-0.131849,-0.215211
6.48016,-0.000598033,-0.000236007,-0.196246,-0.08653,-0.145389
6.47035,-0.00203407,-0.00304902,-0.196227,-0.0245843,-0.0455398
6.46118,-0.0537048,-0.0795335,-0.224066,-0.965119,-1.63922
6.44913,-0.0583797,-0.0952054,-0.196734,0.0465175,0.0304711
6.44005,-0.0810699,-0.126576,-0.31611,-2.31721,-3.17485
6.42831,-0.109291,-0.177438,-0.189431,0.296717,0.288948
6.41911,-0.0869887,-0.146253,-0.175633,0.643879,1.00686
6.41001,-0.0508366,-0.0901625,-0.17667,1.04538,1.66602
6.38695,-0.117933,-0.180039,-0.571917,-2.31947,-3.52151
6.36497,-0.197673,-0.308233,-0.533612,-1.82672,-2.99334
6.34722,-0.2565,-0.406607,-0.384735,-1.17793,-2.01474
6.33491,-0.279785,-0.449797,-0.265928,-0.257353,-0.553313
6.33012,-0.235274,-0.389686,-0.0627706,1.56399,2.37745
6.32645,-0.0913016,-0.168481,-0.121279,3.0324,4.86515
6.31198,-0.114614,-0.178526,-0.29654,-1.63974,-2.42745
6.30119,-0.123543,-0.199666,-0.357332,0.897539,1.07322
6.279,-0.0746291,-0.126731,-0.378277,0.567884,1.03811
6.26283,-0.141877,-0.2191,-0.398699,-2.10547,-3.16831
6.2507,-0.179055,-0.285119,-0.146885,0.956411,0.957015
6.22624,-0.227364,-0.357382,-0.615608,-1.76253,-2.68258
6.18034,-0.299776,-0.473141,-1.40384,-1.23837,-2.00619
6.12633,-0.344839,-0.545042,-1.25914,-1.08136,-1.70798
6.06737,-0.393213,-0.620956,-1.08823,-0.90679,-1.41599
6.01015,-0.44133,-0.695712,-0.830058,-0.734525,-1.13997
5.97951,-0.465903,-0.734115,-0.63587,-0.434801,-0.704607
5.97312,-0.383983,-0.616339,-0.000552334,1.36099,2.30747
5.93806,-0.414839,-0.650816,-0.780555,-0.886941,-1.30657
5.91896,-0.362146,-0.576701,-0.319656,0.943787,1.60455
5.89065,-0.379202,-0.593803,-0.991265,-1.13331,-1.5474
5.84226,-0.42753,-0.665893,-0.860418,-0.882553,-1.34858
5.82103,-0.411644,-0.647138,-0.313681,1.04857,1.53524
5.80893,-0.328624,-0.524761,-0.0342287,3.00204,4.50278
5.79149,-0.337702,-0.525324,-0.345757,-0.712367,-1.0029
5.73674,-0.386221,-0.597292,-1.20382,-0.954315,-1.43621
5.76352,-0.429976,-0.664606,1.69543,-0.802975,-1.29341
5.88714,-0.458367,-0.712822,3.56219,-0.637227,-1.14151
