-1.501,0.038421,1.5964
-1.5138,0.53826,1.5964
-1.5266,1.0381,1.5964
-1.5394,1.5379,1.5964
-1.5522,2.0378,1.5964
-1.565,2.5376,1.5964
-1.5779,3.0374,1.5928
-1.5888,3.5373,1.59
-1.5984,4.0372,1.59
-1.608,4.5371,1.5318
-1.5885,5.0362,1.4965
-1.5514,5.5349,1.4965
-1.5143,6.0335,1.4328
-1.4457,6.5274,1.3518
-1.3371,7.0155,1.3518
-1.2284,7.5036,1.3351
-1.1117,7.9896,1.3052
-0.98044,8.4721,1.3052
-0.84919,8.9545,1.2506
-0.69234,9.4276,1.1286
-0.47839,9.8795,0.60784
-0.090708,10.149,0.39456
0.37088,10.341,0.35087
0.84005,10.513,0.31584
1.3153,10.668,0.31584
1.7906,10.824,0.31584
2.2659,10.979,0.31584
2.7411,11.134,0.31584
3.2164,11.29,0.22788
3.6985,11.401,-0.0034234
4.1985,11.4,-0.0034234
4.6985,11.398,-0.13554
5.1922,11.331,-0.18741
5.6835,11.238,-0.19367
6.1741,11.141,-0.21216
6.6629,11.036,-0.21216
7.1517,10.931,-0.21929
7.6395,10.822,-0.31227
8.1154,10.668,-0.31227
8.5912,10.515,-0.31227
9.067,10.361,-0.33436
9.5393,10.197,-0.33779
10.011,10.031,-0.33779
10.483,9.8657,-0.35519
10.952,9.6918,-0.35833
11.42,9.5165,-0.35833
11.888,9.3411,-0.35939
12.356,9.1653,-0.36001
12.824,8.9891,-0.36001
13.292,8.813,-0.36008
13.76,8.6368,-0.36018
14.228,8.4606,-0.36018
14.696,8.2844,-0.35991
15.164,8.1083,-0.35875
15.632,7.9327,-0.35875
16.1,7.7571,-0.35875
16.568,7.5816,-0.35875
17.036,7.406,-0.35875
17.505,7.2305,-0.35875
17.973,7.0549,-0.35875
18.441,6.8794,-0.35875
18.909,6.7038,-0.35875
19.377,6.5283,-0.35876
19.845,6.3527,-0.35878
20.314,6.1772,-0.35878
20.782,6.0016,-0.35889
21.25,5.826,-0.35911
21.718,5.6503,-0.35911
22.186,5.4746,-0.35914
22.654,5.2988,-0.35938
23.122,5.123,-0.35938
23.59,4.9471,-0.35938
24.058,4.7713,-0.37228
24.524,4.5894,-0.3738
24.99,4.4068,-0.3738
25.455,4.2243,-0.38358
25.919,4.0371,-0.38647
26.382,3.8487,-0.38647
26.845,3.6602,-0.39479
27.306,3.4679,-0.40139
27.767,3.2726,-0.40139
28.227,3.0772,-0.36471
28.694,2.8991,-0.29424
29.172,2.7541,-0.29424
29.651,2.6091,-0.29424
30.129,2.4641,-0.24135
30.614,2.3447,-0.19915
31.104,2.2458,-0.19915
31.594,2.1469,-0.069165
32.088,2.1127,0.081595
32.586,2.1534,0.081595
33.085,2.1942,0.081595
33.583,2.2349,0.098358
34.08,2.284,0.21021
34.569,2.3883,0.21021
35.058,2.4926,0.21021
35.547,2.597,0.28864
36.026,2.7392,0.2952
36.505,2.8847,0.2952
36.983,3.0302,0.61543
37.387,3.3159,0.67858
37.777,3.6298,0.67858
38.166,3.9436,0.67858
38.555,4.2574,0.69883
38.938,4.579,0.72112
39.313,4.9091,0.72112
39.689,5.2393,0.75394
40.053,5.581,0.84236
40.386,5.9541,0.84236
40.718,6.3272,0.84236
41.051,6.7003,0.8728
41.372,7.0828,0.97367
41.653,7.4963,0.97367
41.934,7.9098,0.97367
42.216,8.3233,0.97367
42.497,8.7367,0.97367
42.778,9.1502,0.97367
43.059,9.5637,0.98114
43.337,9.9792,0.98298
43.614,10.395,0.98298
43.892,10.811,0.98183
44.169,11.227,0.98077
44.447,11.643,0.98077
44.726,12.058,0.98077
45.004,12.474,0.98077
45.282,12.889,0.98077
45.56,13.304,0.97989
45.839,13.72,0.97096
46.121,14.132,0.97096
46.403,14.545,0.97096
46.686,14.958,0.93977
46.981,15.362,0.9381
47.276,15.765,0.9381
47.572,16.168,0.93806
47.868,16.571,0.93804
48.163,16.974,0.93804
48.459,17.378,0.91718
48.763,17.774,0.89799
49.074,18.165,0.89799
49.386,18.557,0.71545
49.763,18.884,0.71232
50.142,19.211,0.71232
50.52,19.538,0.70222
50.902,19.861,0.69935
51.285,20.183,0.69935
51.667,20.505,0.6975
52.05,20.826,0.6961
52.434,21.146,0.6961
52.818,21.467,0.44985
53.261,21.681,0.32904
53.734,21.843,0.29609
54.213,21.989,0.26977
54.694,22.122,0.26977
55.176,22.255,0.26977
55.658,22.388,0.26977
56.14,22.522,0.26977
56.622,22.655,0.25295
57.106,22.78,0.15008
