0,0,1
4.9997,0.05682,1
9.9857,0.16185,1
14.794,1.528,1
19.52,3.162,1
24.249,4.7869,1
28.252,7.2515,1
30.606,11.663,1
32.956,16.074,1
33.877,20.731,1
30.702,24.169,1
26.323,26.563,1
21.868,28.833,1
17.414,31.105,1
13.039,33.354,1
9.0239,30.942,1
6.7904,26.468,1
4.7233,21.926,1
6.1514,17.713,1
10.807,19.05,1
14.579,22.332,1
19.453,21.688,1
22.174,18.08,1
22.058,13.428,1
19.438,9.332,1
15.367,6.6862,1
10.46,5.746,1
5.5075,5.4175,1
0.65687,6.3888,1
-2.6963,10.098,1
-3.9428,14.871,1
-4.0579,19.857,1
-4.0279,24.857,1
-3.9832,29.857,1
-4.543,34.682,1
-8.6033,36.949,1
-10.507,33.372,1
-10.596,28.385,1
-10.519,23.386,1
-10.442,18.386,1
-10.507,13.387,1
-12.208,8.8403,1
-15.571,5.2784,1
-19.99,3.2182,1
-24.923,2.8575,1
-29.616,4.0417,1
-33.116,7.5392,1
-33.839,12.487,1
-31.698,16.86,1
-27.727,19.626,1
-24.443,23.233,1
-25.463,27.708,1
-29.688,27.788,1
-33.573,24.733,1
-36.619,20.785,1
-38.121,16.042,1
-37.986,11.045,1
-37.551,6.0636,1
-37.117,1.0825,1
-36.754,-3.8981,1
-35.787,-8.1914,1
-31.158,-9.4508,1
-26.165,-9.3088,1
-23.394,-5.3683,1
-19.94,-1.7852,1
-15.426,-0.162,1
-10.446,0.07654,1
-5.4465,0.035887,1
-3.681,0.021532,1
0.034092,-2.9998,2
5.0338,-2.943,2
10.033,-2.8394,2
14.863,-1.593,2
19.597,0.014678,2
24.321,1.652,2
28.834,3.7957,2
31.833,7.554,2
34.14,11.989,2
36.165,16.557,2
36.39,21.27,2
34.082,25.42,2
29.884,28.116,2
25.429,30.385,2
20.973,32.654,2
16.433,34.722,2
11.717,35.997,2
7.2672,33.716,2
4.906,29.378,2
2.7452,24.869,2
2.2427,19.949,2
4.7353,16.3,2
9.1451,15.405,2
13.321,17.742,2
17.402,19.98,2
20.037,16.473,2
18.081,11.974,2
14.033,9.4624,2
9.1189,8.5537,2
4.1438,8.2764,2
0.14057,10.875,2
-1.083,15.657,2
-1.053,20.657,2
-1.0234,25.657,2
-1.0093,30.657,2
-2.0449,35.546,2
-5.5914,38.693,2
-10.055,38.638,2
-13.174,35.554,2
-13.631,30.591,2
-13.554,25.591,2
-13.477,20.592,2
-13.315,15.596,2
-14.34,10.891,2
-17.617,7.2297,2
-22.291,5.7511,2
-27.216,5.8339,2
-30.554,9.2578,2
-30.267,13.92,2
-26.635,17.046,2
-23.202,20.487,2
-21.811,24.946,2
-23.369,29.375,2
-27.808,31.675,2
-32.355,29.74,2
-36.067,26.431,2
-38.997,22.397,2
-40.695,17.739,2
-41.047,12.801,2
-40.715,7.8142,2
-40.281,2.8332,2
-39.846,-2.1479,2
-39.138,-7.094,2
-36.736,-10.919,2
-32.116,-12.399,2
-27.183,-11.966,2
-22.74,-10.12,2
-20.108,-5.8811,2
-16.216,-3.2987,2
-11.248,-2.917,2
-6.2479,-2.9577,2
-3.7054,-2.9784,2
