0.006076,0,0,-0.1962,0,0
0.008038,0,0,-0.1962,0,0
0.002152,0,0,-0.1962,0,0
0.202189,0.0196491,0.0429888,4.80754,-2.97286,12.0471
0.442254,0.0353725,-0.0674522,4.79662,2.58688,-11.6186
0.682518,-0.00524047,0.0529141,4.81696,-3.03207,11.6724
0.922491,0.0125042,-0.0596604,4.78263,2.52755,-11.2221
1.11459,0.00723529,-0.0583178,4.77674,2.36105,-10.5687
1.30671,0.00266558,-0.0543924,4.77614,1.98504,-9.25006
1.59496,-0.00521256,-0.0337225,4.78755,0.650914,-5.1818
1.83524,-0.00698902,-0.00628135,4.80824,0.20125,1.09717
2.12343,-0.00979743,-0.0130642,4.8037,-0.0128006,-0.00871553
2.26754,-0.0104548,-0.0140109,4.80359,-0.0213574,-0.0303441
2.50774,-0.00910378,-0.0122759,4.80348,-0.0394581,-0.0593076
2.74793,-0.00895167,-0.0121351,4.80366,-0.0190658,-0.0289356
2.98812,-0.00866152,-0.0118184,4.80373,-0.00973294,-0.0154878
3.18028,-0.00783634,-0.0107582,4.80443,0.120251,0.162854
3.46851,-0.00746917,-0.01036,4.80414,0.0738981,0.0992216
3.7087,-0.00642438,-0.00898906,4.80385,0.0147754,0.0203819
3.90085,-0.0066469,-0.00935398,4.80377,-0.00692182,-0.0114073
4.23505,0.059018,0.0841489,4.80107,0.0615854,0.110395
4.47448,0.0768149,0.110446,4.79525,0.169986,0.290792
4.6667,0.0729776,0.106726,4.82458,-0.625058,-0.822413
4.8454,0.121619,0.175104,4.13168,2.46912,3.5399
5.13868,0.267205,0.394121,4.24035,1.81903,2.79963
5.31278,0.331899,0.495468,4.4011,1.49369,2.37037
5.38971,0.370369,0.56229,-0.250673,0.0859009,0.198239
5.49032,0.287351,0.44722,5.23724,-3.97486,-5.66035
5.7379,0.201604,0.319659,5.05629,-3.75743,-5.16886
5.9833,0.0706048,0.123038,4.85829,-2.19372,-3.46671
6.27227,0.0228511,0.0403429,4.80569,-0.164117,-0.406051
6.46342,0.0569649,0.086329,4.76277,1.35038,2.02356
6.60123,0.0641552,0.105922,-0.196209,-0.0810692,-0.0720519
6.59531,0.0633513,0.105079,-0.197662,-0.0128842,-0.0160391
6.58407,0.0224349,0.0412,-0.193928,-0.229964,-0.485672
6.57211,0.034238,0.0554861,-0.198153,0.0845946,0.164743
6.56429,0.0293244,0.0494584,-0.19436,-0.183598,-0.272743
6.55259,0.0197382,0.0341104,-0.195337,-0.111637,-0.212794
6.54472,-0.00235008,-3.48484e-05,-0.196781,-0.296525,-0.56118
6.53684,-0.0102636,-0.014746,-0.197294,-0.193965,-0.351057
6.52309,-0.0105407,-0.0173721,-0.196211,0.00906803,0.0105218
6.51525,-0.00759638,-0.0129905,-0.196083,0.0404378,0.074022
6.50741,-0.0041491,-0.00762818,-0.196045,0.105112,0.170202
6.49564,-0.00142476,-0.00266302,-0.196192,0.0112348,0.0304534
6.48975,-0.00357557,-0.00551118,-0.196336,-0.0732947,-0.109227
6.47798,-0.00390933,-0.00645035,-0.19616,0.031364,0.0398262
6.46534,-0.0460083,-0.0706412,-0.204068,-0.285639,-0.608886
6.45548,-0.044676,-0.0731049,-0.196237,0.0478209,0.0493981
6.44781,-0.028729,-0.049504,-0.193716,0.215793,0.393085
6.43182,-0.103551,-0.156159,-0.396344,-2.32678,-3.57117
6.39979,-0.20074,-0.313977,-1.01177,-1.79269,-2.95306
6.34338,-0.291779,-0.464063,-0.878671,-1.34066,-2.20328
6.30379,-0.345913,-0.553433,-0.690888,-0.830805,-1.39536
6.28962,-0.28135,-0.467996,-0.117317,3.25733,4.75755
6.27723,-0.21506,-0.361488,-0.15106,3.82903,5.51267
6.25552,-0.160683,-0.262725,-0.4255,0.0475955,0.250666
6.23982,-0.12562,-0.211672,-0.279,3.48831,4.81652
6.20958,-0.0743424,-0.122444,-0.507833,0.522278,0.803788
6.18394,-0.0325438,-0.0577572,-0.519273,0.523385,0.964734
6.16254,-0.0497947,-0.0773656,-0.534049,-0.68621,-0.994007
6.1364,-0.051317,-0.0826157,-0.52701,0.400869,0.520116
6.0129,-0.0982481,-0.147912,-5.3723,-2.39224,-3.47474
5.72642,-0.18745,-0.285222,-6.32476,-1.8589,-2.81743
5.44293,-0.287231,-0.434157,-1.57172,-1.5394,-2.29054
5.38203,-0.343348,-0.51836,-1.45365,-1.34413,-2.01426
5.31575,-0.404975,-0.610323,-1.23975,-1.1622,-1.73036
5.24822,-0.467621,-0.703064,-1.02525,-0.967811,-1.42891
5.05239,-0.511175,-0.764533,-5.84575,-0.858508,-1.09769
4.96137,-0.545285,-0.808566,-1.07609,-0.801907,-1.10551
4.91615,-0.571412,-0.845791,-0.618931,-0.15784,-0.229207
4.91366,-0.423607,-0.630288,-0.317929,0.605763,1.09793
4.90543,-0.419811,-0.622337,-0.427397,0.122791,0.272705
4.87963,-0.383059,-0.569926,-0.0948556,2.11286,3.07437
4.86627,-0.286991,-0.427877,-0.253371,1.27539,2.02982
4.86104,-0.208596,-0.313845,0.0985476,3.34439,4.82502
4.8542,-0.145735,-0.216614,-0.177189,0.287097,0.512412
4.82222,-0.186349,-0.271795,-1.40067,-2.04682,-2.90071
4.7406,-0.29426,-0.429099,-1.32836,-1.65241,-2.41155
4.68959,-0.355725,-0.518412,-1.23589,-1.47361,-2.13581
4.62123,-0.436373,-0.634686,-1.0569,-1.26216,-1.81459
