-3.51455e-06,4.56725e-41,-3.51455e-06,4.56725e-41,0,0
0.238228,0,0,5.8038,0,0
0.501635,-0.0434729,-0.146283,4.82045,3.03491,-11.7263
0.780164,-0.134461,-0.111175,6.55631,-3.49511,10.6911
1.04741,-0.150913,-0.27238,4.96595,2.67118,-10.4101
1.32819,-0.226875,-0.244921,5.81416,-4.24157,5.95906
1.60754,-0.232354,-0.332389,5.53391,1.22943,-4.07283
1.88901,-0.270452,-0.358216,5.54931,-1.01504,-0.91452
2.17448,-0.285975,-0.382421,5.60626,-0.697427,-0.963021
2.45944,-0.304078,-0.409192,5.62284,-0.65639,-0.939163
2.74893,-0.305128,-0.413529,5.65523,-0.5822,-0.847981
3.03722,-0.311252,-0.425183,5.67392,-0.529604,-0.791346
3.32939,-0.297659,-0.410253,5.70373,-0.44473,-0.685822
3.62012,-0.290806,-0.404751,5.72128,-0.384922,-0.612415
3.9135,-0.265787,-0.374017,5.74836,-0.28129,-0.463517
4.20483,-0.253017,-0.36027,5.75776,-0.242432,-0.414959
4.49815,-0.221206,-0.319317,5.77984,-0.124275,-0.223359
4.78961,-0.203906,-0.298441,5.78252,-0.11516,-0.218861
5.08228,-0.169858,-0.252507,5.78891,-0.0933094,-0.174752
5.37331,-0.153175,-0.23166,5.79541,-0.0267934,-0.0719539
5.66497,-0.121894,-0.188591,5.80438,0.0783568,0.133567
5.9558,-0.103887,-0.163638,5.80224,0.0399903,0.0609735
6.24293,0.0373904,0.0461934,5.74659,2.10359,3.40362
6.51859,0.152135,0.232454,5.52877,2.01854,3.38586
6.79193,0.236409,0.379044,5.46614,1.473,2.6369
6.82023,0.298046,0.49026,-0.644732,1.1148,1.96405
6.78763,0.346023,0.573311,-0.640292,0.862686,1.48035
6.75789,0.382717,0.635908,-0.571205,0.653828,1.11172
6.73418,0.407607,0.678695,-0.438021,0.408904,0.704825
6.96475,0.374535,0.636264,5.76454,-0.247136,-0.287373
7.25563,0.344112,0.597873,5.74214,-0.115747,-0.0401104
7.55298,0.250223,0.462088,5.8392,-0.675761,-1.31317
7.84712,0.182016,0.350698,5.81773,-0.440784,-1.01286
8.14055,0.1015,0.212485,5.81117,-0.278196,-0.907675
8.43151,0.0706671,0.150518,5.80247,-0.0698145,-0.380529
8.72202,0.0508114,0.111825,5.80252,-0.0505138,-0.24772
9.01221,0.0443535,0.0976948,5.80147,-0.00985299,-0.0740862
9.30241,0.036338,0.0845055,5.80278,-0.0639129,-0.144438
9.59259,0.0305487,0.074374,5.80268,-0.0429985,-0.104797
9.8828,0.0227087,0.0609232,5.80334,-0.0629978,-0.162136
9.93238,0.0178589,0.0505071,-0.211757,-0.0316021,-0.133126
9.92191,0.0167763,0.0455112,-0.20892,0.000733892,-0.057584
9.91192,0.0116871,0.034425,-0.200312,-0.0114888,-0.102444
9.90208,0.00530093,0.0207425,-0.196125,-0.0453036,-0.18332
9.89228,0.00235823,0.0115284,-0.19619,-0.0113491,-0.111788
10.1825,-0.000128536,0.00397351,5.8038,0.00102499,-0.0684263
10.1711,-0.000254482,0.0014197,-0.227019,0.00773602,-0.0241721
10.1599,-0.000114103,0.000567675,-0.224881,0.00348348,-0.00976891
10.1487,6.16858e-06,0.00031882,-0.222598,0.00194645,-0.00257023
10.1376,0.000116164,0.000348428,-0.220802,0.00119959,0.000690891
10.1267,0.00021945,0.000502162,-0.219062,0.000844234,0.00213557
10.1158,0.000375102,0.000805614,-0.217787,0.00114875,0.00413348
10.105,0.000281818,0.000739986,-0.215861,-0.00108291,-0.0013774
10.0942,0.000172417,0.000548246,-0.213943,-0.000830905,-0.00261363
10.0827,-0.0162892,-0.0274892,-0.233162,-0.135342,-0.399155
10.0703,-0.0289961,-0.0585315,-0.246736,-0.015478,-0.287715
10.0574,-0.0366196,-0.081288,-0.256529,0.00518025,-0.209995
10.0447,-0.0353664,-0.0861298,-0.253755,0.0275501,-0.046665
10.0324,-0.0299768,-0.0794399,-0.245069,0.0490775,0.100808
10.0205,-0.0250389,-0.0695188,-0.237034,0.0340949,0.131646
10.0091,-0.0184034,-0.0551876,-0.226059,0.0454291,0.191244
9.99767,-0.0217767,-0.0566446,-0.229087,-0.027749,-0.0127228
9.98686,-0.0125434,-0.0393151,-0.214529,0.0303434,0.161268
9.9765,-0.0072755,-0.0262541,-0.205568,0.0317384,0.169533
9.96661,-0.000730562,-0.0108314,-0.196159,0.0417449,0.201942
9.95679,0.00193134,-0.00131977,-0.196213,0.00723513,0.114522
9.94698,0.00298024,0.00388439,-0.196223,-0.000181361,0.0621754
9.93717,0.00240493,0.00491623,-0.196205,-0.00971786,0.00827225
9.92736,0.00129309,0.00365053,-0.196198,-0.0101748,-0.0188106
9.91755,0.00066442,0.00234964,-0.1962,-0.0040297,-0.0165348
9.90774,0.000105703,0.00101924,-0.1962,-0.0034555,-0.0171615
9.89793,-4.12977e-05,0.000345528,-0.1962,2.80903e-05,-0.00779275
10.1881,0.000163725,0.000464665,5.8038,0.00156958,0.00124167
10.2371,-0.000161824,-0.000102909,-0.22772,-0.00278793,-0.00836941
10.2248,0.0071999,0.0131157,-0.244364,0.0262719,0.125323
10.212,0.0185462,0.0356638,-0.257776,0.0838115,0.311327
10.199,0.0232469,0.0508914,-0.261452,0.0151451,0.186438
9.94843,0.023817,0.0569807,-6.1975,-0.00926896,0.0532793
9.86761,0.0210097,0.0535818,-0.471523,-0.0254123,-0.0530172
9.84446,0.0160465,0.0438505,-0.461697,-0.0148152,-0.0901349
9.82154,0.0136533,0.0374166,-0.457778,-0.0131008,-0.082111
9.8117,0.0150591,0.037738,-0.196769,0.0123438,0.00249883
