1.3656,-0.6207,-2.246
1.053,-1.011,-2.246
0.74046,-1.4013,-2.2463
0.42781,-1.7914,-2.2467
0.11501,-2.1815,-2.2467
-0.19779,-2.5716,-2.2467
-0.51058,-2.9617,-2.2467
-0.82338,-3.3517,-2.2467
-1.1362,-3.7418,-2.2467
-1.449,-4.1319,-2.2467
-1.7618,-4.522,-2.2467
-2.0746,-4.912,-2.2467
-2.3874,-5.3021,-2.2467
-2.7002,-5.6922,-2.2467
-3.013,-6.0823,-2.2467
-3.3258,-6.4723,-2.2422
-3.6368,-6.8638,-2.2274
-3.942,-7.2598,-2.2274
-4.2472,-7.6559,-2.2274
-4.5524,-8.0519,-2.0821
-4.7969,-8.4877,-2.073
-5.0376,-8.9259,-2.073
-5.2783,-9.3642,-2.0722
-5.5186,-9.8026,-2.063
-5.7549,-10.243,-2.063
-5.9912,-10.684,-2.063
-6.2275,-11.125,-2.063
-6.4638,-11.565,-2.063
-6.7001,-12.006,-2.063
-6.9363,-12.447,-2.063
-7.1726,-12.887,-2.063
-7.4089,-13.328,-2.063
-7.6452,-13.768,-2.063
-7.8815,-14.209,-2.063
-8.1178,-14.65,-2.063
-8.3541,-15.09,-2.063
-8.5904,-15.531,-2.063
-8.8267,-15.972,-2.063
-9.063,-16.412,-2.063
-9.2993,-16.853,-2.063
-9.5355,-17.294,-2.0629
-9.7718,-17.734,-2.0629
-10.008,-18.175,-2.0629
-10.244,-18.616,-2.0629
-10.481,-19.056,-2.0629
-10.717,-19.497,-2.0629
-10.953,-19.938,-2.0629
-11.189,-20.378,-2.0629
-11.426,-20.819,-2.0629
-11.662,-21.26,-2.063
-11.898,-21.7,-2.063
-12.134,-22.141,-2.063
-12.371,-22.581,-2.063
-12.607,-23.022,-2.0631
-12.843,-23.463,-2.0631
-13.08,-23.903,-2.0631
-13.316,-24.344,-2.0631
-13.552,-24.785,-2.0631
-13.789,-25.225,-2.0631
-14.025,-25.666,-2.063
-14.261,-26.107,-2.063
-14.498,-26.547,-2.063
-14.734,-26.988,-2.063
-14.97,-27.428,-2.063
-15.206,-27.869,-2.063
-15.443,-28.31,-2.063
-15.679,-28.75,-2.063
-15.915,-29.191,-2.063
-16.151,-29.632,-2.063
-16.388,-30.072,-2.0613
-16.623,-30.513,-2.0609
-16.859,-30.955,-2.0609
-17.094,-31.396,-2.0521
-17.325,-31.839,-2.0445
-17.554,-32.284,-2.0445
-17.782,-32.729,-2.0444
-18.01,-33.174,-2.0442
-18.238,-33.619,-2.0442
-18.466,-34.064,-2.0442
-18.694,-34.509,-2.0177
-18.91,-34.96,-2.0125
-19.123,-35.412,-2.0125
-19.337,-35.864,-2.0167
-19.553,-36.315,-2.0204
-19.77,-36.765,-2.0204
-19.987,-37.215,-2.0206
-20.205,-37.666,-2.0212
-20.422,-38.116,-2.0212
-20.64,-38.566,-2.0223
-20.858,-39.016,-2.1127
-21.116,-39.444,-2.1127
-21.374,-39.873,-2.1127
