0,-1.5,3.1416
-0.5,-1.5,3.1416
-1,-1.5,3.1416
-1.5,-1.5,3.1416
-2,-1.5,3.1416
-2.5,-1.5,3.1416
-3,-1.5,3.1416
-3.5,-1.5,3.1416
-4,-1.5,3.1416
-4.5,-1.5,3.1416
-5,-1.5,3.1416
-5.5,-1.5,3.1416
-6,-1.5,3.1416
-6.5,-1.5,3.1416
-7,-1.5,3.1416
-7.5,-1.5,3.1416
-8,-1.5,3.1416
-8.5,-1.5,3.1416
-9,-1.5,3.1416
-9.5,-1.5,3.1416
-10,-1.5,3.1416
-10.5,-1.5,3.1416
-11,-1.5,3.1416
-11.5,-1.5,3.1416
-12,-1.5,3.1416
-12.5,-1.5,3.1416
-13,-1.5,3.1416
-13.5,-1.5,3.1416
-14,-1.5,3.1416
-14.5,-1.5,3.1416
-15,-1.5,3.1416
-15.5,-1.5,3.1416
-16,-1.5,3.1416
-16.5,-1.5,3.1416
-17,-1.5,3.1416
-17.5,-1.5,3.1416
-18,-1.5,3.1416
-18.5,-1.5,3.1416
-19,-1.5,3.1416
-19.5,-1.5,3.1416
-20,-1.5,3.1416
-20.5,-1.5,3.1416
-21,-1.5,3.1416
-21.5,-1.5,3.1416
-22,-1.5,-3.1249
-22.5,-1.5084,-3.1183
-23,-1.52,-3.1183
-23.5,-1.5316,-3.0946
-23.999,-1.5551,-3.0432
-24.496,-1.6042,-3.0432
-24.994,-1.6534,-3.0338
-25.491,-1.7072,-3.0224
-25.987,-1.7666,-3.0224
-26.484,-1.8261,-3.0101
-26.979,-1.8915,-2.8316
-27.455,-2.0441,-2.8316
-27.931,-2.1966,-2.8316
-28.408,-2.3491,-2.7568
-28.871,-2.5366,-2.7347
-29.33,-2.7345,-2.6615
-29.772,-2.9648,-2.5846
-30.196,-3.2291,-2.2802
-30.511,-3.5957,-2.0583
-30.745,-4.0375,-2.0583
-30.98,-4.4792,-2.0582
-31.214,-4.921,-2.0577
-31.448,-5.3629,-2.0577
