0.002152,0,0,-0.1962,0,0
0.006076,0,0,-0.1962,0,0
0.144304,0.0496211,-0.077738,4.79702,2.83743,-11.9614
0.336396,0.0409368,-0.0699243,4.79683,2.60736,-11.6511
0.480579,0.00480246,0.0500667,4.81357,-3.10935,11.7749
0.768779,-0.00907657,0.0531804,4.81979,-2.97623,11.5633
1.00871,0.0105221,-0.0582059,4.78301,2.47484,-10.9963
1.29685,0.00441585,-0.052739,4.78194,2.01604,-9.33517
1.489,-0.00131911,-0.0427487,4.7842,1.34679,-6.96099
1.77727,-0.00933779,-0.0183081,4.79754,-0.00738076,-1.58026
1.96941,-0.0119451,-0.0161832,4.80438,0.0818771,0.00883959
2.11351,-0.0131379,-0.0175422,4.80337,-0.0339416,-0.0433858
2.25765,-0.0105894,-0.0141166,4.80573,0.18699,0.258957
2.54587,-0.0111259,-0.0150111,4.80344,-0.0364749,-0.054542
2.88214,-0.0106599,-0.0145025,4.80366,-0.0163175,-0.0241114
3.07429,-0.0101556,-0.0138909,4.80449,0.0991485,0.133675
3.26645,-0.0090042,-0.0124012,4.80467,0.148947,0.201741
3.55468,-0.00827463,-0.0115045,4.80383,0.00748508,0.00944094
3.69737,0.0404861,0.0557903,4.7412,2.10915,2.94321
3.88914,0.0524967,0.0737805,4.7983,0.162662,0.2424
4.08086,0.0638668,0.0900998,4.76807,0.9384,1.3033
4.32104,0.0618514,0.0888233,4.80776,-0.137823,-0.187601
4.70552,0.0534411,0.0779624,4.80229,0.0330117,0.0588312
4.83654,0.105896,0.151807,4.1527,2.53251,3.62983
5.00386,0.196795,0.28688,4.20741,2.1322,3.21069
5.21683,0.290453,0.430582,4.3404,1.71045,2.65996
5.48253,0.372938,0.563218,4.53793,1.05264,1.7687
5.67388,0.3512,0.545754,5.36842,-4.52425,-5.90339
5.97496,0.220941,0.358356,5.06014,-3.06422,-4.46716
6.21998,0.139893,0.234968,4.92374,-2.30875,-3.4746
6.41356,0.0893077,0.156023,4.86085,-3.32343,-4.66709
6.70255,-0.000679875,0.00831346,4.80291,-0.538298,-1.12662
6.84447,0.0136443,0.0197152,-0.218125,1.81859,2.37498
6.83437,0.0323355,0.0524051,-0.197062,-0.00573013,0.101022
6.82453,0.0319056,0.0536898,-0.196685,-0.0053073,0.0056715
6.82067,0.0249802,0.043868,-0.194136,-0.235176,-0.363714
6.80066,0.0405298,0.0685511,-0.19599,-0.0620289,-0.0832732
6.79476,0.0399619,0.0675733,-0.196812,-0.00820639,-0.0183014
6.78512,0.0208794,0.0371677,-0.195736,-0.0537476,-0.159442
6.77507,-0.0109667,-0.0102799,-0.205661,-1.13777,-1.77764
6.76309,-0.0274437,-0.0435558,-0.197972,-0.0906096,-0.235049
6.75915,-0.0279634,-0.0457131,-0.196937,-0.0136129,-0.0791525
6.7455,-0.0146383,-0.0264884,-0.19538,0.140714,0.263132
6.73767,-0.00751563,-0.0142644,-0.195908,0.0896149,0.188829
6.72786,-0.00839716,-0.0139987,-0.196421,-0.052489,-0.0681822
6.71608,-0.00846869,-0.0142113,-0.196225,0.00245562,0.00407762
6.70784,-0.0283738,-0.0414483,-0.235464,-1.9928,-2.72903
6.69751,-0.0486823,-0.0790133,-0.197747,0.013602,-0.101628
6.69159,-0.0482856,-0.0800965,-0.197266,0.0107135,-0.0178694
6.67181,-0.0856277,-0.13089,-0.406308,-2.48434,-3.63015
6.65664,-0.16397,-0.257705,-0.355105,-1.61467,-2.7474
6.61561,-0.250259,-0.402659,-0.853345,-1.47723,-2.45751
6.58406,-0.301785,-0.489032,-0.731463,-1.17742,-1.97863
6.55406,-0.329074,-0.540536,-0.446912,0.154337,0.0550578
6.54361,-0.245505,-0.423042,0.117088,3.65042,5.42929
6.53891,-0.206736,-0.348679,-0.186763,0.210305,0.665303
6.51461,-0.165684,-0.286964,-0.321589,2.90508,4.3058
6.48857,-0.0926276,-0.164466,-0.422701,1.65332,2.66893
6.46607,-0.0491076,-0.0893427,-0.415218,1.02064,1.71364
6.4532,-0.04113,-0.0711233,-0.432247,0.0945553,0.310832
6.43728,-0.10407,-0.159384,-0.38141,-2.33027,-3.45046
6.39637,-0.191636,-0.300771,-1.68599,-1.65419,-2.69654
6.31425,-0.263762,-0.41853,-1.56893,-1.33351,-2.16342
6.23903,-0.322867,-0.513584,-1.43503,-1.09883,-1.7541
6.17031,-0.371854,-0.591053,-1.24221,-0.938679,-1.4668
6.11075,-0.413607,-0.656179,-1.09435,-0.792403,-1.22658
6.04195,-0.453725,-0.718257,-1.3212,-0.566022,-0.867999
5.98989,-0.474695,-0.749658,-1.29042,-0.499788,-0.740314
5.93599,-0.499588,-0.786209,-0.845486,-0.488779,-0.7147
5.90214,-0.500847,-0.789516,-0.478725,0.453629,0.662764
5.85987,-0.510103,-0.799174,-0.871621,-0.488281,-0.681854
5.84446,-0.449001,-0.713155,-0.0760293,2.46387,3.71047
5.82693,-0.322861,-0.517122,-0.199448,2.02237,3.33151
5.81916,-0.309548,-0.490226,-0.425391,0.408893,0.930793
5.80331,-0.284488,-0.448056,-0.128763,0.696183,1.11702
5.72688,-0.358262,-0.552875,-1.22413,-1.08653,-1.64464
5.69013,-0.398065,-0.613305,-0.0725601,-0.970326,-1.46713
5.79769,-0.462278,-0.714997,3.66026,-0.666276,-1.16126
5.87745,-0.474358,-0.73701,4.30567,-0.595515,-1.09411
6.14061,-0.49982,-0.79073,4.50517,-0.317061,-0.757809
6.36599,-0.509904,-0.820784,4.49546,-0.132542,-0.504578
6.63666,-0.511313,-0.84168,4.5215,0.0477466,-0.245193
6.82076,-0.50408,-0.843798,4.67881,0.269004,0.0820221
7.05254,-0.492124,-0.841022,4.58958,0.217253,0.0248762
7.23658,-0.466289,-0.818459,-0.20426,0.761179,0.856928
7.22257,-0.449513,-0.792623,-0.327729,0.129219,0.281638
7.22564,-0.307804,-0.578326,0.179445,3.44799,5.77185
7.22612,-0.202232,-0.39303,0.0523024,3.58551,5.98081
7.21784,-0.147922,-0.270487,-0.190236,0.187365,0.714037
7.20761,-0.146957,-0.259141,-0.207834,-0.00768309,0.0837279
7.19927,-0.147264,-0.257825,-0.208836,-0.00507547,0.0178012
7.19006,-0.0554918,-0.115518,-0.163973,1.81174,2.9717
7.17711,0.0337112,0.0359338,-0.239573,1.89916,3.25627
7.1727,0.051395,0.0729121,-0.214265,0.595715,1.41965
7.14188,0.175945,0.282826,-0.573025,1.74471,3.09376
7.11137,0.260334,0.434521,-0.452468,1.1806,2.13472
7.09748,0.282725,0.481688,-0.257056,0.0430833,0.356376
7.08281,0.282524,0.487166,-0.241227,-0.00920114,0.0108497
7.06863,0.303905,0.517754,-0.462215,1.02306,1.5159
7.0436,0.315451,0.534907,-0.521409,0.971098,1.52374
7.02232,0.348361,0.589874,-0.553503,0.751505,1.28317
6.99491,0.380682,0.647123,-0.368436,0.363749,0.669672
6.98438,0.389119,0.662706,-0.342536,0.242125,0.448672
6.98806,0.274889,0.494795,0.186627,-4.28112,-6.30293
6.98497,0.182879,0.335466,0.0152169,-3.76532,-5.59312
6.97522,0.100612,0.184746,-0.158998,-0.982943,-1.75541
6.96809,0.0730876,0.135755,-0.151425,-1.94903,-2.84918
6.95884,0.0472445,0.0860876,-0.193485,-0.140636,-0.40694
6.94898,0.0484182,0.0831462,-0.198671,0.0696001,0.0673437
6.93925,0.0392095,0.0696395,-0.191613,-0.337195,-0.531067
6.926,0.0781287,0.124802,-0.22756,0.751563,1.29804
6.90527,0.150012,0.238796,-0.473252,2.01285,3.20843
6.88526,0.223127,0.365107,-0.338116,1.00319,1.8573
6.87964,0.206605,0.351303,-0.151863,-0.829906,-1.04949
6.87283,0.137005,0.249567,-0.07654,-2.54515,-3.90335
6.8658,0.118471,0.206282,-0.220774,0.436764,0.282388
6.74442,0.126393,0.213228,-5.20808,0.084443,0.0940615
6.57361,0.0895112,0.155018,-0.516681,-0.513236,-0.976987
6.54764,0.0436871,0.0803686,-0.526603,-0.614861,-1.17343
6.4273,0.0538751,0.086934,-5.20931,0.489552,0.683583
6.27128,0.057356,0.0926835,-5.19832,0.0283514,0.0579656
6.13835,0.0873954,0.133008,-5.28625,1.85253,2.71622
5.98138,0.106366,0.165719,-5.21238,0.211234,0.463338
5.62512,0.236574,0.359568,-1.79033,1.63529,2.48543
5.55511,0.295895,0.450106,-1.7117,1.40151,2.13557
5.47521,0.360182,0.547234,-1.52181,1.21273,1.82431
5.40216,0.415177,0.629344,-1.34665,1.05416,1.56191
5.32731,0.472263,0.713577,-1.10728,0.903132,1.32791
5.28673,0.505544,0.762476,-0.934114,0.790508,1.1613
5.24137,0.501189,0.756953,-0.556043,-0.202767,-0.357877
5.21916,0.513456,0.772506,-0.812833,0.633461,0.866849
5.19888,0.457,0.693588,-0.060353,-2.55298,-3.76211
5.18274,0.347097,0.527769,-0.324661,-1.49837,-2.43345
5.14167,0.382196,0.570539,-1.022,1.38494,1.98039
5.09596,0.443459,0.660553,-0.840556,1.12535,1.66259
5.0465,0.492831,0.73316,-1.09302,0.919762,1.34086
5.01565,0.519068,0.771175,-0.938739,0.866969,1.2518
4.97314,0.538018,0.79978,-0.38504,-0.424443,-0.611191
4.94939,0.540403,0.801306,-1.01807,0.717815,0.946424
4.88106,0.583997,0.862421,-0.945968,0.569984,0.803397
4.84416,0.605354,0.8924,-0.908573,0.513387,0.718666
4.79147,0.63361,0.931706,-0.857263,0.442714,0.612977
4.75913,0.650777,0.955365,-0.70981,0.449371,0.617479
4.82813,0.670865,0.984611,4.49316,0.326727,0.5908
4.95666,0.6771,1.00386,-0.328892,-0.0115509,0.105391
4.94377,0.677464,1.00502,-0.31868,0.00978553,0.00625905
5.12355,0.499104,0.747299,4.92105,-0.687777,-1.06205
5.20307,0.520104,0.780449,-0.505824,0.709525,1.06957
5.17946,0.546331,0.819369,-0.694494,0.65851,0.967082
5.14523,0.579663,0.86821,-0.454499,0.460118,0.676441
5.15269,0.492188,0.746768,0.736697,-4.48848,-6.42662
5.20878,0.40109,0.608512,5.51115,-4.45581,-6.21149
5.35874,0.332583,0.506356,-0.176797,-0.28196,-0.465626
5.35505,0.274553,0.422692,0.0320401,-1.95997,-2.93714
5.34294,0.284785,0.430228,-0.350804,0.964508,1.36352
5.33763,0.222072,0.344475,0.096411,-3.26679,-4.71754
5.33235,0.192352,0.293606,-0.190433,-0.12116,-0.30619
5.32539,0.103883,0.161775,-0.106783,-2.18882,-3.08437
5.31692,0.0622347,0.0974628,-0.174625,-0.789985,-1.24687
5.30747,0.0463709,0.0715766,-0.189671,-0.318543,-0.508213
5.29784,0.034207,0.052898,-0.191721,-0.298002,-0.464554
5.28603,0.0361273,0.054484,-0.197268,0.0413812,0.0674536
5.27094,0.0900123,0.130279,-0.555536,2.59919,3.74257
5.24001,0.221313,0.327988,-0.473118,1.89772,2.8882
5.22981,0.227782,0.344351,-0.129933,-0.753931,-1.02876
5.22455,0.191879,0.293631,0.0402037,-3.08185,-4.24543
5.21701,0.122879,0.189566,-0.11769,-1.46114,-2.21541
5.20698,0.0677558,0.106636,-0.149205,-1.70772,-2.53935
5.20141,0.0568085,0.0868495,-0.193178,-0.108422,-0.251783
5.19001,0.033081,0.0500308,-0.196407,0.00496695,-0.0162706
5.18221,0.0287319,0.0438283,-0.190996,-0.439076,-0.603591
5.16857,0.0180155,0.0277861,-0.194412,-0.223995,-0.343904
5.16063,0.0243746,0.0356859,-0.206779,0.775216,1.05303
5.15273,0.0260875,0.039379,-0.192851,-0.313573,-0.411032
5.13903,0.0223133,0.0335831,-0.196101,-0.017436,-0.03149
5.12924,0.0207836,0.0312504,-0.196128,-0.0151114,-0.0267859
5.11945,0.0172059,0.0260892,-0.195433,-0.100504,-0.153702
5.10536,-0.0363974,-0.0494361,-0.505193,-2.45329,-3.53926
5.08699,-0.0685641,-0.100945,-0.453133,-0.408358,-0.663323
5.06097,-0.052345,-0.0796709,-0.432989,0.527112,0.799881
5.03443,-0.0312049,-0.0471233,-0.448274,0.0674511,0.139769
5.01197,-0.0204282,-0.0309628,-0.453037,0.103726,0.181273
4.99358,-0.0112132,-0.0174035,-0.466775,0.243658,0.375395
