0.5839,-1.3817,0.39986
1.0445,-1.1871,0.39986
1.505,-0.99242,0.39986
1.9656,-0.79777,0.39986
2.4261,-0.60313,0.39986
2.8867,-0.40849,0.39986
3.3473,-0.21385,0.39986
3.8078,-0.019203,0.39986
4.2684,0.17544,0.39986
4.7289,0.37008,0.39986
5.1895,0.56472,0.39985
5.65,0.75937,0.39985
6.1106,0.95401,0.39985
6.5712,1.1486,0.39985
7.0317,1.3433,0.39985
7.4923,1.5379,0.39985
7.9528,1.7326,0.39985
8.4134,1.9272,0.39985
8.874,2.1219,0.39985
9.3345,2.3165,0.39985
9.7951,2.5111,0.39983
10.256,2.7058,0.39983
10.716,2.9004,0.39983
11.177,3.095,0.39983
11.637,3.2897,0.39983
12.098,3.4843,0.39983
12.558,3.6789,0.39983
13.019,3.8735,0.39983
13.48,4.0682,0.39983
13.94,4.2628,0.39983
14.401,4.4574,0.39989
14.861,4.6521,0.3999
15.322,4.8468,0.3999
15.782,5.0414,0.3999
16.243,5.2361,0.3999
16.703,5.4307,0.3999
17.164,5.6254,0.3999
17.625,5.8201,0.39989
18.085,6.0147,0.39989
18.546,6.2094,0.39989
19.006,6.404,0.39984
19.467,6.5987,0.39983
19.927,6.7933,0.39983
20.388,6.9879,0.39983
20.848,7.1826,0.39983
21.309,7.3772,0.39983
21.77,7.5718,0.39983
22.23,7.7665,0.39983
22.691,7.9611,0.39983
23.151,8.1557,0.39983
23.612,8.3503,0.39981
24.072,8.545,0.39981
24.533,8.7396,0.39981
24.994,8.9342,0.39981
25.454,9.1288,0.39981
25.915,9.3235,0.39981
26.375,9.5181,0.40038
26.836,9.713,0.40752
27.295,9.9111,0.40752
27.754,10.109,0.40752
28.213,10.307,0.57823
28.631,10.58,0.60482
29.042,10.864,0.60548
29.453,11.149,0.61127
29.863,11.436,0.61127
30.272,11.723,0.61127
30.681,12.01,0.62732
31.086,12.303,0.63242
31.49,12.599,0.63242
31.893,12.894,0.72011
32.267,13.222,0.8374
32.601,13.594,0.84057
32.935,13.966,0.91068
33.242,14.361,0.91068
33.548,14.756,0.91068
33.855,15.151,0.9276
34.155,15.551,0.93473
34.452,15.954,0.93473
34.749,16.356,0.98118
35.026,16.771,1.0586
35.271,17.206,1.0586
35.516,17.642,1.0962
35.744,18.087,1.1559
35.946,18.544,1.1559
36.148,19.002,1.1608
36.347,19.46,1.1695
36.542,19.921,1.1695
36.738,20.381,1.1703
36.932,20.841,1.2167
37.106,21.31,1.2167
37.279,21.779,1.2167
37.453,22.248,1.2592
37.606,22.724,1.2793
37.749,23.203,1.2793
37.893,23.682,1.3129
38.021,24.165,1.32
38.145,24.649,1.32
38.269,25.134,1.3459
38.38,25.621,1.3731
38.478,26.111,1.3731
38.577,26.602,1.3773
38.673,27.092,1.4024
38.757,27.585,1.4024
38.84,28.078,1.4473
38.902,28.574,1.5085
38.933,29.073,1.5085
38.964,29.572,1.5167
38.991,30.071,1.5872
38.983,30.571,1.5872
38.975,31.071,1.5872
38.967,31.571,1.589
38.958,32.07,1.5896
38.948,32.57,1.5896
38.939,33.07,1.6938
38.878,33.566,1.7333
38.797,34.059,1.7333
38.716,34.552,1.8164
38.594,35.037,1.8344
38.464,35.52,1.8344
38.334,36.002,1.8344
38.203,36.485,1.8344
38.073,36.968,1.8344
37.943,37.451,1.8456
37.807,37.932,1.9189
37.637,38.402,1.9189
37.466,38.872,1.9545
37.279,39.335,2.0092
37.067,39.788,2.0092
36.855,40.24,2.0092
36.642,40.693,2.0092
36.43,41.146,2.0092
36.218,41.598,2.0092
36.006,42.051,2.0097
35.793,42.504,2.0099
35.581,42.956,2.0099
35.368,43.409,2.0104
35.155,43.861,2.0113
34.942,44.314,2.0113
34.729,44.766,2.0113
34.516,45.218,2.0113
34.303,45.671,2.0113
34.089,46.123,2.0113
33.876,46.575,2.0441
33.648,47.02,2.0615
33.413,47.461,2.0615
33.177,47.902,2.1768
32.893,48.313,2.1938
32.601,48.719,2.1938
32.309,49.125,2.1938
32.018,49.531,2.1938
31.726,49.937,2.1938
31.434,50.343,2.1944
31.142,50.749,2.1976
30.849,51.154,2.1976
30.556,51.559,2.1976
30.262,51.964,2.2115
29.963,52.365,2.2131
29.664,52.765,2.2131
29.364,53.165,2.2131
29.065,53.566,2.2131
28.765,53.966,2.2131
28.466,54.366,2.2127
28.167,54.767,2.2111
27.868,55.168,2.2111
27.569,55.569,2.2111
27.27,55.97,2.2043
26.974,56.373,2.2026
26.679,56.776,2.2026
26.384,57.18,2.2026
26.089,57.583,2.2026
25.793,57.987,2.2026
25.498,58.39,2.2051
25.202,58.793,2.2271
24.897,59.189,2.2271
24.591,59.585,2.2328
24.284,59.979,2.3077
23.948,60.35,2.3077
