0,0,1
0,-5,1
0,-10,1
0,-15,1
0.017987,-19.996,1
1.2388,-24.766,1
4.7423,-28.053,1
9.5481,-28.833,1
14.431,-27.903,1
19.16,-26.293,1
23.843,-24.54,1
28.526,-22.787,1
33.208,-21.034,1
37.891,-19.281,1
42.573,-17.527,1
47.256,-15.774,1
51.938,-14.021,1
56.621,-12.268,1
61.304,-10.515,1
66.024,-8.8682,1
69.133,-5.1962,1
69.142,-0.19618,1
69.142,4.8038,1
69.142,9.8038,1
69.143,14.803,1
67.891,19.287,1
63.547,21.325,1
58.569,21.552,1
53.754,20.432,1
50.103,17.169,1
47.223,13.091,1
44.441,8.9364,1
41.568,4.8443,1
37.721,1.7712,1
33.052,0.57555,1
28.246,1.437,1
23.622,3.3343,1
18.941,5.0899,1
14.259,6.8455,1
9.5837,8.6174,1
4.8125,10.077,1
0.22602,9.209,1
-0.11867,4.63,1
-3,0,2
-3,-5,2
-3,-10,2
-3,-15,2
-2.973,-20,2
-1.9327,-24.884,2
0.88822,-28.925,2
5.1379,-31.268,2
10.007,-31.77,2
14.9,-30.882,2
19.644,-29.316,2
24.326,-27.563,2
29.009,-25.809,2
33.691,-24.056,2
38.374,-22.303,2
43.057,-20.55,2
47.739,-18.797,2
52.422,-17.043,2
57.104,-15.29,2
61.787,-13.536,2
66.389,-11.593,2
70.238,-8.7371,2
72.135,-4.2336,2
72.142,0.76637,2
72.142,5.7664,2
72.138,10.766,2
71.929,15.745,2
70.85,20.627,2
66.837,23.567,2
62.004,24.518,2
57.02,24.369,2
52.317,22.858,2
48.484,19.825,2
45.463,15.856,2
42.681,11.701,2
39.932,7.5247,2
36.38,4.0941,2
31.554,3.2664,2
26.978,5.2738,2
22.299,7.0347,2
17.617,8.7903,2
12.935,10.546,2
8.2461,12.281,2
3.2982,12.921,2
-1.0251,10.883,2
-2.9591,6.7981,2
-3.1187,4.63,2
