-0.77789,1.2262
-0.778353,1.22588
-0.778885,1.22622
-0.783869,1.22419
-0.803178,1.21051
-0.835719,1.18892
-0.880742,1.15836
-0.91818,1.13238
-0.939762,1.11762
-1.05357,1.03884
-1.16734,0.958688
-1.23366,0.911986
-1.3063,0.86091
-1.34508,0.833857
-1.51486,0.714762
-1.65818,0.61353
-1.70935,0.577366
-1.87147,0.461141
-1.92822,0.419608
-2.16851,0.240811
-2.2955,0.143799
-2.36103,0.0932261
-2.49848,-0.0137928
-2.6407,-0.127085
-2.93795,-0.374128
-3.01506,-0.440689
-3.25388,-0.65208
-3.41732,-0.800749
-3.58664,-0.95721
-3.93278,-1.28716
-4.19474,-1.54037
-4.28428,-1.62707
-4.56021,-1.89482
-4.74977,-2.07951
-5.04297,-2.3665
-5.33675,-2.65333
-5.53243,-2.84416
-5.63023,-2.93945
-5.92329,-3.22499
-6.21619,-3.51003
-6.50903,-3.79411
-6.60665,-3.88857
-6.80194,-4.07715
-7.0955,-4.35832
-7.19416,-4.45085
-7.49226,-4.7254
-7.69266,-4.90586
-7.89451,-5.08411
-8.09773,-5.26023
-8.40537,-5.52014
-8.61189,-5.69096
-8.81939,-5.8601
-9.13253,-6.11083
-9.34246,-6.27598
-9.55304,-6.43979
-9.76523,-6.60092
-10.0864,-6.83754
-10.3036,-6.99007
-10.5234,-7.13792
-10.859,-7.34854
-11.0867,-7.48134
-11.4337,-7.66832
-11.5508,-7.72757
-11.906,-7.89494
-12.2661,-8.04945
-12.5079,-8.14755
-12.8733,-8.286
-13.1183,-8.37348
-13.4877,-8.49703
-13.8603,-8.60678
-14.11,-8.67321
-14.3608,-8.73252
-14.6125,-8.78415
-14.8647,-8.82776
-15.2433,-8.87772
-15.4959,-8.90041
-15.7483,-8.9145
-16.2526,-8.91744
-16.5116,-8.90931
-16.7796,-8.89372
-17.0508,-8.87008
-17.4691,-8.81864
-17.7524,-8.77354
-18.0339,-8.72041
-18.4523,-8.62587
-18.7314,-8.55704
-19.1494,-8.45173
-19.2885,-8.41601
-19.7063,-8.31432
-19.9855,-8.25192
-20.2653,-8.19379
-20.6859,-8.1171
-21.1073,-8.05138
-21.248,-8.03193
-21.811,-7.96294
-21.9517,-7.94738
-22.374,-7.9055
-22.6554,-7.88053
-22.9367,-7.85718
-23.3583,-7.82556
-23.639,-7.80414
-23.9193,-7.78183
-24.1991,-7.75867
-24.7579,-7.71351
-24.7579,-7.71351
-25.1764,-7.68299
-25.5943,-7.65531
-25.8728,-7.64154
-26.2899,-7.62704
-26.5677,-7.62194
-26.9837,-7.62032
-27.2606,-7.62305
-27.6752,-7.63121
-27.9513,-7.63796
-28.2269,-7.64645
-28.6396,-7.66189
-29.0514,-7.68248
-29.3253,-7.69964
-29.7339,-7.73691
-29.7339,-7.73691
-30.2724,-7.81038
-30.5385,-7.85783
-30.802,-7.91292
-31.1858,-8.00916
-31.3084,-8.0444
-31.6681,-8.16096
-32.0198,-8.29313
-32.2498,-8.38923
-32.5879,-8.54449
-32.6984,-8.59961
-33.0224,-8.77523
-33.2319,-8.90059
-33.4362,-9.03229
-33.7319,-9.24172
-34.0135,-9.46512
-34.2798,-9.70166
-34.365,-9.78328
-34.5301,-9.95058
-34.7644,-10.2115
-34.9116,-10.3918
-35.0515,-10.577
-35.2493,-10.8625
-35.3735,-11.0576
-35.5514,-11.3551
-35.7205,-11.657
-35.7743,-11.7589
-35.9287,-12.0674
-36.0283,-12.2745
-36.125,-12.4828
-36.2676,-12.7957
-36.3606,-13.0048
-36.4959,-13.3197
-36.5824,-13.5307
-36.666,-13.7424
-36.7475,-13.9546
-36.8649,-14.2741
-36.9757,-14.5953
-37.0462,-14.8102
-37.1474,-15.1333
-37.2432,-15.4574
-37.3041,-15.6739
-37.3928,-15.9988
-37.422,-16.107
-37.5103,-16.4311
-37.6006,-16.7538
-37.661,-16.9686
-37.7512,-17.2901
-37.8112,-17.5042
-37.8709,-17.7179
-37.9305,-17.9314
-37.9892,-18.1447
-38.0761,-18.4644
-38.1336,-18.6772
-38.2201,-18.9959
-38.2802,-19.2072
-38.3457,-19.4163
-38.4525,-19.7259
-38.5301,-19.9294
-38.6132,-20.1299
-38.7022,-20.3266
-38.8462,-20.6146
-38.9478,-20.8025
-39.1668,-21.1661
-39.1668,-21.1661
-39.4079,-21.5098
-39.536,-21.6745
-39.6683,-21.8345
-39.9477,-22.1357
-40.0205,-22.2067
-40.1696,-22.3433
-40.3228,-22.473
-40.5527,-22.6468
-40.7797,-22.793
-40.9332,-22.8793
-41.0893,-22.958
-41.3272,-23.06
-41.4876,-23.1173
-41.5683,-23.1428
-41.8116,-23.2066
-42.0566,-23.2541
-42.3014,-23.2837
-42.3827,-23.2894
-42.5452,-23.2964
-42.7075,-23.2995
-42.948,-23.2897
-43.106,-23.2733
-43.106,-23.2733
-43.2607,-23.2487
-43.4119,-23.2165
-43.5605,-23.1777
-43.7782,-23.1075
-43.9191,-23.0531
-44.1244,-22.9605
-44.1244,-22.9605
-44.3215,-22.8553
-44.5097,-22.7385
-44.6884,-22.6106
-44.8021,-22.5196
-44.9639,-22.3752
-45.0658,-22.274
-45.1627,-22.1693
-45.2988,-22.0057
-45.3833,-21.8927
-45.463,-21.7767
-45.5768,-21.5988
-45.6497,-21.4784
-45.7206,-21.3568
-45.8251,-21.1721
-45.8967,-21.0419
-46.0028,-20.8314
-46.0717,-20.6833
-46.1377,-20.5341
-46.2379,-20.3002
-46.3404,-20.0474
-46.4083,-19.8708
-46.4782,-19.6846
-46.5471,-19.4929
-46.654,-19.1883
-46.7294,-18.9763
-46.889,-18.5289
-46.9316,-18.4124
-47.0197,-18.1723
-47.112,-17.9256
-47.2527,-17.5537
-47.3472,-17.3065
-47.4425,-17.06
-47.5387,-16.8142
-47.6369,-16.5696
-47.7894,-16.2058
-47.8977,-15.967
-48.071,-15.6152
-48.1938,-15.3853
-48.3893,-15.0479
-48.4567,-14.9369
-48.6685,-14.6035
-49.0587,-14.031
-49.1426,-13.9138
-49.3172,-13.6773
-49.4072,-13.5602
-49.6852,-13.2164
-49.8774,-12.9939
-50.2772,-12.5645
-50.3802,-12.4603
-50.5891,-12.2552
-51.0168,-11.8569
-51.2359,-11.6642
-51.458,-11.4757
-51.6822,-11.29
-51.9081,-11.1069
-52.364,-10.7471
-52.5936,-10.5699
-52.709,-10.4822
-53.171,-10.1336
-53.2868,-10.0471
-53.6347,-9.78916
-53.7509,-9.70371
-54.1,-9.4491
-54.3332,-9.28076
-54.5665,-9.1132
-54.9175,-8.86482
-55.1521,-8.7016
-55.27,-8.62121
-55.7455,-8.30956
-55.9852,-8.15929
-56.3472,-7.94022
-56.4684,-7.86912
-56.8341,-7.66188
-56.9568,-7.59501
-57.4458,-7.34333
-57.6832,-7.23358
-57.9149,-7.13548
-58.144,-7.04669
-58.487,-6.93021
-58.7161,-6.86299
-58.945,-6.80422
-59.2875,-6.73206
-59.5149,-6.69466
-59.7414,-6.66569
-59.8541,-6.65449
-60.1888,-6.63406
-60.628,-6.63659
-60.628,-6.63659
-61.056,-6.67294
-61.2649,-6.70356
-61.5718,-6.76448
-61.7701,-6.81483
-62.0589,-6.90469
-62.2464,-6.97394
-62.338,-7.01132
-62.6054,-7.13415
-62.7771,-7.22473
-63.0241,-7.37312
-63.1815,-7.48003
-63.3324,-7.59302
-63.5469,-7.77346
-63.8087,-8.03276
-63.9861,-8.24002
-63.9861,-8.24002
-64.0945,-8.38348
-64.2883,-8.68212
-64.3315,-8.75877
-64.4494,-8.99354
-64.5178,-9.15344
-64.6047,-9.3971
-64.6294,-9.47918
-64.691,-9.72734
-64.7216,-9.89387
-64.7436,-10.0607
-64.7611,-10.3108
-64.7629,-10.3939
-64.756,-10.6426
-64.7416,-10.807
-64.7052,-11.051
-64.6714,-11.2114
-64.6302,-11.3695
-64.5816,-11.5249
-64.5259,-11.6773
-64.4303,-11.9012
-64.364,-12.0576
-64.2978,-12.2228
-64.169,-12.5787
-64.1384,-12.6734
-64.0513,-12.9673
-64.0011,-13.1644
-63.938,-13.4593
-63.9045,-13.655
-63.8677,-13.9464
-63.8523,-14.1391
-63.8434,-14.4253
-63.8518,-14.7078
-63.8588,-14.801
-63.8913,-15.0784
-63.9216,-15.2615
-63.9539,-15.4506
-63.9919,-15.6453
-64.0558,-15.9544
-64.1222,-16.2819
-64.1674,-16.51
-64.2105,-16.7462
-64.2743,-17.1155
-64.3175,-17.3722
-64.3614,-17.6355
-64.4058,-17.8985
-64.4736,-18.292
-64.5423,-18.6847
-64.5653,-18.8154
-64.6351,-19.2069
-64.6822,-19.4674
-64.7539,-19.8574
-64.8021,-20.1168
-64.8509,-20.3757
