-0.22939,1.4824,-2.984
-0.72319,1.4039,-2.984
-1.217,1.3254,-2.984
-1.7108,1.2469,-2.984
-2.2046,1.1685,-2.984
-2.6984,1.09,-2.984
-3.1922,1.0115,-2.984
-3.686,0.93303,-2.984
-4.1798,0.85456,-2.9705
-4.6724,0.76946,-2.9284
-5.1611,0.66365,-2.8453
-5.6378,0.51813,-2.7717
-6.104,0.33739,-2.771
-6.5701,0.15629,-2.7703
-7.036,-0.025113,-2.7703
-7.5019,-0.20652,-2.7703
-7.9678,-0.38792,-2.7703
-8.4338,-0.56933,-2.7703
-8.8997,-0.75074,-2.7703
-9.3656,-0.93214,-2.5497
-9.7803,-1.2109,-2.5094
-10.183,-1.5055,-2.3389
-10.53,-1.865,-2.2488
-10.843,-2.2544,-2.2418
-11.154,-2.646,-2.224
-11.458,-3.0431,-2.2075
-11.755,-3.4448,-2.1084
-12.011,-3.8743,-2.1029
-12.265,-4.305,-1.9397
-12.445,-4.7713,-1.9397
-12.625,-5.2377,-1.9236
-12.798,-5.7069,-1.9206
-12.969,-6.1765,-1.7892
-13.078,-6.6647,-1.7358
-13.16,-7.1578,-1.2997
-13.029,-7.6297,-1.2055
-12.85,-8.0967,-1.2055
-12.671,-8.5637,-1.2055
-12.493,-9.0307,-1.2055
-12.314,-9.4977,-1.2055
-12.136,-9.9647,-1.2055
-11.957,-10.432,-1.2055
-11.778,-10.899,-1.2012
-11.598,-11.365,-1.1261
-11.383,-11.816,-1.126
-11.168,-12.268,-1.0992
-10.94,-12.713,-1.0992
-10.713,-13.158,-1.0992
-10.486,-13.604,-1.0992
-10.259,-14.049,-1.0992
-10.032,-14.495,-1.0992
-9.8047,-14.94,-1.1799
-9.6149,-15.401,-1.2811
-9.4721,-15.88,-1.2811
-9.3293,-16.359,-1.4038
-9.2473,-16.846,-1.6173
-9.2705,-17.345,-1.6173
-9.2938,-17.844,-1.6173
-9.317,-18.344,-1.6173
-9.3403,-18.843,-1.6173
-9.3635,-19.343,-1.6173
-9.3868,-19.842,-1.7044
-9.4533,-20.338,-1.7166
-9.526,-20.832,-1.7166
-9.5987,-21.327,-1.7512
-9.6884,-21.819,-1.7572
-9.781,-22.31,-1.7583
-9.8742,-22.801,-1.7588
-9.9677,-23.293,-1.7588
-10.061,-23.784,-1.7588
-10.155,-24.275,-1.7534
-10.245,-24.767,-1.7399
-10.33,-25.259,-1.593
-10.341,-25.759,-1.5764
-10.343,-26.259,-1.4687
-10.293,-26.755,-1.4348
-10.225,-27.251,-1.4348
-10.157,-27.746,-1.4348
-10.089,-28.241,-1.4348
-10.021,-28.737,-1.4348
-9.9535,-29.232,-1.4301
-9.8834,-29.727,-1.4146
-9.8056,-30.221,-1.1878
