-0.035154,2.9998,1
5.1102,2.2822,1
5.2755,2.2822,1
10.275,2.2822,1
15.275,2.2822,1
20.275,2.2822,1
25.275,2.2822,1
30.275,2.2822,1
35.275,2.2822,1
40.275,2.2795,1
45.267,2.1541,1
50.019,0.59774,1
53.839,-2.5955,1
56.88,-6.5385,1
59.33,-10.888,1
60.641,-15.673,1
61.736,-20.551,1
61.902,-25.506,1
61.557,-30.493,1
60.464,-35.34,1
59.376,-40.202,1
58.097,-45.012,1
56.441,-49.73,1
55.311,-54.577,1
54.331,-59.475,1
53.64,-64.413,1
53.716,-69.401,1
53.974,-74.394,1
54.187,-79.39,1
54.391,-84.386,1
54.637,-89.379,1
54.723,-94.377,1
52.811,-98.791,1
49.309,-102.25,1
44.842,-104.21,1
39.918,-104.45,1
35.277,-102.96,1
31.675,-99.57,1
29.577,-95.042,1
29.021,-90.073,1
30.558,-85.342,1
32.432,-80.708,1
34.355,-76.093,1
36.278,-71.477,1
38.054,-66.804,1
39.223,-61.95,1
38.218,-57.118,1
36.561,-52.403,1
34.14,-48.031,1
31.193,-44.003,1
27.677,-40.45,1
24.093,-37.075,1
19.449,-35.226,1
14.915,-33.12,1
10.343,-31.148,1
5.4827,-29.99,1
0.54337,-29.238,1
-4.4378,-28.814,1
-9.4076,-28.315,1
-14.368,-27.754,1
-19.363,-27.733,1
-24.359,-27.924,1
-29.357,-28.075,1
-34.339,-28.445,1
-39.177,-29.564,1
-43.788,-31.488,1
-47.542,-34.606,1
-50.995,-38.218,1
-51.512,-42.982,1
-50.802,-47.93,1
-50.304,-52.905,1
-49.806,-57.881,1
-49.309,-62.856,1
-48.811,-67.831,1
-48.372,-72.81,1
-48.507,-77.761,1
-50.434,-82.262,1
-54.809,-84.684,1
-59.729,-85.294,1
-64.586,-84.316,1
-69.271,-82.594,1
-73.898,-80.697,1
-78.523,-78.798,1
-83.148,-76.899,1
-87.774,-75,1
-92.399,-73.101,1
-97.024,-71.202,1
-101.65,-69.303,1
-106.27,-67.404,1
-110.9,-65.504,1
-115.53,-63.605,1
-120.12,-61.632,1
-123.97,-58.569,1
-126.54,-54.385,1
-127.96,-49.618,1
-128.06,-44.708,1
-126.94,-39.84,1
-125.2,-35.18,1
-122.96,-30.729,1
-121.1,-26.114,1
-118.91,-21.666,1
-117.44,-16.908,1
-115.16,-12.476,1
-112.08,-8.5948,1
-108.1,-5.5772,1
-103.93,-2.8158,1
-99.69,-0.18877,1
-95.011,1.5191,1
-90.029,1.9423,1
-85.029,2.0038,1
-80.03,2.0624,1
-75.03,2.121,1
-70.03,2.1795,1
-65.031,2.2381,1
-60.031,2.2967,1
-55.031,2.3553,1
-50.032,2.4139,1
-45.032,2.4725,1
-40.032,2.5311,1
-35.033,2.5897,1
-30.033,2.6483,1
-25.033,2.7068,1
-20.034,2.7654,1
-15.034,2.824,1
-10.034,2.8826,1
-5.0348,2.9412,1
0,0,2
5.1102,-0.7178,2
7.0847,-0.7178,2
12.085,-0.7178,2
17.085,-0.7178,2
22.085,-0.7178,2
27.085,-0.7178,2
32.085,-0.7178,2
37.085,-0.7178,2
42.084,-0.74971,2
46.965,-1.4803,2
51.112,-4.0683,2
54.23,-7.9468,2
56.687,-12.292,2
57.887,-17.102,2
58.992,-21.977,2
58.831,-26.943,2
58.433,-31.927,2
56.902,-36.677,2
56.14,-41.619,2
54.457,-46.325,2
52.842,-51.053,2
52.076,-55.994,2
50.938,-60.861,2
50.522,-65.844,2
50.802,-70.836,2
51.038,-75.83,2
51.243,-80.826,2
51.447,-85.822,2
51.709,-90.815,2
51.725,-95.814,2
48.334,-99.396,2
43.928,-101.5,2
38.996,-101.31,2
34.875,-98.856,2
32.55,-94.509,2
31.981,-89.567,2
33.91,-84.961,2
35.833,-80.346,2
37.756,-75.73,2
39.655,-71.105,2
41.313,-66.394,2
42.2,-61.51,2
41.178,-56.615,2
39.586,-51.877,2
37.284,-47.442,2
