0.002152,0,0,-0.1962,0,0
0.314313,0.0329754,-0.0578812,7.8049,1.13549,-9.63219
0.548389,-0.000679882,0.0583537,7.80179,-3.11664,11.7172
0.938603,0.0172726,-0.0552055,7.80889,2.48927,-11.1971
1.17249,-0.00886314,0.0545011,7.78254,-2.28774,10.6218
1.64058,0.00567285,0.0375902,7.78393,-0.909857,5.70518
2.10882,0.0146943,0.0201715,7.80102,0.118375,0.362558
2.421,0.0122819,0.0164924,7.80368,0.0125735,0.0125839
2.88923,0.0118613,0.0161275,7.80352,0.0296774,0.0436102
3.20139,0.0101717,0.0139597,7.80554,-0.256665,-0.347457
3.51355,0.00862202,0.0119547,7.80384,-0.00975315,-0.0116886
4.05982,0.00735829,0.0104162,7.80379,0.00148864,0.00329392
4.37197,0.00637507,0.00917055,7.80387,-0.0225377,-0.0308656
4.68413,0.00506707,0.00742847,7.80388,-0.0314247,-0.04472
5.23039,0.00434736,0.00650998,7.80379,0.00149339,0.00338003
5.62058,0.00385421,0.00592455,7.8038,-0.00399261,-0.00495657
6.01077,0.00299048,0.00476547,7.80381,-0.00943336,-0.01473
6.479,0.00233877,0.00381917,7.8038,-0.000105245,-0.000117815
6.63508,0.00235923,0.00386962,7.8038,0.00121683,0.00308952
7.10331,0.00129343,0.0023391,7.8038,-0.00862414,-0.0154409
7.4935,0.000955158,0.00179444,7.8038,-0.0096081,-0.0150528
7.88369,0.000600655,0.00123129,7.8038,-0.00961962,-0.0154759
8.27388,0.00051133,0.00102035,7.8038,-2.32865e-05,-0.000836753
8.74211,0.000383662,0.000823254,7.8038,-0.00101105,-0.00205198
9.05426,0.000306597,0.000703479,7.8038,-0.00255015,-0.00405508
9.44445,5.91267e-05,0.000286734,7.8038,-0.00265983,-0.00629116
9.91268,2.50869e-05,0.00013161,7.8038,-0.00010543,-0.00136424
10.2248,8.38935e-05,0.00019395,7.8038,0.00109936,0.0017022
10.537,0.000130077,0.00027685,7.8038,0.0034836,0.00530789
11.0052,0.000195512,0.000450388,7.8038,0.00280268,0.00518096
11.3174,0.000258712,0.000615363,7.8038,0.00381803,0.00721295
11.7076,0.000304196,0.000822934,7.8038,0.000255673,0.00337159
12.1758,0.000254821,0.0009107,7.8038,-0.00126232,0.00034077
12.566,0.000132892,0.000801182,7.8038,-0.00210352,-0.0028425
12.8781,1.67011e-06,0.000608482,7.8038,-0.0104304,-0.0145916
13.4244,-0.000895064,-0.00128448,7.8038,-0.00518797,-0.0275142
13.5805,-0.00087415,-0.00167795,7.8038,0.00256824,-0.0174733
14.0487,-0.00262507,-0.00634582,7.80371,-0.029844,-0.0967526
14.4389,-0.00363807,-0.0112213,7.80359,-0.0340874,-0.131956
14.8291,-0.00312329,-0.0154206,7.80356,0.000882888,-0.0933515
15.2973,-0.000702716,-0.0174586,7.80363,0.0478769,-0.00417649
15.6094,-3.77485e-05,-0.0188122,7.80346,0.0014847,-0.0569495
16.0776,-0.00588204,-0.0336612,7.8019,-0.0922836,-0.370247
16.3895,-0.0124087,-0.0565638,7.79732,-0.222246,-0.782459
16.8572,-0.0155536,-0.104137,7.79088,0.063722,-0.860664
17.1688,-0.0055416,-0.132061,7.78894,0.359163,-0.578785
17.0782,0.0189954,-0.144585,-8.21198,0.454604,-0.0808298
16.7498,0.0386415,-0.134765,-8.20278,1.00181,1.08742
16.0935,0.058444,-0.061269,-8.20107,-0.152944,0.830887
15.8475,0.0547148,-0.0351772,-8.19934,0.245073,1.34443
15.4375,0.0504405,0.0177093,-8.19875,-0.0750921,1.13065
15.1096,0.038237,0.0484307,-8.19729,-0.351976,0.625212
14.6179,0.0108576,0.0565637,-8.19632,-0.399573,-0.118173
14.1261,-0.0064638,0.0391694,-8.19656,-0.190436,-0.393737
13.6342,-0.0171456,0.00511104,-8.19655,-0.0108722,-0.488861
13.4703,-0.0154992,-0.00187129,-8.1963,0.103904,-0.309037
13.0605,-0.012519,-0.0175066,-8.19621,0.139624,-0.143391
12.7326,-0.00461594,-0.0157767,-8.196,0.438444,0.430585
12.0769,0.0101428,0.0124246,-8.19664,0.049119,0.297933
11.749,0.0192699,0.0354845,-8.19855,0.13383,0.51066
11.421,0.0206702,0.0485983,-8.19939,0.152568,0.43622
10.9292,0.0205477,0.0583362,-8.19765,-0.0313729,0.0481432
10.5193,0.0164778,0.0530024,-8.19671,-0.062227,-0.146664
10.1915,0.0139745,0.0461692,-8.19544,-0.216491,-0.384674
9.6997,0.0061708,0.026416,-8.19596,-0.0862577,-0.306566
9.28987,0.00935635,0.0238677,-8.19692,0.131152,0.103028
9.04377,0.0243514,0.0433447,-8.21689,1.36345,1.84284
8.46893,0.0632203,0.115836,-8.2063,0.162948,0.529675
8.05847,0.0755573,0.139609,-8.21562,0.424831,0.697439
7.72793,0.116544,0.200698,-8.31213,1.71386,2.60355
7.63313,0.171688,0.293574,7.6696,1.2895,2.18302
7.98474,0.218999,0.38627,6.02306,1.22,2.29785
8.26693,0.263126,0.482771,4.02832,0.706099,1.70434
8.44148,0.288571,0.5506,1.26715,0.388325,1.14432
8.46779,0.303736,0.594299,-0.598838,0.258967,0.716363
8.4383,0.314988,0.621962,-0.588481,0.201806,0.464685
8.40926,0.323602,0.640602,-0.576254,0.154352,0.3209
8.38668,0.329061,0.651501,-0.561724,0.126231,0.246012
8.03423,0.339716,0.662233,-8.53398,0.293225,0.125238
7.68375,0.363447,0.672946,-0.48359,0.38831,0.26458
7.66122,0.376944,0.688573,-0.429103,0.213236,0.307533
7.40547,0.384813,0.696783,-8.37884,0.248948,0.125735
7.1494,0.390989,0.688127,-0.258469,-0.11947,-0.473934
7.13584,0.371591,0.65007,-0.241114,-0.200883,-0.453142
7.12658,0.361026,0.630374,-0.220736,-0.315993,-0.56744
7.11659,0.356123,0.619176,-0.2597,-0.0619123,-0.173109
7.10404,0.31648,0.554664,-0.162289,-0.650028,-1.10371
7.09713,0.31288,0.544097,-0.247711,9.35534e-05,-0.142837
7.0843,0.294116,0.514998,-0.0287294,-1.88845,-2.61367
6.82504,0.318222,0.539203,-8.38249,0.833406,1.08648
6.73305,0.343361,0.572295,-0.382706,0.726349,1.01869
6.7126,0.374063,0.620115,-0.492677,0.751848,1.17949
6.68448,0.410455,0.68006,-0.466011,0.530555,0.884961
6.65147,0.432523,0.716825,-0.791857,0.397366,0.65023
6.53165,0.449874,0.744642,-8.86973,0.292583,0.468844
6.24787,0.47209,0.76395,-0.895053,0.439069,0.415862
6.21114,0.485968,0.78132,-0.94706,0.30347,0.413919
6.15194,0.500843,0.802116,-1.03171,0.211147,0.288574
6.1005,0.510748,0.815248,-1.02703,0.189989,0.247419
5.9797,0.518071,0.824644,-9.01602,0.179134,0.227992
5.52941,0.53752,0.834562,-8.99721,0.480254,0.247425
5.16045,0.565805,0.853137,-0.965358,0.616433,0.454849
5.10413,0.593432,0.887612,-0.920374,0.411686,0.566815
5.16034,0.611279,0.914332,2.48672,0.286827,0.519288
5.26035,0.6199,0.932386,2.5074,0.178155,0.406309
5.29888,0.628136,0.95045,-0.84573,0.134727,0.229946
5.24871,0.63715,0.962088,-0.829573,0.151838,0.184296
5.40617,0.643801,0.975684,4.14812,0.0519506,0.284433
5.47325,0.642158,0.981812,-0.797715,-0.059712,0.0344609
5.4493,0.641757,0.981513,-0.798544,0.00125635,-0.0186821
5.3926,0.643311,0.980639,-0.809496,0.0360104,0.00359615
5.36026,0.6451,0.98132,-0.807544,0.0496671,0.0247263
5.32353,0.648595,0.983788,-0.224645,0.0578179,0.0546617
5.32661,0.650967,0.986854,0.252284,0.0371822,0.0633959
5.33677,0.652083,0.989111,0.255073,0.0233142,0.0513131
