-0.314439,-2.04881e-05
-0.316,0.000318343
-0.342341,0.00377729
-0.374086,0.00805443
-0.443141,0.0174153
-0.503283,0.026164
-0.614349,0.0441294
-0.70208,0.0606696
-0.853563,0.0944164
-0.967243,0.124049
-1.15551,0.181203
-1.29197,0.228874
-1.43625,0.284975
-1.66657,0.385172
-1.92293,0.492342
-2.10958,0.564833
-2.41057,0.673098
-2.62268,0.74328
-2.84138,0.810269
-3.17478,0.901233
-3.39728,0.953793
-3.73089,1.0195
-4.06804,1.06955
-4.29741,1.09433
-4.53129,1.11201
-4.89313,1.12474
-5.14426,1.12368
-5.53836,1.10867
-5.81446,1.09183
-6.25015,1.06265
-6.55597,1.04389
-7.03651,1.02151
-7.36902,1.01257
-7.87676,1.01079
-8.21441,1.01859
-8.71813,1.04492
-9.05173,1.07263
-9.54814,1.12979
-9.87599,1.17838
-10.3625,1.26699
-10.6829,1.33649
-10.9999,1.41425
-11.4683,1.54611
-11.9196,1.6936
-12.2009,1.79741
-12.4774,1.90864
-12.883,2.08896
-13.1469,2.21792
-13.5325,2.42404
-13.9051,2.64485
-14.146,2.79994
-14.3806,2.96113
-14.7202,3.21385
-14.9383,3.38937
-15.2523,3.66261
-15.4528,3.85122
-15.74,4.14326
-15.9222,4.34372
-16.1812,4.65248
-16.3443,4.86337
-16.5741,5.18665
-16.7172,5.40644
-16.9167,5.7419
-17.0393,5.96901
-17.2076,6.3142
-17.3092,6.54697
-17.4456,6.89936
-17.5258,7.13605
-17.5973,7.37381
-17.6883,7.73187
-17.7598,8.09097
-17.7967,8.33209
-17.8261,8.57897
-17.8561,8.96446
-17.8681,9.23314
-17.8829,9.65709
-17.8918,9.95449
-17.9085,10.4265
-17.9227,10.7576
-17.9456,11.2774
-17.9598,11.6395
-17.9781,12.2058
-17.9872,12.5986
-17.9956,13.2106
-17.9975,13.6336
-17.9958,14.0687
-17.9815,14.7008
-17.9636,15.1013
-17.9234,15.6767
-17.8865,16.0637
-17.8177,16.6159
-17.7339,17.1279
-17.6694,17.453
-17.5953,17.7843
-17.4682,18.2775
-17.3731,18.6021
-17.2149,19.0822
-17.1005,19.3934
-16.9229,19.8267
-16.7961,20.107
-16.5928,20.5173
-16.4489,20.7838
-16.2209,21.1725
-16.0611,21.4239
-15.8099,21.7893
-15.6352,22.0248
-15.3625,22.3656
-15.1764,22.581
-14.9038,22.8706
-14.7178,23.0527
-14.4305,23.3123
-14.2338,23.476
-13.9313,23.7074
-13.7252,23.8519
-13.5156,23.9885
-13.1955,24.1783
-12.8692,24.3496
-12.6487,24.4534
-12.3141,24.5933
-12.089,24.6759
-11.8625,24.7499
-11.521,24.8448
-11.2924,24.8972
-10.9492,24.9596
-10.7207,24.9902
-10.3791,25.0198
-10.1526,25.0287
-9.81512,25.026
-9.59224,25.0135
-9.26184,24.979
-9.04462,24.9456
-8.72416,24.88
-8.51454,24.8263
-8.30839,24.7645
-8.00507,24.6571
-7.70833,24.5319
-7.51489,24.4388
-7.22561,24.2849
-7.02447,24.1715
-6.81239,24.0531
-6.47211,23.8694
-6.23104,23.7453
-5.85342,23.5614
-5.59561,23.4441
-5.20578,23.2804
-4.94422,23.1803
-4.54949,23.0448
-4.28488,22.9644
-3.88603,22.8594
-3.61905,22.8
-3.20966,22.7252
-2.92898,22.6847
-2.49121,22.6376
-2.18631,22.6138
-1.70979,22.5904
-1.37975,22.5839
-0.867929,22.5895
-0.516799,22.6042
0.00966913,22.6431
0.343702,22.6797
0.846101,22.7519
1.16238,22.8091
1.6141,22.9087
1.91359,22.986
2.33964,23.1139
2.62757,23.2117
2.91468,23.3184
3.31422,23.4856
3.68778,23.6639
3.91475,23.7848
4.13442,23.9116
4.45314,24.1135
4.65813,24.2556
4.95385,24.4796
5.14288,24.636
5.41376,24.8807
5.58565,25.0501
5.82998,25.3132
5.98363,25.4943
6.19972,25.7736
6.33388,25.9645
6.52024,26.2573
6.63438,26.4565
6.79019,26.7606
6.88365,26.9664
7.00801,27.2788
7.08026,27.4893
7.14393,27.701
7.22324,28.0203
7.28305,28.3408
7.31207,28.5545
7.33949,28.8752
7.34728,29.0898
7.34308,29.412
7.32968,29.6262
7.3078,29.8398
7.25913,30.1582
7.19157,30.4731
7.13614,30.6806
7.07249,30.8857
6.96181,31.1882
6.87805,31.3859
6.73778,31.6759
6.63473,31.8643
6.46576,32.1398
6.34172,32.3222
6.13624,32.5994
5.98681,32.7903
5.74869,33.0954
5.58156,33.3141
5.31989,33.6631
5.13519,33.9073
4.83783,34.2855
4.62573,34.5424
4.29274,34.9247
4.07475,35.1596
3.75263,35.4833
3.53249,35.6897
3.30752,35.8891
2.96145,36.1744
2.60584,36.4425
2.36389,36.6114
1.99459,36.8495
1.74462,36.9979
1.49196,37.1379
1.10847,37.3322
0.720319,37.5073
0.459386,37.6134
0.197019,37.7108
-0.198658,37.8406
-0.463481,37.9163
-0.861617,38.0135
-1.12726,38.0674
-1.52538,38.1319
-1.79006,38.1639
-2.18549,38.1954
-2.448,38.2055
-2.84026,38.2042
-3.102,38.1923
-3.50365,38.1581
-3.78077,38.1244
-4.21431,38.0622
-4.51751,38.0173
-4.99516,37.9477
-5.32931,37.9024
-5.85391,37.839
-6.21879,37.8013
-6.78817,37.7527
-7.18233,37.7255
-7.79543,37.6923
-8.21857,37.676
-8.87307,37.664
-9.32141,37.6652
-9.77838,37.6744
-10.4736,37.7044
-10.9234,37.7349
-11.5655,37.7956
-12.1679,37.873
-12.5472,37.9331
-12.9084,37.9995
-13.4114,38.1093
-13.7277,38.19
-14.2026,38.3276
-14.502,38.426
-14.9483,38.59
-15.2255,38.704
-15.6269,38.887
-15.888,39.0178
-16.2692,39.2266
-16.5162,39.3739
-16.8752,39.6067
-17.1067,39.7694
-17.4418,40.0244
-17.6568,40.2014
-17.8649,40.3838
-18.1639,40.6669
-18.3542,40.8617
-18.6256,41.1626
-18.7971,41.3685
-19.0398,41.6848
-19.1918,41.9004
-19.4046,42.23
-19.5363,42.4536
-19.7183,42.7941
-19.8291,43.0241
-19.9795,43.3729
-20.069,43.6074
-20.187,43.9615
-20.2548,44.199
-20.3412,44.5606
-20.3906,44.8111
-20.4597,45.207
-20.511,45.4852
-20.5982,45.9197
-20.6635,46.2148
-20.7714,46.6524
-20.8509,46.9402
-20.9824,47.3653
-21.0784,47.6438
-21.2354,48.0534
-21.3486,48.3207
-21.5314,48.7124
-21.6616,48.967
-21.8693,49.3385
-22.0158,49.5789
-22.2472,49.9283
-22.409,50.1533
-22.6624,50.4787
-22.8382,50.6872
-23.0193,50.8887
-23.3004,51.1778
-23.4938,51.3614
-23.7924,51.6228
-24.1006,51.8669
-24.311,52.0197
-24.5253,52.1646
-24.8536,52.3669
-25.0774,52.492
-25.4278,52.6693
-25.6737,52.7818
-26.0628,52.9452
-26.3365,53.0527
-26.7689,53.2155
-27.0714,53.3286
-27.3855,53.4458
-27.8774,53.6322
-28.3941,53.8314
-28.7524,53.9714
-29.1217,54.1171
-29.6962,54.3464
-30.0929,54.5066
-30.7086,54.7573
-31.1332,54.931
-31.7837,55.2003
-32.2015,55.3772
-32.8323,55.6533
-33.2392,55.8398
-33.815,56.1196
-34.1755,56.3062
-34.6771,56.584
-34.9911,56.7706
-35.4496,57.0619
-35.7359,57.257
-36.1547,57.562
-36.4145,57.7652
-36.8036,58.0896
-37.0625,58.3196
-37.4406,58.6777
-37.6712,58.9118
-37.9814,59.2511
-38.1647,59.4683
-38.3296,59.6774
-38.5588,59.993
-38.7707,60.3158
-38.9022,60.5345
-39.0257,60.7559
-39.1955,61.0926
-39.3468,61.4339
-39.4371,61.6636
-39.519,61.8948
-39.6257,62.2437
-39.7131,62.5943
-39.7606,62.8284
-39.7994,63.0626
-39.8413,63.4134
-39.8584,63.6463
-39.868,63.9936
-39.8636,64.2233
-39.841,64.5641
-39.8155,64.7886
-39.7616,65.1205
-39.7155,65.338
-39.6313,65.6581
-39.5653,65.867
-39.452,66.1725
-39.3671,66.3707
-39.2258,66.6599
-39.1222,66.848
-38.9531,67.122
-38.8315,67.299
-38.6361,67.5551
-38.4976,67.7191
-38.3526,67.8775
-38.1236,68.104
-37.9636,68.2472
-37.7132,68.4498
-37.5397,68.5764
-37.2704,68.7531
-37.0851,68.8617
-36.7995,69.0106
-36.6043,69.1003
-36.3031,69.2211
-36.093,69.2942
-35.7593,69.3995
-35.5228,69.4721
-35.1473,69.5916
-34.8836,69.6802
-34.4666,69.8224
-34.1735,69.921
-33.7106,70.0713
-33.3861,70.1706
-33.0491,70.2685
-32.5212,70.409
-32.1589,70.4957
-31.6357,70.6048
-31.2865,70.6665
-30.7835,70.7387
-30.3079,70.7864
-29.9924,70.8069
-29.5202,70.8213
-29.2067,70.8198
-28.8944,70.8094
-28.4289,70.7772
-28.1208,70.7446
-27.6629,70.6792
-27.3609,70.6247
-26.914,70.527
-26.6201,70.4512
-26.1859,70.3218
-25.9013,70.2253
-25.4822,70.0654
-25.2083,69.9488
-24.8062,69.7592
-24.5439,69.623
-24.1529,69.4011
-23.8917,69.2402
-23.4987,68.9783
-23.2355,68.7894
-22.9714,68.589
-22.5717,68.2662
-22.1672,67.9165
-21.8946,67.6683
-21.6206,67.4079
-21.2099,66.9951
-20.8015,66.5565
-20.5316,66.2501
-20.2654,65.9339
-19.8735,65.4416
-19.6176,65.1016
-19.2405,64.5717
-18.9937,64.2053
-18.6299,63.6347
-18.3911,63.2399
-18.0337,62.6217
-17.7967,62.1939
-17.4406,61.5288
-17.2013,61.0699
-16.8384,60.3582
-16.5927,59.8685
-16.2172,59.1116
-15.9618,58.5923
-15.5734,57.7981
-15.3198,57.2794
-14.9358,56.4993
-14.685,55.9968
-14.3177,55.2728
-14.0786,54.8102
-13.8443,54.3634
-13.483,53.6891
-13.2416,53.2525
-12.8833,52.6308
-12.5297,52.0495
-12.2963,51.685
-12.0649,51.3389
-11.7218,50.8548
-11.4965,50.5552
-11.1611,50.1344
-10.9271,49.8555
-10.5761,49.462
-10.3293,49.2013
-9.94268,48.8165
-9.67719,48.568
-9.26876,48.209
-8.99006,47.9793
-8.56301,47.6494
-8.27263,47.4395
-7.82908,47.1399
-7.52842,46.9506
-7.0705,46.6824
-6.76088,46.5142
-6.44804,46.3546
-5.9731,46.1315
-5.65305,45.9938
-5.16855,45.8038
-4.84491,45.689
-4.37795,45.5419
-4.06753,45.456
-3.6002,45.3437
-3.28791,45.2801
-2.81897,45.2014
