0.006076,0,0,-0.1962,0,0
0.236275,-0.0401278,0.064833,5.80485,-1.72195,10.4356
0.498287,-0.0671631,-0.140869,6.66532,7.71886,-5.5334
0.74911,-0.201962,-0.186574,5.01308,-7.19969,5.26263
1.01387,-0.199883,-0.33843,5.39161,4.33798,-8.39234
1.27783,-0.305187,-0.346532,5.50257,-5.10744,5.2988
1.53931,-0.333767,-0.474813,5.17023,1.32741,-5.54071
1.75026,-0.388215,-0.522965,5.24497,-0.425169,-2.66597
2.06648,-0.45808,-0.611368,5.27011,-1.09883,-1.55169
2.3301,-0.512613,-0.687793,5.27384,-1.07753,-1.52232
2.54115,-0.554964,-0.748219,5.27785,-1.04661,-1.50258
2.80526,-0.60582,-0.822236,5.28575,-0.995147,-1.46272
3.06993,-0.653481,-0.893483,5.29942,-0.921663,-1.39506
3.33554,-0.696527,-0.960111,5.32227,-0.815345,-1.28407
3.60262,-0.733052,-1.01955,5.35573,-0.668444,-1.11775
3.87159,-0.761105,-1.06909,5.39542,-0.485619,-0.900387
4.23153,-0.710045,-1.01222,5.66639,-0.061806,-0.303325
4.55117,-0.513179,-0.747371,6.45778,4.73492,6.55464
4.82529,-0.300803,-0.447958,5.18608,3.9589,5.64949
5.00966,-0.128696,-0.198076,3.29217,3.16415,4.64636
5.14103,0.0128071,0.0121712,2.19341,2.61599,3.91944
5.21321,0.107746,0.15547,1.67955,2.23457,3.38663
5.28941,0.224521,0.33365,1.07589,1.75601,2.68928
5.32184,0.302435,0.45324,0.557743,1.43625,2.20495
5.33467,0.366233,0.551171,0.197645,1.17742,1.80479
5.33792,0.418574,0.631374,-0.0238976,0.966934,1.47834
5.33706,0.46163,0.697152,-0.00152504,0.79484,1.21433
5.33626,0.496989,0.751209,-0.0265261,0.652963,0.997737
5.33557,0.526045,0.795637,-0.00622293,0.536271,0.82035
5.33445,0.549911,0.832158,-0.0168479,0.440749,0.67429
5.33358,0.56952,0.862187,-0.0185701,0.362099,0.554417
5.33311,0.582658,0.88232,-0.0056064,0.309303,0.474189
5.33219,0.598862,0.907177,-0.0173477,0.244501,0.374673
5.33163,0.609744,0.923868,-0.00473593,0.200824,0.308291
5.33127,0.617025,0.935061,-0.0171208,0.171537,0.263473
5.33079,0.624666,0.946793,-0.00633439,0.141033,0.216678
5.33056,0.630937,0.956442,-0.00891863,0.115765,0.178079
5.33021,0.636091,0.964369,-0.00935431,0.095188,0.146331
5.3299,0.64033,0.970885,-0.00656877,0.0782715,0.120334
5.34496,0.643831,0.976473,0.759537,0.0594959,0.112754
5.47889,0.646465,0.983781,5.55378,0.0324693,0.225839
5.78257,0.546054,0.857407,6.69073,-4.23593,-5.86191
6.14311,0.363839,0.597778,5.99981,-4.80042,-7.05172
6.42767,0.157591,0.279937,5.51073,-3.71765,-5.86624
6.66088,0.000283564,0.0245674,4.44708,-2.80624,-4.64592
6.73892,-0.0966389,-0.139575,-0.541178,-2.20167,-3.7792
6.68275,-0.205111,-0.326826,-1.12395,-1.57179,-2.701
6.63752,-0.260349,-0.421068,-1.14792,-1.27071,-2.15747
6.56886,-0.324531,-0.528639,-1.13531,-0.944276,-1.56531
6.51345,-0.36583,-0.596346,-1.08999,-0.754065,-1.22676
6.47164,-0.393256,-0.640539,-1.02481,-0.64449,-1.03391
6.42222,-0.421943,-0.686113,-0.954138,-0.53414,-0.842604
6.37646,-0.445946,-0.723643,-0.874675,-0.451811,-0.701969
6.42881,-0.46625,-0.756718,2.32817,-0.346323,-0.644114
6.64081,-0.478418,-0.785378,5.51342,-0.152301,-0.528509
6.92323,-0.462627,-0.780941,5.80196,0.6733,0.651856
7.28522,-0.325412,-0.586487,5.89643,1.05331,1.97528
7.5845,-0.149108,-0.312157,5.96632,3.58718,5.98048
7.87563,-0.00459884,-0.0558046,5.78829,2.30693,4.38264
8.10377,0.0803267,0.105755,5.68041,2.04925,3.95679
8.4457,0.155009,0.271129,5.72533,0.62678,1.79312
8.73405,0.155066,0.303438,5.77853,-0.13645,0.247301
8.9666,0.126856,0.272795,5.80622,-0.473612,-0.644657
9.31591,0.069702,0.181487,5.81077,-0.437427,-1.07161
9.54837,0.0434891,0.130758,5.81601,-0.842767,-1.58999
9.83879,0.00684862,0.0556661,5.806,-0.479724,-1.27165
10.1289,-0.0117894,0.00405942,5.80274,-0.226667,-0.833422
10.4189,-0.0295806,-0.0430946,5.79865,-0.257217,-0.864417
10.7669,-0.0341177,-0.0736642,5.79977,-0.0270011,-0.389933
10.9989,-0.0338904,-0.0848047,5.7996,0.000681662,-0.255892
11.2889,-0.0296802,-0.0888427,5.80088,0.088154,-0.0226982
11.579,-0.019887,-0.0789766,5.80275,0.167333,0.245295
11.8692,-0.0131041,-0.0674954,5.80332,0.181948,0.325891
12.1593,-0.00332218,-0.0474951,5.8036,0.137395,0.38868
12.1476,0.00171872,-0.027706,-6.19649,-0.000185313,0.241908
12.1977,0.00558494,-0.011155,5.80373,0.0594303,0.326914
12.1279,0.00672825,0.00128707,-6.19627,-0.00531994,0.2019
11.8801,0.00671191,0.00811124,-6.19635,0.0147589,0.176657
11.5083,0.00511798,0.0124564,-6.19625,-0.0293613,0.028799
11.2605,0.0030901,0.0110987,-6.19617,-0.0608799,-0.0737227
10.8887,0.000906594,0.00656244,-6.1962,-0.00955252,-0.0554733
10.8808,0.000178331,0.0040493,5.80381,-0.0265059,-0.0747865
10.811,-0.000846839,0.000807604,-6.1962,-0.0114809,-0.055418
10.5012,-0.000981325,-0.0009466,-6.1962,0.00105753,-0.0245498
10.4314,0.00494229,0.00699544,5.80319,0.217675,0.351219
10.4815,0.0131892,0.0235595,-6.19794,0.219608,0.451098
10.1096,0.0211776,0.0447094,-6.19767,0.032803,0.214614
9.86174,0.0218642,0.0500031,-6.19756,0.0242188,0.113368
9.55188,0.0213775,0.0509087,-6.19698,-0.0119178,-0.0159065
9.18009,0.0189864,0.0456637,-6.19642,-0.0360736,-0.111251
8.93225,0.0150943,0.0371778,-6.19605,-0.0579108,-0.176783
8.98245,0.0124307,0.029532,5.80382,-0.032126,-0.109527
8.97067,0.0111425,0.0257735,-6.19627,-0.0189757,-0.0595668
8.66086,0.00961599,0.0217004,-6.19625,-0.00849001,-0.0541633
8.41302,0.00792453,0.0177441,-6.19616,-0.0254037,-0.0801772
8.10308,0.0207021,0.0357143,-6.19862,0.209023,0.382557
7.72841,0.0906258,0.147892,-6.24231,0.896933,1.77125
7.65558,0.133669,0.227054,5.74117,0.770401,1.50648
7.93718,0.198177,0.34346,5.61918,1.22952,2.39029
8.15931,0.240145,0.43073,5.53645,0.935521,2.04328
8.38413,0.274522,0.514287,3.80122,0.554649,1.44041
8.4435,0.294801,0.570599,-0.556693,0.349443,0.92818
8.41007,0.312084,0.612216,-0.56338,0.246733,0.560268
8.38257,0.322455,0.63477,-0.541673,0.183736,0.388604
8.1818,0.33044,0.64729,-6.51015,0.249902,0.260123
8.21262,0.345016,0.663015,4.02733,0.121596,0.303712
8.06004,0.348443,0.672302,-6.4276,0.147051,0.15803
7.67579,0.363232,0.678237,-6.38902,0.291716,0.0920283
7.83855,0.369224,0.68044,5.66316,-0.00727332,0.117122
7.76289,0.362182,0.677914,-6.29557,-0.120387,-0.25029
7.51288,0.352445,0.651905,-6.24362,-0.202106,-0.704706
7.20454,0.320114,0.580726,-6.16943,-0.506828,-1.35815
6.83463,0.288995,0.504164,-6.17055,-0.413737,-1.13237
6.82865,0.263756,0.452095,5.85093,-0.649334,-1.23461
6.75819,0.255605,0.434966,-6.20892,-0.138779,-0.351465
6.80492,0.272391,0.4527,5.71246,0.432702,0.721828
6.85033,0.290707,0.489514,-6.28158,0.276159,0.553512
6.53187,0.326044,0.536891,-6.43273,1.03679,1.41426
6.15185,0.357732,0.577104,-6.25356,0.0960056,-0.00804535
6.19392,0.385379,0.610937,5.56673,0.80789,1.2993
6.46881,0.419196,0.675083,5.49228,0.568017,1.18595
6.24993,0.443705,0.718655,-6.83683,0.557938,0.704729
5.90715,0.473654,0.750748,-6.86802,0.615589,0.625433
5.80139,0.501156,0.782288,-0.918131,0.475341,0.645805
5.76459,0.517967,0.806297,-0.91659,0.395349,0.570846
5.71625,0.534666,0.830261,-1.00132,0.299198,0.421152
5.65713,0.55129,0.853137,-0.974315,0.262102,0.35622
5.43858,0.563342,0.865826,-6.95746,0.373879,0.286367
5.09204,0.586733,0.883299,-6.91155,0.51567,0.407433
5.07578,0.61209,0.910357,4.06682,0.384126,0.646331
5.24201,0.624022,0.937401,2.19233,0.170834,0.430021
5.17193,0.631624,0.953344,-6.80316,0.222402,0.221695
5.04749,0.649151,0.96606,3.97411,0.301236,0.378329
5.26067,0.656545,0.987113,3.3431,0.0501258,0.272729
5.36106,0.656312,0.994456,1.67359,-0.0250685,0.12257
5.36306,0.654678,0.99597,-0.787701,-1.94297e-05,-0.0222921
5.52253,0.655184,0.999476,5.57741,-0.0542242,0.149517
5.73228,0.646718,1.00246,2.12462,-0.209842,-0.0492399
5.78092,0.636194,0.994511,-0.749084,-0.208155,-0.24521
5.73469,0.62784,0.97978,-0.782644,-0.106348,-0.221509
5.69402,0.623452,0.970016,-0.833593,-0.0757731,-0.178396
5.6521,0.620882,0.962977,-0.841224,-0.0365439,-0.117109
5.6099,0.620011,0.95867,-0.845333,-0.00558065,-0.0669069
5.56759,0.620502,0.956573,-0.846637,0.0193755,-0.0264932
5.2853,0.626321,0.955251,-6.84386,0.231448,-0.0159007
5.26392,0.635889,0.959627,1.57117,0.162361,0.200305
5.32239,0.640494,0.969396,0.900644,0.0700145,0.167919
5.32799,0.643373,0.97573,-0.414019,0.0649026,0.098692
5.32289,0.647331,0.981043,0.24261,0.0548864,0.0883265
5.329,0.649515,0.9849,0.04155,0.0401866,0.0678679
5.32918,0.650992,0.987285,-0.00740532,0.0353165,0.0552471
5.32905,0.652859,0.990165,0.00105684,0.0281261,0.0434155
5.32895,0.65411,0.992095,-0.00223506,0.0231503,0.0356131
5.3289,0.655141,0.993682,-0.000393981,0.0190113,0.0292999
5.32883,0.655987,0.994986,-0.00110789,0.0156353,0.0240677
5.32879,0.656683,0.996057,-0.000461083,0.0128457,0.0197919
5.32876,0.657254,0.996938,-0.000605563,0.0105495,0.0162588
5.32873,0.657724,0.997662,-0.000779748,0.00867623,0.0133561
5.3287,0.65811,0.998257,-0.000513986,0.00713404,0.0109829
5.36237,0.658084,0.999273,0.842041,-0.0156754,0.0211267
5.4169,0.656738,1.00009,1.25646,-0.0385279,0.0132004
5.48467,0.654722,1.00056,1.83972,-0.0656033,0.00641578
5.58334,0.650328,0.999778,2.17568,-0.0976848,-0.0206424
5.82524,0.641858,0.998803,4.9563,-0.206435,-0.0179427
6.01636,0.631126,0.995465,4.60221,-0.298815,-0.127367
6.33794,0.603671,0.974503,5.71011,-0.473651,-0.358595
6.62654,0.569128,0.941268,5.77269,-0.653595,-0.651038
6.93112,0.462885,0.793848,5.8377,-0.715348,-1.19371
7.22901,0.383664,0.679566,5.88504,-1.00864,-1.67663
7.5297,0.269145,0.501334,5.8627,-0.839182,-1.75349
7.76454,0.225984,0.427115,5.82453,-0.560245,-1.12797
8.11438,0.181152,0.353526,5.79908,-0.280068,-0.601269
8.40364,0.173952,0.341621,5.77447,-0.0275588,0.00790115
8.63499,0.166443,0.33523,5.77953,-0.123461,-0.0756416
8.9811,0.165546,0.34358,5.76488,-0.00679247,0.1971
9.21187,0.161721,0.346988,5.76752,-0.0820923,0.0954561
9.55825,0.150807,0.343356,5.76879,-0.117833,-0.00736212
9.78989,0.130561,0.32111,5.80644,-0.702491,-0.941413
10.0799,0.10331,0.278694,5.79443,-0.357538,-0.690433
10.4282,0.068641,0.216154,5.79781,-0.263253,-0.741637
10.6603,0.0499519,0.176541,5.80124,-0.282772,-0.784921
11.0086,0.0272664,0.123339,5.80159,-0.149886,-0.632091
11.2407,0.0159507,0.0926946,5.80301,-0.15894,-0.617176
11.5889,0.00436109,0.0577817,5.80389,-0.179706,-0.599539
11.821,-0.000469571,0.0384589,5.80382,-0.134237,-0.49571
12.1693,-0.0040597,0.0169624,5.80368,0.0142436,-0.236327
12.4014,-0.0025907,0.0112121,5.80372,0.0350964,-0.112052
12.7496,3.55971e-05,0.00906118,5.80372,0.0364812,-0.0029828
13.0398,0.00216964,0.0111366,5.80366,0.0314678,0.0545095
13.33,0.00353493,0.0149,5.80362,0.00286887,0.0579229
13.2602,0.00422083,0.0186978,-6.1965,0.00838256,0.0742317
13.2523,0.00391979,0.0203831,5.80354,-0.0116119,0.0314575
13.1825,0.0026385,0.020395,-6.19642,-0.022278,-0.0146538
12.8727,0.00139324,0.0183192,-6.19631,-0.0352312,-0.0754625
12.5629,-4.71678e-05,0.0139877,-6.19623,-0.0436987,-0.124438
12.613,-0.000585224,0.0095339,5.80376,0.00309297,-0.066902
12.6632,0.00102381,0.00931703,-6.19632,0.0499512,0.0420088
12.2914,0.00354411,0.013103,-6.19635,0.017635,0.0507527
11.9816,0.00558503,0.0174909,-6.1965,0.0324217,0.0913488
11.9738,0.00634612,0.0203249,5.80348,0.0187532,0.0730175
11.962,0.00663769,0.0236222,-6.19654,0.00112412,0.0436716
11.6522,0.00570558,0.0232395,-6.19641,-0.0163574,-0.0253186
11.3423,0.00355952,0.0186009,-6.1963,-0.0124961,-0.073127
11.0325,-0.00035843,0.00902016,-6.1962,-0.0223929,-0.141036
11.0247,-0.00723139,-0.004863,5.80294,-0.257161,-0.511076
10.8928,-0.0188748,-0.0349459,-6.19767,-0.0504372,-0.350135
10.5826,-0.0347974,-0.0702506,-6.20367,-0.263578,-0.725835
10.3344,-0.0439462,-0.0956695,-6.20673,-0.267842,-0.688184
10.0238,-0.0608733,-0.133752,-6.21198,-0.247547,-0.679844
9.95336,-0.0674061,-0.154207,5.78797,-0.185273,-0.461777
9.94049,-0.0775433,-0.182058,-6.21539,-0.138161,-0.418271
9.69214,-0.0764473,-0.184857,-6.20703,0.042758,0.0345896
9.32025,-0.0622303,-0.15644,-6.19923,0.100283,0.417081
9.01045,-0.0524922,-0.129191,-6.19603,0.139268,0.504848
8.88252,-0.0515636,-0.117565,5.80224,0.0476905,0.281512
8.86985,-0.0717858,-0.144176,-6.21423,-0.344191,-0.627358
8.621,-0.0896973,-0.174162,-6.22862,-0.569703,-0.961005
8.60721,-0.11634,-0.22173,5.76671,-0.39916,-0.855956
8.59794,-0.127861,-0.250006,-6.23353,-0.291485,-0.681074
8.22533,-0.123443,-0.246847,-6.20384,0.119241,0.287201
7.9158,-0.106836,-0.212007,-6.19748,0.121432,0.468181
7.60669,-0.0788915,-0.158013,-6.18415,0.423773,0.997298
7.29748,-0.0519091,-0.101887,-6.19238,0.164548,0.582257
6.98741,-0.0606809,-0.105287,-6.20147,-0.142556,-0.144667
6.67593,-0.0968316,-0.158643,-6.212,-0.236156,-0.472905
6.72279,-0.143016,-0.228891,5.72464,-1.0078,-1.70634
6.64784,-0.19262,-0.312917,-6.30601,-0.987938,-1.66313
6.328,-0.251138,-0.401754,-6.47657,-1.56091,-2.33359
6.36416,-0.317784,-0.505156,5.52052,-1.15458,-1.95012
6.58329,-0.355963,-0.574963,5.41985,-0.877543,-1.66092
6.54551,-0.396904,-0.653632,-6.69237,-0.670633,-1.04164
6.20867,-0.431611,-0.697812,-6.76658,-0.697772,-0.817649
6.24312,-0.46147,-0.738191,2.56247,-0.469346,-0.805488
6.08779,-0.480541,-0.770019,-6.84989,-0.439156,-0.51316
