0,1.5,-0.015852
0.49994,1.4921,-0.015852
0.99987,1.4841,-0.015852
1.4998,1.4762,0.047086
1.9992,1.4998,0.047686
2.4987,1.5236,0.047686
2.9981,1.5474,0.050946
3.4975,1.5729,0.053778
3.9967,1.5998,0.053778
4.496,1.6266,0.1599
4.9859,1.7057,0.30197
5.4633,1.8544,0.30197
5.9407,2.0031,0.59313
6.3496,2.2787,0.68698
6.7362,2.5958,0.68698
7.1228,2.9129,0.68698
7.5093,3.23,0.68698
7.8959,3.5471,0.74638
8.2627,3.8864,0.76991
8.6217,4.2344,0.76991
8.9807,4.5824,1.0768
9.2114,5.0108,1.2529
9.3677,5.4858,1.2529
9.524,5.9607,1.2529
9.6802,6.4357,1.2529
9.8365,6.9106,1.3104
9.9651,7.3931,1.3602
10.07,7.882,1.3602
10.174,8.371,1.3519
10.283,8.859,1.3426
10.396,9.3461,1.0659
10.635,9.7794,0.99616
10.907,10.199,0.99616
11.179,10.619,0.77528
11.536,10.968,0.76228
11.897,11.314,0.76228
12.259,11.659,0.76164
12.621,12.004,0.76155
12.983,12.349,0.76155
13.344,12.694,0.54235
13.771,12.951,0.30088
14.231,13.094,-0.068367
14.73,13.059,-0.17585
15.221,12.972,-0.20294
15.711,12.871,-0.23567
16.197,12.755,-0.2867
16.676,12.613,-0.2867
17.156,12.472,-0.41823
17.608,12.271,-0.58146
18.026,11.996,-0.58146
18.443,11.722,-0.59702
18.857,11.441,-0.61806
19.264,11.151,-0.62112
19.671,10.86,-0.78843
20.023,10.505,-0.80065
20.371,10.147,-1.0506
20.62,9.7132,-1.0506
20.868,9.2793,-1.0506
21.117,8.8455,-1.0613
21.36,8.409,-1.0619
21.604,7.9723,-1.0619
21.848,7.5357,-1.0626
22.091,7.0989,-1.0627
22.334,6.6621,-1.0627
22.577,6.2252,-1.2949
22.713,5.7463,-1.3331
22.831,5.2603,-1.3797
22.926,4.7696,-1.3968
23.012,4.2772,-1.3968
23.099,3.7847,-1.3968
23.185,3.2923,-1.3968
23.272,2.7998,-1.3968
23.358,2.3074,-1.4389
23.424,1.8121,-1.479
23.47,1.3142,-1.479
23.516,0.81634,-1.6331
23.485,0.31982,-1.6985
23.421,-0.1761,-1.7037
23.355,-0.67169,-1.7134
23.284,-1.1666,-1.7134
23.213,-1.6615,-1.7246
23.136,-2.1555,-1.7588
23.043,-2.6467,-1.7588
22.949,-3.1379,-1.7751
22.848,-3.6272,-1.861
22.705,-4.1063,-1.861
22.562,-4.5854,-1.9331
22.385,-5.0519,-1.9933
22.18,-5.5079,-1.9933
21.975,-5.964,-2.0258
21.755,-6.4131,-2.0287
21.534,-6.8616,-2.0287
21.313,-7.31,-2.1373
21.045,-7.7315,-2.1581
20.768,-8.1477,-2.1581
20.491,-8.5639,-2.1761
20.207,-8.9751,-2.182
19.92,-9.3845,-2.2391
19.611,-9.7761,-2.3171
19.271,-10.143,-2.5542
18.864,-10.414,-2.7431
18.403,-10.608,-2.7431
17.942,-10.802,-2.7504
17.48,-10.993,-2.7584
17.017,-11.18,-2.7584
16.553,-11.367,-2.7605
16.089,-11.553,-2.764
15.624,-11.737,-2.764
15.159,-11.921,3.1295
14.681,-11.916,2.8865
14.198,-11.79,2.742
13.737,-11.595,2.7416
13.277,-11.4,2.6911
12.826,-11.183,2.6911
12.376,-10.965,2.6911
11.926,-10.747,2.5921
11.5,-10.486,2.5876
11.075,-10.223,2.5876
10.649,-9.9601,2.5648
10.23,-9.6874,2.5615
9.8121,-9.4134,2.5615
9.3939,-9.1393,2.5746
8.9722,-8.8708,2.5875
8.547,-8.6077,2.5875
8.1218,-8.3446,2.623
7.688,-8.097,2.672
7.2421,-7.8707,2.672
6.7962,-7.6445,2.718
6.3413,-7.4394,2.8023
5.8698,-7.273,2.8023
5.3983,-7.1066,2.8023
4.9268,-6.9402,2.8429
4.4493,-6.7932,2.8844
3.9658,-6.666,2.8844
3.4822,-6.5388,2.9002
2.9968,-6.4193,2.925
2.5085,-6.3118,2.925
2.0202,-6.2043,2.9733
1.5286,-6.1208,3.0842
1.0294,-6.0921,3.0842
0.53022,-6.0635,3.0842
0.031044,-6.0348,3.1123
-0.46857,-6.0202,3.1366
-0.96857,-6.0177,3.1366
-1.4686,-6.0152,3.1369
-1.9686,-6.0128,3.1372
-2.4685,-6.0107,3.1372
-2.9685,-6.0085,3.1398
-3.4685,-6.0076,-3.1378
-3.9685,-6.0095,-3.1378
-4.4685,-6.0114,-3.1377
-4.9685,-6.0134,-3.1372
-5.4685,-6.0155,-3.1372
-5.9685,-6.0177,-3.1372
-6.4685,-6.0199,-3.1372
-6.9685,-6.0221,-3.1372
-7.4685,-6.0243,-3.1372
-7.9685,-6.0264,-2.9325
-8.4573,-6.1302,-2.9268
-8.9458,-6.2367,-2.9268
-9.4343,-6.3433,-2.9227
-9.9223,-6.4519,-2.8453
-10.401,-6.5979,-2.8453
-10.879,-6.7438,-2.8453
-11.357,-6.8898,-2.8453
-11.835,-7.0358,-2.8453
-12.313,-7.1818,-2.8453
-12.792,-7.3278,-2.805
-13.263,-7.4929,-2.7967
-13.734,-7.662,-2.7967
-14.205,-7.831,-2.7926
-14.674,-8.002,-2.7872
-15.143,-8.1755,-2.7872
-15.612,-8.349,-2.7872
-16.081,-8.5225,-2.7872
-16.55,-8.696,-2.7872
-17.019,-8.8695,-2.8369
-17.494,-9.0188,-3.0196
-17.99,-9.0796,-3.1414
-18.487,-9.0797,3.0276
-18.983,-9.0228,3.0276
-19.48,-8.9659,3.0242
-19.977,-8.9074,3.0226
-20.473,-8.848,3.0226
-20.97,-8.7887,2.9573
-21.46,-8.6972,2.9103
-21.947,-8.5826,2.9103
