0.008038,0,0,-0.1962,0,0
0.00019,0,0,-0.1962,0,0
0.053926,-0.0157726,-0.0216039,4.785,-1.57726,-2.16039
0.342114,0.0234709,-0.0751416,4.76854,2.87685,-12.0019
0.534226,0.02078,-0.0713925,4.76867,2.74982,-11.7902
0.822374,0.012459,-0.0646529,4.76294,2.59147,-11.431
1.06281,-0.0207956,0.0416222,4.85073,-2.61486,10.6397
1.30233,-0.0062906,-0.0665609,4.74012,1.96786,-9.32825
1.63891,-0.0227401,-0.00958641,4.83466,-0.571313,4.02944
1.87894,-0.0189144,-0.0269553,4.79584,-0.204819,-0.794002
2.02306,-0.0196341,-0.0260155,4.80369,-0.0248536,0.0209413
2.4074,-0.0174599,-0.0234703,4.80327,-0.0329466,-0.0467704
2.50346,-0.018116,-0.024407,4.80327,-0.0327422,-0.0468265
3.03194,-0.0112009,-0.0153038,4.80366,-0.0162078,-0.0242465
3.03194,-0.0112009,-0.0153038,4.80366,-0.0162078,-0.0242465
3.51177,0.0334106,0.0460939,4.76967,1.48662,2.04087
3.60775,0.0374857,0.0521382,4.80138,0.0924862,0.145017
3.89504,0.0625635,0.0880069,4.80056,0.0699965,0.117015
4.03822,0.0811731,0.114102,4.71672,1.72967,2.38957
4.37264,0.111454,0.159355,4.76937,0.515207,0.789757
4.37264,0.111454,0.159355,4.76937,0.515207,0.789757
4.6602,0.119149,0.173255,4.79462,0.0959632,0.17963
4.94244,0.184519,0.269493,4.59714,1.8944,2.74618
5.12968,0.223797,0.331982,4.74535,0.379474,0.714713
5.17728,0.226215,0.33694,4.76067,0.24175,0.495874
5.51117,0.236816,0.360249,4.76995,0.13829,0.311217
5.84531,0.242939,0.377474,4.77229,0.0860101,0.2404
5.98819,0.247639,0.387896,4.75131,0.253461,0.484996
5.98333,0.181031,0.292362,-0.0646475,-1.92284,-2.75433
5.97837,0.166151,0.265823,-0.188623,-0.181328,-0.415102
6.12299,0.11172,0.183982,4.83709,-0.730557,-1.27097
6.50806,0.0101354,0.0192492,4.80405,-0.0265054,-0.171689
6.79607,-0.0172551,-0.0237708,4.80001,-0.395846,-0.733523
6.98614,-0.0262333,-0.0416631,-0.203735,-0.558889,-0.827428
6.9762,-0.0328791,-0.0549343,-0.196747,0.0209216,-0.0369069
6.96833,-0.0324702,-0.055369,-0.196726,0.00568628,-0.00331434
6.95661,-0.025663,-0.0446817,-0.196237,0.0204305,0.0599168
6.95271,-0.0212302,-0.0381849,-0.193224,0.43472,0.613489
6.94491,-0.0127498,-0.0243349,-0.194493,0.457771,0.671692
6.93119,-0.00837892,-0.0147249,-0.19622,-0.00085527,0.0180716
6.92727,-0.0084135,-0.0145493,-0.196234,-0.00174334,0.00665077
6.91354,-0.00651273,-0.0113328,-0.1962,0.00555554,0.0173953
6.9003,-0.0608439,-0.090565,-0.27176,-2.03626,-3.07296
6.89057,-0.100329,-0.159541,-0.271801,-1.42017,-2.23657
6.87895,-0.125959,-0.207453,-0.262325,-1.00472,-1.52129
6.86742,-0.144886,-0.241018,-0.263303,-0.872028,-1.28156
6.85845,-0.153852,-0.258473,-0.21304,-0.0505609,-0.165024
6.8506,-0.146016,-0.248823,-0.178014,0.493955,0.676247
6.83856,-0.141114,-0.239305,-0.205345,0.00522707,0.0341673
6.83074,-0.133422,-0.228201,-0.16473,0.765814,1.05839
6.82023,-0.0987233,-0.172002,-0.182629,0.410192,0.745694
6.80421,-0.0990344,-0.167105,-0.201491,-0.0123515,-0.0150038
6.79817,-0.0991138,-0.16718,-0.200999,-0.000288647,0.00100171
6.79207,-0.131865,-0.213915,-0.292379,-1.38317,-2.08386
6.7691,-0.212475,-0.344063,-0.419324,-1.55695,-2.53412
6.74487,-0.281821,-0.461816,-0.470395,-1.22559,-2.02046
6.73162,-0.313266,-0.515015,-0.42662,-0.95975,-1.64129
6.70292,-0.355254,-0.586171,-0.676099,-0.794643,-1.33523
6.66718,-0.391091,-0.646947,-0.382647,-0.47859,-0.809464
6.64977,-0.406771,-0.674285,-0.327511,-0.214312,-0.38268
6.63151,-0.412569,-0.685182,-0.241273,0.223652,0.2644
6.63393,-0.338054,-0.578412,0.132322,2.73838,4.20448
6.6237,-0.312033,-0.520974,-0.230078,0.0351915,0.205063
6.61664,-0.291484,-0.489848,-0.0139384,1.89794,2.65268
6.60137,-0.285458,-0.471974,-0.261194,-0.225826,-0.324164
6.58874,-0.306811,-0.503123,-0.373422,-0.87698,-1.31281
6.57421,-0.333261,-0.545401,-0.472993,-1.03636,-1.5532
6.54878,-0.379016,-0.620013,-0.387081,-0.575573,-0.976486
6.51936,-0.409696,-0.670774,-0.585062,-0.452949,-0.748965
6.50802,-0.417155,-0.683221,-0.561145,-0.346781,-0.580333
6.47391,-0.442065,-0.722368,-0.673265,-0.434422,-0.694397
6.53963,-0.462457,-0.755794,4.53743,-0.331446,-0.621587
6.71728,-0.471298,-0.782327,-0.433219,-0.0917762,-0.446447
6.70026,-0.476252,-0.794781,-0.421093,-0.129868,-0.258321
6.73497,-0.479092,-0.800259,4.65318,-0.0167824,-0.0413213
6.96728,-0.47531,-0.805113,4.64154,0.119189,-0.0949929
7.25021,-0.453233,-0.789189,4.69909,0.302464,0.196062
7.53266,-0.429036,-0.769538,4.73533,0.469496,0.462755
7.67637,-0.404282,-0.741061,4.94648,1.71295,2.15897
7.96186,-0.372971,-0.70048,4.70905,0.280483,0.285278
8.14947,-0.363507,-0.694005,4.6814,0.223167,0.11307
8.24977,-0.200426,-0.456226,0.0566741,4.52842,7.33378
8.23875,-0.0811181,-0.1971,-0.159037,3.60692,5.48571
8.23136,-0.00697488,-0.0534468,-0.193025,0.693045,2.01667
