-0.014851,1.4999
-0.0189838,1.50029
-0.0306802,1.5008
-0.0626342,1.50077
-0.0935449,1.50029
-0.132144,1.49957
-0.205403,1.49868
-0.265111,1.49816
-0.36909,1.49681
-0.448019,1.49583
-0.580826,1.49434
-0.678972,1.49334
-0.840601,1.49166
-0.957961,1.49043
-1.14841,1.4885
-1.28499,1.48713
-1.50426,1.48496
-1.66005,1.48341
-1.90814,1.48098
-2.08315,1.47925
-2.26584,1.47746
-2.55428,1.47462
-2.86002,1.47162
-3.07345,1.46952
-3.40801,1.46622
-3.64066,1.46393
-4.00004,1.46038
-4.2399,1.45802
-4.47944,1.45565
-4.83818,1.45211
-5.07694,1.44975
-5.43449,1.44622
-5.67243,1.44387
-6.03269,1.4403
-6.28081,1.43785
-6.65389,1.43416
-6.90222,1.4317
-7.27412,1.42802
-7.52167,1.42557
-7.8924,1.42189
-8.13916,1.41945
-8.50871,1.41577
-8.75468,1.41332
-9.12305,1.40965
-9.36824,1.4072
-9.73944,1.40348
-9.99384,1.40093
-10.2479,1.39838
-10.6285,1.39456
-11.0083,1.39074
-11.2612,1.3882
-11.5137,1.38565
-11.8919,1.38185
-12.1436,1.37931
-12.5206,1.37553
-12.7716,1.37305
-13.1514,1.36937
-13.4145,1.36693
-13.8241,1.36337
-14.1054,1.36107
-14.5268,1.35782
-14.8073,1.35576
-15.2275,1.35281
-15.5093,1.35089
-15.9463,1.34802
-16.2452,1.34611
-16.6931,1.34331
-16.9923,1.34147
-17.4479,1.33936
-17.7513,1.33871
-18.2058,1.33904
-18.5084,1.34007
-18.9617,1.34323
-19.2635,1.34641
-19.5649,1.35041
-20.0165,1.35764
-20.3172,1.36316
-20.7676,1.37225
-21.0674,1.37878
-21.5166,1.38912
-21.8156,1.39634
-22.2656,1.40758
-22.5739,1.4155
-23.0386,1.42745
-23.348,1.43543
-23.8116,1.44722
-24.1202,1.45498
-24.5825,1.46645
-24.8904,1.47401
-25.3515,1.48527
-25.6586,1.49273
-26.1185,1.50385
-26.4248,1.51123
-26.8836,1.52226
-27.1891,1.52953
-27.6467,1.53983
-27.9524,1.54619
-28.4199,1.55501
-28.7319,1.56012
-29.1991,1.56659
-29.5103,1.57018
-29.9763,1.57468
-30.2867,1.57718
-30.7516,1.58038
-31.0611,1.5822
-31.5248,1.58453
-31.8335,1.58588
-32.142,1.58647
-32.6038,1.58111
-33.0641,1.56521
-33.3697,1.54685
-33.8256,1.50597
-34.1273,1.469
-34.4271,1.42396
-34.8727,1.34112
-35.1668,1.2756
-35.6031,1.16239
-35.8913,1.07901
-36.32,0.944753
-36.6035,0.850097
-37.0244,0.698326
-37.3017,0.590372
-37.7121,0.418435
-37.9811,0.296331
-38.3776,0.101924
-38.6366,-0.0353525
-39.0178,-0.251447
-39.2669,-0.401985
-39.6313,-0.639045
-39.866,-0.803682
-40.1984,-1.05636
-40.4117,-1.23184
-40.6186,-1.41312
-40.9146,-1.69422
-41.1827,-1.97637
-41.345,-2.16344
-41.4948,-2.34974
-41.7037,-2.63445
-41.8328,-2.82801
-42.0042,-3.11455
-42.1033,-3.3017
-42.2349,-3.58427
-42.312,-3.7744
-42.4118,-4.06177
-42.4676,-4.25448
-42.5353,-4.54452
-42.5696,-4.73805
-42.6057,-5.02826
-42.6201,-5.22189
-42.6258,-5.51145
-42.6191,-5.7033
-42.5931,-5.98817
-42.5653,-6.17533
-42.5083,-6.45102
-42.4602,-6.63092
-42.3732,-6.89409
-42.3057,-7.06487
-42.194,-7.31606
-42.115,-7.48135
-42.034,-7.64578
-41.9106,-7.89386
-41.8223,-8.0656
-41.6789,-8.31863
-41.5226,-8.56119
-41.4114,-8.71655
-41.2945,-8.8665
-41.11,-9.0823
-40.9828,-9.22203
-40.7879,-9.43343
-40.6484,-9.57753
-40.4213,-9.79444
-40.2577,-9.93852
-39.9941,-10.1521
-39.808,-10.2904
-39.5181,-10.4866
-39.3202,-10.6078
-39.0145,-10.7763
-38.8022,-10.8814
-38.4759,-11.025
-38.2545,-11.1105
-37.9122,-11.2253
-37.6759,-11.2932
-37.3111,-11.3811
-37.0649,-11.4288
-36.8109,-11.4695
-36.4142,-11.5251
-35.9989,-11.5746
-35.7141,-11.6067
-35.4284,-11.6369
-34.9886,-11.6808
-34.6932,-11.7073
-34.2369,-11.7433
-33.9229,-11.7646
-33.4373,-11.7921
-33.1058,-11.8074
-32.6049,-11.8263
-32.263,-11.8368
-31.7451,-11.8502
-31.3929,-11.858
-30.8651,-11.8683
-30.5137,-11.8746
-29.987,-11.8834
-29.6343,-11.8891
-29.2739,-11.8947
-28.7199,-11.903
-28.1587,-11.9112
-27.7755,-11.9166
-27.3847,-11.9219
-26.7841,-11.9299
-26.374,-11.9352
-25.7445,-11.9431
-25.3163,-11.9483
-24.6733,-11.9557
-24.2453,-11.9604
-23.6044,-11.9671
-23.1777,-11.9714
-22.5388,-11.9776
-22.1134,-11.9815
-21.4764,-11.987
-21.0524,-11.9904
-20.4174,-11.9948
-19.9947,-11.9973
-19.3617,-12.0005
-18.9404,-12.0023
-18.3096,-12.0044
-17.8898,-12.0056
-17.2612,-12.0076
-16.8429,-12.0097
-16.2166,-12.0149
-15.8,-12.0208
-15.384,-12.0293
-14.7625,-12.0485
-14.1562,-12.075
-13.7617,-12.0963
-13.369,-12.1199
-12.7814,-12.1588
-12.3917,-12.1876
-11.822,-12.2361
-11.454,-12.2721
-10.9076,-12.3329
-10.553,-12.3769
-10.0353,-12.4461
-9.69365,-12.4947
-9.1957,-12.5689
-8.87459,-12.6203
-8.4098,-12.7029
-8.11059,-12.7626
-7.67127,-12.8624
-7.39059,-12.9356
-6.98593,-13.0567
-6.72321,-13.1458
-6.34881,-13.2897
-6.10631,-13.3941
-5.75566,-13.5624
-5.53508,-13.6805
-5.21511,-13.8698
-5.01102,-14.003
-4.81974,-14.1387
-4.55634,-14.3461
-4.39135,-14.4896
-4.15698,-14.7143
-4.00977,-14.87
-3.80306,-15.1115
-3.67489,-15.2775
-3.49719,-15.5338
-3.38864,-15.7091
-3.24129,-15.9776
-3.1534,-16.1599
-3.03732,-16.4374
-2.97056,-16.6247
-2.8865,-16.9082
-2.84126,-17.0983
-2.78972,-17.3845
-2.76585,-17.5758
-2.73988,-17.8635
-2.72494,-18.0558
-2.70457,-18.3484
-2.69411,-18.5506
-2.68702,-18.8536
-2.68787,-19.055
-2.6839,-19.3609
-2.68076,-19.5729
-2.68302,-19.785
-2.69833,-20.1008
-2.71693,-20.3092
-2.75784,-20.6172
-2.79398,-20.819
-2.86146,-21.1154
-2.9153,-21.3084
-3.00935,-21.59
-3.08086,-21.772
-3.20102,-22.0363
-3.28957,-22.2065
-3.43473,-22.452
-3.53949,-22.6089
-3.70811,-22.8332
-3.82786,-22.9752
-4.0179,-23.176
-4.15116,-23.3015
-4.36018,-23.4767
-4.50515,-23.5843
-4.73017,-23.7318
-4.88447,-23.8222
-5.12163,-23.9569
-5.28759,-24.0523
-5.54903,-24.2037
-5.73035,-24.3079
-5.91244,-24.4102
-6.19133,-24.5549
-6.48917,-24.6942
-6.69909,-24.7844
-6.91775,-24.8734
-7.26317,-25.0001
-7.50509,-25.079
-7.88531,-25.1878
-8.15109,-25.2534
-8.56621,-25.3402
-8.85509,-25.3921
-9.30424,-25.4636
-9.61206,-25.5071
-10.078,-25.5678
-10.398,-25.6057
-10.8928,-25.6591
-11.2316,-25.6926
-11.7411,-25.7386
-12.0826,-25.767
-12.6094,-25.8074
-12.9684,-25.8329
-13.3271,-25.8568
-13.8648,-25.8903
-14.4019,-25.9216
-14.7596,-25.9413
-15.2958,-25.9686
-15.6549,-25.9847
-16.2061,-26.0057
-16.5765,-26.0172
-16.9548,-26.0269
-17.5355,-26.0378
-17.925,-26.0427
-18.5187,-26.0475
-19.1157,-26.0498
-19.522,-26.0503
-19.9369,-26.0501
-20.571,-26.0491
-20.9938,-26.0481
-21.627,-26.0461
-22.0486,-26.0446
-22.6798,-26.0421
-23.1,-26.0403
-23.7294,-26.0373
-24.1483,-26.0352
-24.7756,-26.0319
-25.1931,-26.0297
-25.8184,-26.0267
-26.2345,-26.025
-26.6501,-26.0235
-27.2724,-26.0217
-27.8934,-26.0203
-28.3067,-26.0195
-28.9255,-26.0186
-29.3373,-26.0181
-29.9539,-26.0187
-30.3641,-26.0231
-30.7734,-26.0316
-31.3838,-26.0542
-31.7811,-26.0765
-32.3625,-26.119
-32.7474,-26.1533
-33.3227,-26.2105
-33.7032,-26.2514
-34.2619,-26.3148
-34.6325,-26.36
-35.1817,-26.4364
-35.5368,-26.4938
-36.0513,-26.5906
-36.382,-26.6623
-36.8593,-26.7801
-37.1651,-26.8647
-37.6055,-26.9979
-37.8887,-27.0914
-38.1678,-27.1907
-38.5677,-27.3481
-38.8213,-27.4588
-39.1903,-27.6363
-39.4236,-27.7603
-39.7605,-27.9573
-39.9704,-28.0926
-40.2621,-28.3001
-40.4474,-28.4444
-40.7113,-28.6702
-40.8783,-28.8267
-41.1149,-29.0697
-41.263,-29.237
-41.4706,-29.4952
-41.599,-29.6718
-41.7764,-29.9426
-41.8844,-30.1268
-42.0307,-30.4079
-42.1177,-30.5981
-42.2323,-30.8867
-42.298,-31.081
-42.3804,-31.3744
-42.4244,-31.5709
-42.4598,-31.7676
-42.4966,-32.0624
-42.5103,-32.2583
-42.5145,-32.5499
-42.5066,-32.7423
-42.4788,-33.0271
-42.4499,-33.2139
-42.391,-33.4885
-42.3416,-33.6675
-42.2543,-33.9299
-42.1903,-34.1025
-42.0963,-34.3673
-42.0313,-34.5516
-41.9228,-34.8234
-41.8428,-34.9998
-41.7117,-35.2575
-41.6186,-35.4255
-41.471,-35.6723
-41.3682,-35.8336
-41.2083,-36.0712
-41.0988,-36.2272
-40.9302,-36.4575
-40.8148,-36.6084
-40.6964,-36.7563
-40.5126,-36.972
-40.3221,-37.1806
-40.1909,-37.3148
-39.9888,-37.5096
-39.8504,-37.6341
-39.7088,-37.7523
-39.489,-37.9184
-39.333,-38.0255
-39.0921,-38.1734
-38.9281,-38.2625
-38.6756,-38.3829
-38.4972,-38.4578
-38.2127,-38.5622
-38.0125,-38.6253
-37.7077,-38.7051
-37.5028,-38.7504
-37.2971,-38.7918
-36.977,-38.8527
-36.6525,-38.9095
-36.435,-38.9454
-36.2106,-38.9809
-35.8592,-39.0327
-35.49,-39.0815
-35.2359,-39.112
-34.9818,-39.1398
-34.601,-39.1785
-34.3473,-39.2023
-33.9561,-39.2374
-33.5615,-39.2702
-33.2987,-39.2909
-33.0352,-39.3108
-32.6249,-39.34
-32.3421,-39.3586
-31.9018,-39.3848
-31.5986,-39.4011
-31.1334,-39.4233
-30.823,-39.4364
-30.3581,-39.4538
-30.0486,-39.464
-29.5851,-39.4778
-29.2766,-39.4863
-28.8146,-39.4994
-28.5072,-39.51
-28.0474,-39.5326
-27.7419,-39.5532
-27.4373,-39.5786
-26.9825,-39.6265
-26.5301,-39.6838
-26.2298,-39.726
-25.7807,-39.7928
-25.4822,-39.8388
-25.1845,-39.8859
-24.7395,-39.9596
-24.4444,-40.0127
-24.0053,-40.1017
-23.7163,-40.1682
-23.3001,-40.2786
-23.0274,-40.3612
-22.6252,-40.4986
-22.3621,-40.5994
-21.9763,-40.7642
-21.7252,-40.883
-21.3584,-41.0743
-21.1208,-41.2105
-20.775,-41.4276
-20.5518,-41.5808
-20.2281,-41.8231
-20.0185,-41.9917
-19.705,-42.2515
-19.4898,-42.4285
-19.2733,-42.6033
-18.9448,-42.8597
-18.7233,-43.0265
-18.3878,-43.2708
-18.1624,-43.4304
-17.8216,-43.6647
-17.4771,-43.8917
-17.2443,-44.0365
-17.0087,-44.1754
-16.6504,-44.3731
-16.4084,-44.4971
-16.0411,-44.6724
-15.6694,-44.8349
-15.4193,-44.9358
-15.0425,-45.0806
-14.7908,-45.1734
-14.5383,-45.262
-14.1574,-45.3829
-13.9022,-45.4544
-13.5179,-45.547
-13.2616,-45.5984
-12.8774,-45.6598
-12.6218,-45.6902
-12.2401,-45.7201
-11.9871,-45.7294
-11.6106,-45.7275
-11.3621,-45.7158
-10.9936,-45.6826
-10.7513,-45.6502
-10.5118,-45.6096
-10.1588,-45.5336
-9.92783,-45.473
-9.58872,-45.3676
-9.3679,-45.2878
-9.0448,-45.1539
-8.83502,-45.0553
-8.52913,-44.8933
-8.33129,-44.7762
-8.02723,-44.5879
-7.81687,-44.4553
-7.48739,-44.2481
-7.26111,-44.1059
-6.91803,-43.8921
-6.68264,-43.7452
-6.3287,-43.5244
-6.09146,-43.3763
-5.72347,-43.1463
-5.47008,-42.9878
-5.0773,-42.7431
-4.80651,-42.5803
-4.39456,-42.3437
-4.11109,-42.1893
-3.68133,-41.9682
-3.39227,-41.827
-3.10161,-41.6898
-2.66416,-41.4885
-2.37096,-41.3561
-1.91813,-41.1551
-1.44823,-40.9553
-1.13154,-40.8289
-0.652807,-40.6519
-0.331214,-40.5429
-0.0077308,-40.4415
0.480781,-40.3047
0.808428,-40.2239
1.30224,-40.1184
1.63387,-40.058
2.14592,-39.9778
2.49782,-39.9305
3.03691,-39.8655
3.39692,-39.8264
3.93649,-39.7715
4.29587,-39.7375
4.83435,-39.6903
5.19289,-39.6612
5.72996,-39.6208
6.0875,-39.5959
6.62302,-39.561
6.97948,-39.5392
7.51327,-39.5079
7.86845,-39.4869
8.22298,-39.4644
8.7532,-39.4248
9.10554,-39.3945
9.63149,-39.3387
9.97911,-39.2936
10.4842,-39.2146
10.8092,-39.1553
11.2907,-39.0584
11.6099,-38.9892
12.0833,-38.8811
12.3899,-38.808
12.8475,-38.6956
13.1506,-38.617
13.6005,-38.4885
13.8947,-38.3954
14.3155,-38.247
14.5818,-38.1423
14.9593,-37.9771
15.1959,-37.8619
15.5278,-37.6824
15.7343,-37.5584
16.0316,-37.3617
16.2219,-37.2233
16.4933,-37.0064
16.6598,-36.8591
16.8185,-36.7074
17.0429,-36.4708
17.1833,-36.3073
17.3796,-36.0545
17.5582,-35.7935
17.6673,-35.6152
17.7688,-35.4333
17.91,-35.149
17.9959,-34.9528
18.1095,-34.6535
18.1744,-34.452
18.2557,-34.1467
18.3005,-33.9379
18.3538,-33.6157
18.3785,-33.3998
18.404,-33.0753
18.4161,-32.8586
18.4315,-32.5334
18.444,-32.3149
18.4655,-31.9746
18.4815,-31.7449
18.5068,-31.3899
18.5235,-31.153
18.5481,-30.7982
18.5639,-30.562
18.587,-30.2083
18.602,-29.9728
18.6238,-29.6202
18.6378,-29.3854
18.651,-29.151
18.6693,-28.7888
18.6802,-28.544
18.695,-28.1639
18.7036,-27.9008
18.7143,-27.5017
18.7201,-27.2264
18.7258,-26.8085
18.7278,-26.521
18.7281,-26.0753
18.7267,-25.7686
18.7226,-25.2941
18.7186,-24.9681
18.7107,-24.4649
18.7045,-24.1197
18.6945,-23.5877
18.6875,-23.2234
18.6767,-22.6625
18.6696,-22.2789
18.6592,-21.6932
18.6526,-21.3004
18.6428,-20.6969
18.6366,-20.2859
18.6285,-19.6689
18.6241,-19.2581
18.62,-18.643
18.6192,-18.2336
18.62,-17.8247
18.6253,-17.2124
18.6313,-16.805
18.6437,-16.195
18.6539,-15.7891
18.6713,-15.1813
18.6841,-14.7771
18.7051,-14.1718
18.7198,-13.769
18.7417,-13.166
18.7555,-12.7646
18.7739,-12.1638
18.7844,-11.7639
18.7975,-11.1654
18.8048,-10.7671
18.8136,-10.171
18.8167,-9.77448
18.8149,-9.18485
18.8085,-8.80165
18.7894,-8.24288
18.7691,-7.88131
18.7267,-7.3557
18.6911,-7.01657
18.6506,-6.68641
18.5846,-6.20565
18.5367,-5.88791
18.4612,-5.41523
18.4094,-5.10864
18.3284,-4.65227
18.2716,-4.35054
18.1827,-3.91325
18.1183,-3.63603
18.0121,-3.2379
17.9331,-2.97807
17.8019,-2.59622
17.7059,-2.34752
17.5497,-1.98416
17.4373,-1.74877
17.257,-1.40652
17.129,-1.18591
16.9267,-0.868459
16.7886,-0.671985
16.5765,-0.398649
16.4291,-0.225615
16.2768,-0.0597526
16.04,0.175232
15.7936,0.393208
15.6244,0.528886
15.3635,0.71784
15.1841,0.834899
15,0.94516
14.7159,1.09706
14.5219,1.18888
14.2243,1.31214
14.0221,1.38441
13.7128,1.47817
13.5007,1.53155
13.1709,1.59854
12.9421,1.63438
12.5835,1.67465
12.3343,1.69249
11.9452,1.7107
11.6758,1.71924
11.2568,1.7285
10.9678,1.73484
10.5196,1.74413
10.2113,1.74933
9.73426,1.7535
9.40668,1.75295
8.90101,1.74617
8.55441,1.73757
8.02027,1.71934
7.65462,1.70543
7.0917,1.68467
6.70679,1.67183
6.31416,1.65993
5.71076,1.6437
5.09003,1.62886
4.6666,1.61902
4.23548,1.60896
3.57442,1.59312
3.12314,1.58215
2.43037,1.56578
1.95891,1.55519
1.23728,1.54043
0.746572,1.53136
-0.00392087,1.51887
-0.513869,1.51128
-1.29321,1.50066
-1.82239,1.49389
-2.63057,1.48394
-3.17896,1.47733
-4.01188,1.46744
-4.56726,1.46094
-5.39944,1.45137
-5.95363,1.44513
-6.78402,1.436
-7.33702,1.43005
-8.16562,1.42129
-8.7174,1.41552
-9.54414,1.40694
-10.0947,1.40124
-10.6447,1.39556
-11.4688,1.38718
-12.2916,1.37916
-12.8395,1.37415
-13.3868,1.36941
-14.2068,1.36282
