0.01,0,0,-0.1962,0,0
0.162163,-0.0473783,0.0684088,7.80462,-2.04851,10.8802
0.630319,-0.0294932,0.0632522,7.80383,-2.43492,11.385
1.02046,0.0105097,-0.0541359,7.80304,2.772,-11.0606
1.4107,-0.00909034,0.0409664,7.8047,-1.86242,8.66839
1.80091,0.00401251,-0.00691444,7.80584,0.471737,-2.61349
2.11304,0.00525145,0.00661922,7.80377,0.0626721,-0.0705737
2.42519,0.00583206,0.00783758,7.80373,0.0133304,0.0184288
2.89342,0.00581333,0.00790513,7.80373,0.0143818,0.0211091
3.28361,0.00498586,0.0068569,7.80376,0.00970202,0.0149427
3.6738,0.0042391,0.00591539,7.80383,-0.0112427,-0.0150808
4.14203,0.00326512,0.00464183,7.8038,-0.00157045,-0.00206783
4.37615,0.00278394,0.00402439,7.80387,-0.0558745,-0.0747928
4.84437,0.00204858,0.00305998,7.80385,-0.0639565,-0.0859357
5.15653,0.00125826,0.00191849,7.80381,-0.0133851,-0.0202731
5.54672,0.000652738,0.00105231,7.8038,-0.0163499,-0.0245394
5.93691,0.000328354,0.000548288,7.8038,-0.00694398,-0.0107782
6.48317,8.33531e-05,0.000155002,7.8038,-0.00109357,-0.00236178
6.79532,-7.08243e-05,-8.0328e-05,7.8038,-0.00496203,-0.00792024
7.18551,-0.000185414,-0.000292117,7.8038,-0.00114806,-0.00264253
7.49767,-0.000229719,-0.000384335,7.8038,-0.00124362,-0.00250127
7.88786,-0.000244926,-0.000438462,7.8038,-0.000204316,-0.00082225
8.35608,-0.000222948,-0.00043474,7.8038,0.000885503,0.00098085
8.74627,-0.000184549,-0.000388651,7.8038,0.00107627,0.00149294
9.13647,-0.000129262,-0.000308404,7.8038,0.00163081,0.00254953
9.52666,-4.3195e-05,-0.000166946,7.8038,0.00256197,0.00437639
9.76077,-1.8246e-05,-0.000100952,7.8038,0.000333528,0.00146132
10.151,6.3782e-05,4.77253e-05,7.8038,0.00479485,0.00753565
10.6192,0.000170117,0.000310893,7.8038,0.000806209,0.00336182
11.0094,0.000179769,0.000419946,7.8038,-7.54576e-05,0.00162636
11.2435,0.000158928,0.000435755,7.8038,-0.00152446,-0.000737866
11.6337,9.0961e-06,0.000265691,7.8038,-0.012111,-0.0160751
12.1019,-0.000803882,-0.0012326,7.80379,-0.0114794,-0.0303634
12.4141,-0.00175709,-0.00329876,7.80376,-0.0325196,-0.0719973
