-0.81115,1.2617,-2.5245
-1.2189,0.97241,-2.5245
-1.6267,0.68308,-2.5245
-2.0345,0.39374,-2.5244
-2.4422,0.10436,-2.5244
-2.85,-0.18502,-2.5244
-3.2577,-0.47441,-2.5233
-3.6651,-0.76425,-2.5216
-4.0721,-1.0548,-2.5216
-4.479,-1.3453,-2.5183
-4.8849,-1.6371,-2.3926
-5.2511,-1.9775,-2.3926
-5.6173,-2.318,-2.3924
-5.9834,-2.6586,-2.389
-6.3483,-3.0003,-2.389
-6.7133,-3.3421,-2.389
-7.0782,-3.6839,-2.389
-7.4432,-4.0256,-2.389
-7.8082,-4.3674,-2.389
-8.1731,-4.7092,-2.3781
-8.5343,-5.0548,-2.3531
-8.8868,-5.4095,-2.3531
-9.2392,-5.7641,-2.3457
-9.589,-6.1213,-2.329
-9.9328,-6.4844,-2.329
-10.277,-6.8474,-2.329
-10.62,-7.2105,-2.294
-10.951,-7.5853,-2.2923
-11.282,-7.9607,-2.2923
-11.612,-8.3361,-1.9914
-11.811,-8.7814,-1.8295
-11.939,-9.2648,-1.7447
-12.025,-9.7569,-1.7273
-12.103,-10.251,-1.7273
-12.181,-10.745,-1.675
-12.233,-11.242,-1.6727
-12.284,-11.739,-1.6727
-12.335,-12.237,-1.5402
-12.32,-12.734,-1.4681
-12.268,-13.231,-1.4681
-12.217,-13.729,-1.428
-12.146,-14.223,-1.3689
-12.046,-14.713,-1.2604
-11.895,-15.184,-1.0646
-11.652,-15.621,-0.53002
-11.236,-15.865,-0.39994
-10.776,-16.06,-0.39393
-10.314,-16.252,-0.37533
-9.8487,-16.435,-0.37533
-9.3835,-16.618,-0.37533
-8.9183,-16.802,-0.26922
-8.4366,-16.935,-0.25765
-7.9531,-17.062,-0.25765
-7.4696,-17.189,-0.078652
-6.9752,-17.228,0.011254
-6.4752,-17.223,0.09332
-5.9794,-17.176,0.19255
-5.4886,-17.081,0.19255
-4.9979,-16.985,0.27586
-4.5171,-16.849,0.29196
-4.0383,-16.705,0.29196
-3.5594,-16.561,0.32775
-3.0863,-16.4,0.36266
-2.6188,-16.223,0.36266
-2.1514,-16.045,0.364
-1.6841,-15.867,0.37252
-1.2184,-15.685,0.37252
-0.75271,-15.503,0.37252
-0.28701,-15.322,0.37407
0.17842,-15.139,0.37431
0.6438,-14.956,0.37431
1.1092,-14.773,0.37226
1.5749,-14.591,0.3701
2.0411,-14.41,0.3701
2.5072,-14.23,0.37011
2.9734,-14.049,0.37016
3.4395,-13.868,0.37016
3.9056,-13.687,0.37016
4.3718,-13.506,0.37019
4.8379,-13.325,0.3702
5.304,-13.144,0.3702
5.7702,-12.963,0.3702
6.2363,-12.783,0.37021
6.7024,-12.602,0.37021
7.1685,-12.421,0.37021
7.6347,-12.24,0.37021
8.1008,-12.059,0.37021
8.5669,-11.878,0.37021
9.033,-11.697,0.37016
9.4992,-11.516,0.37014
9.9653,-11.335,0.37014
10.431,-11.154,0.37012
10.898,-10.974,0.37008
11.364,-10.793,0.37008
11.83,-10.612,0.37008
12.296,-10.431,0.37008
12.762,-10.25,0.37008
13.228,-10.069,0.37008
13.694,-9.8885,0.37013
14.161,-9.7076,0.37018
14.627,-9.5267,0.37018
15.093,-9.3459,0.37019
15.559,-9.165,0.37024
16.025,-8.984,0.37024
16.491,-8.8031,0.37024
16.957,-8.6222,0.37022
17.423,-8.4413,0.37021
17.89,-8.2604,0.37021
18.356,-8.0795,0.37054
18.822,-7.8984,0.37109
19.288,-7.7171,0.37109
19.754,-7.5358,0.37109
20.22,-7.3545,0.37153
20.686,-7.173,0.37153
21.151,-6.9914,0.37153
21.617,-6.8099,0.33893
22.089,-6.6437,0.31948
22.563,-6.4867,0.31948
23.038,-6.3297,0.31948
23.513,-6.1726,0.23779
23.999,-6.0549,0.22889
24.486,-5.9414,0.22889
24.973,-5.828,0.21049
25.461,-5.7235,0.19529
25.952,-5.6265,0.19529
26.442,-5.5295,0.18837
26.934,-5.4359,0.15825
27.427,-5.3571,0.15825
27.921,-5.2783,0.15825
28.415,-5.1995,0.15183
28.909,-5.1239,0.14711
29.404,-5.0506,0.14711
29.898,-4.9773,0.14008
30.393,-4.9075,0.11282
30.89,-4.8512,0.11282
31.387,-4.7949,0.11282
31.884,-4.7386,0.096967
32.381,-4.6902,0.059358
32.88,-4.6605,0.059358
33.38,-4.6309,0.059358
33.879,-4.6012,-0.026753
34.378,-4.6146,-0.032196
34.878,-4.6307,-0.032196
35.378,-4.6468,-0.070256
35.876,-4.6819,-0.097199
36.374,-4.7304,-0.097199
36.872,-4.7789,-0.097199
37.369,-4.8274,-0.11991
37.866,-4.8872,-0.12667
38.362,-4.9504,-0.12667
38.858,-5.0136,-0.12331
39.354,-5.0751,-0.11822
39.85,-5.134,-0.11822
40.347,-5.193,-0.11785
40.843,-5.2518,-0.10465
41.341,-5.304,-0.10465
41.838,-5.3563,-0.10465
42.335,-5.4085,-0.10283
42.832,-5.4598,-0.10219
43.33,-5.5108,-0.10219
43.827,-5.5618,-0.10077
44.325,-5.6121,-0.098311
44.822,-5.6612,-0.098311
45.32,-5.7103,-0.098311
45.818,-5.7594,-0.04255
46.317,-5.7806,-0.042234
46.817,-5.8017,-0.038721
47.316,-5.8211,-0.0121
47.816,-5.8272,-0.0121
48.316,-5.8332,-0.0121
48.816,-5.8393,0.074886
49.314,-5.8019,0.10135
49.812,-5.7513,0.10135
50.309,-5.7007,0.11148
50.806,-5.6451,0.12626
51.302,-5.5821,0.12626
51.798,-5.5192,0.29623
52.276,-5.3733,0.30054
52.754,-5.2252,0.33754
53.223,-5.0604,0.58748
53.639,-4.7833,0.58748
54.055,-4.5062,0.58748
54.472,-4.229,0.58908
54.887,-3.9512,0.58949
55.303,-3.6733,0.58949
55.719,-3.3953,0.62897
56.123,-3.1014,0.67576
56.513,-2.7887,0.85596
56.836,-2.4162,1.0081
57.103,-1.9933,1.0081
57.369,-1.5704,1.0081
57.636,-1.1475,1.0082
57.903,-0.72456,1.0082
58.169,-0.30163,1.0082
58.436,0.1213,1.0147
58.7,0.54596,1.0158
58.964,0.97091,1.0158
59.227,1.3959,1.0719
59.466,1.8342,1.1277
59.68,2.286,1.1277
59.895,2.7377,1.1278
60.109,3.1894,1.1278
60.323,3.6412,1.1278
60.538,4.0929,1.1279
60.752,4.5447,1.1282
60.966,4.9965,1.1282
61.18,5.4483,1.1282
61.394,5.9001,1.13
61.608,6.3523,1.1308
61.821,6.8047,1.1308
62.034,7.257,1.1308
62.247,7.7094,1.1309
62.459,8.1618,1.1309
62.672,8.6142,1.1309
62.885,9.0666,1.1311
63.098,9.5191,1.1311
63.311,9.9715,1.1311
63.524,10.424,1.1302
63.737,10.876,1.1295
63.951,11.328,1.1295
64.164,11.78,1.1295
64.378,12.232,1.1292
64.591,12.685,1.1292
64.805,13.137,1.1292
65.019,13.589,1.0997
65.246,14.034,1.0937
65.475,14.478,1.0937
65.705,14.922,0.97267
65.984,15.332,0.84719
66.315,15.707,0.84719
66.646,16.082,0.84719
66.977,16.457,0.844
67.31,16.83,0.83495
67.645,17.201,0.83495
67.981,17.572,0.83495
68.317,17.942,0.74629
68.683,18.281,0.73502
69.054,18.617,0.73502
69.425,18.952,0.73502
69.796,19.287,0.64484
70.196,19.588,0.63166
70.599,19.883,0.63166
71.003,20.178,0.63166
71.406,20.473,0.63166
71.81,20.769,0.63166
72.213,21.064,0.61921
72.62,21.354,0.53151
73.051,21.607,0.53151
73.482,21.861,0.53151
73.913,22.114,0.50684
