0,0,1
-5,0,1
-10,0,1
-15,0,1
-20,0,1
-25,0,1
-30,0,1
-35,0,1
-40,0,1
-45,0,1
-50,0,1
-55,0,1
-59.999,-0.0063166,1
-64.963,-0.54431,1
-69.449,-2.6197,1
-73.011,-6.0918,1
-75.343,-10.483,1
-76.231,-15.385,1
-75.205,-20.227,1
-72.491,-24.417,1
-68.309,-27.089,1
-63.645,-28.762,1
-58.669,-29.005,1
-53.669,-28.935,1
-48.7,-28.562,1
-44.096,-26.748,1
-40.103,-23.746,1
-35.801,-21.216,1
-30.982,-19.952,1
-26.019,-19.589,1
-21.019,-19.567,1
-16.019,-19.545,1
-11.019,-19.523,1
-6.0193,-19.501,1
-1.0194,-19.479,1
3.9804,-19.489,1
8.9151,-20.249,1
13.728,-21.595,1
18.481,-23.15,1
23.146,-24.927,1
27.29,-27.697,1
31.421,-30.51,1
35.201,-33.774,1
39.217,-36.55,1
44.077,-37.607,1
49.07,-37.546,1
53.665,-35.894,1
57.186,-32.353,1
60.285,-28.436,1
63.1,-24.348,1
65.383,-19.923,1
66.832,-15.138,1
68.248,-10.344,1
69.207,-5.4503,1
69.235,-0.45936,1
68.949,4.5306,1
68.229,9.4676,1
66.797,14.255,1
64.922,18.884,1
62.486,23.245,1
59.548,27.282,1
56.15,30.948,1
52.091,33.811,1
47.376,35.412,1
42.497,35.093,1
37.944,33.058,1
34.08,29.98,1
32.13,25.396,1
31.632,21.397,1
31.091,16.44,1
29.912,11.681,1
27.589,7.2727,1
24.195,3.6478,1
19.856,1.2317,1
15.088,-0.26238,1
10.096,-0.27393,1
5.0984,-0.10548,1
2.0137,-0.0014988,1
0,3,2
-5,3,2
-10,3,2
-15,3,2
-20,3,2
-25,3,2
-30,3,2
-35,3,2
-40,3,2
-45,3,2
-50,3,2
-55,3,2
-60,2.9941,2
-64.965,2.4309,2
-69.57,0.63605,2
-73.597,-2.2667,2
-76.58,-6.2347,2
-78.516,-10.804,2
-79.213,-15.735,2
-78.266,-20.608,2
-75.833,-24.961,2
-72.244,-28.357,2
-67.763,-30.546,2
-62.967,-31.809,2
-57.986,-31.996,2
-52.986,-31.926,2
-48.021,-31.487,2
-43.348,-29.81,2
-39.275,-26.921,2
-35.097,-24.198,2
-30.306,-22.873,2
-25.341,-22.586,2
-20.341,-22.564,2
-15.341,-22.542,2
-10.341,-22.52,2
-5.341,-22.498,2
-0.34109,-22.476,2
4.6532,-22.557,2
9.5591,-23.494,2
14.344,-24.941,2
19.097,-26.494,2
23.564,-28.671,2
27.649,-31.549,2
31.562,-34.642,2
35.354,-37.829,2
39.866,-39.932,2
44.8,-40.665,2
49.794,-40.504,2
54.484,-38.973,2
58.224,-35.675,2
61.402,-31.824,2
64.577,-27.97,2
66.991,-23.594,2
68.818,-18.964,2
70.27,-14.179,2
71.61,-9.3632,2
72.313,-4.4228,2
72.198,0.57323,2
71.859,5.5596,2
71.067,10.486,2
69.62,15.269,2
67.76,19.905,2
65.363,24.287,2
62.545,28.415,2
59.191,32.123,2
55.439,35.412,2
50.926,37.526,2
46.056,38.579,2
41.19,37.817,2
36.638,35.771,2
32.576,32.892,2
30.25,28.522,2
28.671,23.811,2
28.319,19.141,2
27.754,14.267,2
25.637,9.7509,2
22.366,6.0281,2
17.963,3.7612,2
13.138,2.6262,2
8.1406,2.7937,2
3.1434,2.9621,2
2.1147,2.9968,2
