0.00051,-1.5,0.00034986
0.50051,-1.4998,0.00034986
1.0005,-1.4996,0.00034986
1.5005,-1.4995,0.00034986
2.0005,-1.4993,0.00034986
2.5005,-1.4991,0.00034986
3.0005,-1.499,0.00034986
3.5005,-1.4988,0.00034986
4.0005,-1.4986,0.00034986
4.5005,-1.4984,-0.016293
5.0003,-1.5066,-0.046868
5.4998,-1.53,-0.046868
5.9992,-1.5534,-0.048911
6.4986,-1.5779,-0.053377
6.9979,-1.6045,-0.053377
7.4972,-1.6312,-0.053377
7.9965,-1.6579,-0.053377
8.4958,-1.6846,-0.053377
8.9951,-1.7112,-0.053377
9.4943,-1.7379,-0.3306
9.9649,-1.8994,-0.36708
10.432,-2.0788,-0.58927
10.846,-2.3556,-0.6258
11.251,-2.6485,-0.66063
11.645,-2.9552,-0.67973
12.034,-3.2695,-0.67973
12.423,-3.5837,-0.77492
12.779,-3.932,-0.86824
13.102,-4.3136,-0.86824
13.425,-4.6952,-0.90089
13.735,-5.0868,-0.95333
14.025,-5.4945,-0.95333
14.314,-5.9022,-1.0508
14.562,-6.335,-1.1039
14.787,-6.7814,-1.1047
15.012,-7.2281,-1.1386
15.221,-7.6821,-1.1386
15.431,-8.1362,-1.1386
15.64,-8.5902,-1.1464
15.846,-9.0458,-1.1482
16.051,-9.5019,-1.1482
16.256,-9.9579,-1.1154
16.476,-10.407,-1.0938
16.705,-10.851,-1.0938
16.935,-11.295,-1.0938
17.164,-11.739,-0.98291
17.442,-12.155,-0.97212
17.723,-12.568,-0.97212
18.005,-12.981,-0.92197
18.307,-13.379,-0.90481
18.616,-13.773,-0.90481
18.925,-14.166,-0.78537
19.277,-14.518,-0.70141
19.659,-14.84,-0.70141
20.041,-15.163,-0.70141
20.423,-15.485,-0.70141
20.805,-15.808,-0.597
21.218,-16.089,-0.59397
21.632,-16.369,-0.59397
22.047,-16.649,-0.50333
22.484,-16.89,-0.48117
22.928,-17.121,-0.48117
23.371,-17.353,-0.4752
23.815,-17.581,-0.45135
24.265,-17.799,-0.45135
24.715,-18.017,-0.45135
25.165,-18.236,-0.45753
25.614,-18.456,-0.45763
26.062,-18.677,-0.45763
26.511,-18.898,-0.47506
26.955,-19.127,-0.48029
27.399,-19.358,-0.48029
27.842,-19.589,-0.48759
28.284,-19.823,-0.49067
28.725,-20.059,-0.49067
29.166,-20.294,-0.4937
29.606,-20.531,-0.49688
30.046,-20.77,-0.49688
30.485,-21.008,-0.5041
30.923,-21.25,-0.5234
31.356,-21.5,-0.5234
31.789,-21.749,-0.54955
32.216,-22.01,-0.57824
32.634,-22.284,-0.57824
33.053,-22.557,-0.59258
33.468,-22.836,-0.62976
33.872,-23.131,-0.62976
34.276,-23.425,-0.65276
34.672,-23.728,-0.81863
35.014,-24.093,-0.81863
35.355,-24.458,-0.83655
35.69,-24.829,-0.98076
35.968,-25.245,-1.079
36.203,-25.683,-1.1761
36.395,-26.145,-1.1761
36.588,-26.606,-1.2733
36.734,-27.083,-1.3497
36.843,-27.57,-1.3497
36.953,-28.058,-1.3497
37.063,-28.546,-1.3497
37.172,-29.034,-1.3497
37.282,-29.522,-1.3592
37.387,-30.01,-1.4199
37.462,-30.505,-1.4199
37.537,-30.999,-1.5448
37.55,-31.497,-1.5919
37.54,-31.997,-1.5919
37.529,-32.497,-1.5919
37.519,-32.997,-1.5919
37.508,-33.497,-1.5919
37.498,-33.997,-1.592
37.487,-34.497,-1.5922
37.476,-34.997,-1.5922
37.465,-35.497,-1.689
37.407,-35.989,-1.8746
37.257,-36.466,-1.8762
37.107,-36.943,-1.9066
36.942,-37.415,-1.9066
36.778,-37.887,-1.9066
36.613,-38.359,-1.9066
36.448,-38.831,-1.9066
36.283,-39.303,-1.9066
36.119,-39.775,-2.2036
35.829,-40.17,-2.35
35.478,-40.525,-2.4374
35.099,-40.847,-2.5738
34.678,-41.116,-2.6669
34.233,-41.344,-2.6927
33.783,-41.561,-2.6927
33.333,-41.778,-2.8098
32.861,-41.941,-2.8468
32.382,-42.086,-2.8468
31.904,-42.231,-2.8586
31.424,-42.371,-2.8677
30.943,-42.506,-2.8677
30.461,-42.641,-2.8921
29.977,-42.765,-2.9358
29.487,-42.867,-2.9358
28.998,-42.969,-3.098
28.499,-42.991,-3.0994
27.999,-43.012,-3.0994
27.499,-43.033,-3.1175
27,-43.045,-3.1223
26.5,-43.055,-3.1223
26,-43.064,-3.1232
25.5,-43.074,-3.1238
25,-43.082,-3.1238
24.5,-43.091,-3.1305
24,-43.097,-3.1394
23.5,-43.098,-3.1394
23,-43.099,-3.1398
22.5,-43.1,3.1416
22,-43.1,3.1416
21.5,-43.1,3.1416
21,-43.1,3.1416
20.5,-43.1,3.1416
20,-43.1,3.1416
19.5,-43.1,3.1415
19,-43.1,3.1415
18.5,-43.1,3.1415
18,-43.1,3.1414
17.5,-43.1,3.1414
17,-43.1,3.1414
16.5,-43.1,3.1414
16,-43.099,3.1414
15.5,-43.099,3.1414
15,-43.099,3.1306
14.5,-43.094,3.063
14.002,-43.055,3.063
13.503,-43.015,3.0501
13.006,-42.97,3.017
12.509,-42.907,3.017
12.013,-42.845,3.017
11.517,-42.783,3.017
11.021,-42.721,3.017
10.525,-42.659,3.017
10.029,-42.597,2.9195
9.5415,-42.487,2.9023
9.0558,-42.368,2.6957
8.6111,-42.156,2.5573
8.1941,-41.88,2.3701
7.8357,-41.531,2.3683
7.4779,-41.182,2.3674
7.1204,-40.832,2.1885
6.8308,-40.425,2.1885
6.5413,-40.017,2.1727
6.2587,-39.606,1.9165
6.0893,-39.135,1.9165
5.9199,-38.665,1.8702
5.7729,-38.189,1.7144
5.7014,-37.694,1.6947
5.6396,-37.198,1.6659
5.5921,-36.7,1.6659
5.5447,-36.203,1.6598
5.5002,-35.705,1.6352
5.4681,-35.206,1.6352
5.4359,-34.707,1.6352
5.4037,-34.208,1.6368
5.3707,-33.709,1.6369
5.3377,-33.21,1.6369
5.3047,-32.711,1.6635
5.2584,-32.213,1.6775
5.2051,-31.716,1.6775
5.1519,-31.219,1.7178
5.0787,-30.725,1.7664
4.9815,-30.234,1.7664
4.8843,-29.744,1.7664
4.7871,-29.253,1.7664
4.6899,-28.763,1.7664
4.5927,-28.273,1.8045
4.4777,-27.789,2.1379
4.2091,-27.368,2.1379
3.9405,-26.946,2.1379
3.6719,-26.524,2.1379
3.4033,-26.102,2.2075
3.108,-25.703,2.3956
2.7407,-25.364,2.3956
2.3735,-25.024,2.4474
1.991,-24.706,2.6243
1.5564,-24.459,2.6243
1.1218,-24.211,2.6243
0.68722,-23.964,2.6243
0.25263,-23.717,2.6365
-0.18487,-23.475,2.6541
-0.62662,-23.241,2.6541
