1.11001e+19,4.5807e-41,1.11001e+19,4.5807e-41,0,0
0.01,0,0,-0.1962,0,0
0.00019,0,0,-0.1962,0,0
0.244112,0.0221356,0.0379436,7.80356,2.56493,4.3002
0.63428,0.0232785,-0.0556105,7.80379,2.77053,-11.8524
1.10246,0.0125579,-0.0529416,7.80085,2.41055,-10.7604
1.41456,0.00324613,-0.0482556,7.78578,2.01107,-8.37827
1.72659,-0.0109166,-0.0346705,7.7789,-0.0484233,-4.98652
2.19486,-0.0151261,-0.0203931,7.80229,-0.079457,-0.175123
2.58505,-0.0144464,-0.0194876,7.80339,-0.0331527,-0.045384
2.97527,-0.0112878,-0.0153837,7.80356,-0.0271729,-0.0403912
3.28743,-0.00971134,-0.0133594,7.8038,0.00175944,-0.00042093
3.75566,-0.00830022,-0.0116041,7.80375,-0.00756908,-0.0125467
4.06782,-0.00629845,-0.00895443,7.80394,0.0405592,0.0574139
4.53605,-0.00490894,-0.00711155,7.80381,0.0053022,0.00763845
4.8482,-0.00354498,-0.00527422,7.80386,0.0362595,0.052562
5.31643,-0.00256885,-0.0039023,7.80381,0.00710513,0.0111603
5.70662,-0.0016884,-0.00265963,7.80381,0.00906612,0.0149009
6.09681,-0.00118481,-0.00191796,7.8038,0.00527098,0.00884207
6.56504,-0.000725032,-0.00122504,7.8038,0.00220279,0.00443336
6.95523,-0.000536643,-0.000928642,7.8038,0.000905238,0.00189306
7.26738,-0.000410391,-0.000739067,7.8038,0.00171359,0.00299534
7.5015,-0.000400023,-0.000716635,7.8038,2.25932e-05,9.9951e-05
7.96973,-0.00021237,-0.000436366,7.8038,0.00225321,0.00396068
8.28188,-0.000193157,-0.000386621,7.8038,4.54028e-05,0.000383863
8.82814,-6.24024e-05,-0.000160104,7.8038,0.000305081,0.00112078
9.29637,-4.44417e-05,-0.000114489,7.8038,0.000271517,0.000655792
9.53049,-4.21563e-05,-0.000105314,7.8038,1.60333e-05,0.00017549
9.92068,-4.03226e-05,-0.000101032,7.8038,0.000236743,0.000299723
10.3109,-1.89509e-06,-4.5133e-05,7.8038,0.0013354,0.00218309
10.623,1.22455e-05,-3.7188e-06,7.8038,5.53827e-05,0.000602597
11.0912,0.000117823,0.00020418,7.8038,0.00111417,0.00329794
11.4814,0.000143123,0.000320339,7.8038,0.00236578,0.0046121
11.8716,0.000173919,0.000458102,7.8038,0.000275945,0.00237185
12.2618,0.000146438,0.000508771,7.8038,-0.000880795,0.000240024
12.652,9.46442e-05,0.000487607,7.8038,-0.00133417,-0.00124211
12.9642,-6.00641e-05,0.000285312,7.8038,-0.0134668,-0.0182709
13.3543,-0.000832873,-0.00101801,7.80377,-0.0610006,-0.0893513
13.9006,-0.00195486,-0.00470694,7.80371,-0.0579055,-0.11082
14.2128,-0.00230831,-0.00735736,7.80375,0.00843281,-0.0469866
14.6029,-0.00408463,-0.0141659,7.80351,-0.0295049,-0.143112
14.9931,-0.00297154,-0.0183646,7.80356,0.0347252,-0.0621526
15.4613,-0.000448434,-0.0204074,7.80351,0.0409258,-0.0207528
15.7734,-0.00381258,-0.0284723,7.80214,-0.149055,-0.347989
16.0855,-0.00739713,-0.0426107,7.79899,-0.317518,-0.687476
16.4754,-0.0115347,-0.0706614,7.7922,-0.401492,-1.03814
16.943,-0.0103835,-0.116494,7.78771,0.051683,-0.85788
17.3323,0.00581657,-0.144297,7.78562,0.361465,-0.474575
17.0039,0.0294847,-0.143029,-8.20808,0.668882,0.398576
16.6755,0.0476763,-0.122557,-8.20338,0.793528,1.14678
16.1833,0.0564222,-0.073745,-8.20071,0.465058,1.38065
15.8552,0.0665376,-0.01567,-8.2011,0.237404,1.67459
15.4453,0.053484,0.0405425,-8.19802,-0.338505,0.980096
15.0355,0.0282984,0.0655028,-8.19639,-0.522114,0.232831
14.7076,0.0100994,0.0664141,-8.19555,-0.606097,-0.342245
14.2978,-0.0123722,0.0401991,-8.19645,-0.485765,-0.851641
13.8879,-0.0176853,0.0125493,-8.19688,-0.198209,-0.704581
13.4781,-0.0150727,-0.00727393,-8.19638,0.0695106,-0.323544
13.1503,-0.00938405,-0.0130699,-8.19599,0.231517,0.0340425
12.6585,0.00733694,0.00751066,-8.19667,0.12972,0.33261
12.4126,0.0114381,0.0184162,-8.19844,0.336616,0.63339
12.0846,0.0177987,0.0370219,-8.20049,0.348713,0.717547
11.5107,0.0195236,0.0567897,-8.19782,-0.0390743,0.111141
11.2648,0.0183851,0.0582349,-8.19767,-0.0334428,0.0242897
10.6911,0.0108291,0.044256,-8.1961,-0.117037,-0.285895
10.2813,0.00682221,0.0309726,-8.19621,-0.0398962,-0.229191
9.87139,0.0129701,0.0342408,-8.19703,0.0728624,0.0599663
9.46148,0.0211772,0.0448801,-8.19964,0.267913,0.410952
9.0512,0.0405052,0.0741563,-8.23622,1.64951,2.2883
8.72173,0.0826214,0.146339,-8.24504,1.02627,1.89297
8.47317,0.111642,0.199505,-8.40598,2.02096,3.13912
8.05054,0.197946,0.353678,-0.39059,1.25358,2.25639
8.03309,0.239024,0.436701,-0.319172,0.538839,1.21262
8.00735,0.283293,0.521233,-0.436431,0.67221,1.31312
7.98838,0.306629,0.567255,-0.51601,0.53809,1.0632
7.95318,0.335691,0.625087,-0.500809,0.339454,0.673825
7.92905,0.34974,0.652782,-0.471154,0.246247,0.482278
7.75139,0.358622,0.668299,-8.42966,0.25723,0.314706
7.41148,0.374486,0.676763,-0.313602,0.146274,-0.146847
7.39903,0.377688,0.674837,-0.309856,0.0533022,-0.0156295
6.9096,0.316499,0.561386,-8.1378,-0.651167,-1.65608
6.50503,0.262613,0.451608,-8.12019,-0.751194,-1.80665
6.34109,0.188567,0.319591,-0.116633,-1.02424,-2.01196
6.33354,0.152234,0.251948,-0.189512,-0.17172,-0.478835
6.32588,0.169612,0.272053,-0.366847,1.83178,2.42996
6.30569,0.238962,0.379573,-0.339925,1.02005,1.6785
6.21395,0.262009,0.419206,-8.34699,0.98474,1.47949
5.95525,0.301319,0.472854,-0.325413,0.690183,1.03235
5.94642,0.314583,0.493753,-0.326275,0.650234,0.964244
5.935,0.313147,0.494058,-0.211801,-0.115826,-0.178926
5.92076,0.330593,0.517825,-0.362039,0.808763,1.17781
5.91005,0.338057,0.531646,-0.175454,-0.416456,-0.504135
5.82098,0.336509,0.528933,-8.26689,0.230475,0.293817
5.49569,0.3111,0.485887,-7.92368,-2.1472,-3.21762
5.4899,0.292192,0.44913,-0.201964,-0.0831992,-0.24831
5.46075,0.370125,0.561418,-0.518945,1.24538,1.88189
5.43708,0.42084,0.638849,-0.462323,0.915536,1.39694
5.40772,0.464055,0.70397,-0.685475,0.909922,1.36159
5.37214,0.50408,0.763934,-0.730527,0.735609,1.09765
5.34851,0.523986,0.793547,-0.816723,0.630324,0.933788
5.30034,0.557498,0.842614,-0.799781,0.509533,0.740002
5.25137,0.584118,0.880914,-0.842286,0.397549,0.564644
5.19435,0.609307,0.916215,-0.795225,0.333389,0.463447
5.17862,0.615736,0.92512,-0.783537,0.317619,0.439344
4.98144,0.632078,0.945552,-8.71101,0.409694,0.357984
4.71428,0.654003,0.961253,-0.624484,0.615085,0.456037
4.67785,0.677496,0.990711,-0.340944,0.11949,0.161478
4.6987,0.587614,0.865304,0.890329,-3.97971,-5.67648
4.69744,0.549523,0.805125,-0.156334,-0.321979,-0.516454
4.77734,0.51015,0.74978,8.64419,-3.60578,-4.95986
5.07764,0.513674,0.765727,-0.34964,0.317048,0.539993
5.06264,0.529745,0.7897,-0.364313,0.359908,0.535873
5.04167,0.55049,0.819422,-0.565019,0.724431,1.03086
5.01224,0.5828,0.866297,-0.606678,0.607171,0.881383
4.9947,0.599781,0.890898,-0.573885,0.545956,0.790092
5.49252,0.421047,0.641029,7.77499,-0.101992,-0.105488
5.80795,0.448621,0.691897,5.38459,0.750464,1.37262
5.89143,0.477732,0.747107,-0.809447,0.537603,0.916761
5.84364,0.499762,0.781793,-1.05568,0.379271,0.567702
5.7917,0.517386,0.807225,-1.02806,0.334309,0.47506
5.74105,0.532873,0.828931,-1.00341,0.294499,0.409088
5.69155,0.546612,0.847786,-0.981231,0.262595,0.35741
5.6431,0.558956,0.864392,-0.96108,0.237165,0.316495
5.35562,0.573018,0.878241,-8.94188,0.395877,0.234037
4.90937,0.599154,0.894471,-8.91176,0.587282,0.406514
4.6425,0.618361,0.909257,-8.88676,0.665789,0.535313
4.58314,0.657147,0.956162,-0.819708,0.484597,0.666525
4.75038,0.680245,0.993675,4.59555,0.256751,0.583608
4.83495,0.685578,1.00852,-0.752151,0.140698,0.449315
4.79801,0.695884,1.0243,-0.730202,0.213953,0.28391
4.76922,0.704226,1.03512,-0.713641,0.20475,0.263718
4.73413,0.714089,1.04775,-0.693921,0.192474,0.245558
4.79177,0.724418,1.06218,4.25265,0.1031,0.262262
