0,0,1
-4.9997,-0.05859,1
-9.9993,-0.11718,1
-14.999,-0.17577,1
-19.999,-0.23436,1
-24.998,-0.29295,1
-29.998,-0.35154,1
-34.998,-0.41013,1
-39.997,-0.46872,1
-44.997,-0.52731,1
-49.997,-0.5859,1
-54.996,-0.64449,1
-59.994,-0.71603,1
-64.839,-1.7358,1
-69.165,-4.2419,1
-73.115,-7.1977,1
-75.737,-11.394,1
-77.681,-15.999,1
-79.693,-20.574,1
-81.567,-25.21,1
-82.768,-30.019,1
-82.154,-34.905,1
-78.758,-38.4,1
-74.173,-40.37,1
-69.548,-42.27,1
-64.923,-44.169,1
-60.298,-46.068,1
-55.672,-47.967,1
-51.047,-49.867,1
-46.422,-51.766,1
-41.78,-53.593,1
-36.957,-53.383,1
-34.877,-49.541,1
-35.075,-44.56,1
-35.573,-39.585,1
-36.07,-34.61,1
-36.58,-29.636,1
-35.975,-24.794,1
-33.402,-20.657,1
-29.407,-17.757,1
-24.744,-16.16,1
-19.765,-15.746,1
-14.768,-15.58,1
-9.7768,-15.556,1
-4.7953,-15.985,1
0.17859,-16.492,1
5.108,-17.269,1
9.8648,-18.75,1
14.361,-20.936,1
18.805,-23.135,1
22.189,-26.813,1
25.226,-30.781,1
27.444,-35.262,1
28.497,-40.145,1
27.628,-44.996,1
25.844,-49.658,1
23.92,-54.273,1
21.898,-58.846,1
22.51,-63.67,1
26.25,-66.567,1
30.96,-65.925,1
33.957,-62.176,1
33.819,-57.222,1
33.609,-52.227,1
33.386,-47.232,1
33.225,-42.235,1
34.095,-37.329,1
35.047,-32.42,1
36.716,-27.72,1
37.804,-22.847,1
38.663,-17.922,1
38.709,-12.93,1
37.426,-8.1199,1
34.835,-3.8664,1
30.945,-1.1002,1
26.02,-0.47857,1
21.02,-0.47857,1
16.02,-0.47857,1
11.02,-0.47857,1
6.0195,-0.47857,1
3.4009,-0.47857,1
-0.035154,2.9998,2
-5.0348,2.9412,2
-10.034,2.8826,2
-15.034,2.824,2
-20.034,2.7654,2
-25.033,2.7068,2
-30.033,2.6483,2
-35.033,2.5897,2
-40.032,2.5311,2
-45.032,2.4725,2
-50.032,2.4139,2
-55.031,2.3553,2
-60.031,2.2794,2
-64.95,1.4019,2
-69.362,-0.87935,2
-73.577,-3.5673,2
-76.876,-7.2517,2
-79.081,-11.696,2
-81.108,-16.264,2
-83.05,-20.871,2
-84.843,-25.538,2
-85.674,-30.421,2
-84.864,-35.246,2
-82.252,-39.297,2
-78.094,-41.991,2
-73.473,-43.901,2
-68.848,-45.801,2
-64.223,-47.7,2
-59.598,-49.599,2
-54.972,-51.498,2
-50.347,-53.397,2
-45.702,-55.245,2
-40.939,-56.526,2
-36.052,-56.132,2
-32.321,-52.803,2
-31.804,-47.925,2
-32.221,-42.948,2
-32.719,-37.973,2
-33.217,-32.998,2
-33.946,-28.059,2
-32.105,-23.535,2
-28.257,-20.438,2
-23.552,-19.037,2
-18.567,-18.715,2
-13.572,-18.514,2
-8.5845,-18.664,2
-3.6045,-19.11,2
1.3674,-19.637,2
6.2584,-20.628,2
10.834,-22.585,2
15.455,-24.478,2
19.085,-27.813,2
22.243,-31.687,2
24.592,-36.094,2
25.584,-40.911,2
24.236,-45.716,2
22.313,-50.332,2
20.436,-54.965,2
18.87,-59.685,2
19.805,-64.596,2
23.106,-68.207,2
27.704,-69.484,2
32.299,-68.254,2
35.697,-64.887,2
37.005,-60.187,2
36.732,-55.194,2
36.522,-50.199,2
36.29,-45.204,2
36.541,-40.25,2
37.521,-35.348,2
38.814,-30.54,2
40.271,-25.774,2
41.187,-20.86,2
41.688,-15.901,2
41.297,-10.948,2
39.778,-6.2183,2
37.097,-2.0339,2
33.454,1.3733,2
28.578,2.4812,2
23.583,2.5214,2
18.583,2.5214,2
13.583,2.5214,2
8.5827,2.5214,2
3.5827,2.5214,2
3.4009,2.5214,2
