-0.314439,-2.04881e-05
-0.314564,-3.64595e-05
-0.316142,0.000501684
-0.322741,0.00108144
-0.33738,0.0029416
-0.360456,0.00397153
-0.407685,0.00833755
-0.470661,0.0160946
-0.550089,0.0274481
-0.580959,0.0330063
-0.647773,0.0457433
-0.723022,0.0614834
-0.806562,0.0810036
-0.992547,0.132309
-1.09585,0.162678
-1.20505,0.196384
-1.32188,0.23412
-1.5114,0.294678
-1.64623,0.339939
-1.86241,0.412496
-2.01499,0.46584
-2.25731,0.547728
-2.42867,0.599586
-2.68893,0.669989
-2.86272,0.70918
-3.03749,0.742457
-3.3098,0.783708
-3.50027,0.804869
-3.79866,0.825722
-4.00688,0.831627
-4.33448,0.829627
-4.5628,0.826787
-4.9201,0.824004
-5.16801,0.824909
-5.55228,0.830123
-5.8113,0.836576
-6.06999,0.844169
-6.45702,0.861387
-6.84306,0.883697
-6.97157,0.891372
-7.35625,0.918745
-7.61187,0.941148
-7.99464,0.975948
-8.37667,1.01187
-8.63067,1.03817
-8.88245,1.06852
-9.25328,1.12523
-9.49662,1.17046
-9.85481,1.25115
-10.0901,1.31311
-10.3215,1.38239
-10.6628,1.49854
-11.0017,1.62003
-11.2272,1.7014
-11.56,1.83395
-11.779,1.92758
-11.9965,2.02369
-12.3142,2.17731
-12.6204,2.34336
-12.8177,2.46143
-13.0096,2.58563
-13.2912,2.77911
-13.4771,2.91054
-13.6625,3.04231
-13.9326,3.24686
-14.1056,3.38907
-14.3556,3.61076
-14.517,3.76328
-14.672,3.92029
-14.8933,4.16507
-15.0399,4.34021
-15.1834,4.52013
-15.4624,4.90611
-15.5987,5.11476
-15.6652,5.22215
-15.9242,5.65585
-15.9879,5.76477
-16.1687,6.09591
-16.2808,6.32022
-16.4407,6.65985
-16.5385,6.88903
-16.6291,7.1205
-16.7562,7.46999
-16.8341,7.70491
-16.9443,8.05866
-17.009,8.29564
-17.0659,8.53358
-17.1634,9.01175
-17.2089,9.25126
-17.233,9.37066
-17.3101,9.72729
-17.3914,10.0822
-17.4451,10.3185
-17.4937,10.5553
-17.5605,10.911
-17.6025,11.1482
-17.6395,11.3856
-17.6886,11.742
-17.7355,12.098
-17.767,12.335
-17.7946,12.572
-17.8251,12.9267
-17.8373,13.1626
-17.842,13.3978
-17.8396,13.6325
-17.8337,13.9839
-17.834,14.3349
-17.8383,14.5684
-17.8504,14.9177
-17.8589,15.1501
-17.8639,15.498
-17.8623,15.7294
-17.859,15.9605
-17.8529,16.3068
-17.8469,16.5371
-17.8359,16.7666
-17.8108,17.1093
-17.7913,17.3373
-17.7574,17.6782
-17.7295,17.9
-17.6956,18.1152
-17.6325,18.4303
-17.5824,18.6354
-17.4947,18.9346
-17.4279,19.1287
-17.3154,19.4107
-17.2746,19.5019
-17.0945,19.855
-16.9958,20.0249
-16.8461,20.2785
-16.7473,20.448
-16.5904,20.6937
-16.5355,20.7732
-16.363,21.0041
-16.242,21.1525
-16.06,21.3747
-15.9382,21.5223
-15.7483,21.7346
-15.6163,21.869
-15.4805,21.9976
-15.2698,22.178
-15.1248,22.2899
-14.9007,22.4447
-14.6691,22.5834
-14.5107,22.6672
-14.3496,22.7435
-14.1038,22.8431
-13.9373,22.8995
-13.7639,22.9521
-13.4879,23.0219
-13.2934,23.0615
-12.9971,23.1082
-12.7989,23.1355
-12.6006,23.1638
-12.3035,23.2087
-12.1059,23.2403
-11.7117,23.3011
-11.5147,23.3236
-11.3177,23.3413
-11.1208,23.3567
-10.9242,23.3717
-10.6302,23.3843
-10.3372,23.3854
-10.1421,23.3852
-9.94718,23.3845
-9.65549,23.3831
-9.46188,23.3762
-9.26862,23.3695
-8.98067,23.3499
-8.78977,23.3308
-8.50377,23.303
-8.21822,23.2764
-8.02799,23.2606
-7.83809,23.2456
-7.55378,23.2237
-7.36461,23.2093
-7.17571,23.1951
-6.89292,23.1733
-6.611,23.1498
-6.42351,23.1339
-6.23641,23.1175
-5.95647,23.0914
-5.67027,23.0642
-5.47858,23.046
-5.28712,23.0279
-5.00052,23.0007
-4.80981,22.9821
-4.52442,22.9536
-4.33459,22.9342
-4.14494,22.9162
-3.86102,22.8906
-3.67215,22.8737
-3.38942,22.8484
-3.20134,22.8315
-3.01357,22.8145
-2.82613,22.7975
-2.53467,22.771
-2.23691,22.7439
-2.03883,22.7265
-1.74204,22.7078
-1.5445,22.6985
-1.24869,22.6855
-1.05183,22.6775
-0.855427,22.674
-0.561539,22.6748
-0.36595,22.6771
-0.0732136,22.6813
0.217899,22.6953
0.411186,22.7091
0.603537,22.7279
0.886052,22.7678
0.978543,22.7843
1.2497,22.8441
1.42578,22.8923
1.68235,22.977
1.9297,23.0766
2.09046,23.1505
2.33222,23.2611
2.49487,23.3318
2.65814,23.4007
2.90327,23.5024
3.14816,23.6028
3.31071,23.6702
3.47034,23.7415
3.7033,23.8576
3.85408,23.9414
4.00085,24.0302
4.14276,24.1244
4.34846,24.274
4.54952,24.429
4.67762,24.5375
4.85926,24.7083
5.02683,24.8887
5.13053,25.014
5.22755,25.1433
5.36033,25.344
5.43983,25.4821
5.54719,25.6943
5.61346,25.8383
5.69942,26.0582
5.74965,26.2069
5.79697,26.3567
5.85504,26.5834
5.88387,26.7353
5.90584,26.8876
5.92973,27.117
5.94398,27.2704
5.95703,27.424
5.97723,27.6545
5.99095,27.808
6.01177,28.038
6.02039,28.1906
6.02233,28.4183
6.01906,28.5696
6.0129,28.7971
6.00731,28.9547
5.99602,29.112
5.97974,29.2683
5.95104,29.5108
5.91553,29.7576
5.8908,29.9218
5.86165,30.0857
5.812,30.3416
5.75792,30.5977
5.71562,30.765
5.66714,30.9287
5.58312,31.1683
5.52141,31.3251
5.42615,31.5615
5.36208,31.7281
5.2967,31.9026
5.20126,32.1679
5.13882,32.3447
5.04634,32.6098
4.98509,32.7862
4.89353,33.0503
4.83267,33.226
4.769,33.4001
4.66422,33.6562
4.59037,33.8246
4.47834,34.076
4.39864,34.24
4.26924,34.4788
4.13064,34.711
4.03696,34.8649
3.94189,35.0176
3.79264,35.2411
3.69153,35.3888
3.58737,35.5329
3.47926,35.6717
3.25068,35.9322
3.13015,36.0531
3.00565,36.1684
2.8114,36.3294
2.67748,36.4296
2.5417,36.5272
2.33232,36.6623
2.11679,36.7844
1.97151,36.8628
1.74984,36.9701
1.59996,37.0361
1.4486,37.0951
1.20849,37.1754
1.03802,37.2237
0.777431,37.2842
0.602726,37.3203
0.340597,37.3759
0.166039,37.4142
-0.00830243,37.4519
-0.182875,37.4845
-0.44505,37.5217
-0.707295,37.5537
-0.882011,37.5735
-1.05649,37.5931
-1.31793,37.6145
-1.492,37.6269
-1.6708,37.6403
-1.94593,37.6599
-2.22058,37.6749
-2.40336,37.6841
-2.67619,37.6884
-2.85706,37.6837
-3.04352,37.6763
-3.2407,37.6698
-3.54047,37.6597
-3.84368,37.6535
-4.05383,37.6505
-4.26667,37.6479
-4.5854,37.6443
-4.79748,37.6414
-5.115,37.635
-5.32633,37.6301
-5.64261,37.6227
-5.74788,37.6202
-6.06307,37.6109
-6.3775,37.6009
-6.58673,37.5943
-6.79566,37.5881
-7.10835,37.5779
-7.31643,37.5715
-7.62787,37.5684
-7.93855,37.5681
-8.1453,37.5679
-8.45483,37.5665
-8.6608,37.5652
-8.86644,37.5636
-9.17432,37.5609
-9.37918,37.559
-9.58373,37.5571
-9.88996,37.5542
-10.1953,37.5576
-10.3984,37.5622
-10.7024,37.5697
-10.9047,37.5749
-11.1063,37.5843
-11.3074,37.5967
-11.6085,37.6154
-11.8087,37.6288
-12.1078,37.6545
-12.3067,37.6732
-12.6027,37.7103
-12.7965,37.7422
-13.0806,37.8012
-13.2647,37.8487
-13.4456,37.9022
-13.7089,37.9954
-13.9659,38.1
-14.2214,38.2084
-14.3063,38.245
-14.4769,38.3162
-14.6482,38.3851
-14.9048,38.4877
-15.0752,38.5565
-15.3248,38.6683
-15.4862,38.7495
-15.644,38.8357
-15.875,38.973
-16.0278,39.0661
-16.255,39.2074
-16.4011,39.3071
-16.5424,39.4117
-16.7442,39.5769
-16.9329,39.7521
-16.9928,39.8127
-17.1633,40.0011
-17.2716,40.1319
-17.4325,40.3445
-17.5412,40.4972
-17.6522,40.6578
-17.82,40.9161
-17.9341,41.1
-18.096,41.3857
-18.195,41.5798
-18.3309,41.8757
-18.4197,42.0769
-18.5108,42.2858
-18.6543,42.6137
-18.7544,42.8398
-18.9115,43.1934
-19.076,43.5627
-19.1884,43.816
-19.3037,44.0765
-19.4781,44.4692
-19.5944,44.7306
-19.7693,45.1218
-19.8874,45.3813
-20.0095,45.6383
-20.2026,46.0173
-20.3362,46.2668
-20.4716,46.5151
-20.6731,46.8878
-20.806,47.1368
-20.9401,47.3847
-21.1432,47.7548
-21.349,48.1225
-21.4912,48.3633
-21.7135,48.7165
-21.8683,48.9453
-22.0285,49.1689
-22.2792,49.4937
-22.5415,49.8064
-22.7227,50.0071
-22.9086,50.201
-23.196,50.4786
-23.3933,50.6547
-23.6982,50.9055
-23.9073,51.0635
-24.2275,51.2905
-24.4412,51.4414
-24.6543,51.5929
-24.9772,51.8138
-25.3006,52.0324
-25.5156,52.1784
-25.7327,52.3201
-26.0608,52.5278
-26.2823,52.6604
-26.6176,52.853
-26.7305,52.9146
-27.1855,53.1524
-27.3006,53.2085
-27.7631,53.4264
-27.879,53.4798
-28.2272,53.6384
-28.4596,53.7427
-28.8079,53.8984
-29.1563,54.0521
-29.3884,54.1538
-29.737,54.3039
-29.9692,54.4033
-30.2014,54.5019
-30.4336,54.5999
-30.7817,54.7456
-31.1294,54.8906
-31.3608,54.987
-31.5922,55.0827
-31.9389,55.2256
-32.1698,55.3207
-32.4003,55.4156
-32.6304,55.5105
-32.8598,55.6061
-33.2024,55.7514
-33.5428,55.9
-33.7679,56.002
-34.1035,56.1582
-34.3242,56.2672
-34.5436,56.378
-34.8688,56.5503
-35.0835,56.668
-35.2955,56.789
-35.6098,56.9738
-35.815,57.1018
-36.1171,57.295
-36.3053,57.4242
-36.4866,57.5564
-36.7467,57.7634
-36.9931,57.9811
-37.1511,58.1313
-37.3057,58.2843
-37.5195,58.5146
-37.65,58.6698
-37.8315,58.9089
-37.888,58.9902
-38.0487,59.2386
-38.1512,59.406
-38.2925,59.6619
-38.4208,59.9221
-38.5434,60.1832
-38.6159,60.3589
-38.6495,60.4472
-38.7387,60.7137
-38.811,60.9826
-38.8498,61.163
-38.8823,61.3442
-38.9289,61.6167
-38.9529,61.7982
-38.9749,62.0696
-38.9796,62.2497
-38.9767,62.4287
-38.9577,62.6941
-38.921,62.9551
-38.8869,63.1261
-38.8212,63.3775
-38.7955,63.4597
-38.7072,63.7011
-38.6025,63.9341
-38.5266,64.0863
-38.4474,64.237
-38.3279,64.4633
-38.209,64.69
-38.1247,64.8373
-38.0358,64.9813
-37.9033,65.1976
-37.8132,65.3403
-37.6703,65.5474
-37.5722,65.683
-37.4732,65.8178
-37.3175,66.0328
-37.1504,66.2583
-37.0339,66.4056
-36.9156,66.5509
-36.7937,66.6914
-36.6028,66.8915
-36.4702,67.0178
-36.2701,67.2058
-36.1372,67.3314
-36.0051,67.4576
-35.7447,67.7129
-35.6798,67.7766
-35.4797,67.9746
-35.3452,68.1078
-35.1432,68.3061
-35.0048,68.4331
-34.7927,68.6171
-34.6504,68.7381
-34.5079,68.8583
-34.3628,68.9743
-34.1398,69.1391
-33.9893,69.2456
-33.8392,69.3523
-33.6141,69.5116
-33.4616,69.6123
-33.2284,69.7516
-32.99,69.8759
-32.8287,69.9525
-32.6662,70.0263
-32.5039,70.1005
-32.2614,70.2128
-32.1,70.2876
-31.8566,70.3902
-31.6934,70.4508
