0.010775,1.5006,0.025584
0.51061,1.5134,0.025584
1.0104,1.5262,0.025584
1.5103,1.539,0.025584
2.0101,1.5518,0.025584
2.51,1.5646,0.025584
3.0098,1.5774,0.023369
3.5097,1.5891,0.021833
4.0095,1.6,0.021833
4.5094,1.6109,0.025961
5.0092,1.6239,0.034728
5.5089,1.6412,0.034728
6.0086,1.6586,0.037569
6.5083,1.6774,0.058536
7.0074,1.7066,0.058536
7.5066,1.7359,0.054374
8.0058,1.7631,0.023222
8.5057,1.7747,0.023222
9.0055,1.7863,0.023222
9.5054,1.7979,-0.011339
10.005,1.7922,-0.014262
10.505,1.7851,-0.014262
11.005,1.778,-0.070244
11.504,1.7429,-0.090363
12.002,1.6978,-0.090363
12.5,1.6526,-0.12049
12.996,1.5926,-0.14472
13.491,1.5205,-0.37735
13.951,1.3378,-0.45185
14.401,1.1195,-0.50098
14.837,0.88062,-0.71403
15.215,0.55318,-0.71403
15.593,0.22574,-0.71403
15.971,-0.1017,-0.71403
16.349,-0.42914,-0.71403
16.727,-0.75658,-0.71403
17.105,-1.084,-0.8157
17.447,-1.4477,-0.83778
17.782,-1.8193,-1.3183
17.906,-2.3019,-1.3309
18.025,-2.7876,-1.3413
18.139,-3.2745,-1.347
18.25,-3.762,-1.347
18.361,-4.2496,-1.3525
18.469,-4.7377,-1.3593
18.574,-5.2265,-1.3593
18.679,-5.7154,-1.3937
18.767,-6.2067,-1.4917
18.806,-6.7052,-1.4917
18.846,-7.2036,-1.5477
18.857,-7.7031,-1.5756
18.855,-8.2031,-1.5756
18.852,-8.7031,-1.5757
18.85,-9.2031,-1.5758
18.848,-9.7031,-1.5758
18.845,-10.203,-1.5872
18.837,-10.703,-1.6156
18.814,-11.202,-1.6156
18.792,-11.702,-1.6159
18.77,-12.201,-1.6192
18.745,-12.701,-1.6192
18.721,-13.2,-1.6192
18.697,-13.7,-1.6195
18.673,-14.199,-1.6196
18.648,-14.698,-1.6196
18.624,-15.198,-1.5957
18.611,-15.698,-1.5854
18.604,-16.198,-1.5854
18.597,-16.698,-1.5737
18.595,-17.198,-1.5619
18.6,-17.697,-1.5619
18.604,-18.197,-1.561
18.609,-18.697,-1.5558
18.617,-19.197,-1.5558
18.624,-19.697,-1.5558
18.632,-20.197,-1.5482
18.643,-20.697,-1.5477
18.654,-21.197,-1.5477
18.666,-21.697,-1.5436
18.68,-22.197,-1.5422
18.694,-22.696,-1.5422
18.708,-23.196,-1.5416
18.723,-23.696,-1.541
18.738,-24.196,-1.541
18.753,-24.696,-1.5486
18.764,-25.195,-1.5659
18.766,-25.695,-1.5659
18.769,-26.195,-1.5697
18.769,-26.695,-1.6026
18.753,-27.195,-1.6026
18.737,-27.695,-1.6048
18.72,-28.195,-1.6197
18.696,-28.694,-1.6197
18.671,-29.193,-1.6197
18.647,-29.693,-1.6335
18.616,-30.192,-1.6345
18.584,-30.691,-1.6345
18.552,-31.19,-1.6488
18.513,-31.688,-1.6542
18.471,-32.187,-1.6618
18.426,-32.684,-1.7948
18.315,-33.172,-1.7948
18.204,-33.659,-1.8675
18.058,-34.136,-1.9485
17.874,-34.601,-1.9485
17.689,-35.066,-2.0222
17.472,-35.514,-2.129
17.207,-35.938,-2.129
16.942,-36.362,-2.1475
16.67,-36.781,-2.1915
16.379,-37.188,-2.227
16.075,-37.582,-2.4703
15.684,-37.893,-2.6932
15.241,-38.106,-2.8515
14.762,-38.249,-2.8515
14.283,-38.392,-2.8515
13.804,-38.535,-2.8515
13.325,-38.678,-2.8515
12.846,-38.821,-2.8595
12.366,-38.96,-2.8956
11.881,-39.082,-2.8956
11.396,-39.204,-2.897
10.911,-39.325,-3.1003
10.411,-39.346,-3.1003
9.9114,-39.366,-3.1012
9.4118,-39.386,-3.1023
8.9122,-39.406,-3.1023
8.4126,-39.426,-3.1013
7.913,-39.446,-3.0984
7.4135,-39.467,-3.0984
6.914,-39.489,-3.0975
6.4144,-39.511,-3.0814
5.9153,-39.541,-3.0814
5.4163,-39.571,-3.0814
4.9172,-39.601,-3.0817
4.4181,-39.631,-3.0818
3.9189,-39.661,-3.0818
3.4198,-39.691,-3.0756
2.9209,-39.724,-3.0722
2.4221,-39.759,-3.0722
1.9233,-39.793,-2.9684
1.434,-39.879,-2.8429
0.95617,-40.026,-2.8429
0.47831,-40.173,-2.8429
0.000449,-40.32,-2.8332
-0.4758,-40.472,-2.7604
-0.93992,-40.658,-2.7604
-1.404,-40.844,-2.7604
-1.8682,-41.03,-2.7209
-2.3245,-41.234,-2.7173
-2.7802,-41.44,-2.7173
-3.2359,-41.646,-2.678
-3.6822,-41.869,-2.5766
-4.1045,-42.137,-2.5766
-4.5268,-42.404,-2.5766
-4.9491,-42.672,-2.5766
-5.3714,-42.94,-2.5766
-5.7937,-43.207,-2.5766
-6.2161,-43.475,-2.5838
-6.6403,-43.74,-2.5849
-7.0648,-44.004,-2.5849
-7.4893,-44.268,-2.7558
-7.9521,-44.456,-2.7657
-8.4172,-44.64,-2.7659
-8.8823,-44.823,-2.7678
-9.3478,-45.006,-2.7678
-9.8133,-45.188,-2.7678
-10.279,-45.371,-2.7689
-10.744,-45.553,-2.769
-11.21,-45.735,-2.769
-11.676,-45.917,-3.0675
-12.164,-45.953,3.0776
-12.663,-45.921,2.956
-13.153,-45.829,2.8979
-13.638,-45.709,2.8479
-14.116,-45.564,2.8191
-14.591,-45.405,2.8191
-15.065,-45.247,2.7183
-15.519,-45.043,2.6296
-15.954,-44.798,2.6296
-16.39,-44.553,2.6252
-16.825,-44.306,2.6169
-17.258,-44.055,2.6169
-17.691,-43.805,2.5743
-18.112,-43.536,2.5216
-18.519,-43.246,2.5216
-18.926,-42.955,2.5243
-19.333,-42.666,2.5263
-19.742,-42.377,2.5263
-20.15,-42.089,2.5271
-20.559,-41.801,2.5284
-20.968,-41.513,2.5284
-21.376,-41.225,2.5774
-21.797,-40.959,2.748
-22.259,-40.767,2.748
-22.721,-40.575,2.748
-23.183,-40.384,2.748
-23.644,-40.192,2.8659
-24.123,-40.056,2.9518
-24.614,-39.962,2.9518
-25.105,-39.868,2.9922
-25.599,-39.794,3.0475
-26.097,-39.747,3.0475
-26.594,-39.7,3.0475
-27.092,-39.653,3.0702
-27.591,-39.617,3.0889
-28.09,-39.591,3.0889
-28.59,-39.564,3.0948
-29.089,-39.541,3.1058
-29.589,-39.523,3.1058
-30.088,-39.505,3.1042
-30.588,-39.486,3.0948
-31.087,-39.463,3.0948
-31.587,-39.44,3.0945
-32.086,-39.416,3.0892
-32.586,-39.39,3.0892
-33.085,-39.364,3.0892
-33.584,-39.338,3.0604
-34.083,-39.297,3.056
-34.581,-39.254,3.056
-35.079,-39.212,3.0336
-35.576,-39.158,3.0223
-36.072,-39.098,2.9615
-36.563,-39.009,2.8663
-37.044,-38.873,2.8663
-37.525,-38.737,2.7937
-37.994,-38.567,2.7054
-38.447,-38.356,2.7054
-38.9,-38.145,2.6564
-39.341,-37.912,2.573
-39.763,-37.643,2.573
-40.184,-37.374,2.5438
-40.597,-37.092,2.4565
-40.984,-36.776,2.2637
-41.299,-36.397,2.1098
-41.555,-35.968,1.8611
-41.697,-35.493,1.7923
-41.807,-35.005,1.7923
-41.917,-34.517,1.7923
-42.027,-34.03,1.7923
-42.137,-33.542,1.7923
-42.247,-33.054,1.7291
-42.325,-32.562,1.6234
-42.351,-32.063,1.5546
-42.343,-31.569,1.1805
-42.153,-31.107,1.0972
-41.926,-30.663,1.0307
-41.669,-30.234,1.0307
-41.412,-29.805,0.88507
-41.095,-29.419,0.87926
-40.776,-29.033,0.87926
-40.457,-28.648,0.67573
-40.068,-28.336,0.66225
-39.673,-28.029,0.66225
-39.279,-27.721,0.61102
-38.87,-27.434,0.5996
-38.457,-27.152,0.43358
-38.006,-26.944,0.35348
-37.537,-26.77,0.27756
-37.059,-26.634,0.15076
-36.564,-26.559,0.15076
-36.07,-26.484,0.15076
-35.576,-26.409,0.15076
-35.081,-26.334,0.15076
-34.587,-26.259,0.15076
-34.093,-26.184,0.12632
-33.597,-26.121,0.12559
-33.101,-26.058,0.08814
-32.603,-26.014,0
-32.103,-26.014,0
-31.603,-26.014,0
-31.103,-26.014,0
-30.603,-26.014,0
-30.103,-26.014,0
-29.603,-26.014,-0.00010187
-29.103,-26.014,-0.0001146
-28.603,-26.014,-0.0001146
-28.103,-26.014,-0.0047258
-27.603,-26.017,-0.0068551
-27.103,-26.02,-0.0068551
-26.603,-26.023,-0.0069281
-26.103,-26.027,-0.0070006
-25.603,-26.03,-0.0070006
-25.103,-26.034,-0.0070006
-24.603,-26.037,-0.0070006
-24.103,-26.041,-0.0070006
-23.603,-26.044,-0.0074363
-23.103,-26.048,-0.011739
-22.603,-26.054,-0.011739
-22.103,-26.06,-0.011739
-21.604,-26.066,-0.012335
-21.104,-26.072,-0.012401
-20.604,-26.078,-0.012401
-20.104,-26.084,-0.012401
-19.604,-26.09,-0.012401
-19.104,-26.097,-0.012401
-18.604,-26.103,0.0069966
-18.104,-26.099,0.027072
-17.604,-26.086,0.027072
-17.104,-26.072,0.028728
-16.604,-26.058,0.039623
-16.105,-26.038,0.039623
-15.605,-26.018,0.039623
-15.106,-25.998,0.039623
-14.606,-25.979,0.039623
-14.106,-25.959,0.039623
-13.607,-25.939,0.056987
-13.108,-25.911,0.06366
-12.609,-25.879,0.06366
-12.11,-25.847,0.068221
-11.611,-25.813,0.074673
-11.112,-25.776,0.074673
-10.614,-25.738,0.074673
-10.115,-25.701,0.074673
-9.6164,-25.664,0.074673
-9.1178,-25.626,0.075915
-8.6193,-25.588,0.35113
-8.1498,-25.416,0.35113
-7.6803,-25.245,0.35113
-7.2109,-25.073,0.35113
-6.7414,-24.901,0.49901
-6.3029,-24.662,0.51561
-5.8679,-24.415,0.51561
-5.4329,-24.169,0.67761
-5.0451,-23.856,0.73451
-4.6741,-23.521,0.73451
-4.303,-23.186,0.73451
-3.9319,-22.851,0.73451
-3.5608,-22.516,1.0203
-3.3028,-22.096,1.1151
-3.0827,-21.647,1.1151
-2.8627,-21.198,1.4379
-2.7968,-20.704,1.4665
-2.7447,-20.207,1.4665
-2.6927,-19.71,1.4665
-2.6406,-19.213,1.4665
-2.5886,-18.715,1.5788
-2.5926,-18.216,1.5969
-2.6057,-17.716,1.5969
-2.6187,-17.216,1.9574
-2.8011,-16.768,2.1386
-3.07,-16.347,2.1386
