-0.77789,1.2262
-0.779485,1.22456
-0.79333,1.21375
-0.810676,1.20139
-0.864663,1.16403
-0.901115,1.13875
-0.943785,1.10896
-0.99263,1.07459
-1.04775,1.0358
-1.14228,0.969409
-1.25102,0.893174
-1.33061,0.837412
-1.41729,0.776689
-1.55758,0.678508
-1.71364,0.569348
-1.82559,0.491115
-1.94384,0.408497
-2.13197,0.274861
-2.26398,0.178543
-2.47253,0.0241105
-2.61905,-0.0848914
-2.77168,-0.198557
-2.92777,-0.320568
-3.08563,-0.451279
-3.40453,-0.740549
-3.4822,-0.81659
-3.71647,-1.05139
-3.96457,-1.29738
-4.1383,-1.46669
-4.41136,-1.7299
-4.59979,-1.91304
-4.79416,-2.10249
-5.09546,-2.39586
-5.29798,-2.59301
-5.60006,-2.88962
-5.90102,-3.18635
-6.10143,-3.38384
-6.30206,-3.58067
-6.603,-3.87502
-6.80347,-4.07082
-7.10371,-4.36408
-7.30363,-4.55932
-7.60331,-4.85148
-7.80291,-5.04592
-8.00267,-5.2397
-8.30409,-5.52761
-8.50546,-5.71853
-8.70889,-5.90618
-9.0125,-6.16945
-9.32069,-6.41612
-9.53009,-6.57309
-9.8469,-6.80249
-10.0572,-6.95508
-10.2668,-7.10754
-10.5822,-7.33182
-10.8962,-7.55419
-11.1049,-7.70121
-11.3143,-7.84576
-11.6225,-8.04666
-11.8218,-8.16739
-12.1153,-8.33086
-12.4104,-8.47647
-12.6092,-8.56413
-12.8097,-8.64407
-13.1136,-8.74976
-13.3176,-8.81017
-13.625,-8.88792
-13.8298,-8.93783
-14.0341,-8.98843
-14.3402,-9.05752
-14.6453,-9.12423
-14.7468,-9.14594
-15.1519,-9.2306
-15.3542,-9.26766
-15.5554,-9.29856
-15.8551,-9.33265
-16.0537,-9.34676
-16.2511,-9.35367
-16.5453,-9.35007
-16.8372,-9.32962
-17.03,-9.30658
-17.3289,-9.2634
-17.432,-9.2454
-17.7524,-9.18622
-17.9739,-9.13816
-18.309,-9.05545
-18.5316,-8.99742
-18.8635,-8.90527
-19.09,-8.84111
-19.4406,-8.73831
-19.6737,-8.6645
-19.905,-8.58669
-20.2515,-8.47022
-20.4822,-8.39247
-20.7128,-8.31559
-20.9439,-8.24146
-21.2917,-8.13829
-21.6417,-8.04802
-21.876,-7.9943
-22.1107,-7.94349
-22.4624,-7.86828
-22.8149,-7.801
-23.0498,-7.75775
-23.2844,-7.71478
-23.6364,-7.66
-23.8711,-7.63196
-24.2232,-7.6002
-24.4578,-7.5821
-24.6925,-7.56565
-25.0442,-7.54469
-25.3955,-7.52983
-25.6294,-7.52085
-25.9797,-7.50776
-26.2129,-7.50048
-26.562,-7.49129
-26.7944,-7.48619
-27.0265,-7.48346
-27.258,-7.48536
-27.6039,-7.49732
-27.8341,-7.50695
-28.0641,-7.51638
-28.4085,-7.52945
-28.6378,-7.53821
-28.981,-7.55415
-29.3234,-7.57253
-29.5507,-7.58666
-29.7773,-7.60173
-30.1155,-7.6272
-30.3398,-7.64493
-30.6746,-7.67158
-30.8909,-7.69128
-31.1934,-7.72851
-31.3816,-7.75962
-31.5655,-7.79603
-31.8336,-7.86242
-32.0931,-7.94306
-32.2615,-8.00439
-32.5107,-8.10151
-32.6753,-8.16784
-32.9167,-8.27506
-33.0758,-8.34829
-33.234,-8.42147
-33.3919,-8.49295
-33.6221,-8.60761
-33.7701,-8.6902
-33.9828,-8.8232
-34.1846,-8.96666
-34.3156,-9.06544
-34.5076,-9.21639
-34.5688,-9.26864
-34.6864,-9.37638
-34.8513,-9.54596
-34.9538,-9.66415
-35.1015,-9.84596
-35.1978,-9.96897
-35.3418,-10.154
-35.4376,-10.2786
-35.5837,-10.4783
-35.6773,-10.6165
-35.8146,-10.8354
-35.9096,-10.9915
-36.0028,-11.1554
-36.1308,-11.4083
-36.2457,-11.6677
-36.3227,-11.8496
-36.4006,-12.0396
-36.512,-12.3324
-36.5822,-12.5287
-36.6841,-12.8239
-36.7476,-13.0218
-36.811,-13.2195
-36.907,-13.5153
-36.9694,-13.7126
-37.0631,-14.008
-37.1245,-14.2049
-37.2152,-14.4999
-37.2691,-14.6973
-37.3398,-14.9948
-37.384,-15.1934
-37.4274,-15.3919
-37.4725,-15.5897
-37.5178,-15.7872
-37.5864,-16.0827
-37.6321,-16.2793
-37.6993,-16.5738
-37.7658,-16.8678
-37.8097,-17.0634
-37.8529,-17.2589
-37.9172,-17.5517
-37.9598,-17.7465
-38.0232,-18.0382
-38.0652,-18.2323
-38.1325,-18.5212
-38.1787,-18.7125
-38.2249,-18.903
-38.293,-19.1875
-38.3381,-19.3761
-38.4049,-19.6574
-38.449,-19.844
-38.5148,-20.1223
-38.5584,-20.3067
-38.6242,-20.5813
-38.6701,-20.7626
-38.7164,-20.9425
-38.7918,-21.2069
-38.8682,-21.4681
-38.9194,-21.6407
-39.0042,-21.8925
-39.067,-22.0553
-39.1346,-22.2134
-39.2455,-22.4411
-39.3256,-22.5868
-39.411,-22.7267
-39.5485,-22.9257
-39.6464,-23.051
-39.7492,-23.1698
-39.9121,-23.3347
-40.0262,-23.4365
-40.2046,-23.5767
-40.3277,-23.6624
-40.4537,-23.742
-40.6474,-23.85
-40.913,-23.9727
-40.9803,-23.9995
-41.1161,-24.0485
-41.2529,-24.0914
-41.4597,-24.1444
-41.6675,-24.184
-41.8061,-24.2029
-41.9445,-24.2161
-42.1513,-24.2251
-42.3569,-24.2251
-42.4253,-24.2242
-42.6285,-24.2121
-42.8271,-24.1846
-42.9573,-24.1594
-43.1499,-24.1141
-43.2778,-24.0823
-43.4694,-24.0343
-43.5967,-24.0018
-43.7233,-23.9685
-43.9075,-23.9092
-44.0261,-23.8627
-44.1409,-23.8107
-44.306,-23.7224
-44.4119,-23.6578
-44.5657,-23.5541
-44.7129,-23.4427
-44.7604,-23.4038
-44.8983,-23.2827
-45.0289,-23.1548
-45.1539,-23.0218
-45.1944,-22.9765
-45.3573,-22.7952
-45.3973,-22.7493
-45.5541,-22.5635
-45.5923,-22.5164
-45.6981,-22.3714
-45.7904,-22.2208
-45.8703,-22.0654
-45.8703,-22.0654
-45.9631,-21.8529
-46.0052,-21.7442
-46.0715,-21.5703
-46.121,-21.4443
-46.1986,-21.242
-46.2546,-21.0975
-46.3123,-20.9454
-46.3995,-20.7033
-46.4581,-20.5313
-46.5406,-20.2573
-46.6192,-19.9655
-46.6462,-19.865
-46.7288,-19.5491
-46.8191,-19.2172
-46.8839,-18.9882
-46.9849,-18.6449
-47.0535,-18.4168
-47.1261,-18.1906
-47.2421,-17.8545
-47.3215,-17.6316
-47.4,-17.4086
-47.5169,-17.0745
-47.6338,-16.7412
-47.7132,-16.5203
-47.8328,-16.1905
-47.9123,-15.9714
-48.0309,-15.6439
-48.1513,-15.3189
-48.1936,-15.2118
-48.3266,-14.894
-48.421,-14.6874
-48.5202,-14.4852
-48.6798,-14.191
-48.8527,-13.9074
-48.9755,-13.7243
-49.1033,-13.5452
-49.3752,-13.2017
-49.4455,-13.1179
-49.6574,-12.8674
-49.799,-12.7008
-50.0163,-12.4564
-50.1653,-12.298
-50.3922,-12.0647
-50.5482,-11.9156
-50.7084,-11.7723
-50.9562,-11.5679
-51.125,-11.4369
-51.3777,-11.2398
-51.5452,-11.1077
-51.7942,-10.9073
-52.0438,-10.7091
-52.2123,-10.5803
-52.3816,-10.4532
-52.6399,-10.2704
-52.9001,-10.0914
-52.9869,-10.032
-53.2462,-9.85329
-53.5051,-9.67499
-53.6776,-9.55673
-53.8512,-9.44091
-54.1119,-9.26854
-54.3724,-9.09703
-54.5458,-8.98303
-54.7184,-8.86882
-54.9755,-8.69767
-55.1459,-8.58392
-55.3999,-8.4141
-55.5682,-8.30157
-55.7358,-8.18956
-55.9857,-8.02252
-56.1514,-7.91181
-56.3985,-7.74658
-56.5625,-7.63692
-56.8069,-7.47345
-56.969,-7.36509
-57.2124,-7.20689
-57.3711,-7.1092
-57.6081,-6.97573
-57.7663,-6.89605
-58.0047,-6.78969
-58.244,-6.69969
-58.4041,-6.64869
-58.5642,-6.60535
-58.7241,-6.57006
-58.8838,-6.54142
-59.1229,-6.50387
-59.361,-6.47173
-59.5181,-6.45862
-59.6736,-6.45303
-59.9032,-6.45852
-60.1282,-6.48074
-60.2022,-6.49154
-60.424,-6.52397
-60.5713,-6.54628
-60.7909,-6.58146
-60.934,-6.61042
-61.0738,-6.64541
-61.2772,-6.7094
-61.4741,-6.78509
-61.6007,-6.84303
-61.7233,-6.90695
-61.9002,-7.01296
-62.0138,-7.08946
-62.1777,-7.21226
-62.2823,-7.29918
-62.432,-7.43677
-62.5725,-7.5825
-62.6173,-7.63278
-62.7451,-7.78838
-62.8249,-7.89586
-62.9001,-8.0061
-63.0042,-8.17612
-63.0678,-8.29238
-63.1549,-8.47135
-63.2369,-8.66531
-63.2858,-8.80083
-63.3284,-8.93794
-63.3856,-9.15672
-63.4336,-9.39505
-63.4472,-9.47915
-63.4793,-9.74345
-63.4922,-9.92684
-63.5103,-10.2198
-63.5296,-10.533
-63.5369,-10.6413
-63.5598,-10.9782
-63.5833,-11.3315
-63.6009,-11.5772
-63.6322,-11.9598
-63.6557,-12.2243
-63.6805,-12.4945
-63.7077,-12.7722
-63.7518,-13.2047
-63.8036,-13.6537
-63.8412,-13.9629
-63.8797,-14.2798
-63.9401,-14.7713
-63.9818,-15.1091
-64.0484,-15.6318
-64.0957,-15.9892
-64.1445,-16.3551
-64.2201,-16.9062
-64.2713,-17.273
-64.3569,-17.8209
-64.421,-18.1844
-64.4884,-18.5468
-64.591,-19.0897
-64.6603,-19.451
-64.7647,-19.9923
-64.8339,-20.3529
-64.9026,-20.7133
-65.006,-21.2528
-65.1098,-21.7801
-65.1778,-22.1206
-65.2453,-22.4585
-65.3459,-22.964
-65.4127,-23.3001
-65.5111,-23.7945
-65.5748,-24.1138
-65.6686,-24.5773
-65.7291,-24.8761
-65.8181,-25.3064
-65.8811,-25.5805
-65.9482,-25.8446
-66.0543,-26.2205
-66.1254,-26.4595
-66.2278,-26.8031
-66.2915,-27.0227
-66.3538,-27.2398
-66.445,-27.5537
-66.5049,-27.7594
-66.5918,-28.0556
-66.647,-28.2429
-66.7045,-28.4192
-66.7988,-28.6733
-66.9034,-28.9179
-66.9795,-29.0744
-67.0606,-29.2257
-67.1918,-29.4424
-67.2854,-29.5796
-67.4352,-29.7742
-67.541,-29.8961
-67.6511,-30.0128
-67.8175,-30.1851
-67.9279,-30.2996
-68.0994,-30.4614
-68.2773,-30.6115
-68.3994,-30.7035
-68.5242,-30.7886
-68.7162,-30.9027
-68.847,-30.9694
