0.017046,-1.4999,3.1358
-0.48295,-1.497,3.1358
-0.98294,-1.4941,3.1358
-1.4829,-1.4912,3.1358
-1.9829,-1.4883,3.1358
-2.4829,-1.4854,3.1358
-2.9829,-1.4825,3.1348
-3.4829,-1.4791,3.1343
-3.9829,-1.4755,3.1343
-4.4829,-1.4718,3.1339
-4.9829,-1.4679,3.1335
-5.4828,-1.4639,3.1335
-5.9828,-1.4598,3.1335
-6.4828,-1.4557,3.1335
-6.9828,-1.4517,3.1335
-7.4828,-1.4476,3.1335
-7.9828,-1.4435,3.1335
-8.4827,-1.4395,3.1335
-8.9827,-1.4354,3.1335
-9.4827,-1.4313,-3.137
-9.9827,-1.4336,-3.136
-10.483,-1.4364,-3.136
-10.983,-1.4392,-3.1054
-11.482,-1.4573,-3.0826
-11.981,-1.4868,-3.0826
-12.48,-1.5163,-3.0813
-12.98,-1.5464,-3.0793
-13.479,-1.5775,-3.0793
-13.978,-1.6086,-3.0585
-14.475,-1.6501,-2.9733
-14.968,-1.7338,-2.9733
-15.461,-1.8176,-2.9733
-15.954,-1.9013,-2.9318
-16.441,-2.005,-2.726
-16.899,-2.2069,-2.726
-17.356,-2.4087,-2.7225
-17.813,-2.6122,-2.6743
-18.259,-2.8374,-2.6743
-18.706,-3.0626,-2.6743
-19.152,-3.2879,-2.4447
-19.535,-3.6083,-2.4324
-19.914,-3.9339,-2.4324
-20.294,-4.2595,-2.4324
-20.673,-4.5852,-2.3763
-21.033,-4.9304,-2.2593
-21.35,-5.3165,-2.2593
-21.668,-5.7026,-2.2441
-21.98,-6.0933,-2.1821
-22.267,-6.5027,-2.1821
-22.554,-6.9122,-2.1821
-22.841,-7.3216,-2.1672
-23.121,-7.7352,-2.155
-23.397,-8.1523,-2.155
-23.673,-8.5694,-2.243
-23.982,-8.958,-2.3953
-24.349,-9.2974,-2.3953
-24.716,-9.6369,-2.5217
-25.12,-9.9249,-2.6586
-25.563,-10.157,-2.7803
-26.028,-10.333,-2.8562
-26.508,-10.474,-2.9253
-26.994,-10.581,-3.0408
-27.492,-10.631,-3.0408
-27.989,-10.681,-3.0511
-28.487,-10.727,-3.0836
-28.986,-10.756,-3.0836
-29.485,-10.785,-3.0833
-29.985,-10.814,-3.079
-30.484,-10.845,-3.079
-30.983,-10.876,3.1246
-31.479,-10.868,2.9386
-31.969,-10.767,2.9386
-32.458,-10.666,2.8869
-32.942,-10.54,2.8538
-33.421,-10.398,2.8538
-33.901,-10.256,2.8538
-34.38,-10.115,2.8538
-34.86,-9.9726,2.8538
-35.339,-9.8306,2.779
-35.802,-9.6549,2.5358
-36.213,-9.3702,2.4187
-36.582,-9.045,2.1315
-36.848,-8.6216,2.0203
-37.064,-8.1724,1.9721
-37.26,-7.7121,1.9721
-37.455,-7.2519,1.8511
-37.593,-6.7727,1.8066
-37.71,-6.2865,1.8066
-37.827,-5.8003,1.773
-37.927,-5.3107,1.7503
-38.016,-4.8187,1.7503
-38.106,-4.3268,1.7098
-38.175,-3.8319,1.6812
-38.23,-3.3349,1.6812
-38.285,-2.838,1.6685
-38.334,-2.3404,1.6616
-38.379,-1.8424,1.6616
-38.424,-1.3445,1.6565
-38.467,-0.84635,1.6507
-38.507,-0.34795,1.6507
-38.547,0.15046,1.6521
-38.588,0.6488,1.6558
-38.63,1.147,1.6558
-38.673,1.6452,1.6559
-38.715,2.1434,1.6578
-38.759,2.6415,1.6578
-38.802,3.1396,1.6578
-38.845,3.6377,1.6577
-38.889,4.1358,1.6577
-38.932,4.6339,1.6577
-38.976,5.1321,1.6577
-39.019,5.6302,1.6578
-39.062,6.1283,1.6578
-39.106,6.6264,1.6562
-39.148,7.1246,1.6544
-39.19,7.6228,1.6544
-39.232,8.1211,1.6524
-39.273,8.6194,1.6476
-39.311,9.1179,1.6476
-39.349,9.6165,1.6464
-39.387,10.115,1.6358
-39.42,10.614,1.6358
-39.452,11.113,1.6329
-39.483,11.612,1.6039
-39.5,12.112,1.6039
-39.516,12.611,1.6039
-39.533,13.111,1.5537
-39.524,13.611,1.5486
-39.513,14.111,1.5486
-39.502,14.611,1.5445
-39.489,15.111,1.5429
-39.475,15.61,1.5429
-39.461,16.11,1.4112
-39.382,16.603,1.3933
-39.293,17.095,1.346
