-0.77799,1.22613
-0.778028,1.2261
-0.780369,1.2252
-0.805112,1.20918
-0.814647,1.20243
-0.863282,1.16863
-0.880172,1.15731
-0.918639,1.13129
-0.986067,1.0844
-1.04011,1.04714
-1.1328,0.982723
-1.20009,0.935902
-1.31399,0.856549
-1.39777,0.798097
-1.48828,0.734192
-1.58487,0.66558
-1.79587,0.513663
-1.91109,0.429845
-2.03344,0.339542
-2.29234,0.142777
-2.43098,0.0343798
-2.57489,-0.0797359
-2.6487,-0.139794
-2.87616,-0.330569
-3.03291,-0.466446
-3.19415,-0.608868
-3.44427,-0.834842
-3.6164,-0.993835
-3.88449,-1.24431
-4.15606,-1.50166
-4.33584,-1.67406
-4.61181,-1.94111
-4.80278,-2.12667
-4.99446,-2.31392
-5.28652,-2.59934
-5.48203,-2.79008
-5.77488,-3.07571
-5.9699,-3.26583
-6.16478,-3.45566
-6.45706,-3.73949
-6.74953,-4.02206
-6.84696,-4.11599
-7.14052,-4.39593
-7.23866,-4.48865
-7.53585,-4.76301
-7.83656,-5.03239
-8.03853,-5.20964
-8.34469,-5.47079
-8.55062,-5.64207
-8.75779,-5.81135
-9.07041,-6.06202
-9.38469,-6.30949
-9.48981,-6.39128
-9.91376,-6.71219
-10.1284,-6.86813
-10.2367,-6.94434
-10.5659,-7.16545
-11.0157,-7.43978
-11.1301,-7.50427
-11.3611,-7.62852
-11.7126,-7.8031
-12.069,-7.96547
-12.3089,-8.06748
-12.5505,-8.16454
-12.9154,-8.30187
-13.1598,-8.38929
-13.4056,-8.47148
-13.7766,-8.58399
-14.1507,-8.68054
-14.4015,-8.73535
-14.7789,-8.80243
-15.0309,-8.8371
-15.2833,-8.86352
-15.662,-8.88735
-15.9202,-8.89369
-16.186,-8.89292
-16.455,-8.88441
-16.7273,-8.86929
-17.2897,-8.81634
-17.4301,-8.79796
-17.7097,-8.7551
-17.9959,-8.70556
-18.4309,-8.62009
-18.7213,-8.56277
-18.8662,-8.53304
-19.4451,-8.41489
-19.7346,-8.35855
-20.1688,-8.27739
-20.4583,-8.22539
-20.8924,-8.1507
-21.3265,-8.07992
-21.4712,-8.05743
-21.9053,-7.99333
-22.1946,-7.95377
-22.484,-7.91729
-22.7733,-7.88348
-23.0625,-7.85214
-23.3516,-7.82277
-23.785,-7.7823
-24.0737,-7.75785
-24.5065,-7.72469
-24.7947,-7.70489
-25.0849,-7.68688
-25.3827,-7.67082
-25.6803,-7.658
-26.2747,-7.6429
-26.5717,-7.63998
-26.8683,-7.64011
-27.1645,-7.64278
-27.3125,-7.64485
-27.7558,-7.65399
-28.0509,-7.66171
-28.3457,-7.67042
-28.7872,-7.68617
-29.0809,-7.70096
